,0
0,0.5078557
1,0.5887821
2,0.594925
3,0.58507186
4,0.6057564
5,0.5141459
6,0.60182416
7,0.5516898
8,0.5681716
9,0.56515306
10,0.7058414
11,0.7928094
12,0.77497965
13,0.75310254
14,0.7257031
15,0.71597975
16,0.69369406
17,0.769116
18,0.7878508
19,0.687877
20,0.032196674
21,0.038509842
22,0.024494532
23,-0.018481243
24,-0.0015876733
25,0.024113987
26,0.04339335
27,0.019623684
28,0.0073766755
29,0.030988496
30,0.38692084
31,0.4632556
32,0.3704001
33,0.41228765
34,0.39064133
35,0.4121375
36,0.44847298
37,0.4364743
38,0.42041898
39,0.43561217
40,0.50684255
41,0.58669114
42,0.5929637
43,0.5827206
44,0.6039431
45,0.5114798
46,0.5996355
47,0.54868335
48,0.5655144
49,0.5621185
50,0.7029885
51,0.7900543
52,0.7716075
53,0.7493474
54,0.7238464
55,0.7129537
56,0.689913
57,0.76692146
58,0.7861904
59,0.6846897
60,0.03255333
61,0.037815377
62,0.025331918
63,-0.017782196
64,-0.0015153328
65,0.024754018
66,0.043003216
67,0.019277124
68,0.0065748952
69,0.030805884
70,0.38568732
71,0.46173972
72,0.3690623
73,0.4107532
74,0.38793564
75,0.41137075
76,0.44639167
77,0.4361167
78,0.41884434
79,0.4339327
80,0.50601804
81,0.5849508
82,0.59172904
83,0.58124375
84,0.602449
85,0.508865
86,0.59725696
87,0.5473382
88,0.5644735
89,0.5604321
90,0.7009769
91,0.78855675
92,0.76962805
93,0.7485329
94,0.72233766
95,0.71198034
96,0.6884028
97,0.7643909
98,0.7842729
99,0.68324345
100,0.03218383
101,0.03746261
102,0.02584001
103,-0.01788795
104,-0.0019938631
105,0.02471273
106,0.042497806
107,0.01943908
108,0.0065676784
109,0.031451
110,0.3841814
111,0.46148366
112,0.36754367
113,0.40987375
114,0.386349
115,0.41017726
116,0.4459962
117,0.43552712
118,0.41752893
119,0.43240988
120,0.5063743
121,0.58481157
122,0.59100986
123,0.58106136
124,0.6024451
125,0.50751084
126,0.59623295
127,0.54726595
128,0.5639862
129,0.559828
130,0.70017576
131,0.7885984
132,0.76884604
133,0.7488702
134,0.7214205
135,0.7123278
136,0.6879893
137,0.763905
138,0.7836342
139,0.6830748
140,0.032077096
141,0.037522085
142,0.02603965
143,-0.018293753
144,-0.002103336
145,0.024675116
146,0.041529767
147,0.019652037
148,0.006446736
149,0.031387996
150,0.38376805
151,0.4614804
152,0.3671611
153,0.40996796
154,0.38530153
155,0.40957043
156,0.44626737
157,0.43511102
158,0.41722253
159,0.43222162
160,0.5062304
161,0.5850157
162,0.5910744
163,0.5805801
164,0.6016583
165,0.50711757
166,0.59557515
167,0.54743946
168,0.5644772
169,0.5589781
170,0.69989496
171,0.78861046
172,0.76818126
173,0.7487308
174,0.7211963
175,0.71225184
176,0.68823314
177,0.7637012
178,0.78356856
179,0.6830545
180,0.031765554
181,0.037475575
182,0.025814848
183,-0.01725974
184,-0.002191426
185,0.024711072
186,0.040779725
187,0.01889958
188,0.006051005
189,0.03175361
190,0.3836065
191,0.4615102
192,0.3673032
193,0.41062456
194,0.38510695
195,0.40884718
196,0.44577667
197,0.43488577
198,0.41721636
199,0.43248323
200,0.506087
201,0.5847463
202,0.59121543
203,0.58043194
204,0.60171455
205,0.5064695
206,0.59529614
207,0.5479461
208,0.564832
209,0.5588168
210,0.69974065
211,0.78860104
212,0.7681026
213,0.74882406
214,0.7212352
215,0.7122217
