Actual,Predicted
0.43200000000000216,0.50024843
0.42600000000000016,0.5507592
0.41600000000000037,0.51930803
0.41399999999999615,0.5529746
0.42600000000000016,0.6281776
0.4339999999999993,0.5430183
0.4460000000000015,0.51653177
0.45199999999999996,0.60597664
0.4620000000000015,0.50452733
0.46800000000000175,0.5478125
0.7096774193548387,0.7491269
0.7526881720430105,0.7578997
0.752688172043011,0.69622827
0.7956989247311825,0.7211857
0.7956989247311828,0.7399381
0.8387096774193548,0.7277881
0.8924731182795704,0.7341994
0.8709677419354835,0.6807628
0.8602150537634408,0.72026473
0.8602150537634408,0.7346134
0.0,0.03543672
0.0,-0.009191504
0.0,0.049816668
0.0,-0.039520632
0.0,-0.028981252
0.0,-0.014950828
0.0,0.007850544
0.0,-0.018978994
0.0,0.013618529
0.0,-0.005561568
0.507075471698113,0.49307516
0.5023584905660377,0.4480707
0.4858490566037732,0.39032492
0.46933962264150964,0.3351155
0.44811320754717077,0.39190218
0.4386792452830184,0.37846273
0.4268867924528301,0.43482152
0.4127358490566042,0.39212787
0.41509433962264186,0.45470095
0.415094339622641,0.4716
0.42600000000000016,0.49998578
0.41600000000000215,0.5506026
0.4139999999999997,0.5183615
0.42600000000000016,0.55159664
0.4339999999999993,0.62622565
0.4460000000000015,0.5422037
0.45200000000000173,0.51647896
0.46199999999999974,0.6055179
0.46800000000000175,0.5036836
0.47000000000000064,0.5468176
0.7526881720430108,0.74731296
0.7526881720430105,0.75713605
0.795698924731183,0.6956823
0.7956989247311825,0.7208125
0.8387096774193548,0.73928595
0.8924731182795698,0.7269727
0.870967741935484,0.7333275
0.8602150537634405,0.67978144
0.8602150537634408,0.7190812
0.827956989247312,0.73279
0.0,0.035159416
0.0,-0.008591251
0.0,0.049673826
0.0,-0.039532926
0.0,-0.029479953
0.0,-0.01522687
0.0,0.00791404
0.0,-0.018692717
0.0,0.014095213
0.0,-0.006092392
0.5023584905660385,0.4923377
0.4858490566037732,0.44690537
0.46933962264150875,0.38926157
0.4481132075471699,0.33509305
0.43867924528301927,0.39099175
0.4268867924528301,0.37756205
0.4127358490566033,0.43484747
0.41509433962264186,0.3914995
0.41509433962264186,0.4539804
0.4127358490566042,0.47061846
0.41600000000000037,0.5009402
0.4139999999999997,0.5517012
0.42600000000000016,0.51913095
0.4339999999999975,0.55198956
0.44599999999999973,0.6261015
0.4520000000000035,0.5431676
0.4620000000000015,0.5176382
0.4679999999999982,0.60660815
0.47000000000000064,0.5044612
0.47000000000000064,0.5473578
