Actual,Predicted
0.3867069486404837,0.40208545
0.380664652567976,0.3672569
0.3655589123867031,0.45377874
0.3655589123867067,0.45244774
0.3716012084592144,0.39831936
0.3836858006042334,0.4231956
0.39577039274924175,0.4173226
0.3957703927492453,0.446934
0.40785498489426075,0.4242738
0.41993957703927975,0.44591862
0.7976190476190474,0.61548483
0.7023809523809523,0.6372542
0.6785714285714288,0.63690305
0.6190476190476191,0.6707199
0.6428571428571426,0.6496569
0.6785714285714286,0.6195879
0.7261904761904763,0.6506101
0.7738095238095237,0.6532381
0.7976190476190474,0.64439183
0.7857142857142856,0.6035079
0.0,0.01972086
0.0,0.04716367
0.0,0.038029328
0.0,0.010150164
0.0,-0.00823294
0.0,-0.01028356
0.0,0.028720807
0.0,0.006980989
0.0,-0.005208222
0.0,0.022852678
0.35951661631419984,0.34642696
0.3987915407854983,0.3553974
0.40181268882175303,0.34115246
0.4229607250755265,0.37539923
0.3957703927492444,0.3529242
0.377643504531723,0.35915667
0.3625377643504528,0.37460077
0.34441087613292964,0.30568185
0.3383685800604228,0.3743405
0.34441087613293053,0.35424596
0.380664652567976,0.4021552
0.3655589123867067,0.3667218
0.3655589123867031,0.45262888
0.3716012084592144,0.45365095
0.38368580060422985,0.3974395
0.3957703927492453,0.4233094
0.39577039274924175,0.4160975
0.4078549848942643,0.445604
0.41993957703927975,0.4232996
0.42296072507553006,0.4453452
0.7023809523809521,0.6139717
0.6785714285714286,0.635123
0.6190476190476195,0.63550717
0.6428571428571432,0.6675621
0.6785714285714284,0.64865315
0.726190476190476,0.6187289
0.7738095238095237,0.6485392
0.7976190476190479,0.651337
0.7857142857142856,0.64229965
0.7976190476190477,0.6027501
0.0,0.020309173
0.0,0.047914788
0.0,0.037444245
0.0,0.009350486
0.0,-0.0072799493
0.0,-0.010058975
0.0,0.02860896
0.0,0.0068165623
0.0,-0.00554233
0.0,0.02363135
0.3987915407854983,0.34547043
0.40181268882175303,0.3545914
0.4229607250755283,0.34128335
0.3957703927492435,0.37547153
0.37764350453172213,0.3536958
0.3625377643504537,0.3578335
0.34441087613292964,0.37369254
0.3383685800604219,0.30408072
0.34441087613292964,0.37449265
0.3383685800604219,0.35412735
0.3655589123867067,0.40301973
0.3655589123867067,0.3666581
0.3716012084592144,0.45233268
0.3836858006042334,0.45484626
0.39577039274924175,0.39735955
0.3957703927492453,0.4235635
0.4078549848942572,0.41585815
0.4199395770392833,0.4447341
0.42296072507553006,0.4234404
0.42900302114804134,0.44607267
0.6785714285714284,0.61315936
0.6190476190476191,0.6347464
0.6428571428571428,0.63570565
0.6785714285714288,0.6663923
0.726190476190476,0.64893305
0.773809523809524,0.6190743
0.7976190476190479,0.648118
0.785714285714286,0.6516374
0.7976190476190474,0.64185345
0.8214285714285714,0.60365075
0.0,0.020809732
0.0,0.048019357
0.0,0.037173375
0.0,0.008817878
0.0,-0.0067530684
0.0,-0.010204317
0.0,0.028784458
0.0,0.005373992
0.0,-0.0057089063
0.0,0.024367306
0.40181268882175214,0.3450607
0.4229607250755283,0.35464504
0.3957703927492453,0.34086072
0.37764350453172035,0.3769226
0.3625377643504537,0.354789
0.34441087613293053,0.35719484
