Actual,Predicted
0.3791044776119392,0.42468822
0.36417910447761415,0.4060247
0.35522388059701626,0.37930667
0.35223880597015267,0.35213006
0.35820895522387985,0.31449145
0.37313432835821203,0.37301964
0.3850746268656735,0.40530095
0.3940298507462714,0.36033133
0.4089552238806,0.38236526
0.41791044776119435,0.37105745
0.6190476190476191,0.68043184
0.6071428571428574,0.6671279
0.40476190476190466,0.70792365
0.3928571428571428,0.6242984
0.4642857142857144,0.67723566
0.5000000000000004,0.6469252
0.6071428571428572,0.60960394
0.6904761904761907,0.6588498
0.7857142857142858,0.6550917
0.8333333333333335,0.70706034
0.0,-0.002510544
0.0,0.009003375
0.0,0.018062111
0.0,-0.03545161
0.0,0.019368203
0.0,-0.004443871
0.0,-0.01848355
0.0,0.032159563
0.0,0.057396103
0.0,-0.0029525757
0.4880382775119614,0.4157238
0.49521531100478366,0.3987719
0.5502392344497604,0.41855755
0.5454545454545459,0.40466413
0.5119617224880377,0.37871328
0.49521531100478366,0.34529856
0.45454545454545503,0.3818842
0.421052631578946,0.35215938
0.36842105263157876,0.40601292
0.3421052631578947,0.4424667
0.36417910447761415,0.42165384
0.3552238805970198,0.4045208
0.3522388059701491,0.3761089
0.3582089552238834,0.34864685
0.3731343283582085,0.31154445
0.38507462686567706,0.36988378
0.3940298507462714,0.40187478
0.40895522388060357,0.3574496
0.41791044776119435,0.37872258
0.41791044776119435,0.36956275
0.6071428571428572,0.67591715
0.4047619047619051,0.66113275
0.39285714285714324,0.7053905
0.4642857142857144,0.62258285
0.5,0.67657155
0.6071428571428574,0.6438161
0.6904761904761907,0.607827
0.785714285714286,0.65595484
0.8333333333333333,0.6539531
0.8690476190476193,0.7042418
0.0,0.001136791
0.0,0.008310433
0.0,0.017407639
0.0,-0.034981046
0.0,0.021025846
0.0,-0.002544064
0.0,-0.02143699
0.0,0.0276271
0.0,0.057539154
0.0,-0.00479999
0.49521531100478544,0.41730577
0.5502392344497613,0.39260918
0.5454545454545459,0.41622615
0.5119617224880377,0.40357023
