Actual,Predicted
0.3980582524271856,0.29791683
0.3786407766990276,0.2565933
0.36407766990291535,0.40843937
0.34708737864077577,0.40535092
0.34223300970873893,0.3541335
0.40291262135922246,0.31937388
0.44174757281553667,0.34677044
0.46844660194174637,0.32890886
0.49271844660194297,0.28190747
0.4902912621359228,0.34214914
0.033333333333333215,0.4881279
0.03333333333333366,0.47537
0.022222222222222143,0.3942796
0.022222222222222143,0.43217936
0.022222222222222143,0.4882453
0.3333333333333339,0.4592783
0.3999999999999999,0.53993344
0.5333333333333328,0.42383248
0.6555555555555552,0.516424
0.8111111111111113,0.48884574
0.0,-0.005856039
0.0,0.08190203
0.0,-0.02480513
0.0,-0.025270242
0.0,-0.010646693
0.0,-0.042401828
0.0,0.028102312
0.0,-1.6170554e-05
0.0,0.039238706
0.0,-0.023209706
0.8052256532066515,0.42540434
0.817102137767221,0.42502543
0.8456057007125883,0.3677981
0.8551068883610462,0.39385834
0.852731591448932,0.3765398
0.6152019002375289,0.33850363
0.522565320665084,0.34652022
0.4465558194774335,0.3198506
0.39904988123515484,0.36798558
0.38479809976247026,0.3570527
0.3786407766990294,0.31782475
0.36407766990291357,0.27400637
0.3470873786407793,0.40878132
0.3422330097087354,0.40870273
0.40291262135922423,0.361997
0.44174757281553667,0.32952857
0.4684466019417499,0.35752487
0.4927184466019412,0.334726
0.49029126213592455,0.29731768
0.4927184466019412,0.35581458
0.033333333333333215,0.5040404
0.022222222222222587,0.4935351
0.022222222222222143,0.4185651
0.022222222222222143,0.45664912
0.33333333333333304,0.50864434
0.40000000000000036,0.48840678
0.5333333333333332,0.55557734
0.6555555555555554,0.4475524
0.8111111111111109,0.53535384
0.8111111111111113,0.50385046
0.0,-0.0016995287
0.0,0.07077653
0.0,-0.022070276
0.0,-0.023204371
0.0,-0.00861569
0.0,-0.03955246
0.0,0.029269926
0.0,-0.007298207
0.0,0.0395712
0.0,-0.012350582
0.817102137767221,0.43062383
0.8456057007125892,0.43080962
0.8551068883610462,0.3811142
0.8527315914489311,0.3995453
0.6152019002375297,0.38090315
0.5225653206650831,0.3541266
0.4465558194774344,0.35013747
0.39904988123515395,0.32607478
0.38479809976247115,0.37523684
0.38479809976247026,0.3621377
0.36407766990291357,0.3418438
0.34708737864077577,0.2959404
0.3422330097087425,0.41395363
0.40291262135922423,0.41718942
0.4417475728155349,0.37148327
0.46844660194174637,0.34822342
0.49271844660194475,0.37363213
0.4902912621359228,0.3486093
0.49271844660194297,0.3147356
0.4854368932038824,0.37413326
0.022222222222222143,0.5240012
0.022222222222222587,0.5206456
0.022222222222222143,0.4494571
0.33333333333333304,0.4941946
0.3999999999999999,0.536444
0.5333333333333337,0.52395236
0.655555555555555,0.5729831
0.8111111111111109,0.4809474
0.8111111111111109,0.5569723
0.8333333333333337,0.52607757
0.0,-0.0019247159
0.0,0.055132877
0.0,-0.018246258
0.0,-0.019989181
0.0,-0.0047112214
0.0,-0.038193062
0.0,0.028147377
0.0,-0.011481293
0.0,0.039816894
0.0,-0.0045025833
0.8456057007125892,0.43380982
0.8551068883610444,0.43204337
0.8527315914489311,0.3927196
0.6152019002375297,0.40439144
0.5225653206650831,0.3849206
0.4465558194774344,0.3696147
0.39904988123515395,0.3590432
0.38479809976247026,0.33782378
0.38479809976247115,0.38311166
0.37529691211401417,0.3677179
0.34708737864077754,0.36511692
0.3422330097087354,0.32232672
0.40291262135922423,0.41761988
0.4417475728155331,0.4182158
0.46844660194174814,0.3861969
0.4927184466019412,0.36556736
0.49029126213592633,0.38534594
0.4927184466019412,0.3580168
0.48543689320388417,0.3385671
0.480582524271842,0.38659713
0.022222222222222143,0.5496567
0.022222222222222587,0.54761106
0.33333333333333304,0.48759776
0.39999999999999947,0.53070486
0.533333333333333,0.56685865
0.6555555555555559,0.5610899
0.8111111111111109,0.5942983
0.8111111111111109,0.51767236
0.8333333333333333,0.58323807
0.8444444444444446,0.550633
0.0,-3.6457554e-05
0.0,0.041100595
0.0,-0.015778879
0.0,-0.01583077
0.0,-0.0036990945
0.0,-0.031069443
0.0,0.025615098
0.0,-0.01676396
0.0,0.036812317
0.0,0.0047273226
0.8551068883610453,0.43215835
0.8527315914489302,0.4310111
0.6152019002375297,0.40162784
0.522565320665084,0.40730938
0.4465558194774353,0.3920832
0.39904988123515484,0.38451287
0.38479809976247026,0.36368263
0.38479809976247026,0.35190764
0.37529691211401506,0.38761517
0.3776722090261284,0.373638
0.34223300970873893,0.39024445
0.40291262135922246,0.35295403
0.44174757281553667,0.41895804
0.46844660194174637,0.41782856
0.49271844660194297,0.39958477
0.4902912621359228,0.38307613
0.49271844660194475,0.3992435
0.4854368932038824,0.36745998
0.48058252427184733,0.36748263
0.47815533980582714,0.39987522
0.022222222222222143,0.5795593
0.3333333333333339,0.5779625
0.3999999999999999,0.5340287
0.5333333333333328,0.5706792
0.6555555555555552,0.601326
0.8111111111111113,0.6043291
0.8111111111111109,0.6172879
0.833333333333333,0.561991
0.8444444444444443,0.61150473
0.8333333333333337,0.57897794
0.0,0.0021434105
0.0,0.028613182
0.0,-0.0104047675
0.0,-0.009253398
0.0,-0.0013160761
0.0,-0.022992527
0.0,0.02554659
0.0,-0.020170938
0.0,0.031473402
0.0,0.0110048875
0.852731591448932,0.42935878
0.6152019002375289,0.42549223
0.522565320665084,0.40988207
0.4465558194774335,0.40975606
0.39904988123515484,0.3979489
0.38479809976247026,0.3995715
0.38479809976247026,0.36967045
0.3752969121140133,0.36669937
0.3776722090261284,0.3917505
0.3705463182897848,0.38250932
0.40291262135922423,0.4143626
0.44174757281553667,0.3813896
0.4684466019417499,0.42203173
0.4927184466019412,0.41891068
0.49029126213592455,0.41385317
0.4927184466019412,0.40395802
0.48543689320388594,0.412599
0.48058252427184556,0.38411355
0.4781553398058289,0.3957232
0.47815533980582714,0.41377723
0.33333333333333304,0.6111372
0.40000000000000036,0.60878026
0.5333333333333332,0.5821008
0.6555555555555554,0.6122582
0.8111111111111109,0.6336684
0.8111111111111113,0.64258957
0.8333333333333335,0.6373564
0.8444444444444446,0.6041065
0.8333333333333333,0.6391812
0.8222222222222224,0.6083013
0.0,0.002344309
0.0,0.014087202
0.0,-0.008562768
0.0,-0.0044024214
0.0,0.0007939397
0.0,-0.01656471
0.0,0.024901357
0.0,-0.020354899
0.0,0.023298029
0.0,0.015571576
0.6152019002375297,0.42486903
0.5225653206650831,0.42020917
0.4465558194774344,0.41539955
0.39904988123515395,0.40914148
0.38479809976247115,0.40555543
0.38479809976247026,0.41443127
0.37529691211401417,0.37881562
0.3776722090261275,0.38087538
0.37054631828978657,0.3953316
0.3705463182897848,0.39168987
0.4417475728155349,0.432697
0.46844660194174637,0.40428326
0.49271844660194475,0.42700258
0.4902912621359228,0.42631924
0.49271844660194297,0.4290272
0.4854368932038824,0.4231752
0.4805825242718491,0.42401022
0.4781553398058236,0.40551868
0.4781553398058289,0.41810855
0.45873786407766737,0.42782542
0.3999999999999999,0.64310545
0.5333333333333337,0.6385313
0.655555555555555,0.63029504
0.8111111111111109,0.65165436
0.8111111111111109,0.6624542
0.8333333333333337,0.67162836
0.8444444444444441,0.655672
0.833333333333333,0.63893485
0.822222222222222,0.66367257
0.8333333333333337,0.6366425
0.0,0.0015331293
0.0,0.0022978894
0.0,-0.0056980345
0.0,-0.001311658
0.0,0.001105624
0.0,-0.010370112
0.0,0.01993889
0.0,-0.01928885
0.0,0.014147904
0.0,0.016249783
0.5225653206650831,0.417367
0.4465558194774344,0.4209537
0.39904988123515395,0.4174406
0.38479809976247026,0.4080844
0.38479809976247115,0.41122428
0.37529691211401417,0.42725495
0.3776722090261284,0.38842407
0.3705463182897857,0.3958953
0.37054631828978657,0.40078962
0.3657957244655581,0.40103528
0.46844660194174814,0.45061037
0.4927184466019412,0.4279298
0.49029126213592633,0.43430263
0.4927184466019412,0.43451625
0.48543689320388417,0.44200176
0.480582524271842,0.4403748
0.47815533980582714,0.4366861
0.4781553398058236,0.4279025
0.45873786407766914,0.4389517
0.4563106796116507,0.4412967
0.533333333333333,0.6747332
0.6555555555555559,0.669743
0.8111111111111109,0.67617255
0.8111111111111109,0.68993175
0.8333333333333333,0.6892369
0.8444444444444446,0.7002404
0.8333333333333335,0.67348564
0.8222222222222224,0.6746132
0.8333333333333333,0.69025385
0.8444444444444446,0.6651524
0.0,0.0014585932
0.0,-0.0074292608
0.0,-0.0022542998
0.0,-0.00071742944
0.0,-0.0013947058
0.0,-0.004147548
0.0,0.011280021
0.0,-0.014484378
0.0,0.006281484
0.0,0.016443592
0.4465558194774353,0.41602018
0.39904988123515484,0.42153725
0.38479809976247026,0.42088172
0.38479809976247026,0.4083956
0.37529691211401506,0.41581503
0.3776722090261284,0.43724784
0.3705463182897857,0.40016243
0.3705463182897857,0.4107345
0.3657957244655581,0.40764064
0.36342042755344384,0.41217282
0.49271844660194297,0.46441752
0.4902912621359228,0.4479714
0.49271844660194475,0.4414946
0.4854368932038824,0.44400686
0.48058252427184733,0.45181763
0.47815533980582714,0.45447588
0.47815533980582714,0.44878513
0.4587378640776656,0.4465661
0.4563106796116525,0.45497507
0.45873786407766737,0.4528262
0.6555555555555552,0.70037687
0.8111111111111113,0.6958097
0.8111111111111109,0.7119472
0.833333333333333,0.7193624
0.8444444444444443,0.7121942
0.8333333333333337,0.7230122
0.822222222222222,0.6918347
0.833333333333333,0.7021226
0.8444444444444443,0.7080119
0.8333333333333337,0.68897194
0.0,-0.0008753408
0.0,-0.013337016
0.0,0.0018536039
0.0,0.0010189824
0.0,0.0003540197
0.0,-0.0013115313
0.0,0.0074258386
0.0,-0.011445601
0.0,0.0023752227
0.0,0.012991227
0.39904988123515484,0.4148472
0.38479809976247026,0.42171562
0.38479809976247026,0.42373368
0.3752969121140133,0.41079843
0.3776722090261284,0.41711143
0.3705463182897848,0.44441018
0.3705463182897857,0.41281173
0.3657957244655581,0.42249322
0.3634204275534447,0.41666675
0.3515439429928744,0.4211528
0.49029126213592455,0.47575316
0.4927184466019412,0.46446398
0.48543689320388594,0.4492524
0.48058252427184556,0.4522347
0.4781553398058289,0.45938355
0.47815533980582714,0.46595147
0.45873786407766914,0.46019787
0.4563106796116507,0.4620474
0.45873786407766914,0.46691698
0.4660194174757315,0.46215484
0.8111111111111109,0.722271
0.8111111111111113,0.7187297
0.8333333333333335,0.7396852
0.8444444444444446,0.74300706
0.8333333333333333,0.72998077
0.8222222222222224,0.74149287
0.8333333333333335,0.70782197
0.8444444444444446,0.7247515
0.8333333333333333,0.7232939
0.8444444444444446,0.7090024
0.0,-0.0018781964
0.0,-0.016993258
0.0,0.0041252393
0.0,0.0020303559
0.0,0.001328001
0.0,0.00224978
0.0,0.0037654252
0.0,-0.0075708646
0.0,-0.0009909682
0.0,0.010531478
0.38479809976247115,0.41635716
0.38479809976247026,0.42341676
0.37529691211401417,0.42811167
0.3776722090261275,0.41506803
0.37054631828978657,0.42006084
0.3705463182897848,0.4501554
0.3657957244655581,0.4236852
0.36342042755344295,0.43314123
0.3515439429928744,0.42439964
0.33016627078384797,0.42990556
0.49271844660194297,0.4841924
0.4854368932038824,0.47782376
0.4805825242718491,0.45560232
0.4781553398058236,0.45861655
0.4781553398058289,0.4650402
0.45873786407766737,0.47357327
0.4563106796116543,0.46956652
0.4587378640776656,0.473663
0.4660194174757297,0.47643906
0.4708737864077648,0.4673965
0.8111111111111109,0.7396461
0.8333333333333337,0.7362541
0.8444444444444441,0.7609651
0.833333333333333,0.7612004
0.822222222222222,0.7441648
0.8333333333333337,0.7565117
0.8444444444444441,0.72180855
0.833333333333333,0.74212384
0.8444444444444443,0.7349849
0.8444444444444446,0.7246174
0.0,-0.0019051107
0.0,-0.018179756
0.0,0.005552599
0.0,0.0034297556
0.0,0.0024399415
0.0,0.005860786
0.0,0.0012100129
0.0,-0.004304084
0.0,-0.003406804
0.0,0.007896479
0.38479809976247115,0.41786048
0.37529691211401417,0.42440283
0.3776722090261284,0.43126297
0.3705463182897857,0.4193308
0.37054631828978657,0.42254382
0.3657957244655581,0.45354617
0.36342042755344384,0.43219057
0.3515439429928735,0.44243616
0.33016627078384886,0.431423
0.33966745843230406,0.4372359
0.48543689320388417,0.49020588
0.480582524271842,0.48760247
0.47815533980582714,0.46054736
0.4781553398058236,0.46330506
0.45873786407766914,0.4685018
0.4563106796116507,0.47848457
0.45873786407766914,0.47688726
0.46601941747572795,0.48202053
0.47087378640776656,0.48300582
0.46844660194174637,0.47026005
0.8333333333333333,0.7521147
0.8444444444444446,0.74876714
0.8333333333333335,0.7750557
0.8222222222222224,0.77403593
0.8333333333333333,0.7544758
0.8444444444444446,0.76706934
0.8333333333333335,0.7326647
0.8444444444444446,0.7545037
0.8444444444444443,0.7427611
0.8000000000000003,0.73596853
0.0,-0.0013882369
0.0,-0.018781938
0.0,0.00643597
0.0,0.004758304
0.0,0.0035585233
0.0,0.008967658
0.0,0.00010655355
0.0,-0.0016259806
0.0,-0.004414562
0.0,0.005945809
0.37529691211401506,0.42000708
