,0
0,0.48900968
1,0.43703243
2,0.46567184
3,0.45520103
4,0.4866729
5,0.42350948
6,0.48547393
7,0.49012166
8,0.4935169
9,0.5411174
10,0.63715
11,0.7111064
12,0.72730523
13,0.7567584
14,0.7499995
15,0.64832526
16,0.6887172
17,0.6992153
18,0.760117
19,0.7443356
20,0.014017625
21,-0.025098495
22,0.0041238377
23,-0.016150298
24,0.0058319885
25,-0.0017143255
26,0.020905253
27,-0.010888295
28,-0.045134656
29,-0.012134375
30,0.42583036
31,0.4983212
32,0.40120643
33,0.45406482
34,0.43650123
35,0.58665866
36,0.41017008
37,0.49578536
38,0.413489
39,0.506993
40,0.49056405
41,0.4400364
42,0.46721414
43,0.45721382
44,0.4887664
45,0.42617726
46,0.48539641
47,0.49266967
48,0.49411136
49,0.5427956
50,0.6387466
51,0.7116606
52,0.7287138
53,0.7609936
54,0.75325745
55,0.6500152
56,0.6932694
57,0.7014657
58,0.76281995
59,0.74820256
60,0.013594832
61,-0.024941333
62,0.0040321173
63,-0.017548649
64,0.004024649
65,-7.7504665e-06
66,0.02135449
67,-0.010984322
68,-0.04427866
69,-0.011383181
70,0.42559114
71,0.50078744
72,0.40421188
73,0.45422274
74,0.43736103
75,0.59032756
76,0.40920046
77,0.49738282
78,0.4141245
79,0.5092814
80,0.49457574
81,0.44532368
82,0.47038034
83,0.45961496
84,0.49323928
85,0.43023908
86,0.489841
87,0.49663806
88,0.49583614
89,0.54797727
90,0.6444932
91,0.714792
92,0.73260313
93,0.76920295
94,0.75976336
95,0.6545046
96,0.69915414
97,0.70725983
98,0.76865077
99,0.75294816
100,0.014882011
101,-0.026933998
102,0.0036817743
103,-0.01981279
104,0.0038297651
105,0.0016113622
106,0.021205181
107,-0.010250117
108,-0.04358141
109,-0.009517368
110,0.4275437
111,0.50590616
112,0.40887734
113,0.45621172
114,0.44022647
115,0.5958455
116,0.410479
117,0.5015973
118,0.41854137
119,0.5125143
120,0.49562985
121,0.4484433
122,0.47160947
123,0.4603718
124,0.49399772
125,0.43189684
126,0.49308923
127,0.4975211
128,0.49629906
129,0.5507042
130,0.6486607
131,0.7156199
132,0.73510855
133,0.7719528
134,0.7610414
135,0.6565978
136,0.69945645
137,0.71070427
138,0.77089006
139,0.755061
140,0.015561059
141,-0.029254705
142,0.0026672017
143,-0.02211945
144,0.006186394
145,0.00031946506
146,0.019812534
147,-0.009713095
148,-0.042308927
149,-0.009337634
150,0.42680538
151,0.5102023
152,0.4086131
153,0.45813397
154,0.44053885
155,0.5967679
156,0.41282353
157,0.50470614
158,0.41999215
159,0.512622
160,0.49922085
161,0.45130065
162,0.4762637
163,0.46370298
164,0.49821296
165,0.43498617
166,0.49533165
167,0.5007238
168,0.49854094
169,0.55395526
170,0.65253365
171,0.72194064
172,0.7409928
173,0.7773381
174,0.7648163
175,0.6610221
176,0.70482886
177,0.71705395
178,0.7762784
179,0.76145124
180,0.015119574
181,-0.028681941
182,0.0021053068
183,-0.022708403
184,0.0063182013
185,0.00020228792
186,0.01932709
187,-0.011838149
188,-0.042430222
189,-0.008581083
190,0.43133682
191,0.5127672
192,0.41086188
193,0.4627567
194,0.44116586
195,0.6019249
196,0.41293862
197,0.5075642
198,0.42286065
199,0.5168944
200,0.5025777
201,0.45162964
202,0.4780654
203,0.46692544
204,0.50127155
205,0.43627882
206,0.49898374
207,0.5040162
208,0.49971756
209,0.5574892
210,0.6550805
211,0.7271857
212,0.74636984
213,0.78294915
214,0.7699648
215,0.6660592
216,0.7086405
217,0.7210301
218,0.7822108
219,0.7677194
220,0.016198765
221,-0.02831421
222,0.0022987025
223,-0.021889811
224,0.006339199
225,0.0002950579
226,0.02031353
227,-0.012549175
228,-0.04325182
229,-0.010613093
230,0.43439353
231,0.51388633
232,0.4121189
233,0.4670127
234,0.44524822
235,0.60605216
236,0.41600332
237,0.5128138
238,0.4235873
239,0.5209751
240,0.502722
241,0.4507529
242,0.47755817
243,0.46906936
244,0.5017821
245,0.43589264
246,0.49935296
247,0.50368565
248,0.50108916
249,0.5575316
250,0.6544449
251,0.7286967
252,0.747622
253,0.78240883
254,0.77057064
255,0.6665062
256,0.709192
257,0.7188735
258,0.782764
259,0.76836914
260,0.015334474
261,-0.026894685
262,0.003165028
263,-0.019957544
264,0.0039388863
265,0.0005034851
266,0.021883821
267,-0.010861764
268,-0.043794192
269,-0.011262203
270,0.43512312
271,0.5127194
272,0.41220528
273,0.46741316
274,0.4473738
275,0.6066861
276,0.41854006
277,0.51337653
278,0.42437443
279,0.52074564
280,0.5011506
281,0.4496894
282,0.4769972
283,0.4678383
284,0.5010846
285,0.4359333
286,0.49866763
287,0.5024621
288,0.50106984
289,0.5581342
290,0.6535748
291,0.7276391
292,0.7451626
293,0.78096306
294,0.76929736
295,0.66539365
296,0.7089873
297,0.7185481
298,0.78061885
299,0.7667826
300,0.014449755
301,-0.027381353
302,0.0040593874
303,-0.020596297
304,0.0032159472
305,0.0004557036
306,0.022292588
307,-0.011762116
308,-0.04433816
309,-0.01087486
310,0.434814
311,0.51126766
312,0.41249338
313,0.46643066
314,0.4463299
315,0.60590994
316,0.41695303
317,0.5110363
318,0.42459115
319,0.5194304
320,0.501873
321,0.45066956
322,0.47826794
323,0.46862248
324,0.50154763
325,0.436052
326,0.4984599
327,0.50257635
328,0.50132316
329,0.55736756
330,0.6540385
331,0.72814536
332,0.7456348
333,0.7807358
334,0.7687234
335,0.66508967
336,0.7098364
337,0.7190841
338,0.7801242
339,0.76687324
340,0.014298826
341,-0.02768166
342,0.004007186
343,-0.021094741
344,0.0033260686
345,0.00044419896
346,0.022522504
347,-0.012102764
348,-0.04375375
349,-0.01050126
350,0.43565938
351,0.5109954
352,0.4128325
353,0.467157
354,0.4456083
355,0.6073192
356,0.41581926
357,0.51007724
358,0.42489097
359,0.51929075
360,0.50311244
361,0.4517099
362,0.47949094
363,0.46988693
364,0.5025868
365,0.43626422
366,0.49977413
367,0.5029972
368,0.5021547
369,0.55770296
370,0.65505546
371,0.7296307
372,0.74752474
373,0.78131187
374,0.76917833
375,0.6659096
376,0.7109047
377,0.7201231
378,0.78125626
379,0.76831514
380,0.014298501
381,-0.027778648
382,0.0038454533
383,-0.021025522
384,0.0036128927
385,-6.577093e-05
386,0.02263877
387,-0.012402098
388,-0.04329346
389,-0.010602031
390,0.43686357
391,0.5112973
392,0.4128739
393,0.4686331
394,0.44602636
395,0.6093182
396,0.41600952
397,0.51083577
398,0.4254088
399,0.5193005
400,0.50437343
401,0.4529202
402,0.48074314
403,0.4716398
404,0.50381476
405,0.43674636
406,0.5012048
407,0.5041176
408,0.5027996
409,0.5587662
410,0.65651
411,0.7312937
412,0.74987346
413,0.7827837
414,0.7703143
415,0.66699857
416,0.7125138
417,0.72139925
418,0.7827772
419,0.7704189
420,0.014514537
421,-0.027984418
422,0.003658466
423,-0.020968264
424,0.0035309503
425,-0.00020909589
426,0.02288102
427,-0.01305425
428,-0.043322638
429,-0.010789763
430,0.43806
431,0.51223457
432,0.4133298
433,0.47035423
434,0.44725573
435,0.6114967
436,0.41673863
437,0.51213443
438,0.42593375
439,0.51974964
440,0.5053686
441,0.45358062
442,0.48163602
443,0.4726003
444,0.5048128
445,0.4372671
446,0.5025721
447,0.5050024
448,0.5032557
449,0.55989265
450,0.65765154
451,0.73266506
452,0.7513189
453,0.78419286
454,0.77158177
455,0.66799164
456,0.71371037
457,0.7225179
458,0.78419423
459,0.7719135
460,0.014768017
461,-0.028337985
462,0.003530288
463,-0.020869995
464,0.0036171079
465,-0.00020237826
466,0.023212431
467,-0.013392088
468,-0.04349055
469,-0.011015132
470,0.4389681
471,0.5129308
472,0.4137022
473,0.47152585
474,0.4484113
475,0.612972
476,0.41754526
477,0.5133343
478,0.42646682
479,0.52021796
480,0.50590825
481,0.45392296
482,0.4822322
483,0.47347352
484,0.50549644
485,0.43746597
486,0.50350964
487,0.5055217
488,0.5036748
489,0.56065327
490,0.6581903
491,0.7337941
492,0.7519902
493,0.7848217
494,0.772331
495,0.66830313
496,0.7147037
497,0.7230696
498,0.7847979
499,0.772631
500,0.014573973
501,-0.028416123
502,0.0034840535
503,-0.020616418
504,0.0033373386
505,-0.00010404363
506,0.023678724
507,-0.013548922
508,-0.0436901
509,-0.010997631
510,0.43933445
511,0.51337546
512,0.41400447
513,0.47200373
514,0.44913945
515,0.614056
516,0.41807172
517,0.5136486
518,0.4269754
519,0.52031446
520,0.50584114
521,0.45393804
522,0.48235044
523,0.47366723
524,0.50539666
525,0.43743214
526,0.50359756
527,0.50536084
528,0.5036093
529,0.56035715
530,0.65832686
531,0.73348343
532,0.7521728
533,0.7846426
534,0.771914
535,0.66815966
536,0.71440434
537,0.7229515
538,0.7845719
539,0.7726817
540,0.014853229
541,-0.028847087
542,0.0034117848
543,-0.020886892
544,0.003629933
545,-0.00032147206
546,0.023785576
547,-0.013738209
548,-0.04351028
549,-0.011017082
550,0.439386
551,0.51324487
552,0.41377363
553,0.4724301
554,0.44904828
555,0.6140256
556,0.4177683
557,0.5136026
558,0.42683592
559,0.5197674
560,0.5057721
561,0.4540423
562,0.48243523
563,0.47392595
564,0.50520283
565,0.43728074
566,0.50372595
567,0.5053464
568,0.50346655
569,0.5603178
570,0.6586083
571,0.7333387
572,0.752511
573,0.7845076
574,0.7715574
575,0.6679541
576,0.714233
577,0.7227977
578,0.7843984
579,0.7728006
580,0.014997523
581,-0.029236414
582,0.003356249
583,-0.02107392
584,0.003753445
585,-0.00046642777
586,0.023790095
587,-0.013998508
588,-0.043543443
589,-0.011170113
590,0.43924755
591,0.5133614
592,0.41357192
593,0.47285643
594,0.44932678
595,0.6140502
596,0.4179236
597,0.5137495
598,0.4265863
599,0.5193353
600,0.5060458
601,0.45399922
602,0.4824292
603,0.4740236
604,0.5053406
605,0.43782824
606,0.5037978
607,0.50554836
608,0.5039414
609,0.56085855
610,0.65898967
611,0.73382044
612,0.7524559
613,0.7849101
614,0.77213395
615,0.6685558
616,0.71451664
617,0.7233706
618,0.78480554
619,0.7730101
620,0.014722021
621,-0.029328074
622,0.0037685158
623,-0.021212855
624,0.003590785
625,-0.0006580716
626,0.02374623
627,-0.01367747
628,-0.043409266
629,-0.011086648
630,0.43946505
631,0.51338136
632,0.41411388
633,0.47281438
634,0.449528
635,0.61440086
636,0.4181555
637,0.5138958
638,0.42706814
639,0.5199092
640,0.50604683
641,0.45312583
642,0.4820999
643,0.4737576
644,0.5049736
645,0.4380454
646,0.50355554
647,0.5054984
648,0.50437635
649,0.5609716
650,0.65879536
651,0.73420334
652,0.7513644
653,0.7844384
654,0.77222747
655,0.66854244
656,0.7143153
657,0.72343326
658,0.78477186
659,0.7725593
660,0.013972901
661,-0.029657017
662,0.0040761363
663,-0.02109223
664,0.0032612672
