,0
0,0.70521116
1,0.6887531
2,0.7110334
3,0.6681112
4,0.7183947
5,0.6827284
6,0.57533175
7,0.5486796
8,0.6682033
9,0.66974044
10,0.8674015
11,0.7024371
12,0.7587564
13,0.79698765
14,0.71041435
15,0.7078473
16,0.7866437
17,0.7310968
18,0.7381708
19,0.7186627
20,0.0016196705
21,-0.011698363
22,-0.0041867876
23,-0.01929858
24,-0.0024079029
25,-0.0076078465
26,0.020355076
27,-0.0054264814
28,-0.007878661
29,0.06580133
30,0.39301184
31,0.32590476
32,0.40703484
33,0.4628231
34,0.44927487
35,0.40239266
36,0.5155974
37,0.41280368
38,0.48494318
39,0.38560975
40,0.70376855
41,0.6874911
42,0.70926106
43,0.66594154
44,0.71716654
45,0.68210965
46,0.5737528
47,0.5477754
48,0.66798764
49,0.668218
50,0.8655824
51,0.70113844
52,0.75736856
53,0.79506135
54,0.7087361
55,0.7067063
56,0.7855012
57,0.7284882
58,0.73660016
59,0.7171939
60,0.0022789398
61,-0.012130076
62,-0.0047257785
63,-0.019091316
64,-0.0033819824
65,-0.0075537525
66,0.019969776
67,-0.005194787
68,-0.0076906327
69,0.0654908
70,0.39247203
71,0.32553038
72,0.4062897
73,0.46192396
74,0.4481208
75,0.4016541
76,0.51403517
77,0.41127363
78,0.4838067
79,0.38517502
80,0.7020863
81,0.68665946
82,0.7086423
83,0.66405374
84,0.71532357
85,0.68163675
86,0.57278156
87,0.54678726
88,0.6671819
89,0.6670057
90,0.8633736
91,0.6999219
92,0.756515
93,0.7935071
94,0.708061
95,0.7064176
96,0.78499985
97,0.7270651
98,0.7352049
99,0.71511143
100,0.0023635412
101,-0.011857388
102,-0.00557414
103,-0.018897511
104,-0.0043472946
105,-0.007584122
106,0.019108417
107,-0.0045436993
108,-0.007917754
109,0.065301634
110,0.39125887
111,0.32444486
112,0.40510198
113,0.46083158
114,0.44695672
115,0.40081024
116,0.51216394
117,0.4100921
118,0.4830599
119,0.38500527
120,0.7005545
121,0.6861139
122,0.7090955
123,0.6627421
124,0.7133531
125,0.6813165
126,0.57234585
127,0.54580724
128,0.66605425
129,0.66614157
130,0.8614557
131,0.6987955
132,0.75603604
133,0.792349
134,0.70812684
135,0.7068819
136,0.7848059
137,0.7267679
138,0.7343576
139,0.71298146
140,0.0020326655
141,-0.011235966
142,-0.0066866716
143,-0.01854039
144,-0.0050884336
145,-0.007992112
146,0.018353527
147,-0.003977068
148,-0.008372866
149,0.06498743
150,0.39006042
151,0.3235207
152,0.40410388
153,0.4597662
154,0.4459878
155,0.400103
156,0.5103241
157,0.40963507
158,0.48263028
159,0.38490903
160,0.69962686
161,0.6858906
162,0.71098745
163,0.66261977
164,0.7114148
165,0.6814797
166,0.57259667
167,0.5450395
168,0.66503215
169,0.66616124
170,0.86028796
171,0.69792306
172,0.75588197
173,0.7921848
174,0.70925194
175,0.70848376
176,0.78485566
177,0.7282534
178,0.7345566
179,0.71089435
180,0.0012216792
181,-0.010254314
182,-0.008316029
183,-0.017954614
184,-0.005627664
185,-0.008757033
186,0.018056115
187,-0.003241958
188,-0.008941874
189,0.0640647
190,0.38957742
191,0.32290325
192,0.40330628
193,0.45873752
194,0.4452987
195,0.39945236
196,0.5086965
197,0.4101907
198,0.48295623
199,0.38458297
200,0.69978285
201,0.6863398
202,0.7123863
