Actual,Predicted
0.5903954802259896,0.76644325
0.5748587570621453,0.6327279
0.5663841807909584,0.6381705
0.5663841807909584,0.6556916
0.5734463276836141,0.74654424
0.5790960451977405,0.6665598
0.5805084745762699,0.6313769
0.5861581920903962,0.7180296
0.5932203389830519,0.70827085
0.6031073446327682,0.6172383
0.8045977011494252,0.7824249
0.7816091954022986,0.8096767
0.7816091954022988,0.79245305
0.8275862068965516,0.7827146
0.8850574712643677,0.6785989
0.9195402298850572,0.81459475
0.9425287356321839,0.8097502
0.9540229885057467,0.71797496
0.9655172413793103,0.7612367
0.96551724137931,0.7444227
0.0,-0.029965736
0.0,-0.055224746
0.0,0.0068842196
0.0,0.016103305
0.0,-0.06705049
0.004716981132075304,0.046006963
0.0,0.02147657
0.0,0.019607471
0.0,0.0030554421
0.0,-0.022051763
0.5702479338842981,0.4124247
0.5895316804407722,0.4234164
0.5757575757575761,0.419254
0.5482093663911858,0.42853487
0.5096418732782375,0.37220094
0.48760330578512256,0.44495434
0.47382920110193005,0.4393553
0.46556473829201117,0.38982502
0.4600550964187331,0.383471
0.45730027548209407,0.42796767
0.5748587570621471,0.7678556
0.5663841807909584,0.63335
0.5663841807909584,0.6394894
0.5734463276836159,0.656955
0.5790960451977405,0.7477837
0.5805084745762716,0.66723216
0.5861581920903962,0.63157934
0.5932203389830519,0.71906954
0.6031073446327682,0.7094272
0.6002824858757059,0.61846435
0.7816091954022988,0.78374356
0.7816091954022986,0.81029874
0.827586206896552,0.79371697
0.8850574712643673,0.7830521
0.9195402298850572,0.6798008
0.9425287356321836,0.816256
0.9540229885057472,0.8108079
0.96551724137931,0.718478
0.9655172413793103,0.7618038
0.96551724137931,0.74542195
0.0,-0.029818144
0.0,-0.05499406
0.0,0.00737513
0.0,0.016137497
0.004716981132074416,-0.06721288
0.0,0.046121776
0.0,0.020978991
0.0,0.019096844
0.0,0.0033740206
0.04245283018867951,-0.022081818
0.5895316804407722,0.41273546
0.5757575757575761,0.423773
0.5482093663911858,0.4201755
0.5096418732782375,0.42857572
0.48760330578512434,0.37295648
0.4738292011019283,0.44583115
0.46556473829201117,0.440094
0.4600550964187331,0.3905302
0.45730027548209407,0.38407528
0.4517906336088151,0.42893186
0.5663841807909584,0.7685541
0.5663841807909584,0.6333342
0.5734463276836141,0.64096016
0.5790960451977405,0.658312
0.5805084745762716,0.7486562
0.5861581920903962,0.6679652
0.5932203389830502,0.6316565
0.6031073446327682,0.7198869
0.6002824858757076,0.7103203
0.6016949152542352,0.619598
0.7816091954022988,0.78493094
0.8275862068965514,0.8107122
0.8850574712643677,0.79472023
0.9195402298850568,0.78289896
0.9425287356321839,0.6809085
0.954022988505747,0.81761515
0.9655172413793105,0.8113635
0.96551724137931,0.7186595
0.9655172413793103,0.76205516
0.96551724137931,0.7462876
0.0,-0.030020416
0.0,-0.054429084
0.0,0.0076635038
0.004716981132075304,0.016069284
0.0,-0.067856714
0.0,0.045992754
0.0,0.020450788
0.0,0.01875943
0.042452830188678625,0.0035844548
0.0,-0.021915823
0.5757575757575761,0.41253725
0.5482093663911849,0.42382917
0.5096418732782357,0.42099452
0.48760330578512523,0.42835942
0.47382920110192916,0.37388277
0.4655647382920103,0.44619453
0.4600550964187349,0.44069955
0.45730027548209407,0.3914579
0.451790633608816,0.38464838
0.44903581267217607,0.42967653
0.5663841807909584,0.7684344
0.5734463276836141,0.6329208
0.5790960451977387,0.64236426
0.5805084745762699,0.659419
0.5861581920903962,0.7489283
0.5932203389830502,0.66862065
0.6031073446327682,0.6315947
0.6002824858757076,0.72038186
0.601694915254237,0.7109043
0.6031073446327682,0.62038875
0.8275862068965516,0.7857195
0.8850574712643675,0.8109527
0.9195402298850577,0.7953241
0.9425287356321834,0.7824502
0.954022988505747,0.68178004
0.96551724137931,0.81841516
0.9655172413793105,0.81132466
0.96551724137931,0.7184123
0.9655172413793103,0.7619934
0.96551724137931,0.74697363
0.0,-0.030456163
0.0,-0.05377256
0.004716981132074416,0.007707255
0.0,0.01593675
0.0,-0.06857153
0.0,0.045847405
0.0,0.020139933
0.042452830188678625,0.018588584
0.0,0.0036792988
0.0,-0.021671537
0.5482093663911849,0.41193947
0.5096418732782366,0.42348754
0.48760330578512523,0.4216718
0.4738292011019283,0.42800865
0.46556473829201117,0.37484583
0.4600550964187331,0.4461613
0.45730027548209407,0.44095927
0.451790633608816,0.392459
0.44903581267217696,0.38516504
0.443526170798898,0.43014935
0.5734463276836141,0.76790833
0.5790960451977405,0.6327435
0.5805084745762699,0.6437044
0.5861581920903962,0.6602467
0.5932203389830519,0.7486519
0.6031073446327682,0.66931343
0.6002824858757059,0.63174164
0.601694915254237,0.72091424
0.6031073446327682,0.71149826
0.6002824858757059,0.6210872
0.8850574712643677,0.78625596
0.9195402298850572,0.8115431
0.9425287356321839,0.7960669
0.9540229885057467,0.7822899
0.9655172413793103,0.6828111
0.96551724137931,0.81880105
0.9655172413793105,0.81126475
0.96551724137931,0.7183378
0.9655172413793103,0.7621413
0.954022988505747,0.7476688
0.0,-0.031137146
0.004716981132075304,-0.0532102
0.0,0.007528878
0.0,0.01590085
0.0,-0.06885246
0.0,0.045955878
0.04245283018867951,0.019986833
0.0,0.018575605
0.0,0.0038721608
0.004716981132075304,-0.021467082
0.5096418732782375,0.41114756
0.48760330578512256,0.42307627
0.47382920110193005,0.42227894
0.46556473829201117,0.42803788
0.4600550964187331,0.37582204
0.45730027548209407,0.44608107
0.451790633608816,0.44109562
0.44903581267217696,0.39362434
0.4435261707988989,0.38597602
0.43250688705234186,0.4303605
0.5790960451977405,0.76729244
0.5805084745762716,0.63267267
0.5861581920903962,0.64419127
0.5932203389830519,0.65981644
0.6031073446327682,0.7479117
0.6002824858757059,0.66953737
0.6016949152542352,0.6314419
0.6031073446327682,0.7209013
0.6002824858757076,0.7114511
0.6031073446327682,0.6210123
0.9195402298850572,0.7861809
0.9425287356321836,0.81128454
0.9540229885057472,0.7962953
0.96551724137931,0.782042
0.9655172413793103,0.68332416
0.96551724137931,0.8186653
0.9655172413793105,0.8105501
0.96551724137931,0.71840656
0.954022988505747,0.7621017
0.954022988505747,0.74751073
0.004716981132074416,-0.031728793
0.0,-0.053087525
0.0,0.0076671
0.0,0.016036388
0.0,-0.06861222
0.04245283018867951,0.046298217
0.0,0.02027256
0.0,0.018901525
0.004716981132074416,0.0040085735
0.004716981132075304,-0.021047201
0.48760330578512434,0.41046268
0.4738292011019283,0.42257583
0.46556473829201117,0.42257497
0.4600550964187331,0.42814898
0.45730027548209407,0.37590265
0.4517906336088151,0.44607675
0.4490358126721752,0.44107604
0.4435261707988989,0.39396802
0.43250688705234186,0.38651493
0.4269972451790638,0.4302189
0.5805084745762716,0.76676726
0.5861581920903962,0.63329965
0.5932203389830502,0.64423585
0.6031073446327682,0.6588596
0.6002824858757076,0.746884
0.6016949152542352,0.66959614
0.6031073446327682,0.6312578
0.6002824858757076,0.7206717
0.6031073446327682,0.7113301
0.6002824858757059,0.6207425
0.9425287356321839,0.7854908
0.954022988505747,0.81078243
0.9655172413793105,0.7961451
0.96551724137931,0.78207844
0.9655172413793103,0.6837165
0.96551724137931,0.8181564
0.9655172413793105,0.8094411
0.9540229885057467,0.7185496
0.954022988505747,0.76196015
0.96551724137931,0.7469446
0.0,-0.032184426
0.0,-0.053302854
0.0,0.007901708
0.0,0.015839644
0.042452830188678625,-0.06784986
0.0,0.046659153
0.0,0.02080385
0.004716981132075304,0.019478034
0.004716981132074416,0.0042217495
0.004716981132075304,-0.020331904
0.47382920110192916,0.40970176
0.4655647382920103,0.42200175
0.4600550964187349,0.42253417
0.45730027548209407,0.42853487
0.451790633608816,0.37569383
0.44903581267217607,0.44621438
