,0
0,0.017811373
1,-0.0016862215
2,0.023986483
3,0.012129174
4,0.019745603
5,0.038510244
6,0.012241494
7,0.006996493
8,-0.008148238
9,0.0021422734
10,-0.009164529
11,-0.013540157
12,0.0071312194
13,0.013824961
14,0.025381139
15,-0.006232637
16,0.028260987
17,0.018018916
18,-0.0063034063
19,0.00907787
20,-0.04055893
21,-0.033312395
22,0.024192773
23,0.0034335402
24,-0.0028135353
25,0.0036545638
26,0.008631797
27,0.045596328
28,-0.047105704
29,-0.012859897
30,0.015087067
31,0.010591781
32,0.041179743
33,0.0015964203
34,0.027548265
35,0.028402217
36,0.047507025
37,0.009138469
38,0.056697346
39,0.023596313
40,-0.024206808
41,-0.004753523
42,0.011261393
43,-0.0072848448
44,-0.007433488
45,-0.0051632277
46,-0.045148756
47,-0.0026472453
48,0.023411516
49,0.006590778
50,0.014144915
51,-0.0073448755
52,0.02730772
53,-0.008452927
54,0.01030612
55,-0.04112722
56,-0.0011599949
57,-0.0100464355
58,-0.026427312
59,-0.007364532
60,0.017913247
61,-0.0058452487
62,0.026787413
63,0.015557008
64,0.014415502
65,0.032918904
66,0.011634582
67,-0.00046163308
68,-0.015149527
69,0.0073914523
70,-0.016514238
71,-0.016240686
72,0.008523213
73,0.02182329
74,0.028530741
75,-0.003260134
76,0.024423603
77,0.0052907728
78,-0.008198438
79,0.017775873
80,-0.042479202
81,-0.032138806
82,0.017795296
83,0.0069466783
84,0.008556765
85,0.002065342
86,0.009046683
87,0.042777788
88,-0.05121048
89,-0.013390419
90,0.0043518655
91,-0.0023344625
92,0.043605417
93,0.003576721
94,0.022621809
95,0.040913247
96,0.061013073
97,0.02375442
98,0.07065012
99,0.025789313
100,-0.019673834
101,-0.010514572
102,0.011708154
103,-0.0016946733
104,-0.0056695295
105,-0.0051890085
106,-0.04961636
107,-0.008876805
108,0.02446446
109,0.015468969
110,0.01398292
111,-0.0047263256
112,0.022187289
113,-0.0045517785
114,0.0084175905
115,-0.047210343
116,0.0006907146
117,-0.0053339275
118,-0.03772106
119,-0.007426656
120,0.018150512
121,0.0003437873
122,0.02168371
123,0.015480287
124,0.018466294
125,0.030423587
126,0.019538017
127,-0.014632063
128,-0.022287475
129,0.0075520575
130,-0.021046564
131,-0.023921456
132,0.015238983
133,0.026228191
134,0.034745976
135,-0.0004138886
136,0.020274594
137,0.0010400085
138,-0.009813491
139,0.023981502
140,-0.042614162
141,-0.020184811
142,0.015956206
143,0.0014213203
144,0.022298893
145,-0.0025791642
146,0.010541707
147,0.03117834
148,-0.043981116
149,-0.013317218
150,-0.0038853155
151,-0.004202616
152,0.044307977
153,0.0021925708
154,0.020266438
155,0.041916553
156,0.054749005
157,0.023548093
158,0.07733844
159,0.024255455
160,-0.011896924
161,-0.0010463948
162,0.024077527
163,-0.0043619825
164,0.0032976088
165,-0.0071718907
166,-0.04113704
167,-0.012001093
168,0.011769837
169,0.019616704
170,0.01372701
171,-0.0013543881
172,0.008098999
173,-0.005425836
174,0.004340904
175,-0.04775837
176,0.00244175
177,-0.0012352562
178,-0.047673758
179,-0.006187891
180,0.01640187
181,0.007706254
182,0.031705808
183,0.011049871
184,0.023840873
185,0.032325324
186,0.030046381
187,-0.004614177
188,-0.030496024
189,0.0039815367
190,-0.014586353
191,-0.02261749
192,0.015492439
193,0.022398422
194,0.019941097
195,0.001080976
196,0.017933566
197,0.009095871
198,-0.01747329
199,0.014700325
200,-0.042197466
201,-0.008746579
202,0.010130134
203,0.0011034596
204,0.0032753611
205,-0.00057806994
206,0.0072692237
207,0.02536661
208,-0.05156587
209,-0.012133115
210,0.0017441553
211,0.0020415816
212,0.045453854
213,-0.0009074323
214,0.034797393
215,0.037158486
216,0.0463812
217,0.020169193
218,0.074384764
219,0.02957717
220,-0.015809618
221,-0.007457657
222,0.021575699
223,-0.0027366783
224,0.000548504
225,-0.020365322
226,-0.037803575
227,-0.008477282
228,0.01106461
229,0.019585479
230,0.021631218
231,0.00027311215
232,0.020871527
233,0.0034634932
234,0.00746172
235,-0.040421776
236,-0.0050837058
237,-0.0007423663
238,-0.042844065
239,-0.012659309
240,0.017023513
241,0.009804054
242,0.025774835
243,0.007359999
244,0.0204352
245,0.02727577
246,0.024572572
247,-0.01796002
248,-0.023872767
249,-0.0059682247
250,-0.01022012
251,-0.018710857
252,0.019318255
253,0.018001566
254,0.018188905
255,-0.010238476
256,0.0131514305
257,-0.009442721
258,-0.011492366
259,0.025513923
260,-0.0401245
261,0.0013032856
262,-0.0027998746
263,0.02358965
264,0.0012085738
265,-0.007086511
266,0.016180662
267,0.0099708885
268,-0.03957622
269,4.768255e-06
270,0.0007452386
271,0.0019975044
272,0.04877201
273,0.0008136914
274,0.022869922
275,0.0417872
276,0.03856968
277,0.030551054
278,0.069915004
279,0.027741231
280,-0.007488998
281,-0.008474546
282,0.026645556
283,0.00042483443
284,0.011061474
285,-0.011801711
286,-0.02820821
287,-0.027540926
288,0.0099496
289,0.025056932
290,0.019872852
291,-0.008368113
292,0.018187767
293,-0.0051735835
294,-0.003956102
295,-0.04916346
296,7.0940296e-05
297,-0.0057042567
298,-0.05334908
299,-0.010118642
300,0.014140721
301,0.01590503
302,0.026289724
303,0.005469201
304,0.012089623
305,0.030019797
306,0.023885114
307,-0.024026848
308,-0.026305376
309,-0.012287922
310,-0.016074665
311,-0.03169049
312,0.012160879
313,0.023183474
314,0.018186009
315,0.008790744
316,0.0131046325
317,-0.0140423225
318,-0.006576596
319,0.023506368
320,-0.015103265
321,0.025238914
322,-0.0049033617
323,0.030888207
324,0.029244311
325,-0.018351275
326,0.021242676
327,0.006750667
328,-0.040102974
329,-0.013902751
330,0.0018983098
331,-0.0085232165
332,0.044270523
333,-0.010878236
334,0.028100107
335,0.039689798
336,0.04415839
337,0.028218362
338,0.07580769
339,0.01974973
