,0
0,0.45719582
1,0.43532926
2,0.46531928
3,0.43614563
4,0.47036433
5,0.45075545
6,0.44509745
7,0.5005771
8,0.33974472
9,0.42343855
10,0.4562504
11,0.3728348
12,0.39492083
13,0.43295544
14,0.4612518
15,0.42388117
16,0.4755809
17,0.4217684
18,0.44877276
19,0.4227703
20,0.36161727
21,0.41021556
22,0.4271429
23,0.4059039
24,0.3116669
25,0.41084373
26,0.4326754
27,0.33115685
28,0.4274247
29,0.4159749
30,0.3988605
31,0.45007226
32,0.5059308
33,0.42221782
34,0.42965892
35,0.38485998
36,0.34417257
37,0.4934734
38,0.42936435
39,0.41851974
40,0.45805147
41,0.43992016
42,0.4713931
43,0.43688995
44,0.4746503
45,0.45454007
46,0.44732672
47,0.5077825
48,0.33653477
49,0.42540494
50,0.45801264
51,0.3739549
52,0.39656445
53,0.43538895
54,0.46333498
55,0.42517343
56,0.48333746
57,0.42177126
58,0.45103258
59,0.4222056
60,0.36045912
61,0.4128784
62,0.42942804
63,0.41010603
64,0.3019781
65,0.41177854
66,0.4367464
67,0.32573637
68,0.4349219
69,0.41447392
70,0.39992318
71,0.45036402
72,0.51115626
73,0.42268476
74,0.43348625
75,0.38375577
76,0.34189934
77,0.49738973
78,0.43179902
79,0.41823846
80,0.46001607
81,0.44484702
82,0.47848934
83,0.43857616
84,0.4807911
85,0.45279202
86,0.45170596
87,0.5160601
88,0.33223784
89,0.427429
90,0.4615181
91,0.37262702
92,0.39878622
93,0.43733218
94,0.46692592
95,0.42661467
96,0.4906791
97,0.42136076
98,0.4513379
99,0.42108285
100,0.35737133
101,0.415663
102,0.42946678
103,0.41289085
104,0.29440686
105,0.41149658
106,0.4394336
107,0.32255128
108,0.4390489
109,0.4138852
110,0.3985363
111,0.45089462
112,0.5190313
113,0.42050922
114,0.43761888
115,0.38257617
116,0.33945042
117,0.4992578
118,0.43634316
119,0.4186522
120,0.4624217
121,0.44763935
122,0.48073417
123,0.4414108
124,0.4839425
125,0.4553317
126,0.45444822
127,0.5207278
128,0.32862395
129,0.42838833
130,0.463512
131,0.3703768
132,0.3970789
133,0.43789148
134,0.46858108
135,0.42751607
136,0.49279928
137,0.4222287
138,0.45046407
139,0.42209533
140,0.3560104
141,0.41543648
142,0.42857116
143,0.41242468
144,0.2918527
145,0.4116543
146,0.44247475
147,0.31983566
148,0.4385261
149,0.41505638
150,0.39874735
151,0.45210657
152,0.52343494
153,0.42127243
154,0.43805748
155,0.38011435
156,0.33792245
157,0.5035354
158,0.43758056
159,0.4205688
160,0.46391633
161,0.44805863
162,0.47955388
163,0.4440263
164,0.4836375
165,0.45900965
166,0.45261306
167,0.5244491
168,0.3290672
169,0.42710423
170,0.4653983
171,0.3708226
172,0.39670572
173,0.43621147
174,0.4700782
175,0.4301648
176,0.49573183
177,0.41903782
178,0.45099515
179,0.4258368
180,0.35656318
181,0.41040576
182,0.4262092
183,0.41385978
184,0.28950888
185,0.4103778
186,0.44623968
187,0.31806105
188,0.43696696
189,0.41663206
190,0.39817032
191,0.45100647
192,0.52742344
193,0.4189697
194,0.43939224
195,0.3772855
196,0.34041068
197,0.507429
198,0.4343408
199,0.42044392
200,0.46487787
201,0.4504372
202,0.48140398
203,0.4452664
204,0.48547074
205,0.45908576
206,0.45309708
207,0.5288142
208,0.32826084
209,0.4280317
210,0.46761486
211,0.37106115
212,0.3983765
213,0.43558937
214,0.4727422
215,0.4331811
216,0.49791542
217,0.41528508
218,0.45043674
219,0.42890668
220,0.35554627
221,0.40685216
222,0.424757
223,0.41615856
224,0.28606302
225,0.40790597
226,0.4503595
227,0.3167717
228,0.4362286
229,0.41725737
230,0.3982428
231,0.4492832
232,0.53103155
233,0.41675392
234,0.44049484
235,0.37507534
236,0.34138167
237,0.50814074
238,0.4331063
239,0.41944638
240,0.46528867
241,0.45210055
242,0.48419636
243,0.44926628
244,0.48718038
245,0.4690239
246,0.45201164
247,0.53014356
248,0.3276102
249,0.42937636
250,0.46914935
251,0.37267044
252,0.39683282
253,0.43466574
254,0.47110566
255,0.43321922
256,0.49661234
257,0.4162542
258,0.44986948
259,0.43057838
260,0.35750833
261,0.40795135
262,0.4255863
263,0.4170566
264,0.2831452
265,0.40775636
266,0.4548259
267,0.3122828
268,0.4377736
269,0.41787273
270,0.40154162
271,0.44929564
272,0.53011644
273,0.41835564
274,0.43757284
275,0.37288913
