Actual,Predicted
0.6147540983606632,0.45719582
0.6311475409836049,0.43532926
0.6967213114754216,0.46531928
0.6639344262295097,0.43614563
0.6967213114754145,0.47036433
0.8196721311475414,0.45075545
0.8524590163934462,0.44509745
0.8196721311475486,0.5005771
0.7950819672131146,0.33974472
0.8032786885245926,0.42343855
0.5853658536585364,0.4562504
0.6097560975609755,0.3728348
0.6951219512195124,0.39492083
0.8048780487804881,0.43295544
0.8414634146341462,0.4612518
0.9756097560975607,0.42388117
0.975609756097561,0.4755809
0.975609756097561,0.4217684
0.9878048780487803,0.44877276
0.9756097560975607,0.4227703
0.0,0.36161727
0.0,0.41021556
0.0,0.4271429
0.0,0.4059039
0.0,0.3116669
0.2727272727272734,0.41084373
0.19480519480519476,0.4326754
0.02597402597402798,0.33115685
0.0,0.4274247
0.0,0.4159749
0.4112903225806459,0.3988605
0.403225806451613,0.45007226
0.379032258064516,0.5059308
0.32258064516129004,0.42221782
0.30645161290322687,0.42965892
0.24193548387096708,0.38485998
0.23387096774193594,0.34417257
0.2258064516129057,0.4934734
0.21774193548387188,0.42936435
0.21370967741935587,0.41851974
0.6311475409836049,0.45805147
0.6967213114754074,0.43992016
0.6639344262295097,0.4713931
0.6967213114754145,0.43688995
0.8196721311475486,0.4746503
0.8524590163934462,0.45454007
0.8196721311475486,0.44732672
0.7950819672131146,0.5077825
0.8032786885245855,0.33653477
0.8524590163934462,0.42540494
0.6097560975609755,0.45801264
0.6951219512195121,0.3739549
0.8048780487804881,0.39656445
0.8414634146341466,0.43538895
0.9756097560975607,0.46333498
0.9756097560975607,0.42517343
0.975609756097561,0.48333746
0.9878048780487809,0.42177126
0.9756097560975607,0.45103258
0.9634146341463414,0.4222056
0.0,0.36045912
0.0,0.4128784
0.0,0.42942804
0.0,0.41010603
0.2727272727272734,0.3019781
0.19480519480519476,0.41177854
0.02597402597402798,0.4367464
0.0,0.32573637
0.0,0.4349219
0.14285714285714235,0.41447392
0.4032258064516139,0.39992318
0.379032258064516,0.45036402
0.32258064516129004,0.51115626
0.30645161290322775,0.42268476
0.24193548387096797,0.43348625
0.23387096774193505,0.38375577
0.2258064516129039,0.34189934
0.21774193548387366,0.49738973
0.21370967741935587,0.43179902
0.221774193548387,0.41823846
0.6967213114754145,0.46001607
0.6639344262295026,0.44484702
0.6967213114754216,0.47848934
0.8196721311475486,0.43857616
0.8524590163934462,0.4807911
0.8196721311475414,0.45279202
0.7950819672131217,0.45170596
0.8032786885245926,0.5160601
0.8524590163934462,0.33223784
0.8442622950819683,0.427429
0.6951219512195121,0.4615181
0.8048780487804876,0.37262702
0.8414634146341462,0.39878622
0.975609756097561,0.43733218
0.9756097560975607,0.46692592
0.9756097560975607,0.42661467
0.9878048780487809,0.4906791
0.975609756097561,0.42136076
0.9634146341463412,0.4513379
0.9634146341463414,0.42108285
0.0,0.35737133
0.0,0.415663
0.0,0.42946678
0.2727272727272716,0.41289085
0.19480519480519476,0.29440686
0.025974025974026205,0.41149658
0.0,0.4394336
0.0,0.32255128
0.1428571428571388,0.4390489
0.18181818181818343,0.4138852
0.3790322580645169,0.3985363
0.32258064516129004,0.45089462
0.30645161290322775,0.5190313
0.24193548387096797,0.42050922
0.23387096774193594,0.43761888
0.2258064516129039,0.38257617
0.21774193548387188,0.33945042
0.21370967741935587,0.4992578
0.221774193548387,0.43634316
0.23387096774193505,0.4186522
0.6639344262295097,0.4624217
0.6967213114754074,0.44763935
0.8196721311475486,0.48073417
0.8524590163934462,0.4414108
0.8196721311475486,0.4839425
0.7950819672131146,0.4553317
0.8032786885245997,0.45444822
0.8524590163934462,0.5207278
0.8442622950819754,0.32862395
0.8278688524590123,0.42838833
0.8048780487804876,0.463512
0.8414634146341462,0.3703768
0.975609756097561,0.3970789
0.975609756097561,0.43789148
0.9756097560975607,0.46858108
0.9878048780487805,0.42751607
0.975609756097561,0.49279928
0.9634146341463414,0.4222287
0.9634146341463412,0.45046407
0.9024390243902438,0.42209533
0.0,0.3560104
0.0,0.41543648
0.2727272727272716,0.42857116
0.19480519480519476,0.41242468
0.025974025974022652,0.2918527
0.0,0.4116543
0.0,0.44247475
0.14285714285714235,0.31983566
0.18181818181817988,0.4385261
0.0,0.41505638
0.3225806451612909,0.39874735
0.306451612903226,0.45210657
0.24193548387096797,0.52343494
0.23387096774193594,0.42127243
0.2258064516129039,0.43805748
0.217741935483871,0.38011435
0.2137096774193541,0.33792245
0.2217741935483879,0.5035354
0.23387096774193594,0.43758056
0.29435483870967794,0.4205688
0.6967213114754145,0.46391633
0.8196721311475414,0.44805863
0.8524590163934462,0.47955388
0.8196721311475486,0.4440263
0.7950819672131146,0.4836375
0.8032786885245926,0.45900965
0.8524590163934462,0.45261306
0.8442622950819754,0.5244491
0.8278688524590194,0.3290672
0.8442622950819683,0.42710423
0.8414634146341462,0.4653983
0.9756097560975607,0.3708226
0.975609756097561,0.39670572
0.975609756097561,0.43621147
0.9878048780487803,0.4700782
0.9756097560975607,0.4301648
