,0
0,0.3589349
1,0.40534508
2,0.39763933
3,0.41283688
4,0.44514278
5,0.3999342
6,0.45142317
7,0.41305912
8,0.43262604
9,0.3974488
10,0.43030375
11,0.44851908
12,0.4066311
13,0.39986974
14,0.41733634
15,0.4396873
16,0.3416544
17,0.441039
18,0.38873976
19,0.39862132
20,0.40440714
21,0.4022031
22,0.4198951
23,0.3751263
24,0.34790635
25,0.37522358
26,0.4173402
27,0.40444216
28,0.4268844
29,0.40422156
30,0.35173935
31,0.41999552
32,0.45856574
33,0.4027374
34,0.39120963
35,0.4337104
36,0.4161642
37,0.41908178
38,0.44273585
39,0.40141478
40,0.35927948
41,0.40552804
42,0.39844394
43,0.40854982
44,0.4420615
45,0.39845794
46,0.44897828
47,0.41401213
48,0.4333297
49,0.39898616
50,0.42874438
51,0.45171025
52,0.41117218
53,0.39829972
54,0.41654134
55,0.4373417
56,0.34112114
57,0.442487
58,0.3871526
59,0.39765662
60,0.4025129
61,0.40095827
62,0.4198577
63,0.3757184
64,0.35088205
65,0.3726774
66,0.41752324
67,0.40495813
68,0.42482954
69,0.4061554
70,0.35321587
71,0.41744074
72,0.45928442
73,0.4050016
74,0.39291373
75,0.43408465
76,0.4198029
77,0.42134118
78,0.4411479
79,0.40015164
80,0.35948753
81,0.4066089
82,0.3993109
83,0.4055174
84,0.4401009
85,0.39676124
86,0.4462987
87,0.4157754
88,0.43326575
89,0.3991763
90,0.4285025
91,0.45317882
92,0.41459104
93,0.39718977
94,0.415119
95,0.4351575
96,0.3402743
97,0.44246358
98,0.38613185
99,0.3975759
100,0.40226406
101,0.3995346
102,0.41914868
103,0.3741995
104,0.35368645
105,0.37076706
106,0.41747165
107,0.40543804
108,0.42316076
109,0.40618512
110,0.3536461
111,0.41458467
112,0.4588875
113,0.40715173
114,0.39341828
115,0.43359703
116,0.42245984
117,0.42327845
118,0.43887046
119,0.39946926
120,0.3590493
121,0.4069914
122,0.39972192
123,0.40407288
124,0.4393906
125,0.3960675
126,0.44496244
127,0.41671702
128,0.4338188
129,0.3988499
130,0.42808348
131,0.45286036
132,0.41626757
133,0.39724505
134,0.4141215
135,0.43313086
136,0.3396671
137,0.44180718
138,0.38512048
139,0.39807793
140,0.4014699
141,0.39894173
142,0.41931736
143,0.37269807
144,0.35542697
145,0.3706452
146,0.41738012
147,0.40585878
148,0.42280015
149,0.40588602
150,0.35397908
151,0.41250157
152,0.45821396
153,0.40874672
154,0.39325577
155,0.43306977
156,0.42433566
157,0.42465603
158,0.43750408
159,0.39879122
160,0.35929137
161,0.4074962
162,0.39996353
163,0.40453175
164,0.43978077
165,0.3958562
166,0.4455629
167,0.4176437
168,0.43271488
169,0.3988186
170,0.42845622
171,0.45124087
172,0.41605872
173,0.39745072
174,0.41406512
175,0.4318224
176,0.3400816
177,0.4401459
178,0.38548386
179,0.3988898
180,0.40135115
181,0.39867333
182,0.4192227
183,0.3706262
184,0.35641858
185,0.37270945
186,0.41658697
187,0.40639213
188,0.42359322
189,0.40592417
190,0.35396874
191,0.41169068
192,0.45777974
193,0.40828326
194,0.3923311
195,0.43320093
196,0.4245619
197,0.42400527
198,0.43727422
199,0.397722
200,0.3598811
201,0.40803298
202,0.40019062
203,0.407195
204,0.44086033
205,0.39585942
