,0
0,0.103297696
1,0.11980315
2,0.14595082
3,0.12429609
4,0.13470294
5,0.16615468
6,0.111511536
7,0.1635535
8,0.132653
9,0.18263444
10,0.51454645
11,0.6076197
12,0.60341245
13,0.5842516
14,0.6033174
15,0.6387053
16,0.59760416
17,0.63282526
18,0.5736723
19,0.63880646
20,0.039348204
21,-0.0022804737
22,0.035490647
23,0.022972561
24,-0.02946328
25,-0.017572885
26,-0.012745301
27,-0.011966253
28,0.052836087
29,0.02511442
30,0.35716757
31,0.43111172
32,0.42369157
33,0.42389095
34,0.44282472
35,0.38452414
36,0.423016
37,0.43010023
38,0.4301771
39,0.37365153
40,0.1024629
41,0.11828232
42,0.1459041
43,0.12288318
44,0.1335532
45,0.16564244
46,0.11052559
47,0.16313607
48,0.13241373
49,0.18058133
50,0.511988
51,0.60269725
52,0.60058415
53,0.5815406
54,0.60100687
55,0.6346541
56,0.5941142
57,0.63093054
58,0.5727994
59,0.6353516
60,0.03787858
61,-7.403642e-05
62,0.036186863
63,0.021782588
64,-0.029666018
65,-0.017082324
66,-0.012876854
67,-0.01212001
68,0.05304422
69,0.025451612
70,0.35613996
71,0.42847648
72,0.4225074
73,0.4220703
74,0.44126225
75,0.3813461
76,0.42030585
77,0.42766845
78,0.428461
79,0.37184986
80,0.10184309
81,0.11677821
82,0.14625087
83,0.12284193
84,0.13335553
85,0.16641146
86,0.10916169
87,0.16307932
88,0.13214147
89,0.17980622
90,0.5113397
91,0.6012072
92,0.6007217
93,0.5813951
94,0.6008676
95,0.6346117
96,0.5935941
97,0.63155293
98,0.57457566
99,0.6347195
100,0.037050672
101,0.0015182979
102,0.036916927
103,0.020985175
104,-0.02999665
105,-0.01668114
106,-0.0129387835
107,-0.011845819
108,0.053204853
109,0.02572108
110,0.35661626
111,0.42858383
112,0.42296624
113,0.4215191
114,0.44160774
115,0.38016614
116,0.41979238
117,0.4268143
118,0.42896175
119,0.37211266
120,0.10137701
121,0.11582502
122,0.14638515
123,0.1237594
124,0.1329155
125,0.1679856
126,0.1083871
127,0.16326562
128,0.13341251
129,0.17950332
130,0.5130321
131,0.60238093
132,0.6033468
133,0.5838386
134,0.60281897
135,0.6368309
136,0.59575975
137,0.63456476
138,0.57799125
139,0.6367484
140,0.036517825
141,0.0029591061
142,0.038115345
143,0.020307358
144,-0.03062135
145,-0.015830187
146,-0.013024933
147,-0.01147956
148,0.05354351
149,0.02566595
150,0.35797924
151,0.43065977
152,0.4246037
153,0.42201594
154,0.4429717
155,0.38094985
156,0.42123577
157,0.4283215
158,0.42969957
159,0.37415484
160,0.100281
161,0.11401967
162,0.14589985
163,0.12493963
164,0.13196586
165,0.17032005
166,0.10686408
167,0.16360524
168,0.13592356
169,0.17911772
170,0.5162093
171,0.6052831
172,0.6079096
173,0.5883204
174,0.60720813
175,0.6409258
176,0.59974766
177,0.6398573
178,0.5844593
179,0.6407573
180,0.036013808
181,0.0051012374
182,0.04084552
183,0.019407336
184,-0.030782288
185,-0.014595559
186,-0.013361237
187,-0.011333631
188,0.054184265
189,0.025377627
190,0.3603776
191,0.43360406
192,0.42749166
193,0.42396742
194,0.4450669
195,0.3827522
196,0.4237904
197,0.4311708
198,0.431243
199,0.37708127
200,0.099545404
201,0.11281936
202,0.14485943
203,0.12695353
204,0.13129967
205,0.17472295
206,0.104278125
207,0.16320628
208,0.1396623
209,0.18028149
210,0.5215251
211,0.61143655
212,0.6159334
213,0.5940773
214,0.6137029
215,0.64816797
216,0.60622287
217,0.6482143
218,0.5941223
219,0.64867175
220,0.036207996
221,0.0072267987
222,0.043875646
223,0.019244187
224,-0.029925724
225,-0.013272772
226,-0.014196248
227,-0.010792992
228,0.055225804
229,0.025625091
230,0.36360383
231,0.43937954
232,0.43167156
233,0.42676896
234,0.44822326
235,0.38617378
236,0.42811227
237,0.43617904
238,0.4342969
239,0.38188493
240,0.09957288
241,0.1124684
242,0.14377013
243,0.12914515
244,0.13146922
245,0.17800131
246,0.10284372
247,0.16285479
248,0.142012
249,0.18208772
250,0.52757156
251,0.61996067
252,0.6240937
253,0.59971696
254,0.62019765
255,0.65605813
256,0.61504066
257,0.6561443
258,0.60254544
259,0.65636474
260,0.037892547
261,0.007851701
262,0.046004895
263,0.019741587
264,-0.028912362
265,-0.012211934
266,-0.014537719
267,-0.0101670325
268,0.056027383
269,0.026679154
270,0.36692473
271,0.44546434
272,0.43612242
273,0.42982343
274,0.45138988
275,0.39098877
276,0.43266767
277,0.44134098
278,0.43764147
279,0.38730738
280,0.10088459
281,0.114077926
282,0.14269595
283,0.1305535
284,0.13057172
285,0.18003872
286,0.1030063
287,0.16215034
288,0.14481723
289,0.18373385
290,0.531882
291,0.62725383
292,0.6307074
293,0.6038581
294,0.62391937
295,0.66078013
296,0.6212926
297,0.6625976
298,0.60799503
299,0.66346407
300,0.039336048
301,0.0072998703
302,0.04643866
303,0.021113522
304,-0.027792092
305,-0.011596575
306,-0.015786164
307,-0.009028727
308,0.0573015
309,0.026019352
310,0.36905727
311,0.44953206
312,0.43910468
313,0.43181282
314,0.4528364
315,0.3951002
316,0.43568408
317,0.44602588
318,0.4401144
319,0.39174244
320,0.10171448
321,0.11353154
322,0.1416067
323,0.13191223
324,0.13069579
325,0.18277472
326,0.10192272
327,0.16234471
328,0.1473032
329,0.18548608
330,0.5360906
331,0.6353668
332,0.6367399
333,0.60885966
334,0.62868726
335,0.6668887
336,0.62778056
337,0.66864854
338,0.61435914
339,0.66955525
340,0.040598247
341,0.0074817985
342,0.048178516
343,0.022454955
344,-0.027274188
345,-0.010975495
346,-0.016786806
347,-0.007872072
348,0.058351148
349,0.024904475
350,0.37214112
351,0.4539687
352,0.44260764
353,0.43449575
354,0.45450848
355,0.39903763
356,0.4392904
357,0.4490432
358,0.44257113
359,0.39572173
360,0.1026579
361,0.113107145
362,0.1408019
363,0.13367292
364,0.13225424
365,0.18627705
366,0.10111928
367,0.16292456
368,0.14893347
369,0.18785194
370,0.5413063
371,0.64337265
372,0.6429345
373,0.61423784
374,0.6339456
375,0.67482847
376,0.633808
377,0.6747894
378,0.6208178
379,0.67675287
380,0.04194852
381,0.0071030334
382,0.049464896
383,0.023578804
384,-0.027311973
385,-0.0100349095
386,-0.017103612
387,-0.00686983
388,0.058972172
389,0.024348073
390,0.37530208
391,0.45966566
392,0.44619542
393,0.43756798
394,0.45706812
395,0.4029469
396,0.44403538
397,0.45251465
398,0.44537488
399,0.39963225
400,0.10275793
401,0.1134962
402,0.14001915
403,0.13537309
404,0.13224232
405,0.18753405
