,0
0,0.39819607
1,0.41330257
2,0.44441107
3,0.4076626
4,0.38547933
5,0.38853073
6,0.37872252
7,0.42075574
8,0.39561146
9,0.38563868
10,0.4990781
11,0.50075847
12,0.46441692
13,0.48718753
14,0.4919821
15,0.48175305
16,0.5118738
17,0.45131308
18,0.45293495
19,0.46104845
20,0.005356122
21,0.024853533
22,0.017452806
23,0.022204245
24,-0.03129277
25,-0.039332468
26,-0.012844201
27,0.012794427
28,-0.004217342
29,-0.018610802
30,0.47450066
31,0.49176267
32,0.5039964
33,0.49038765
34,0.5079122
35,0.5105907
36,0.44482622
37,0.48682186
38,0.5166351
39,0.49049604
40,0.39026016
41,0.4033705
42,0.4356295
43,0.3993559
44,0.37982664
45,0.38356578
46,0.37367025
47,0.41543448
48,0.3925079
49,0.38001996
50,0.4887712
51,0.48881862
52,0.45642605
53,0.47973478
54,0.4824445
55,0.46968323
56,0.5000709
57,0.44133666
58,0.4453055
59,0.45211503
60,0.0056958646
61,0.027533177
62,0.013377637
63,0.026384315
64,-0.03047992
65,-0.040577047
66,-0.011367369
67,0.012179705
68,-0.007100639
69,-0.016193634
70,0.46600366
71,0.48837376
72,0.49848688
73,0.4871863
74,0.5029128
75,0.50013214
76,0.4416145
77,0.47861156
78,0.5105948
79,0.48481935
80,0.38566267
81,0.39761117
82,0.42910218
83,0.39472857
84,0.3770117
85,0.38063127
86,0.37217355
87,0.4135985
88,0.39188242
89,0.37801006
90,0.48291832
91,0.48268953
92,0.45245704
93,0.47696176
94,0.47674742
95,0.46310437
96,0.49247074
97,0.43574274
98,0.44140574
99,0.44775373
100,0.0071643554
101,0.029454133
102,0.010212604
103,0.029522184
104,-0.031132594
105,-0.041047197
106,-0.009780608
107,0.012946208
108,-0.009642265
109,-0.014114781
110,0.46098596
111,0.48672256
112,0.49591902
113,0.4859971
114,0.49977723
115,0.4954534
116,0.44096678
117,0.47429967
118,0.50839216
119,0.48236984
120,0.384263
121,0.39698407
122,0.42513394
123,0.39237648
124,0.3770855
125,0.38021153
126,0.37315872
127,0.41566053
128,0.39209306
129,0.37953022
130,0.48055306
131,0.48181397
132,0.45307508
133,0.47805607
134,0.4745407
135,0.46219707
136,0.49056813
137,0.43409806
138,0.4414879
139,0.4475629
140,0.008637672
141,0.030240705
142,0.00798472
143,0.029977657
144,-0.031919148
145,-0.041914955
146,-0.008048754
147,0.015287318
148,-0.011114437
149,-0.013183395
150,0.45879555
151,0.48570952
152,0.49547043
153,0.48451632
154,0.49702352
155,0.495402
156,0.44085106
157,0.47444782
158,0.50802034
159,0.48213458
160,0.3876569
161,0.4022182
162,0.4259654
163,0.39566007
164,0.3815586
165,0.38213012
166,0.37840852
167,0.4217413
168,0.39490807
169,0.3858458
170,0.48374122
171,0.4886575
172,0.45913613
173,0.48401505
174,0.47817376
175,0.46873438
176,0.49470994
177,0.43785858
178,0.44725987
179,0.45382932
180,0.009454319
181,0.030934157
182,0.0073107667
183,0.027343012
184,-0.033313084
185,-0.04276379
186,-0.0061274394
187,0.018672217
188,-0.011391189
189,-0.013451756
190,0.46180016
191,0.48769346
192,0.49821657
193,0.48364085
194,0.4970234
195,0.50187844
196,0.4426302
197,0.48016056
198,0.5122635
199,0.48598325
200,0.39567462
201,0.41509217
202,0.4289417
203,0.40425423
204,0.3871671
205,0.38507605
206,0.3863182
207,0.43359482
208,0.39819795
209,0.39688092
210,0.4915702
211,0.5007016
212,0.46914992
213,0.4948642
214,0.48570773
215,0.48273677
216,0.50490147
217,0.44854707
218,0.45741978
219,0.46408772
220,0.008763267
221,0.029120954
222,0.009482201
223,0.02342345
224,-0.036317054
225,-0.042673267
226,-0.002783984
227,0.024449803
228,-0.0086534275
229,-0.012037074
230,0.467538
231,0.48862273
232,0.5015013
233,0.4813968
234,0.4962509
235,0.51365846
236,0.44625807
237,0.48940963
238,0.5202677
239,0.49285758
240,0.40617135
241,0.43179822
242,0.43322113
243,0.41671845
244,0.39393982
245,0.38789195
246,0.3956724
247,0.4477958
248,0.4018749
249,0.40976536
250,0.5031814
251,0.51743776
252,0.48087296
253,0.5081306
254,0.4957913
255,0.5013136
256,0.5184725
257,0.4631649
258,0.46993375
259,0.47681642
260,0.0080449935
261,0.02556879
262,0.013459951
263,0.01852057
264,-0.039979912
265,-0.04108169
266,-0.00026355498
267,0.03072182
268,-0.0035327747
269,-0.010283384
270,0.47565314
271,0.48816562
272,0.5057423
273,0.47900078
274,0.49537715
275,0.52955663
276,0.45124948
277,0.4998698
278,0.5300153
279,0.5018022
280,0.4180985
281,0.4495365
282,0.43738493
283,0.42991093
284,0.40193704
285,0.3901047
286,0.40471807
287,0.46430632
288,0.4056096
289,0.4234725
290,0.5174057
291,0.53614926
292,0.49493983
293,0.52080655
294,0.50836325
295,0.52179134
296,0.534371
297,0.47919697
298,0.48326305
299,0.49019653
300,0.007924998
301,0.020818727
302,0.01767983
303,0.012005858
304,-0.04348306
305,-0.037824355
306,0.0015466213
307,0.03747498
308,0.0027758088
309,-0.008081164
310,0.48420456
311,0.48588866
312,0.50936687
313,0.47728547
314,0.49449053
315,0.54817855
316,0.45792234
317,0.5122132
318,0.5389968
319,0.51173484
320,0.42851752
321,0.46501827
322,0.44189516
323,0.44092485
324,0.40899172
325,0.3919868
326,0.41194278
327,0.47803885
328,0.40784693
329,0.43474668
330,0.53052247
331,0.5537256
332,0.5074305
333,0.53073967
334,0.5202193
335,0.54043394
336,0.54945517
337,0.4937112
338,0.49442878
339,0.5018077
340,0.008283416
341,0.015866505
342,0.021816984
343,0.0048142467
344,-0.046192683
345,-0.034440458
346,0.0023852196
347,0.04310716
348,0.008990104
349,-0.007127558
350,0.49224862
351,0.48252222
352,0.51203036
353,0.47542688
354,0.49335563
355,0.5652082
356,0.46250817
357,0.52345055
358,0.545322
359,0.5197106
360,0.43717667
361,0.4782697
362,0.4461188
363,0.4494386
364,0.4142501
365,0.3938372
366,0.41696918
367,0.48913223
368,0.4088797
369,0.44346172
370,0.5415678
371,0.56847954
372,0.5170895
373,0.5385809
374,0.5298161
375,0.5566158
376,0.56267464
377,0.5064091
378,0.5026086
379,0.5111824
380,0.0080968905
381,0.010874524
382,0.025674619
