Actual,Predicted
0.4079422382671467,0.47973543
0.40072202166065196,0.43355107
0.3718411552346552,0.48008084
0.36823104693140607,0.4014684
0.3646209386281605,0.46012798
0.36823104693140607,0.41992164
0.37545126353790437,0.4107367
0.3971119133574028,0.4424017
0.41877256317689415,0.49241742
0.4332129963898943,0.4443
0.5888888888888888,0.4516999
0.49999999999999956,0.5059587
0.4333333333333331,0.5160213
0.45555555555555527,0.49573216
0.37777777777777777,0.4381008
0.3666666666666665,0.55357766
0.38888888888888884,0.5190966
0.5666666666666669,0.49124736
0.6888888888888889,0.5238755
0.7666666666666664,0.5011403
0.0,-0.010792759
0.0,-0.045346577
0.0,-0.05357495
0.0,-0.046427846
0.0,0.014479287
0.0,-0.019773576
0.0,0.02062457
0.0,-0.061744586
0.0,0.008138526
0.0,0.007831788
0.5242494226327947,0.5327767
0.5588914549653579,0.5202963
0.565819861431871,0.50781876
0.5612009237875286,0.49004045
0.5635103926097003,0.5221037
0.5450346420323324,0.5168387
0.5127020785219409,0.54329115
0.4595842956120091,0.50265896
0.4226327944572752,0.51847714
0.37875288683602726,0.541155
0.40072202166065196,0.47511286
0.3718411552346552,0.43180498
0.36823104693140607,0.4733663
0.3646209386281605,0.39724445
0.36823104693140607,0.45141032
0.37545126353790437,0.41364306
0.39711191335739926,0.40803105
0.4187725631768977,0.43371424
0.43321299638989075,0.48844203
0.44043321299638905,0.4359405
0.5,0.442579
0.4333333333333329,0.49224263
0.4555555555555557,0.5073671
0.37777777777777777,0.4844402
0.3666666666666667,0.4318851
0.3888888888888884,0.5463376
0.5666666666666669,0.51310873
0.6888888888888891,0.4851919
0.7666666666666668,0.5199427
0.8111111111111109,0.492523
0.0,-0.0033330182
0.0,-0.04198266
0.0,-0.057295274
0.0,-0.04541415
0.0,0.011832513
0.0,-0.02201755
0.0,0.015568502
0.0,-0.05972331
0.0,0.009644171
0.0,0.007655842
0.5588914549653587,0.52775294
0.565819861431871,0.51661557
0.5612009237875286,0.506828
0.5635103926097003,0.48296976
0.5450346420323324,0.51744366
0.51270207852194,0.514027
0.4595842956120091,0.53599745
0.4226327944572743,0.49456662
0.37875288683602815,0.51459193
0.371824480369515,0.5319812
0.3718411552346552,0.46951076
0.36823104693140607,0.43069124
0.3646209386281605,0.47025767
0.36823104693140607,0.39542294
0.3754512635379079,0.44713894
0.3971119133574028,0.40851662
0.41877256317689415,0.40681937
0.4332129963898943,0.4286758
0.44043321299638905,0.48508996
0.44043321299638905,0.42912495
0.43333333333333335,0.43417585
0.45555555555555527,0.48361468
0.37777777777777777,0.5010154
0.3666666666666667,0.47614533
0.38888888888888884,0.42829072
0.5666666666666662,0.54175377
0.6888888888888887,0.50932366
0.7666666666666666,0.4799986
0.8111111111111111,0.5183485
0.8555555555555552,0.48900682
0.0,0.00016131997
0.0,-0.04023771
0.0,-0.0602903
0.0,-0.0453504
0.0,0.010360267
0.0,-0.022849865
0.0,0.013774671
0.0,-0.05815974
0.0,0.0088728
0.0,0.007875606
0.565819861431871,0.525832
0.5612009237875295,0.51371855
0.5635103926096994,0.504973
0.5450346420323324,0.47754788
0.51270207852194,0.5137476
0.45958429561201,0.5123151
0.4226327944572743,0.53108853
0.37875288683602726,0.48707572
0.3718244803695141,0.514131
0.33718244803695097,0.5267158
0.36823104693140607,0.46317822
0.3646209386281605,0.43008575
0.36823104693140607,0.46964207
0.3754512635379079,0.3961063
0.3971119133574028,0.4455307
0.4187725631768977,0.40405744
0.43321299638989075,0.40611857
0.44043321299638905,0.42625433
0.44043321299638905,0.4832686
0.42960288808664515,0.42512533
0.4555555555555555,0.4273379
0.3777777777777773,0.47963732
0.3666666666666667,0.498079
0.38888888888888884,0.471036
0.5666666666666667,0.425099
0.6888888888888884,0.53893006
0.7666666666666666,0.5069842
0.8111111111111113,0.4757271
0.8555555555555556,0.5181217
0.8888888888888886,0.4884739
0.0,0.0006750934
0.0,-0.03958668
0.0,-0.061526224
0.0,-0.045154557
0.0,0.008092839
0.0,-0.021531973
0.0,0.015210334
0.0,-0.05825838
0.0,0.006752357
0.0,0.009367401
0.5612009237875295,0.5238311
0.5635103926097003,0.5105832
0.5450346420323324,0.50109786
0.51270207852194,0.47187123
0.4595842956120091,0.50986373
0.4226327944572752,0.5109715
0.37875288683602726,0.52812785
0.371824480369515,0.48015708
0.33718244803695097,0.5157068
0.2979214780600463,0.5230696
0.3646209386281605,0.45875648
0.36823104693140607,0.42905045
0.37545126353790437,0.470756
0.3971119133574028,0.39615798
0.41877256317689415,0.44613793
0.4332129963898943,0.4013012
0.44043321299638905,0.40535057
0.44043321299638905,0.42510533
0.4296028880866416,0.4813913
0.42960288808664515,0.422082
0.37777777777777777,0.42349288
0.3666666666666665,0.47944364
0.38888888888888884,0.49761623
0.5666666666666669,0.4685144
0.6888888888888889,0.42402712
0.7666666666666664,0.53817195
0.8111111111111109,0.5057025
0.8555555555555556,0.47376
0.8888888888888888,0.51871216
0.9333333333333331,0.49014688
0.0,-0.0013913196
0.0,-0.03915126
0.0,-0.06209461
0.0,-0.04545301
0.0,0.0074794553
0.0,-0.01963162
0.0,0.017287355
0.0,-0.058782883
0.0,0.004894141
0.0,0.009755969
0.5635103926097003,0.5223748
0.5450346420323324,0.507596
0.5127020785219409,0.49755448
0.4595842956120091,0.46901274
0.4226327944572752,0.5067428
0.37875288683602726,0.510491
0.3718244803695141,0.5255662
0.33718244803695185,0.47527397
0.2979214780600463,0.51611483
0.29099307159353316,0.5215262
0.36823104693140607,0.45916706
0.37545126353790437,0.4303514
0.39711191335739926,0.47622123
0.4187725631768977,0.39740652
0.43321299638989075,0.45049283
0.44043321299638905,0.40261236
0.44043321299638905,0.40652436
0.42960288808664515,0.4264595
0.4296028880866416,0.4841444
0.4187725631768977,0.4249698
0.3666666666666667,0.42640147
0.3888888888888884,0.48671558
0.5666666666666669,0.504268
0.6888888888888891,0.4720945
0.7666666666666668,0.42737925
0.8111111111111109,0.5428429
0.8555555555555552,0.50868714
0.8888888888888888,0.47759053
0.9333333333333333,0.5221462
0.922222222222222,0.49581337
0.0,-0.005571206
0.0,-0.03845169
0.0,-0.062391035
0.0,-0.045606464
0.0,0.00786908
0.0,-0.017121524
0.0,0.021663915
0.0,-0.06092245
0.0,0.0033179894
0.0,0.008682223
0.5450346420323324,0.52221936
0.51270207852194,0.50748724
0.4595842956120091,0.4967794
0.4226327944572743,0.47141594
0.37875288683602815,0.5074203
0.371824480369515,0.51283264
0.33718244803695097,0.526945
0.29792147806004543,0.47589263
0.29099307159353316,0.51695377
0.2678983833718238,0.5241229
0.3754512635379079,0.46475714
0.3971119133574028,0.43459535
0.41877256317689415,0.48506147
0.4332129963898943,0.40115803
0.44043321299638905,0.45944604
0.44043321299638905,0.4082609
0.4296028880866416,0.4111316
0.42960288808664515,0.43314856
0.41877256317689415,0.48993027
0.4187725631768977,0.43206868
0.38888888888888884,0.43414474
0.5666666666666662,0.49813992
0.6888888888888887,0.51533055
0.7666666666666666,0.48037043
0.8111111111111111,0.43525442
0.8555555555555552,0.5526171
0.8888888888888888,0.51556814
0.9333333333333336,0.48603812
0.922222222222222,0.5284775
0.922222222222222,0.50621074
0.0,-0.010241523
0.0,-0.039103955
