,0
0,0.43962055
1,0.37067705
2,0.38927874
3,0.37128645
4,0.34105182
5,0.38315025
6,0.46401963
7,0.36847898
8,0.4249661
9,0.40483987
10,0.63881564
11,0.691733
12,0.6957568
13,0.61150485
14,0.69577044
15,0.639478
16,0.6817839
17,0.6737735
18,0.6228478
19,0.6510149
20,-0.029957008
21,0.008980254
22,0.007885834
23,-0.00096475333
24,-0.04464769
25,0.016467765
26,0.0030026492
27,0.012813494
28,0.007314137
29,-0.012218678
30,0.42037943
31,0.35287836
32,0.38209757
33,0.38639092
34,0.34203777
35,0.41797736
36,0.3756502
37,0.3740636
38,0.3527523
39,0.39486194
40,0.43805605
41,0.36366487
42,0.38514683
43,0.36510023
44,0.33687803
45,0.3799453
46,0.45837334
47,0.36490315
48,0.41864187
49,0.3982492
50,0.6270074
51,0.68350965
52,0.6855937
53,0.6009414
54,0.68415076
55,0.63173574
56,0.6736146
57,0.66472465
58,0.6130992
59,0.64754033
60,-0.030688856
61,0.008482045
62,0.0062818304
63,0.0008796938
64,-0.044156663
65,0.015171446
66,0.0026035458
67,0.012115369
68,0.006904062
69,-0.016196843
70,0.41498926
71,0.35021183
72,0.3787559
73,0.3804072
74,0.33729088
75,0.4086012
76,0.3743358
77,0.37123048
78,0.34985197
79,0.39352623
80,0.435008
81,0.360596
82,0.38461018
83,0.35918772
84,0.33360624
85,0.37822288
86,0.45296276
87,0.36365512
88,0.42055646
89,0.3927313
90,0.6269467
91,0.6761119
92,0.67895156
93,0.5954641
94,0.6795349
95,0.62596744
96,0.67297834
97,0.6628436
98,0.61459327
99,0.6408368
100,-0.03327445
101,0.009208059
102,0.010761155
103,0.0013709646
104,-0.04540137
105,0.01637321
106,0.0022642221
107,0.013462387
108,0.0040853573
109,-0.011529164
110,0.41239563
111,0.34923473
112,0.37790355
113,0.37618262
114,0.33842477
115,0.40609503
116,0.37008715
117,0.37097758
118,0.3467819
119,0.38857567
120,0.43913704
121,0.36784312
122,0.3888274
123,0.35894245
124,0.33676875
125,0.37701362
126,0.45456216
127,0.3685231
128,0.43146855
129,0.39345312
130,0.6411486
131,0.6827008
132,0.6820207
133,0.6054315
134,0.6886613
135,0.6314068
136,0.6852076
137,0.67218715
138,0.6261532
139,0.63528395
140,-0.03660738
141,0.011993879
142,0.01438218
143,-0.003712764
144,-0.04907296
145,0.0144247
146,0.004165508
147,0.01556549
148,-0.0012870366
149,-0.004636434
150,0.41627908
151,0.3534987
152,0.3815437
153,0.3745706
154,0.34464875
155,0.41441602
156,0.36886248
157,0.37328866
158,0.34985763
159,0.38906047
160,0.449638
161,0.37450567
162,0.39804253
163,0.3671623
164,0.34446713
165,0.3803882
166,0.46423408
167,0.37318254
168,0.4379927
169,0.40199676
170,0.6601675
171,0.6959963
172,0.69175696
173,0.62033105
174,0.7007525
175,0.6437309
176,0.7014226
177,0.6875955
178,0.6365967
179,0.64168084
180,-0.036158826
181,0.011474257
182,0.01420936
183,-0.009486825
184,-0.05188578
185,0.011564691
186,0.0077885855
187,0.016212119
188,-0.002317558
189,-0.0053700637
190,0.42344168
191,0.35719973
192,0.3888545
193,0.37585855
194,0.3501796
195,0.42381915
196,0.37124637
197,0.3785697
198,0.35363823
199,0.39686614
200,0.45966494
201,0.37872243
202,0.40570757
203,0.3723228
204,0.3497823
205,0.3867131
206,0.47587192
207,0.37832546
208,0.44339526
209,0.40793285
210,0.67528135
211,0.7097895
212,0.7040647
213,0.631484
214,0.71456647
215,0.65364164
216,0.7163472
217,0.7012038
218,0.6449854
219,0.65309274
220,-0.03553453
221,0.010788908
222,0.012434714
223,-0.0113120945
224,-0.05218638
225,0.009905063
226,0.010552727
227,0.015863344
228,-0.00030863658
229,-0.0073435325
230,0.4325092
231,0.3630052
232,0.39520302
233,0.3810845
234,0.3563565
235,0.43313572
236,0.37668192
237,0.38507533
238,0.35736483
239,0.40161496
240,0.469549
241,0.3893211
242,0.41344857
243,0.37899265
244,0.35690627
245,0.3921336
246,0.4885309
247,0.38648227
248,0.45384768
249,0.41508907
250,0.692782
251,0.72818875
252,0.7212315
253,0.6487058
254,0.73356044
255,0.66737664
256,0.7340745
257,0.7173383
258,0.6593683
259,0.6626545
260,-0.0366977
261,0.0129384715
262,0.011291629
263,-0.013782287
264,-0.05355047
265,0.008672232
266,0.013271909
267,0.0151354745
268,0.00036441535
269,-0.00598049
270,0.44301152
271,0.37110904
272,0.40279967
273,0.3884048
274,0.36422756
275,0.44715598
276,0.38429955
277,0.39232722
278,0.3644219
279,0.40688097
280,0.4809249
281,0.4017333
282,0.4229665
283,0.39003342
284,0.36575302
285,0.39813334
286,0.5030766
287,0.39450362
288,0.46336523
289,0.42680496
290,0.7127549
291,0.7489417
292,0.74080026
293,0.66962117
294,0.75361484
295,0.6847979
296,0.75292134
297,0.7357553
298,0.674345
299,0.67458415
300,-0.03636459
301,0.014013926
302,0.009254947
303,-0.017411917
304,-0.054772217
305,0.0069404207
306,0.016606463
307,0.013878688
308,0.0019481387
309,-0.0066000205
310,0.45377114
311,0.37773618
312,0.41128916
313,0.39652663
314,0.3717624
315,0.4620875
316,0.39303237
317,0.39994213
318,0.3724568
319,0.41557997
320,0.4912626
321,0.41383663
322,0.43267035
323,0.40139285
324,0.37465364
325,0.40479854
326,0.5167962
327,0.40198174
328,0.4727412
329,0.43936595
330,0.7330452
331,0.7679525
332,0.76000303
333,0.6897567
334,0.77318007
335,0.7021078
336,0.7709565
337,0.75361866
338,0.68934536
339,0.6870482
340,-0.035131022
341,0.014740927
342,0.008153569
343,-0.020457163
344,-0.056185365
345,0.0064071584
346,0.019176876
347,0.012489334
348,0.0036093183
349,-0.007292973
350,0.46401384
351,0.38378856
352,0.41948575
353,0.4050727
354,0.37914714
355,0.47630233
356,0.4007739
357,0.40761942
358,0.38004312
359,0.42436582
360,0.49935377
361,0.42543384
362,0.44093308
363,0.4117762
364,0.38250002
365,0.41017264
366,0.5286115
367,0.40845394
368,0.4815337
369,0.4511276
370,0.75131875
371,0.7844383
372,0.77729297
373,0.7083248
374,0.79044634
375,0.71756655
376,0.7871576
377,0.768999
378,0.7034458
379,0.6963922
380,-0.034061432
381,0.015479578
382,0.00746263
383,-0.02396396
384,-0.05736582
385,0.00602453
386,0.020833177
387,0.011763722
388,0.004634292
389,-0.0065634567
390,0.4729878
391,0.38877496
392,0.42646492
393,0.41256964
394,0.38589343
395,0.49007672
396,0.40686956
397,0.4139878
398,0.38714632
399,0.43194875
400,0.5067752
401,0.43501675
402,0.44836706
403,0.4217457
404,0.38977578
405,0.41523287
406,0.5388459
407,0.41362333
408,0.48813865
409,0.46247926
410,0.76682967
411,0.7981979
412,0.7918516
413,0.72412854
414,0.80482024
415,0.73151577
416,0.8004364
417,0.7822155
418,0.71441454
419,0.70567036
420,-0.032113716
421,0.015497776
422,0.0067056585
423,-0.02700832
424,-0.058452938
425,0.0056791436
426,0.02217512
427,0.010872342
428,0.005892935
429,-0.0074920077
430,0.4802995
431,0.39263466
432,0.4324988
433,0.4193998
434,0.39092165
435,0.50077486
436,0.41201317
437,0.41919667
438,0.39299643
439,0.43965712
440,0.511565
441,0.4409759
442,0.45357257
443,0.42885697
444,0.3947817
445,0.4191052
446,0.5458614
447,0.41701868
448,0.4924371
449,0.47086683
450,0.7775627
451,0.80719924
452,0.8020251
453,0.7346896
454,0.8140822
455,0.7405942
456,0.8098731
457,0.79088825
458,0.7219619
459,0.7120487
460,-0.030661937
461,0.015251292
462,0.0063156337
463,-0.029001988
464,-0.05899076
465,0.0058672614
466,0.022608021
467,0.010601915
468,0.0067436667
469,-0.0077736415
470,0.4855201
471,0.39480942
472,0.43666676
473,0.4238428
474,0.3946758
475,0.5083715
476,0.4149944
477,0.42276287
478,0.39690062
479,0.4447634
480,0.51540476
481,0.44413102
482,0.45657027
483,0.4333832
484,0.3979958
485,0.42211318
486,0.5506681
487,0.41916782
488,0.4945144
489,0.4765724
490,0.7829399
491,0.8135951
492,0.80859864
493,0.74102545
494,0.81901956
495,0.74620944
496,0.81523716
497,0.7957865
498,0.7251334
499,0.71767086
500,-0.029523838
501,0.014683424
502,0.0052083507
503,-0.029527154
504,-0.05912191
505,0.006166877
506,0.022436505
507,0.010514179
508,0.0074297935
509,-0.009222556
510,0.48913544
511,0.39632645
512,0.43909994
513,0.42681605
514,0.39649475
515,0.5125687
516,0.41787368
517,0.42450806
518,0.39981204
519,0.4485607
520,0.5173707
521,0.4474143
522,0.45857483
523,0.4365936
524,0.3999286
525,0.42366084
526,0.55388427
527,0.42081648
528,0.4960192
529,0.4801633
530,0.78690207
531,0.81767756
532,0.8131843
533,0.7457159
534,0.82364017
535,0.7506539
536,0.819076
537,0.799494
538,0.7281252
539,0.72040355
540,-0.028705081
541,0.014661143
542,0.004740741
543,-0.03059148
544,-0.05924309
545,0.006035004
546,0.022773521
547,0.00984527
548,0.008455784
549,-0.010091782
550,0.49122673
551,0.39749908
552,0.44068462
553,0.42921597
554,0.39750868
555,0.5156608
556,0.4198475
557,0.42610595
558,0.40189946
559,0.45120803
560,0.51783025
561,0.44826663
562,0.459594
563,0.43890262
564,0.4012043
565,0.42489296
566,0.5556183
567,0.4211595
568,0.49605066
569,0.48266625
570,0.78860754
571,0.81914794
572,0.8156717
573,0.7475889
574,0.82518613
575,0.7524872
576,0.82004935
577,0.80100644
578,0.7291704
579,0.7228096
580,-0.027860189
581,0.014273116
582,0.0045618135
583,-0.030600518
584,-0.059060313
585,0.0068139452
586,0.022521084
587,0.009683929
588,0.009306809
589,-0.010528201
590,0.49233806
591,0.39745414
592,0.44136152
593,0.43095613
594,0.39752758
595,0.517014
596,0.42037192
597,0.42677417
598,0.40242147
599,0.45243016
600,0.51683885
601,0.4457448
602,0.45780227
603,0.43849263
604,0.4004293
605,0.4248123
606,0.5549298
607,0.41995618
608,0.49315777
609,0.4821455
610,0.78383106
611,0.8176711
612,0.814054
613,0.74455476
614,0.8213782
615,0.7498064
616,0.8161831
617,0.7978741
618,0.7250456
619,0.72395045
620,-0.027688554
621,0.013541827
622,0.0033592675
623,-0.028977562
624,-0.058186334
625,0.0075368974
626,0.021641368
627,0.010204952
628,0.009837466
629,-0.011819189
630,0.4915483
631,0.39617044
632,0.44015494
633,0.43063325
634,0.39530504
635,0.5149402
636,0.42046738
637,0.42515296
638,0.40180394
639,0.45197618
640,0.51398236
641,0.44366473
642,0.454633
643,0.43715918
644,0.39815065
645,0.42353433
646,0.55277497
647,0.41786548
648,0.4890416
649,0.47966722
650,0.7763531
651,0.81383395
652,0.8108166
653,0.7398541
654,0.81766695
655,0.7468651
656,0.80940914
657,0.7928671
658,0.71968615
659,0.7234924
660,-0.026705632
661,0.013301203
662,0.002394611
663,-0.027356029
664,-0.057141405
665,0.0079458095
666,0.021224016
667,0.008971695
668,0.011724164
669,-0.014041765
670,0.4885605
671,0.39472568
672,0.4375027
673,0.43095118
674,0.39167693
675,0.51051086
676,0.42068425
677,0.42335162
678,0.4004035
679,0.4509512
680,0.5061314
681,0.43665665
682,0.4486068
683,0.43301705
684,0.39329922
685,0.42075723
686,0.54575783
687,0.41301462
688,0.48143137
689,0.47387165
690,0.76237833
691,0.8032186
692,0.80226755
693,0.7279883
694,0.80708355
695,0.73710597
696,0.7954346
697,0.78154093
698,0.71018744
699,0.72011065
700,-0.02611279
701,0.012374574
702,0.0024257693
703,-0.023457546
704,-0.05506372
705,0.0103299115
706,0.019514
707,0.00878806
708,0.013140147
709,-0.014380895
710,0.48263136
711,0.39023393
712,0.43226278
713,0.42933178
714,0.3860359
715,0.50200266
716,0.41751823
717,0.4192096
718,0.3957977
719,0.4459381
720,0.49627823
721,0.4284025
722,0.43972582
723,0.42626384
724,0.3860108
725,0.41649958
726,0.5360325
