22.18695,0.7557422,5.939068,5.172997,4.4907417,11.709226,14.294094,3.9049246,4.1695256,10.284015,13.018325,17.252457,4.9785867,7.758071,0.098374605,0.1673749,1.8535751,7.446117,14.652376,7.159596,11.486528,21.13929,8.573551,34.47306,21.732973,7.1268992,12.070264,6.3454504,12.044686,3.737081,6.6723495,0.10849746,14.570811,4.338966,2.4135623,3.1088045,5.0051427,6.3667574,3.0286252,0.72043324,4.948053,2.1980925,3.4759834,1.5455312,0.5055814,1.7036332,0.8978125,3.4732015,2.125316,2.658819,0.9465362,15.663024,4.798621,0.6251805,1.4281988,2.5018194,5.075689,2.7418728,2.036343,2.9278293,15.81161,1.5251206,1.0292809,4.833528,11.63221,13.795359,17.575178,3.9164746,14.976008,3.4600496,0.040903557,11.895249,6.5179977,9.391091,5.6641693,2.364782,6.889514,14.02071,4.9835267,13.767185,8.874727,9.873537,4.1896114,2.4761798,2.3773005,9.294159,4.5187564,1.3039529,0.06571358,7.221173,5.058704,1.5795007,4.416322,2.4253595,5.063943,4.4389067,8.839295,6.959658,18.034992,5.0885935,19.155048,4.2926583,19.986828,7.6680007,4.179102,3.362391,6.0794897,1.5092125,0.7146532,3.488141,8.670602,9.868252,0.50762653,2.4604418,3.6186616,1.860437,6.4502697,2.6383207,1.8466412,7.3794346,2.5816276,12.944745,3.2312782,4.0506372,2.8329422,2.9231415,17.421125,2.0506542,24.813732,3.877879,10.578469,17.24732,3.6964607,1.5119016,3.3932438,5.3468523,6.295743,5.2733703,3.5563943,11.748022,3.7484815,6.919888,0.6425722,5.3364515,0.21500641,15.092419,26.114311,17.885925,20.239756,15.660644,12.893193,9.223145,16.52564,7.82619,6.7520494,1.6042283
30.701015,4.2209587,0.86867,12.977339,12.310209,18.556986,23.237322,9.710361,11.51362,19.087187,23.34333,28.22835,0.4501246,16.622732,6.680293,7.254313,4.428444,16.52956,26.417765,16.724228,24.48383,35.34563,19.187674,52.26939,29.6942,11.608564,18.228945,8.88449,19.368422,9.867371,12.980925,4.90887,19.273417,13.037746,10.019105,8.539571,10.978237,11.725,8.572861,4.5592012,12.75782,3.721853,2.3444848,4.16017,8.08853,4.597045,5.9268537,11.290907,9.291032,2.977975,7.6425776,26.64086,12.616532,5.4623456,9.234416,3.545576,13.173398,10.405742,9.325064,9.8596325,27.963156,4.879475,5.974578,0.5471701,22.329006,19.381548,23.187763,10.290037,27.284653,11.119215,6.9875026,22.118523,15.646333,5.2113814,13.730995,9.221712,3.048469,25.249962,13.928475,25.55469,17.99872,18.441086,11.345967,9.556081,10.424792,19.288172,14.024965,5.93387,7.228864,2.5639422,13.860073,8.210446,13.145043,8.37877,14.9424,12.812613,18.355612,16.030312,32.30938,14.670067,33.87874,13.288856,28.949118,1.9498634,2.9699898,12.438783,0.9895467,4.960458,7.500487,3.234606,2.5709689,4.753004,9.313328,4.9476614,11.150588,3.352464,0.5106351,11.764842,3.8506117,16.141235,2.720138,22.580227,9.2985325,10.163133,4.638855,9.048021,29.090147,8.608376,33.750504,12.128533,21.643732,28.30927,12.172899,3.2392836,10.327716,15.146031,17.379118,15.843422,13.129486,7.299204,3.6017592,1.514699,9.262163,13.391464,7.4732966,25.562231,41.117752,24.5773,26.42302,20.226965,18.372477,17.994053,22.504406,16.04869,14.266492,3.0731452
7.2775393,5.559139,8.652981,0.18803015,3.9024777,5.9513493,3.152794,6.122889,6.648871,1.1013747,1.2469532,4.1005664,9.750097,3.7128737,5.823639,0.8083295,6.8806767,3.094107,5.1484137,4.1384254,5.7269363,12.617084,1.8971962,24.335464,9.006847,10.133143,11.809159,16.522156,6.4599004,3.972959,8.05652,4.6470847,17.215517,2.127701,5.134824,6.456985,9.429762,7.3157225,10.946578,4.4892945,4.2431593,3.4900575,8.325124,3.0311315,2.6951427,2.6398869,5.5330563,3.9248664,5.135653,2.8430524,7.0055766,7.3379903,3.5331478,0.87699497,3.2500505,1.4871329,2.3299496,2.4953334,4.618133,0.28888524,6.355854,0.2212012,4.768966,1.7663435,3.4090438,9.363971,15.13825,0.4435177,6.3239503,0.60733026,4.2934337,5.171163,0.76323,3.177292,2.341667,1.1724175,12.159096,7.5407796,0.02910386,9.0670805,2.2574618,1.7141708,4.844527,1.1585855,3.3277981,5.824752,0.89004135,0.2754628,4.8685822,2.9559236,0.22006784,0.16628276,1.2785221,3.9150836,0.24170192,1.6551595,0.3707336,2.6357322,9.474086,2.688644,10.341061,2.195313,6.210917,0.5187231,2.8899343,6.5887213,3.3217914,1.2643296,1.3301023,1.6816875,4.368652,0.07810828,2.113748,5.3965163,4.205777,4.960476,3.3850708,6.2444305,8.312255,3.1859493,9.301317,2.9480827,9.571878,5.071111,4.8189054,6.0269,1.0861028,0.5626918,5.7754664,1.7435632,3.672243,4.1279855,2.3270724,6.1023836,7.0487313,4.7530217,4.0227466,5.050799,3.3854702,1.062045,1.251551,0.40863377,0.39288023,4.1740227,2.5209754,6.3078775,19.388746,10.201252,14.980184,14.210161,14.985974,3.2158802,13.931951,0.36413184,5.017504,5.5130553
22.138113,0.44438058,6.031075,5.471577,4.5925474,11.896403,14.322119,4.222798,4.407729,10.723754,13.370631,17.542011,4.99197,7.961285,0.045493618,0.38904744,1.8970957,7.541277,14.565649,7.3390617,11.417229,21.249266,8.574086,34.10633,21.848167,7.324988,12.099535,6.6438766,12.005483,3.9121678,6.667187,0.10628228,14.725441,4.6669774,2.5044415,3.2423902,4.9567285,6.5336275,3.028316,0.5451558,5.0036488,1.9418321,3.3500066,1.2541474,0.56787944,1.4164737,0.80739194,3.565013,2.3255167,2.27074,1.1188359,15.918351,4.941737,0.26411644,1.5274183,2.1572814,5.0887117,2.9917295,2.0918925,3.1946762,15.716961,1.2482643,0.9623721,4.531017,11.7176285,13.938047,17.499434,3.9891016,15.300924,3.6266878,0.14101425,12.053882,6.40288,9.267268,5.634934,2.527469,6.9348893,14.515159,5.089129,13.946728,8.849372,9.957302,4.1035905,2.5723495,2.3837657,9.530035,4.58822,1.0588715,0.012477131,6.9262757,5.160257,1.835931,4.4203715,2.811821,5.0178466,4.6149774,8.799252,7.0743375,17.987633,5.279552,19.17784,4.4412045,20.09342,7.568575,4.2334104,3.398385,6.0614285,1.372366,0.73989594,3.349718,8.72663,9.656583,0.4439221,2.33599,3.5544987,1.6875088,6.4965105,2.7758887,1.9214936,7.557525,2.573859,13.289643,3.5178914,4.4532747,2.375657,3.471517,17.737015,2.291305,24.64989,3.91836,10.425493,17.531832,3.5337842,1.1632117,3.5149243,5.9557333,6.781743,5.862155,3.532517,11.563462,3.7798133,6.7177916,0.6509384,5.413359,0.13684662,15.203466,25.693293,18.021248,20.195627,15.723029,13.040441,9.382426,16.728695,8.360245,7.0113335,0.99636227
30.858675,4.688846,0.6828731,13.4171915,12.617728,18.932795,23.470945,10.187727,11.98533,19.657015,23.811909,28.698906,0.24487528,16.955185,6.964083,7.639126,4.664191,16.817482,26.567036,17.074898,24.757462,35.615223,19.444572,51.96114,29.946865,11.917597,18.458046,9.295813,19.496851,10.167121,13.171472,5.260991,19.580008,13.5550375,10.4094095,8.843328,11.159738,12.0353,8.824515,4.8866463,13.02426,4.1037292,2.7113392,4.5746665,8.331828,4.998827,6.23499,11.480907,9.704436,3.4903512,8.049789,27.008238,12.980626,5.9462237,9.539947,4.015967,13.410422,10.785815,9.618168,10.246919,28.097418,5.282535,6.272535,0.98206663,22.601936,19.682978,23.366009,10.472424,27.70672,11.461899,7.1674676,22.429523,15.786487,4.888645,13.935461,9.525326,2.812568,25.79975,14.2214155,25.878508,18.247305,18.689795,11.492004,9.764998,10.699557,19.677683,14.362486,6.3628526,7.5740614,2.1105928,14.162996,8.567276,13.360421,8.889209,15.187676,13.194417,18.576809,16.341343,32.50919,15.08785,34.149555,13.652794,29.190304,1.68806,3.1697476,12.609866,1.2624466,5.2376337,7.737037,3.5286686,2.3600013,4.3813586,9.46291,5.189116,11.332068,3.660848,0.73138034,12.028418,3.9861085,16.445177,2.9676716,23.041748,9.801234,10.759037,5.2316165,9.75656,29.615032,8.980835,33.812603,12.387493,21.757778,28.770647,12.315392,3.7315276,10.6742525,15.790453,17.91409,16.451546,13.336044,6.930454,3.8248434,1.1078373,9.547014,13.565969,7.6595263,25.806664,40.721565,24.935099,26.672953,20.523964,18.657597,18.25496,22.836395,16.678875,14.6993065,3.7602527
7.074443,5.4250226,8.448555,0.08946495,3.7928958,5.907388,3.0690446,6.1533327,6.5757856,0.9986779,1.1429994,4.041954,9.576453,3.8185532,5.6512027,0.6867908,6.641123,3.2664943,5.3718505,4.2544594,6.04356,12.710956,2.1345296,24.27963,8.85858,10.028689,11.612688,16.426,6.306471,3.821992,7.8723664,4.517108,17.07182,2.3180468,4.9044166,6.273766,9.176649,7.1407595,10.695572,4.3534727,4.1062484,3.4418335,8.194165,2.9663167,2.5885823,2.603697,5.4064975,4.0081806,5.0852036,2.8548107,6.888332,7.295374,3.46593,0.8939308,3.165119,1.5242088,2.1874003,2.5415585,4.476776,0.29580125,6.5529356,0.17258313,4.644736,1.7689115,3.4821653,9.233177,14.874649,0.3308243,6.302538,0.7049914,4.0652366,5.2344165,0.9772242,3.0140333,2.1623507,1.2643012,11.944764,7.421732,0.06948969,9.086066,2.0117958,1.8487276,4.653885,1.2444186,3.1213048,5.9067497,0.68582493,0.21755645,4.682082,2.9282672,0.1238569,0.13277945,1.1055192,3.8589263,0.5147563,1.834947,0.16876067,2.7808883,9.723175,2.8724833,10.567115,2.3346376,6.1033235,0.67290735,2.686926,6.697471,3.1144118,1.1224446,1.0920709,1.8415719,4.120817,0.25430784,2.3001788,5.5050936,3.9787571,4.7959886,3.1400256,6.3776994,8.101138,3.2851508,9.138104,2.8838708,9.556125,5.156195,4.8873467,5.939042,1.2843229,0.49806264,5.546512,1.9498247,3.9511704,4.0668955,2.0155718,6.0474677,6.9120393,4.5733757,3.8875484,4.850258,3.543737,0.95013195,1.0713127,0.26365024,0.58659256,4.2553096,2.3066826,6.365387,19.367874,10.0572605,14.699253,14.044162,14.872938,3.259318,13.792693,0.16265862,5.008334,5.688209
22.713375,0.4194727,5.43683,6.2133074,5.111693,12.61422,14.781696,4.8996334,5.004751,11.254259,13.636041,17.961267,4.5408874,8.54038,0.50679713,1.0852734,1.3349242,8.226247,14.984463,7.9692497,11.941196,21.733097,9.036441,33.898067,22.387064,8.074177,12.675421,7.4790974,12.541608,4.5314755,7.281426,0.85711503,15.33867,5.484369,3.218873,4.009929,5.5425816,7.30264,3.6778069,0.16398515,5.5487943,1.2699628,2.805402,0.57028526,0.99341553,0.79515177,0.34914845,4.0178113,2.9822404,1.4817752,1.7382879,16.489632,5.538033,0.48364595,2.1196184,1.4150726,5.531279,3.6510084,2.6167305,3.766641,16.074665,0.5375521,0.37187722,3.796113,12.159665,14.705937,18.193188,4.5112915,15.743337,4.3850365,0.51830065,12.682282,6.979234,8.414495,6.083879,3.1086652,6.3783126,15.080653,5.5684376,14.440434,9.3778105,10.535809,4.57735,3.0823975,2.9006855,10.14027,5.201155,0.34259564,0.5986189,6.2107005,5.6335173,2.3999724,4.8347545,3.5781753,5.512249,5.3166127,9.337597,7.713711,18.40932,6.028824,19.669233,5.142628,20.470959,7.0039,3.757847,3.8152356,5.4981647,0.74144137,0.26045883,2.7587185,8.257373,8.9742155,0.8036416,1.8423859,4.118339,1.0188025,5.9939117,3.308521,1.5166205,8.136233,2.010554,13.779853,3.983069,5.0301795,1.8307331,4.4364905,18.400152,2.9111433,25.164885,4.709267,11.031505,17.949274,4.18787,0.3560722,4.186948,6.533849,7.2696905,6.4347377,3.988942,10.80688,3.250684,5.907901,1.2227589,5.781605,0.66299826,15.728335,25.422237,18.908308,21.001184,16.632542,13.527822,9.915285,17.276339,8.804187,7.4442315,0.4186845
31.507723,5.595535,0.025922759,14.201252,13.236011,19.773893,24.064512,10.9924965,12.738306,20.323948,24.24931,29.284115,0.30196512,17.60175,7.6341496,8.42195,5.3609934,17.58344,27.094177,17.815107,25.487564,36.21182,20.053108,51.836708,30.591627,12.726437,19.142506,10.221326,20.093168,10.844131,13.838168,6.05248,20.32332,14.431477,11.228274,9.693113,11.861579,12.864386,9.591256,5.656787,13.67542,4.8345017,3.3908947,5.319513,8.854734,5.6734676,6.8191385,11.969803,10.480821,4.3465233,8.78865,27.6533,13.699117,6.756413,10.221202,4.827949,13.967803,11.513434,10.257789,10.8866005,28.576216,6.043712,6.9681325,1.7922146,23.157978,20.51777,24.13754,11.074438,28.242022,12.25654,7.885557,23.099003,16.414907,3.9989257,14.482343,10.162289,2.144521,26.441668,14.784472,26.466427,18.913372,19.365332,12.073854,10.359614,11.377825,20.384068,15.116471,7.193339,8.291265,1.3025156,14.736367,9.186939,13.8938265,9.704158,15.843669,14.00984,19.22462,17.084242,33.064438,15.967503,34.776978,14.472967,29.718763,1.071972,3.7363598,13.07253,1.9181812,5.915633,8.321793,4.167959,1.7787896,3.6515956,9.91664,5.7266526,11.993181,4.387324,1.341544,12.60012,4.4972177,17.068386,3.6161528,23.632984,10.4415245,11.513043,5.9257717,10.762117,30.346174,9.672105,34.390373,13.246386,22.432161,29.349108,13.055829,4.5728016,11.40996,16.44454,18.483143,17.083345,13.886697,6.116576,4.4493904,0.23345938,10.227219,13.981423,8.289132,26.383898,40.491547,25.912683,27.56696,21.517435,19.309643,18.821623,23.518187,17.281784,15.275583,4.474612
7.085272,5.4222302,8.353143,0.069201194,3.7091208,5.99529,3.0611575,6.1850896,6.481223,1.0417863,1.3132284,4.1454287,9.354615,3.872372,5.5476456,0.63620746,6.5151873,3.2779489,5.4780116,4.2938976,6.219412,12.732255,2.2929277,24.261036,8.833265,10.091456,11.57472,16.485575,6.3167768,3.7400897,7.8475513,4.504391,17.040218,2.4301608,4.8066835,6.2689314,9.140326,7.176125,10.642269,4.337982,4.0647807,3.4126241,8.042863,2.9057317,2.4665542,2.527768,5.2481866,4.0618186,5.0531864,2.8805559,6.7922087,7.243317,3.442753,0.9343604,3.1351676,1.5966967,2.0713816,2.5579586,4.359446,0.35478944,6.659354,0.15025619,4.583303,1.8097609,3.5102286,9.313187,14.877193,0.35258713,6.4315667,0.6686753,4.0510597,5.199821,0.9951671,3.046733,2.0405312,1.3196704,11.803863,7.475123,0.16651458,9.098994,1.8800569,1.8763709,4.586206,1.2214426,3.0080214,5.9401164,0.56964904,0.20567948,4.5325136,2.890738,0.02144861,0.066056155,0.9511829,3.800023,0.68720037,1.9078805,0.06735693,2.8216243,9.85877,2.931263,10.673132,2.3596072,5.996279,0.8004888,2.5353768,6.7903924,2.9697452,1.0655326,0.92053616,1.9575676,3.9162557,0.39485845,2.4649134,5.6107087,3.9219017,4.7117243,2.9607325,6.4704204,7.9226975,3.3264432,9.047123,2.966657,9.340155,5.0292006,4.6911306,5.8388596,1.4880472,0.45643014,5.5723577,1.8977088,3.9594078,4.166437,1.9751885,6.0151596,6.8358684,4.6491632,3.985967,4.893686,3.6166139,0.9415237,0.9937092,0.26872453,0.65818924,4.37402,2.2391865,6.3726377,19.393906,10.203215,14.751876,14.204953,14.779262,3.2632694,13.717192,0.25382358,4.845019,5.5623226
23.509912,1.5922663,4.343417,7.2461634,5.976556,13.65486,15.638858,6.074163,6.131881,12.301642,14.475218,18.736277,3.4937255,9.370222,1.4196471,2.1005008,0.35705099,9.25239,15.740379,8.901315,12.906629,22.460144,9.876587,33.813904,23.002823,8.944016,13.4997,8.408901,13.238957,5.5432515,8.155526,1.9698619,16.060766,6.7282696,4.3604226,5.128415,6.518425,8.385642,4.7353287,1.1857653,6.4309306,0.27525416,1.7942187,0.42030725,1.8839334,0.26125732,0.59507465,4.7923827,4.0759983,0.3372483,2.7542365,17.326345,6.5348434,1.530875,3.0080755,0.32432812,6.2577295,4.515892,3.445795,4.6029797,16.768223,0.4015452,0.49818885,2.7660954,12.923886,15.688972,19.088898,5.3018174,16.547535,5.417197,1.4320315,13.577848,7.75634,7.335085,6.7147417,3.8206758,5.5577273,15.956081,6.3671904,15.210154,10.279718,11.394701,5.389961,3.8678076,3.8300774,11.058663,6.240497,0.76718384,1.5818962,5.141902,6.424553,3.3477862,5.6693053,4.747167,6.4561167,6.3972907,10.272151,8.7150755,19.20457,7.204003,20.527302,6.2540665,21.11571,5.909477,2.7136214,4.6720624,4.3974056,0.35971949,0.7247503,1.6733522,7.338454,7.841238,1.487715,1.0784991,5.0304885,0.11960942,4.930141,4.2175226,0.5772502,8.887586,1.1253579,14.572562,4.944514,6.0303025,0.7585446,5.8964643,19.565351,3.7988794,25.736406,5.8632884,12.0088625,18.724577,5.2506776,0.8203379,5.3060727,7.494011,8.179131,7.4042244,4.654253,9.835302,2.4805124,4.8678894,2.02758,6.5165243,1.5215197,16.519571,25.272985,19.90275,21.911928,17.57815,14.282431,10.679394,17.98719,9.846671,8.299477,0.7104958
