,0
0,0.39149696
1,0.36913747
2,0.40494746
3,0.4581012
4,0.45911628
5,0.41103035
6,0.37305248
7,0.42436355
8,0.42627412
9,0.38543972
10,0.7321305
11,0.709056
12,0.6022637
13,0.69932735
14,0.7412567
15,0.7404346
16,0.70855737
17,0.7352467
18,0.7580251
19,0.6878816
20,0.009689111
21,0.008805082
22,0.02676433
23,-0.0066251317
24,0.048896573
25,-0.03209883
26,-0.017492188
27,0.02926012
28,-0.012247939
29,0.020696172
30,0.34697622
31,0.40339231
32,0.42907506
33,0.43142486
34,0.41163263
35,0.40691176
36,0.4313716
37,0.42184976
38,0.34989452
39,0.37672633
40,0.39091918
41,0.36724007
42,0.4069474
43,0.45744064
44,0.457937
45,0.4138317
46,0.37249193
47,0.42626843
48,0.42507282
49,0.3872602
50,0.7313719
51,0.7089165
52,0.6039894
53,0.7002811
54,0.74288714
55,0.738565
56,0.70484567
57,0.733583
58,0.7586124
59,0.6869664
60,0.00952629
61,0.0091499295
62,0.027030095
63,-0.007471917
64,0.050718106
65,-0.032938607
66,-0.017046958
67,0.027741099
68,-0.011456396
69,0.021524716
70,0.34995154
71,0.4039709
72,0.42837855
73,0.43101692
74,0.41102272
75,0.40918955
76,0.43181604
77,0.42272842
78,0.3507686
79,0.37517676
80,0.39136103
81,0.36642313
82,0.40977865
83,0.4577461
84,0.45814914
85,0.4162044
86,0.37279326
87,0.42880514
88,0.42434222
89,0.3894801
90,0.73345685
91,0.7104934
92,0.6063867
93,0.70231736
94,0.7453933
95,0.7384956
96,0.70297796
97,0.7336525
98,0.7609308
99,0.6876123
100,0.009609673
101,0.009199047
102,0.027195714
103,-0.008440957
104,0.0518711
105,-0.033774007
106,-0.016143879
107,0.025923977
108,-0.010743286
109,0.021933094
110,0.35239458
111,0.405222
112,0.4287098
113,0.43154645
114,0.41082805
115,0.41154224
116,0.43257
117,0.42417645
118,0.35228664
119,0.37482226
120,0.39308748
121,0.36768422
122,0.41342193
123,0.4599233
124,0.46026474
125,0.4185925
126,0.3743351
127,0.4312529
128,0.42502287
129,0.39191216
130,0.7381194
131,0.7158455
132,0.6098566
133,0.7066853
134,0.75003314
135,0.7409278
136,0.7053057
137,0.7370316
138,0.76544136
139,0.6905512
140,0.0098451935
141,0.008865728
142,0.026892684
143,-0.008693449
144,0.052897133
145,-0.03462382
146,-0.015108789
147,0.024759596
148,-0.0093289
149,0.022409469
150,0.3538199
151,0.40738013
152,0.43049717
153,0.43333662
154,0.4120266
155,0.41481388
156,0.4351149
157,0.42688572
158,0.3554849
159,0.37593332
160,0.39503315
161,0.36986277
162,0.41643155
163,0.46273178
164,0.46280423
165,0.41960487
166,0.37579152
167,0.43367133
168,0.4247745
169,0.39459044
170,0.74310243
171,0.72102994
172,0.6125046
173,0.7116276
174,0.7531173
175,0.74298155
176,0.70723915
177,0.7406617
178,0.76908386
179,0.69358253
180,0.009601448
181,0.009047293
182,0.026612673
183,-0.009136322
184,0.053632498
185,-0.034669723
186,-0.014951284
187,0.022644402
188,-0.008253461
189,0.022515269
190,0.3561026
191,0.40838853
192,0.43127394
193,0.43516707
194,0.41250345
195,0.41675642
196,0.43558356
197,0.42871076
198,0.35813513
199,0.3776791
200,0.3967868
201,0.37186843
202,0.41927356
203,0.46538338
204,0.46554342
205,0.4204274
206,0.3776622
207,0.43613338
208,0.42545515
209,0.39716205
210,0.74863803
211,0.725176
212,0.6152678
213,0.7156624
214,0.7559893
215,0.7461988
216,0.7096878
217,0.74409056
218,0.7736712
219,0.69698346
220,0.009171691
221,0.009146627
222,0.02611195
223,-0.009860697
224,0.053671733
225,-0.034538366
226,-0.014298056
227,0.021045705
228,-0.007832557
229,0.022046944
230,0.35823795
231,0.40994388
232,0.43271014
233,0.43705386
234,0.41353312
235,0.41842902
236,0.43643436
237,0.43061018
238,0.35996145
239,0.37979102
240,0.39898714
241,0.37461206
242,0.4233805
243,0.46867275
244,0.46853524
245,0.42175627
246,0.37994623
247,0.43835327
248,0.42798892
249,0.39947355
250,0.7554387
251,0.730484
252,0.61898845
253,0.720799
254,0.761484
255,0.7519912
256,0.7149451
257,0.74971604
258,0.7811362
259,0.70145386
260,0.009354327
261,0.009967807
262,0.024654057
263,-0.010232842
264,0.052168384
265,-0.034360923
266,-0.013338872
267,0.021231184
268,-0.006847251
269,0.022146175
270,0.35971287
271,0.41405547
272,0.43498936
273,0.43961072
274,0.41630337
275,0.42077965
276,0.43900204
277,0.43433395
278,0.36269808
279,0.3822354
280,0.402053
281,0.37793967
282,0.42776716
283,0.4719379
284,0.47183442
285,0.4231773
286,0.38234273
287,0.4408262
288,0.43104333
289,0.40169233
290,0.76270574
291,0.7370507
292,0.62247723
293,0.72710323
294,0.7675654
295,0.7581398
296,0.72159404
297,0.7562374
298,0.78868866
299,0.70701694
300,0.010192815
301,0.011111386
302,0.022684138
303,-0.010688308
304,0.05043219
305,-0.034362275
306,-0.012763296
307,0.021324283
308,-0.0055915453
309,0.02238338
310,0.36072037
311,0.4178906
312,0.43776265
313,0.44306666
314,0.41885006
315,0.4232797
316,0.4418028
317,0.43799484
318,0.36619988
319,0.38522094
320,0.40507722
321,0.3816772
322,0.4307384
323,0.47506577
324,0.4748103
325,0.42398483
326,0.38465288
327,0.44202635
328,0.43438512
329,0.40297067
330,0.76879436
331,0.7430641
332,0.62523454
333,0.7320056
334,0.77281183
335,0.76400584
336,0.7289033
337,0.76278424
338,0.7948541
339,0.7119139
340,0.011035405
341,0.011909941
342,0.021258553
343,-0.010304355
344,0.048525944
345,-0.034338553
346,-0.012590966
347,0.02257196
348,-0.0047072135
349,0.022722114
350,0.3601756
351,0.42146218
352,0.44049957
353,0.44595253
354,0.42190173
355,0.42493898
356,0.44445375
357,0.44104943
358,0.36922082
359,0.38823453
360,0.40749577
361,0.3851679
362,0.432696
363,0.47816437
364,0.47733498
365,0.4240847
366,0.38643616
367,0.44236508
368,0.43736804
369,0.4035604
370,0.77399015
371,0.74854475
372,0.62695295
373,0.7363694
374,0.7773457
375,0.7693015
376,0.73593205
