Actual,Predicted
0.41964285714285765,0.39465326
0.4107142857142847,0.3556946
0.3958333333333286,0.38781923
0.39583333333333215,0.40698302
0.3869047619047592,0.40741676
0.3928571428571388,0.3621941
0.40476190476190865,0.3668514
0.42559523809523725,0.4202834
0.4345238095238102,0.3839562
0.4464285714285694,0.41370875
0.44318181818181834,0.65005946
0.4204545454545454,0.62932247
0.35227272727272707,0.636082
0.4431818181818179,0.64667803
0.44318181818181834,0.6377622
0.5454545454545452,0.604717
0.6477272727272729,0.62740326
0.7272727272727271,0.60951203
0.8068181818181819,0.60724556
0.8749999999999996,0.6575688
0.0,-0.027641967
0.0,0.054040752
0.0,0.00043766666
0.0,-0.050918724
0.0,-0.01736357
0.0,-0.032536507
0.0,-0.030205995
0.0,0.031097272
0.0,-0.0052004904
0.0,0.0057096314
0.5109649122807021,0.39321005
0.5285087719298245,0.4164763
0.5504385964912277,0.33434173
0.5219298245614032,0.37622485
0.5285087719298245,0.3826119
0.4978070175438596,0.41838542
0.4539473684210531,0.42446
0.4232456140350882,0.45399156
0.39912280701754366,0.3994707
0.3706140350877192,0.40081155
0.41071428571428115,0.39050066
0.39583333333333215,0.3524922
0.3958333333333286,0.3871522
0.3869047619047592,0.40398335
0.39285714285714235,0.4050042
0.4047619047619051,0.3597882
0.42559523809523725,0.36525244
0.4345238095238102,0.41698527
0.4464285714285694,0.38162768
0.44940476190476275,0.41230556
0.42045454545454586,0.64596933
0.35227272727272707,0.6225527
0.44318181818181834,0.6321018
0.4431818181818179,0.6425819
0.5454545454545456,0.6332617
0.6477272727272725,0.6011474
0.7272727272727271,0.62343013
0.8068181818181817,0.6065239
0.8750000000000002,0.6029179
0.8977272727272725,0.6511146
0.0,-0.027603634
0.0,0.050881453
0.0,0.00025779475
0.0,-0.05102081
0.0,-0.017702896
0.0,-0.032359313
0.0,-0.032006975
0.0,0.030280607
0.0,-0.004822556
0.0,0.0057377852
0.5285087719298245,0.38936737
0.5504385964912277,0.41459736
0.5219298245614024,0.33506697
0.5285087719298245,0.37561238
0.4978070175438605,0.37990603
0.4539473684210531,0.41698062
0.4232456140350864,0.4204111
0.39912280701754455,0.44999304
0.3706140350877192,0.39885002
0.36622807017543924,0.39719176
0.3958333333333286,0.3881048
0.39583333333333215,0.35077274
0.3869047619047592,0.38929337
0.3928571428571388,0.4038014
0.40476190476190865,0.40358505
0.42559523809523725,0.36221573
0.43452380952381375,0.36601245
0.4464285714285694,0.4143243
0.44940476190476275,0.3837995
0.4434523809523796,0.41428167
0.3522727272727275,0.64689523
0.4431818181818179,0.61983
0.44318181818181834,0.63312536
0.5454545454545454,0.6443023
0.6477272727272732,0.63669133
0.7272727272727271,0.60196656
0.8068181818181821,0.6238732
0.8749999999999996,0.6052188
0.8977272727272729,0.6050339
0.8863636363636362,0.6467338
0.0,-0.027156398
0.0,0.048336126
0.0,-0.00058320723
0.0,-0.05176394
0.0,-0.017075213
0.0,-0.029356776
0.0,-0.034336586
0.0,0.030500472
0.0,-0.004710205
0.0,0.0062765405
0.5504385964912277,0.3861439
0.5219298245614032,0.41517964
0.5285087719298245,0.3348761
0.4978070175438605,0.37598816
0.4539473684210522,0.3787713
0.4232456140350873,0.41691953
0.39912280701754366,0.41617313
0.3706140350877192,0.4485072
0.36622807017543835,0.39979425
0.36403508771929793,0.39770332
0.3958333333333286,0.38799188
0.3869047619047592,0.34987748
0.39285714285714235,0.39706516
0.4047619047619051,0.4061193
0.4255952380952337,0.40652472
0.43452380952380665,0.37008443
0.4464285714285694,0.36959076
0.44940476190476275,0.41412276
0.4434523809523796,0.39115107
0.4434523809523796,0.42162487
0.44318181818181834,0.6555093
0.4431818181818179,0.62509805
0.5454545454545459,0.6379022
0.6477272727272725,0.6519986
0.7272727272727275,0.6482848
0.8068181818181814,0.6092801
0.875,0.6323565
0.8977272727272725,0.60696834
0.8863636363636367,0.61625445
0.9204545454545452,0.6474657
0.0,-0.030028142
0.0,0.048005514
0.0,-0.0010409476
0.0,-0.052169807
0.0,-0.015175404
0.0,-0.022971036
0.0,-0.037236113
0.0,0.030132739
0.0,-0.0059008896
0.0,0.008199917
0.5219298245614032,0.3828064
0.5285087719298245,0.4191124
0.4978070175438605,0.33407453
0.4539473684210531,0.37762725
0.4232456140350873,0.38037676
0.39912280701754455,0.41765773
0.37061403508772006,0.41453618
0.36622807017543835,0.45201084
0.36403508771929793,0.40377063
0.3399122807017543,0.40292072
0.3869047619047592,0.3901921
0.3928571428571388,0.35361236
0.40476190476190865,0.4067142
0.42559523809523725,0.4103599
0.4345238095238102,0.41108528
0.4464285714285694,0.3813904
0.44940476190476275,0.3752414
0.4434523809523796,0.41764215
0.4434523809523796,0.40141422
0.44940476190476275,0.43160257
0.44318181818181834,0.6678694
0.5454545454545452,0.63484514
0.6477272727272729,0.6481797
0.7272727272727271,0.66432476
0.8068181818181819,0.6647999
0.8749999999999996,0.62039095
0.8977272727272729,0.6449653
0.8863636363636362,0.6128022
0.9204545454545456,0.63043916
0.9318181818181814,0.6532592
0.0,-0.031863257
0.0,0.04877135
0.0,-0.0003858041
0.0,-0.05198315
0.0,-0.013798555
0.0,-0.017597245
0.0,-0.03936596
0.0,0.031193519
0.0,-0.0062706545
0.0,0.00811371
0.5285087719298245,0.38302842
0.4978070175438596,0.42645544
0.4539473684210531,0.3355315
0.4232456140350882,0.38152626
0.39912280701754366,0.38471258
0.3706140350877192,0.42095372
0.36622807017543924,0.41627744
0.3640350877192988,0.45847952
0.3399122807017543,0.40901282
0.3399122807017543,0.40963498
0.39285714285714235,0.394039
0.4047619047619051,0.35751688
0.42559523809523725,0.41799706
0.4345238095238102,0.41669336
0.4464285714285694,0.417416
0.44940476190476275,0.3955762
0.4434523809523796,0.38297307
0.4434523809523796,0.4215788
0.44940476190476275,0.41413456
0.4434523809523796,0.44323778
0.5454545454545456,0.68286055
0.6477272727272725,0.6499431
0.7272727272727271,0.6611037
0.8068181818181817,0.68049115
0.8750000000000002,0.68601704
0.8977272727272725,0.6334104
0.8863636363636362,0.66087085
0.9204545454545454,0.6198174
0.9318181818181821,0.6499448
0.9431818181818179,0.66168773
0.0,-0.03409071
0.0,0.051423185
0.0,0.000559682
0.0,-0.051845785
0.0,-0.012114942
0.0,-0.010997595
0.0,-0.040955808
0.0,0.033071216
0.0,-0.007618796
0.0,0.009359185
0.4978070175438605,0.3839779
0.4539473684210531,0.43588635
0.4232456140350864,0.33614203
0.39912280701754455,0.38560253
0.3706140350877192,0.39083192
0.36622807017543924,0.42482653
0.36403508771929793,0.41887847
0.33991228070175517,0.46755227
0.3399122807017543,0.415695
0.3245614035087723,0.41893324
0.40476190476190865,0.3989774
0.42559523809523725,0.36365592
0.43452380952381375,0.42905438
0.4464285714285694,0.42296085
0.44940476190476275,0.42394456
0.4434523809523796,0.40812305
0.4434523809523796,0.38961902
0.44940476190476275,0.42839557
0.4434523809523796,0.42481
0.4434523809523796,0.4545484
0.6477272727272732,0.6968315
0.7272727272727271,0.66601205
0.8068181818181821,0.6738031
0.8749999999999996,0.6957194
0.8977272727272729,0.706035
0.8863636363636362,0.64657134
0.9204545454545454,0.6764154
0.9318181818181817,0.62808496
0.9431818181818183,0.667316
0.9545454545454544,0.6733006
0.0,-0.03634618
0.0,0.05500348
0.0,0.0018355632
0.0,-0.050708823
0.0,-0.010148227
0.0,-0.0067330915
0.0,-0.041314483
0.0,0.034946743
0.0,-0.008823674
0.0,0.009150691
0.4539473684210522,0.38839385
0.4232456140350873,0.44529063
0.39912280701754366,0.33824146
0.3706140350877192,0.39050007
0.36622807017543835,0.39751253
0.36403508771929793,0.4287488
0.3399122807017543,0.4237384
0.33991228070175517,0.47669503
0.3245614035087723,0.42102134
0.3114035087719307,0.4270096
0.4255952380952337,0.40393925
0.43452380952380665,0.36933777
0.4464285714285694,0.43813214
0.44940476190476275,0.4293667
0.4434523809523796,0.42986494
0.4434523809523796,0.41937137
0.44940476190476275,0.39610374
0.4434523809523796,0.43492377
0.4434523809523796,0.43458533
0.43749999999999645,0.46424517
0.7272727272727275,0.70982826
0.8068181818181814,0.6803063
0.875,0.686188
0.8977272727272725,0.7095758
0.8863636363636367,0.7238717
0.9204545454545452,0.65892994
0.9318181818181817,0.69033796
0.9431818181818183,0.6362513
0.9545454545454548,0.68267435
0.9545454545454544,0.6842671
0.0,-0.037973788
0.0,0.057695672
0.0,0.0024007978
0.0,-0.05040868
0.0,-0.008192591
0.0,-0.0032908071
0.0,-0.041708365
0.0,0.036554746
0.0,-0.010062482
0.0,0.00930416
0.4232456140350873,0.39254883
0.39912280701754455,0.4536409
0.37061403508772006,0.3398477
0.36622807017543835,0.39542726
0.36403508771929793,0.40310442
0.3399122807017543,0.43402413
0.3399122807017543,0.428461
0.3245614035087714,0.48521593
0.3114035087719307,0.42684457
0.3157894736842106,0.43541726
0.4345238095238102,0.4083289
0.4464285714285694,0.37514323
0.44940476190476275,0.44596452
0.4434523809523796,0.43508562
0.4434523809523796,0.43480447
0.44940476190476275,0.4282312
0.4434523809523796,0.40081638
0.4434523809523796,0.44110727
0.43749999999999645,0.44218457
0.4434523809523796,0.4720579
0.8068181818181819,0.7199832
0.8749999999999996,0.69324803
0.8977272727272729,0.6961943
0.8863636363636362,0.72128886
0.9204545454545456,0.7392998
0.9318181818181814,0.66871846
0.9431818181818183,0.7014955
0.9545454545454546,0.6428046
0.9545454545454548,0.69542205
0.9545454545454544,0.6943941
0.0,-0.03902183
0.0,0.06100505
0.0,0.003077318
0.0,-0.04908675
0.0,-0.0064143967
0.0,-0.0007841543
0.0,-0.041364096
0.0,0.038326956
0.0,-0.011419766
0.0,0.0087013785
0.39912280701754366,0.39699116
0.3706140350877192,0.46131808
0.36622807017543924,0.34103665
0.3640350877192988,0.39935607
0.3399122807017543,0.4083734
0.3399122807017543,0.43782163
0.3245614035087714,0.43254995
0.3114035087719298,0.4923165
0.3157894736842106,0.43125603
0.3092105263157894,0.44185728
0.4464285714285694,0.41200224
0.44940476190476275,0.37972078
0.4434523809523796,0.45322484
0.4434523809523796,0.44018596
0.44940476190476275,0.43924478
0.4434523809523796,0.43567935
0.4434523809523796,0.4044076
0.43749999999999645,0.44638968
0.4434523809523796,0.44860965
0.44940476190476275,0.4790403
0.8750000000000002,0.72847414
0.8977272727272725,0.7050322
0.8863636363636362,0.70413357
0.9204545454545454,0.73152584
0.9318181818181821,0.75289905
0.9431818181818179,0.67707074
0.9545454545454546,0.71064043
0.9545454545454546,0.6484467
0.9545454545454548,0.7067485
0.9545454545454544,0.7034372
0.0,-0.03998001
0.0,0.06416439
0.0,0.0035650693
0.0,-0.04740183
0.0,-0.0043712575
0.0,0.0012075227
0.0,-0.0407421
0.0,0.039813835
0.0,-0.013351668
0.0,0.008539626
0.3706140350877192,0.40073448
0.36622807017543924,0.4678746
0.36403508771929793,0.34175092
0.33991228070175517,0.40262
0.3399122807017543,0.4130939
0.3245614035087723,0.44063133
0.3114035087719298,0.4357936
0.3157894736842106,0.49806297
0.3092105263157894,0.43490094
0.3004385964912286,0.4474556
0.44940476190476275,0.41536862
0.4434523809523796,0.3838951
0.4434523809523796,0.45890856
0.44940476190476275,0.44432446
0.4434523809523796,0.4431252
0.4434523809523796,0.4412671
0.4375,0.40724745
0.4434523809523796,0.45139977
0.44940476190476275,0.4534948
0.452380952380949,0.48459727
0.8977272727272729,0.73562056
0.8863636363636362,0.71455103
0.9204545454545454,0.71066993
0.9318181818181817,0.73947895
0.9431818181818183,0.76333535
0.9545454545454544,0.68403405
0.9545454545454546,0.7178753
0.9545454545454546,0.65380925
0.9545454545454548,0.71520936
0.9659090909090906,0.71163076
0.0,-0.04082291
0.0,0.06664096
0.0,0.00397921
0.0,-0.045828696
0.0,-0.0024532601
0.0,0.002052446
0.0,-0.04008487
0.0,0.04065455
0.0,-0.015053276
0.0,0.008134671
0.36622807017543835,0.40421325
0.36403508771929793,0.47306824
0.3399122807017543,0.34264544
