Actual,Predicted
0.6151515151515152,0.6075869
0.6060606060606073,0.6513194
0.5954545454545475,0.552181
0.5803030303030301,0.5347545
0.5772727272727263,0.61197525
0.57878787878788,0.58863354
0.5954545454545475,0.59718263
0.6136363636363633,0.58596236
0.631818181818181,0.5789804
0.6393939393939405,0.6258713
0.5697674418604655,0.6524008
0.4534883720930232,0.6019168
0.32558139534883734,0.55285144
0.2441860465116279,0.62424004
0.20930232558139528,0.600946
0.22093023255813948,0.6217911
0.2325581395348837,0.6343232
0.32558139534883734,0.65418977
0.4767441860465116,0.5865138
0.5930232558139532,0.66666585
0.0,-0.034767654
0.0,-0.015202897
0.0,0.020813797
0.0,0.060154267
0.0,-0.0007446781
0.0,0.0038351011
0.0,-0.011178449
0.0,0.01768968
0.0,0.018081702
0.0,-0.005175786
0.472941176470588,0.27982968
0.487058823529412,0.33834493
0.5341176470588236,0.29326853
0.5764705882352938,0.3104203
0.5788235294117641,0.31369904
0.5505882352941178,0.30919892
0.5152941176470582,0.3348238
0.47058823529411686,0.343935
0.4258823529411755,0.35421684
0.3811764705882359,0.32365197
0.6060606060606055,0.59963685
0.5954545454545457,0.6450966
0.5803030303030301,0.5471316
0.577272727272728,0.53053766
0.5787878787878782,0.6056326
0.5954545454545457,0.5839535
0.6136363636363651,0.59074533
0.6318181818181827,0.5776322
0.6393939393939405,0.5730669
0.6424242424242426,0.61908054
0.4534883720930236,0.647186
0.32558139534883734,0.59471494
0.2441860465116279,0.5455163
0.20930232558139483,0.61558557
0.22093023255813948,0.5930025
0.2325581395348837,0.61545146
0.32558139534883734,0.62902045
0.4767441860465116,0.6468774
0.5930232558139537,0.57906455
0.6162790697674416,0.6628804
0.0,-0.034074955
0.0,-0.014724806
0.0,0.021249138
0.0,0.058345422
0.0,-0.0024420694
0.0,0.005206846
0.0,-0.009126592
0.0,0.013811363
0.0,0.01345846
0.0,-0.0058998317
0.487058823529412,0.27667338
0.5341176470588245,0.33419853
0.5764705882352938,0.29147053
0.5788235294117641,0.30715373
0.5505882352941178,0.31070575
0.5152941176470591,0.30725268
0.47058823529411686,0.33114976
0.4258823529411755,0.34001374
0.3811764705882359,0.35460716
0.36235294117647143,0.31801906
0.5954545454545439,0.60036063
0.5803030303030301,0.64573956
0.5772727272727263,0.5469987
0.57878787878788,0.53054875
0.5954545454545439,0.6036659
0.6136363636363651,0.5850537
0.6318181818181827,0.58773345
0.6393939393939405,0.5757054
0.6424242424242408,0.57301295
0.6439393939393945,0.6189947
0.32558139534883734,0.6464884
0.2441860465116279,0.59395295
0.20930232558139528,0.5429926
0.22093023255813948,0.6150493
0.23255813953488413,0.5928077
0.32558139534883734,0.616859
0.4767441860465116,0.62921256
0.5930232558139532,0.6446372
0.6162790697674421,0.5796783
0.6627906976744184,0.66503006
0.0,-0.033052564
0.0,-0.013090868
0.0,0.023562338
0.0,0.056825936
0.0,-0.0041950643
0.0,0.0058373897
0.0,-0.007924847
0.0,0.012903052
0.0,0.010951027
0.0,-0.0065204035
0.5341176470588236,0.27538228
0.5764705882352947,0.33518812
0.5788235294117641,0.29230356
0.5505882352941169,0.3062714
0.5152941176470591,0.31260467
0.47058823529411864,0.30746254
0.4258823529411755,0.3300022
0.381176470588235,0.33845186
0.36235294117646966,0.35726932
0.3364705882352954,0.31707817
0.5803030303030283,0.6062795
0.577272727272728,0.6519038
0.57878787878788,0.5506638
0.5954545454545439,0.5347219
0.6136363636363615,0.60775626
0.6318181818181827,0.59159243
0.6393939393939423,0.59068674
0.6424242424242426,0.5786448
0.6439393939393927,0.5783027
0.6439393939393945,0.6242264
0.2441860465116279,0.65243214
0.20930232558139528,0.59840864
0.22093023255813904,0.54621387
0.23255813953488325,0.6188454
0.32558139534883734,0.60033137
0.4767441860465116,0.62122387
0.5930232558139532,0.63629377
0.6162790697674416,0.64933527
0.6627906976744189,0.5847851
0.6744186046511627,0.67299956
0.0,-0.03135746
0.0,-0.010373722
0.0,0.025006752
0.0,0.055986956
0.0,-0.0056118593
0.0,0.0067282887
0.0,-0.007732291
0.0,0.014380898
0.0,0.008793177
0.0,-0.0071182214
0.5764705882352938,0.27690586
0.5788235294117641,0.33721787
0.5505882352941169,0.2954875
0.5152941176470573,0.30634797
0.47058823529411775,0.31715932
0.4258823529411764,0.3090212
0.3811764705882359,0.33092284
0.36235294117646966,0.33873096
0.33647058823529363,0.36281258
0.32941176470588296,0.31679314
0.5772727272727263,0.61477584
0.57878787878788,0.6594775
0.5954545454545475,0.5562801
0.6136363636363633,0.54304045
0.631818181818181,0.6155983
0.6393939393939405,0.60100263
0.6424242424242426,0.5972641
0.6439393939393927,0.58382154
0.6439393939393927,0.58532906
0.6499999999999986,0.6310779
0.20930232558139528,0.6620319
0.22093023255813948,0.6043378
0.2325581395348837,0.5532689
0.32558139534883734,0.625379
0.4767441860465116,0.610581
0.5930232558139532,0.6271129
0.6162790697674416,0.6477604
0.6627906976744189,0.6586947
0.6744186046511631,0.59275305
0.6744186046511627,0.68394315
0.0,-0.02843035
0.0,-0.006901364
0.0,0.02488108
0.0,0.057382934
0.0,-0.006035704
0.0,0.0069858977
0.0,-0.008346971
0.0,0.017280359
0.0,0.008714903
0.0,-0.007922856
0.5788235294117641,0.27944574
0.5505882352941178,0.33831027
0.5152941176470582,0.29949194
0.47058823529411686,0.3067545
0.4258823529411755,0.3222506
0.3811764705882359,0.30936632
0.36235294117647054,0.33252615
0.33647058823529274,0.33999717
0.32941176470588207,0.36789352
0.3223529411764714,0.31604224
0.5787878787878782,0.62898725
0.5954545454545457,0.6706973
0.6136363636363651,0.5656811
0.6318181818181827,0.55534095
0.6393939393939405,0.62702376
0.6424242424242426,0.61376
0.6439393939393945,0.60907024
0.6439393939393927,0.5927753
0.6499999999999986,0.59439003
0.6530303030303042,0.6415585
0.22093023255813948,0.6745694
0.2325581395348837,0.6126706
0.32558139534883734,0.5646815
0.4767441860465116,0.63698965
0.5930232558139537,0.6233097
0.6162790697674416,0.63654435
0.6627906976744184,0.6626443
0.6744186046511627,0.6723076
0.6744186046511631,0.6051678
0.6860465116279069,0.6973552
0.0,-0.025178682
0.0,-0.0039221807
0.0,0.024178442
0.0,0.060072616
0.0,-0.0045336094
0.0,0.0066389237
0.0,-0.011759598
0.0,0.02268361
0.0,0.012078943
0.0,-0.008244775
0.5505882352941178,0.28283486
0.5152941176470591,0.34040797
0.47058823529411686,0.30339152
0.4258823529411755,0.3081195
0.3811764705882359,0.32703066
0.36235294117647143,0.3096722
0.33647058823529363,0.3339653
0.32941176470588207,0.34277833
0.3223529411764714,0.3703548
0.31529411764705895,0.31797642
0.5954545454545439,0.6450806
0.6136363636363651,0.68191165
0.6318181818181827,0.57549644
0.6393939393939405,0.56713563
0.6424242424242408,0.63826257
0.6439393939393945,0.6251868
0.6439393939393945,0.6215145
0.6500000000000004,0.6020655
0.6530303030303024,0.60321677
0.6515151515151523,0.6523279
0.23255813953488413,0.68718016
0.32558139534883734,0.6212109
0.4767441860465116,0.5759547
0.5930232558139532,0.6498414
0.6162790697674421,0.6351258
0.6627906976744184,0.64679575
0.6744186046511627,0.67527264
0.6744186046511627,0.68600416
0.6860465116279071,0.61790454
0.7441860465116279,0.70920354
0.0,-0.02293599
0.0,-0.0012429892
0.0,0.02317908
0.0,0.06279702
0.0,-0.0020193178
0.0,0.0064273877
0.0,-0.01610741
0.0,0.029108223
0.0,0.016705357
0.0,-0.00789891
0.5152941176470591,0.28688666
0.47058823529411864,0.34318286
