,0
0,0.027342372
1,0.0145008825
2,0.0024302606
3,0.04351396
4,-0.029324701
5,-0.041412145
6,0.019850569
7,0.046778023
8,-0.032294422
9,-0.040389627
10,0.04089976
11,0.007123314
12,-0.03979607
13,0.025009444
14,-0.023448156
15,0.012095028
16,-0.020534873
17,-0.021673566
18,0.01954744
19,0.033955775
20,0.03219455
21,-0.0015785887
22,0.04883958
23,0.013636709
24,0.008446592
25,-0.014163524
26,0.011524528
27,-0.035699945
28,0.037270557
29,-0.027232775
30,-0.020885626
31,-0.009925523
32,-0.028190862
33,0.047928534
34,0.0014570589
35,0.023960888
36,-0.0011853589
37,0.07391966
38,0.025331121
39,0.0021916688
40,0.018779635
41,-0.08158094
42,-0.0055245794
43,0.041096173
44,-0.017813586
45,-0.017201876
46,-0.0030696453
47,0.005482004
48,0.0227855
49,0.005118162
50,-0.0035820385
51,0.018196238
52,0.006901794
53,0.036018122
54,0.010622019
55,0.003519515
56,-0.020761581
57,0.015352564
58,0.038936757
59,0.054510888
60,0.016994195
61,0.020046683
62,-0.0011465349
63,0.045207616
64,-0.03268191
65,-0.026149591
66,0.03554611
67,0.053510457
68,-0.035823196
69,-0.035504937
70,0.045710508
71,0.0031669154
72,-0.02611602
73,0.017501073
74,-0.025124596
75,-0.0012833113
76,-0.024070306
77,-0.010118707
78,0.022337442
79,0.03617549
80,0.027148327
81,-0.0006340189
82,0.03647981
83,0.01080096
84,0.017046645
85,-0.020686278
86,-0.0050951485
87,-0.023771318
88,0.04635867
89,-0.013970744
90,-0.010668175
91,-0.009148112
92,-0.02925631
93,0.045889463
94,0.0010490755
95,0.028605675
96,0.004980447
97,0.08506605
98,0.022142693
99,0.021157527
100,0.011978166
101,-0.07861205
102,-0.003560353
103,0.04163137
104,-0.0076296926
105,-0.019541478
106,-0.0065602106
107,0.0087294355
108,0.014579963
109,0.006206554
110,-0.0057296758
111,0.024985168
112,-0.0023101643
113,0.04079602
114,0.015347565
115,0.0053461622
116,-0.013283732
117,0.022287032
118,0.033971053
119,0.043811988
120,0.01719968
121,0.026424292
122,0.00078057323
123,0.03703392
124,-0.037797574
125,-0.034903765
126,0.032647684
127,0.04453449
128,-0.020299882
129,-0.04188316
130,0.050798196
131,-0.008155959
132,-0.02585939
133,0.025162248
134,-0.01849571
135,-0.008963096
136,-0.018870398
137,-0.018988557
138,0.0174494
139,0.031336628
140,0.02271837
