,0
0,0.46027923
1,0.48471043
2,0.47799045
3,0.4079196
4,0.470528
5,0.46585447
6,0.45012408
7,0.5322914
8,0.44231746
9,0.46458128
10,0.6354194
11,0.64378434
12,0.6381779
13,0.6028204
14,0.6598333
15,0.6343143
16,0.6614439
17,0.6576766
18,0.69863516
19,0.70888954
20,-0.021873329
21,-0.023596853
22,-0.013973588
23,-0.008018458
24,0.011634979
25,-0.022021744
26,0.01039716
27,-0.033281296
28,0.037153486
29,0.016893778
30,0.41023594
31,0.40269476
32,0.40846583
33,0.45264447
34,0.4165965
35,0.42199704
36,0.41058597
37,0.48659116
38,0.48454586
39,0.38702706
40,0.46088648
41,0.4865354
42,0.4794921
43,0.40839666
44,0.47240046
45,0.46603245
46,0.45174047
47,0.53267354
48,0.44292712
49,0.4642492
50,0.63610053
51,0.64458406
52,0.6389898
53,0.6053103
54,0.6618227
55,0.6361268
56,0.6628623
57,0.6591698
58,0.70039076
59,0.71127033
60,-0.02108894
61,-0.024905099
62,-0.014636555
63,-0.008503794
64,0.011660889
65,-0.022197496
66,0.009930787
67,-0.03391356
68,0.036784492
69,0.017169371
70,0.41180754
71,0.40324065
72,0.40977377
73,0.45315018
74,0.41772303
75,0.4226285
76,0.41118917
77,0.48707184
78,0.48488644
79,0.38787842
80,0.46379852
81,0.4869774
82,0.48132533
83,0.40965104
84,0.47172192
85,0.46710646
86,0.45182937
87,0.53542614
88,0.44471973
89,0.4665463
90,0.6383932
91,0.64422524
92,0.6391728
93,0.60642093
94,0.6653122
95,0.6384429
96,0.6641812
97,0.6626247
98,0.7039243
99,0.7133136
100,-0.019947309
101,-0.024315935
102,-0.015020061
103,-0.0069242343
104,0.012806747
105,-0.021671165
106,0.0103574665
107,-0.032491975
108,0.037390824
109,0.016368248
110,0.41369897
111,0.40629655
112,0.41129506
113,0.45399678
114,0.41875398
115,0.42484045
116,0.41304362
117,0.4886369
118,0.48701593
119,0.38955843
120,0.4655472
121,0.48701057
122,0.48076442
123,0.40511757
124,0.47093347
125,0.4666639
126,0.45222452
127,0.53625005
128,0.44258016
129,0.46595064
130,0.6379431
131,0.6447989
132,0.6384706
133,0.60582566
134,0.6677215
135,0.6420405
136,0.66464865
137,0.66460085
138,0.70362353
139,0.71357626
140,-0.019675303
141,-0.026016895
142,-0.01637477
143,-0.0063846614
144,0.012865942
145,-0.024733394
146,0.009283147
147,-0.033824578
148,0.037162784
149,0.017193472
150,0.41450083
151,0.40478152
152,0.41125855
153,0.45211026
154,0.4199281
155,0.4233151
156,0.413335
157,0.4894547
158,0.48498893
159,0.38990667
160,0.4660421
161,0.4901781
162,0.48218548
163,0.40645424
164,0.4721206
165,0.46764565
166,0.45486847
167,0.5374473
168,0.44319203
169,0.4665551
170,0.6391442
171,0.6489357
172,0.6411725
173,0.6097631
174,0.6692841
175,0.64382106
176,0.6684953
177,0.6670489
178,0.70517665
179,0.71699125
180,-0.020394634
181,-0.0270952
182,-0.01655195
183,-0.0061468855
184,0.01169274
185,-0.024708383
186,0.010367388
187,-0.03357631
188,0.035922106
189,0.01777225
190,0.41603187
191,0.40651298
192,0.4129617
193,0.45359212
194,0.42081684
195,0.42359135
196,0.41557506
197,0.4912099
198,0.48530647
199,0.39037052
200,0.4659496
201,0.49073735
202,0.48283458
203,0.40845877
204,0.46954262
205,0.46745276
206,0.45282704
207,0.53622663
208,0.44186917
209,0.46696892
210,0.63969433
211,0.64608914
212,0.6420468
213,0.6095444
214,0.66959774
215,0.6429394
216,0.6671734
217,0.6664331
218,0.7051794
219,0.71491116
220,-0.020318564
221,-0.025134636
222,-0.01612615
223,-0.004089996
224,0.012059916
225,-0.02347885
226,0.010705357
227,-0.032620095
228,0.036389194
229,0.016442316
230,0.41696432
231,0.4069527
232,0.4135375
233,0.4544081
234,0.4200994
235,0.42366818
236,0.41573068
237,0.49032933
238,0.48572138
239,0.38969594
240,0.46504205
241,0.49147055
242,0.48394758
243,0.41120997
244,0.4699816
245,0.46825433
246,0.45317373
247,0.5369363
248,0.44407964
249,0.46625122
250,0.63998353
251,0.6475894
252,0.6430202
253,0.61053836
254,0.66983175
255,0.64267206
256,0.66821927
257,0.66695505
258,0.70507354
259,0.71645474
260,-0.021060038
261,-0.024743779
262,-0.016773809
263,-0.0047522727
264,0.011453718
265,-0.022706304
266,0.011434385
267,-0.031586416
268,0.035725072
269,0.016012168
270,0.416856
271,0.40791425
272,0.41402915
273,0.45566204
274,0.41906306
275,0.42383513
276,0.41744864
277,0.48948807
278,0.4867968
279,0.3901734
280,0.46709847
281,0.4897411
282,0.48276144
283,0.40798783
284,0.47212458
285,0.46791595
286,0.45480824
287,0.5382163
288,0.4445112
289,0.4642439
290,0.6388081
291,0.64989835
292,0.64336705
293,0.60934997
294,0.66854846
295,0.64355177
296,0.6698391
297,0.66770065
298,0.7013631
299,0.71770155
300,-0.023702227
301,-0.027327113
302,-0.017382486
303,-0.00684214
304,0.009932514
305,-0.026580222
306,0.010581901
307,-0.032413945
308,0.03667576
309,0.019149918
310,0.41523173
311,0.40585825
312,0.4112472
313,0.4540839
314,0.41838637
315,0.42309773
316,0.4160062
317,0.4889769
318,0.48632255
319,0.39023927
320,0.46750253
321,0.4882801
322,0.48245463
323,0.40725085
324,0.47183412
325,0.46847123
326,0.45638576
327,0.5400481
328,0.4451745
329,0.4639927
330,0.6380644
331,0.65013784
332,0.64275736
333,0.60928136
334,0.6696074
335,0.64406556
336,0.6695093
337,0.6688849
338,0.699888
339,0.7193785
340,-0.023209166
341,-0.02836144
342,-0.017018374
343,-0.0076410063
344,0.009759471
345,-0.02758389
346,0.010772821
347,-0.03317368
348,0.035684917
349,0.020039555
350,0.415428
351,0.40532705
352,0.41035277
353,0.4538106
354,0.41826943
355,0.42271227
356,0.41578427
357,0.48891526
358,0.48716953
359,0.39131507
360,0.4676063
361,0.48831484
362,0.48218226
363,0.40693855
364,0.471523
365,0.46877044
366,0.45647478
367,0.5407611
368,0.44504052
369,0.4641347
370,0.6382337
371,0.6508327
372,0.6424095
373,0.60940033
374,0.6697861
375,0.64462125
376,0.6696507
377,0.6692542
378,0.7000272
379,0.7199937
380,-0.023187645
381,-0.02871487
382,-0.016824659
383,-0.00721707
384,0.00968663
385,-0.027919486
386,0.0108471215
