Actual,Predicted
0.47647058823529775,0.44340658
0.48529411764706154,0.40289623
0.48529411764705443,0.36864325
0.47352941176470864,0.40156698
0.46176470588235574,0.4015788
0.44705882352941373,0.4191396
0.43823529411764994,0.42931533
0.43823529411764994,0.36230046
0.43235294117647527,0.40136153
0.4441176470588246,0.38362175
0.7272727272727275,0.7091187
0.5795454545454546,0.6766024
0.5909090909090913,0.7568748
0.5,0.7514408
0.5,0.74590975
0.4545454545454546,0.7296066
0.48863636363636376,0.72807217
0.5113636363636362,0.7433964
0.6477272727272727,0.7203128
0.6931818181818179,0.68961984
0.0,0.0044382606
0.0,0.0124042155
0.0,-0.012850948
0.0,0.0012854747
0.0,0.0034054127
0.0,-0.035982158
0.0,0.031244334
0.0,0.030250316
0.0,-0.015000071
0.0,-0.06279974
0.4519774011299438,0.421856
0.4971751412429377,0.42207566
0.4745762711864412,0.389233
0.5282485875706211,0.39883474
0.5310734463276825,0.42301565
0.5423728813559316,0.4899676
0.5282485875706229,0.39295253
0.5056497175141246,0.4279393
0.4802259887005649,0.39214873
0.46327683615819115,0.40355897
0.48529411764706154,0.44143128
0.48529411764706154,0.40345997
0.47352941176470864,0.36692253
0.46176470588235574,0.4001215
0.44705882352941373,0.40008432
0.43823529411764994,0.41835856
0.43823529411764994,0.4292027
0.4323529411764717,0.36247128
0.4441176470588246,0.3988127
0.44705882352941373,0.38534558
0.5795454545454546,0.70575
0.5909090909090908,0.6760706
0.5,0.75263476
0.5,0.7484893
0.4545454545454546,0.7411793
0.48863636363636354,0.72972417
0.5113636363636362,0.7258162
0.6477272727272729,0.74110675
0.6931818181818181,0.7171669
0.7613636363636362,0.68676317
0.0,0.004435309
0.0,0.012751166
0.0,-0.011797238
0.0,0.0004562419
0.0,0.0034502726
0.0,-0.036856577
0.0,0.029431127
0.0,0.03031569
0.0,-0.015327197
0.0,-0.06286411
0.4971751412429377,0.4219269
0.4745762711864403,0.421337
0.5282485875706229,0.3892241
0.5310734463276852,0.3975352
0.5423728813559316,0.42336825
0.5282485875706211,0.48862377
0.5056497175141246,0.38999444
0.48022598870056576,0.4262465
0.46327683615819115,0.39020485
0.43502824858756917,0.40196806
0.48529411764706154,0.44062585
0.4735294117647051,0.4038968
0.4617647058823522,0.36571872
0.44705882352941373,0.39912805
0.43823529411764994,0.39866844
0.43823529411764994,0.41688997
0.4323529411764717,0.42888612
0.4441176470588246,0.36324543
0.44705882352941373,0.39844236
0.4558823529411775,0.38634348
0.590909090909091,0.70566624
0.5,0.6751587
0.5,0.7512067
0.4545454545454546,0.7476882
0.48863636363636376,0.7409568
0.5113636363636362,0.7297394
0.6477272727272725,0.72615534
0.6931818181818179,0.7396199
0.7613636363636365,0.71731985
0.784090909090909,0.6866074
0.0,0.004265991
0.0,0.012361524
0.0,-0.011705887
0.0,-0.00045662373
0.0,0.003551256
0.0,-0.036971822
0.0,0.029652942
0.0,0.03158128
0.0,-0.015984379
0.0,-0.063242935
0.4745762711864403,0.4216842
0.5282485875706211,0.42057377
0.5310734463276852,0.38905343
0.5423728813559325,0.39686382
0.528248587570622,0.42203808
0.5056497175141228,0.48787206
0.48022598870056576,0.38798124
0.46327683615819204,0.42633158
0.43502824858757005,0.3895474
0.4237288135593227,0.40088555
0.47352941176470864,0.44091833
0.46176470588235574,0.40511522
0.44705882352941373,0.36567533
0.43823529411764994,0.39884773
0.43823529411764994,0.39881527
0.4323529411764717,0.41783828
0.4441176470588246,0.43015397
0.44705882352941373,0.36497226
0.4558823529411775,0.39726728
0.46764705882353397,0.38852456
0.5,0.7061598
0.5,0.67763
0.4545454545454546,0.7516442
0.48863636363636376,0.748422
0.5113636363636365,0.7409003
0.6477272727272725,0.73190355
0.6931818181818179,0.72701275
0.7613636363636362,0.7404929
0.7840909090909092,0.71763784
0.7954545454545454,0.68638384
0.0,0.004233904
0.0,0.012640317
0.0,-0.011353115
0.0,-0.00043148175
0.0,0.004134861
0.0,-0.037792474
0.0,0.029440798
0.0,0.031403504
0.0,-0.016017027
0.0,-0.063233994
0.528248587570622,0.42322683
0.5310734463276834,0.4206864
0.5423728813559325,0.3902714
0.5282485875706211,0.39754584
0.5056497175141237,0.42341417
0.48022598870056576,0.4878311
0.46327683615819204,0.38689554
0.43502824858757094,0.42658532
0.4237288135593218,0.3895234
0.4209039548022586,0.4005841
0.46176470588235574,0.44187033
0.44705882352941373,0.40616065
0.43823529411764994,0.36584315
0.43823529411764994,0.39913878
0.43235294117647527,0.39875236
0.4441176470588246,0.4180834
0.44705882352941373,0.43107
0.4558823529411775,0.3667842
0.46764705882353397,0.397308
0.46470588235294485,0.39020944
0.5,0.7078781
0.4545454545454546,0.67937005
0.48863636363636376,0.75369126
0.5113636363636362,0.7501149
0.6477272727272727,0.74294895
0.6931818181818179,0.7333635
0.7613636363636367,0.7287478
0.7840909090909092,0.7420197
0.7954545454545456,0.71992534
0.8295454545454544,0.687369
0.0,0.003728982
0.0,0.012323967
0.0,-0.011416027
0.0,-0.00049400143
0.0,0.0039704097
0.0,-0.03765797
0.0,0.030256871
0.0,0.032070883
0.0,-0.015941348
0.0,-0.06360399
0.5310734463276825,0.4244365
0.5423728813559316,0.42079037
0.5282485875706229,0.391512
0.5056497175141246,0.39834437
0.4802259887005649,0.42325392
0.46327683615819115,0.48834273
0.43502824858757094,0.38628414
0.42372881355932357,0.42757976
0.4209039548022595,0.39023092
0.40677966101694807,0.40043014
0.44705882352941373,0.44396627
0.43823529411764994,0.407661
0.43823529411764994,0.3673265
0.4323529411764717,0.40072322
0.4441176470588246,0.3996283
0.44705882352941373,0.41916722
0.4558823529411775,0.43278146
0.4676470588235304,0.3694339
0.46470588235294485,0.3982302
0.45882352941176663,0.3924146
0.4545454545454546,0.7114022
0.48863636363636354,0.6824448
0.5113636363636362,0.7579379
0.6477272727272729,0.75364965
0.6931818181818181,0.7475905
0.7613636363636362,0.7359601
0.7840909090909087,0.73187876
0.7954545454545459,0.74556214
0.8295454545454546,0.72412443
0.8181818181818181,0.69004864
0.0,0.0031189984
0.0,0.012130429
0.0,-0.011431381
0.0,-5.176477e-05
0.0,0.0037852349
0.0,-0.03717443
0.0,0.031418025
0.0,0.032643892
0.0,-0.015928064
0.0,-0.064276606
0.5423728813559316,0.42629692
0.5282485875706211,0.4214435
0.5056497175141246,0.393127
0.48022598870056576,0.400023
0.46327683615819115,0.42384383
0.43502824858756917,0.49015954
0.42372881355932357,0.38682812
0.4209039548022595,0.42961192
0.40677966101694807,0.3916361
0.40960451977401124,0.40178868
0.43823529411764994,0.4465487
0.43823529411764994,0.4090867
0.4323529411764717,0.36926123
0.4441176470588246,0.40275207
0.44705882352941373,0.4012619
0.4558823529411775,0.4203756
0.4676470588235304,0.43443787
0.46470588235294485,0.37160954
0.45882352941176663,0.40000436
0.45294117647059196,0.39370704
0.48863636363636376,0.7157395
0.5113636363636362,0.68555105
0.6477272727272725,0.7638261
0.6931818181818179,0.7581929
0.7613636363636365,0.75354433
0.784090909090909,0.73876333
0.7954545454545454,0.73576146
0.8295454545454546,0.7500226
0.8181818181818181,0.72959495
0.7954545454545454,0.69356614
0.0,0.0023976872
0.0,0.011622619
0.0,-0.011906406
0.0,0.0007681325
0.0,0.0037050033
0.0,-0.036821406
0.0,0.033010982
0.0,0.032729413
0.0,-0.015778787
0.0,-0.06500987
0.528248587570622,0.42820388
0.5056497175141228,0.42244408
0.48022598870056576,0.39477354
0.46327683615819204,0.402153
0.43502824858757005,0.42442816
0.4237288135593227,0.49206325
0.4209039548022595,0.38851288
0.40677966101694985,0.4319687
0.40960451977401213,0.39366108
0.41525423728813493,0.40368265
0.43823529411764994,0.4492576
0.4323529411764717,0.41056168
0.4441176470588246,0.37152505
0.44705882352941373,0.405197
0.4558823529411775,0.40324333
0.46764705882353397,0.42180026
0.46470588235294485,0.4361101
0.4588235294117631,0.37367177
0.45294117647059196,0.40200397
0.4558823529411775,0.39494643
0.5113636363636365,0.72019833
0.6477272727272725,0.68876386
0.6931818181818179,0.76986367
0.7613636363636362,0.76294196
0.7840909090909092,0.75980985
0.7954545454545454,0.7415252
0.8295454545454546,0.73975116
0.8181818181818183,0.75494885
0.7954545454545456,0.7352593
0.7727272727272727,0.69744474
0.0,0.0017352849
0.0,0.011199022
0.0,-0.0125887655
0.0,0.0016534925
0.0,0.003429872
0.0,-0.036166783
0.0,0.03448841
0.0,0.03283178
0.0,-0.0156155415
0.0,-0.06576255
0.5056497175141237,0.4300569
0.48022598870056576,0.42359853
0.46327683615819204,0.39646316
0.43502824858757094,0.40428153
0.4237288135593218,0.42516598
0.4209039548022586,0.4943782
0.40677966101694985,0.39069057
0.40960451977401036,0.43419328
0.41525423728813493,0.39583108
0.4180790960451972,0.4059957
0.43235294117647527,0.45219284
0.4441176470588246,0.41272086
0.44705882352941373,0.37423083
0.4558823529411775,0.40768912
0.46764705882353397,0.40559077
0.46470588235294485,0.42283565
0.4588235294117631,0.43752456
0.4529411764705884,0.37603638
0.4558823529411775,0.40438807
0.45000000000000284,0.39608952
0.6477272727272727,0.72496873
0.6931818181818179,0.69201064
0.7613636363636367,0.7757976
0.7840909090909092,0.7682557
0.7954545454545456,0.7670049
0.8295454545454544,0.7441884
0.8181818181818183,0.7436263
0.7954545454545459,0.76024294
