,0
0,0.44340658
1,0.40289623
2,0.36864325
3,0.40156698
4,0.4015788
5,0.4191396
6,0.42931533
7,0.36230046
8,0.40136153
9,0.38362175
10,0.7091187
11,0.6766024
12,0.7568748
13,0.7514408
14,0.74590975
15,0.7296066
16,0.72807217
17,0.7433964
18,0.7203128
19,0.68961984
20,0.0044382606
21,0.0124042155
22,-0.012850948
23,0.0012854747
24,0.0034054127
25,-0.035982158
26,0.031244334
27,0.030250316
28,-0.015000071
29,-0.06279974
30,0.421856
31,0.42207566
32,0.389233
33,0.39883474
34,0.42301565
35,0.4899676
36,0.39295253
37,0.4279393
38,0.39214873
39,0.40355897
40,0.44143128
41,0.40345997
42,0.36692253
43,0.4001215
44,0.40008432
45,0.41835856
46,0.4292027
47,0.36247128
48,0.3988127
49,0.38534558
50,0.70575
51,0.6760706
52,0.75263476
53,0.7484893
54,0.7411793
55,0.72972417
56,0.7258162
57,0.74110675
58,0.7171669
59,0.68676317
60,0.004435309
61,0.012751166
62,-0.011797238
63,0.0004562419
64,0.0034502726
65,-0.036856577
66,0.029431127
67,0.03031569
68,-0.015327197
69,-0.06286411
70,0.4219269
71,0.421337
72,0.3892241
73,0.3975352
74,0.42336825
75,0.48862377
76,0.38999444
77,0.4262465
78,0.39020485
79,0.40196806
80,0.44062585
81,0.4038968
82,0.36571872
83,0.39912805
84,0.39866844
85,0.41688997
86,0.42888612
87,0.36324543
88,0.39844236
89,0.38634348
90,0.70566624
91,0.6751587
92,0.7512067
93,0.7476882
94,0.7409568
95,0.7297394
96,0.72615534
97,0.7396199
98,0.71731985
99,0.6866074
100,0.004265991
101,0.012361524
102,-0.011705887
103,-0.00045662373
104,0.003551256
105,-0.036971822
106,0.029652942
107,0.03158128
108,-0.015984379
109,-0.063242935
110,0.4216842
111,0.42057377
112,0.38905343
113,0.39686382
114,0.42203808
115,0.48787206
116,0.38798124
117,0.42633158
118,0.3895474
119,0.40088555
120,0.44091833
121,0.40511522
122,0.36567533
123,0.39884773
124,0.39881527
125,0.41783828
126,0.43015397
127,0.36497226
128,0.39726728
129,0.38852456
130,0.7061598
131,0.67763
132,0.7516442
133,0.748422
134,0.7409003
135,0.73190355
136,0.72701275
137,0.7404929
138,0.71763784
139,0.68638384
140,0.004233904
141,0.012640317
142,-0.011353115
143,-0.00043148175
144,0.004134861
145,-0.037792474
146,0.029440798
147,0.031403504
148,-0.016017027
149,-0.063233994
150,0.42322683
151,0.4206864
152,0.3902714
153,0.39754584
154,0.42341417
155,0.4878311
156,0.38689554
157,0.42658532
158,0.3895234
159,0.4005841
160,0.44187033
161,0.40616065
162,0.36584315
163,0.39913878
164,0.39875236
165,0.4180834
166,0.43107
167,0.3667842
168,0.397308
169,0.39020944
170,0.7078781
171,0.67937005
172,0.75369126
173,0.7501149
174,0.74294895
175,0.7333635
176,0.7287478
177,0.7420197
178,0.71992534
179,0.687369
180,0.003728982
181,0.012323967
182,-0.011416027
183,-0.00049400143
184,0.0039704097
185,-0.03765797
186,0.030256871
187,0.032070883
188,-0.015941348
189,-0.06360399
190,0.4244365
191,0.42079037
192,0.391512
193,0.39834437
194,0.42325392
195,0.48834273
196,0.38628414
197,0.42757976
198,0.39023092
199,0.40043014
200,0.44396627
201,0.407661
202,0.3673265
203,0.40072322
204,0.3996283
205,0.41916722
206,0.43278146
207,0.3694339
208,0.3982302
209,0.3924146
210,0.7114022
211,0.6824448
212,0.7579379
213,0.75364965
214,0.7475905
215,0.7359601
216,0.73187876
217,0.74556214
218,0.72412443
219,0.69004864
220,0.0031189984
221,0.012130429
222,-0.011431381
223,-5.176477e-05
224,0.0037852349
225,-0.03717443
226,0.031418025
227,0.032643892
228,-0.015928064
229,-0.064276606
230,0.42629692
231,0.4214435
232,0.393127
233,0.400023
234,0.42384383
235,0.49015954
236,0.38682812
237,0.42961192
238,0.3916361
239,0.40178868
240,0.4465487
241,0.4090867
242,0.36926123
243,0.40275207
244,0.4012619
245,0.4203756
246,0.43443787
247,0.37160954
248,0.40000436
249,0.39370704
250,0.7157395
251,0.68555105
252,0.7638261
253,0.7581929
254,0.75354433
255,0.73876333
256,0.73576146
257,0.7500226
258,0.72959495
