Actual,Predicted
0.6282051282051242,0.4491624
0.6282051282051384,0.40965518
0.5641025641025408,0.36481065
0.5499999999999972,0.42954844
0.5180722891566347,0.34721273
0.5180722891566347,0.4173446
0.5301204819276961,0.446275
0.5783132530120412,0.4400566
0.6265060240963862,0.38852882
0.6265060240964004,0.40842333
0.6190476190476193,0.44436643
0.746031746031746,0.38947552
0.8095238095238093,0.42318347
0.6825396825396823,0.4863553
0.9206349206349207,0.41204098
0.9047619047619049,0.3939508
0.8571428571428572,0.3946898
0.8095238095238093,0.40337372
0.7301587301587302,0.47559652
0.5441176470588234,0.45468366
0.0,0.3692736
0.0,0.36216247
0.0,0.4276463
0.0,0.42213675
0.25,0.41833535
0.0,0.349652
0.0,0.34231332
0.0,0.40630332
0.0,0.43974248
0.0,0.39177155
0.40740740740740655,0.3656637
0.41626794258373145,0.43036276
0.3732057416267942,0.37692568
0.42583732057416235,0.43637806
0.38755980861243877,0.45750093
0.3923444976076542,0.39797762
0.39712918660287144,0.39636078
0.42583732057416235,0.464858
0.4880382775119596,0.38531435
0.6363636363636367,0.37687743
0.6282051282051242,0.45302495
0.5641025641025834,0.40857443
0.5641025641025408,0.36054885
0.5374999999999943,0.425127
0.5180722891566347,0.3481593
0.5301204819277245,0.4178042
0.5783132530120412,0.4467729
0.6265060240964004,0.44188252
0.6265060240963862,0.390177
0.602409638554235,0.40932098
0.7460317460317463,0.4449532
0.8095238095238095,0.3894876
0.6825396825396823,0.42544666
0.9206349206349205,0.48378062
0.9047619047619049,0.4140064
0.8571428571428572,0.3996116
0.8095238095238093,0.38957068
0.7301587301587298,0.39901224
0.5079365079365081,0.47860488
0.4117647058823528,0.44779554
0.0,0.36755902
0.0,0.36176938
0.0,0.42696112
0.2499999999999929,0.4268604
0.0,0.42284334
0.0,0.34942353
0.0,0.3441365
0.0,0.4069611
0.0,0.44476604
0.0625,0.39272404
0.3544973544973544,0.3677649
0.3732057416267942,0.4317112
0.4258373205741641,0.3815682
0.38755980861243877,0.4374457
0.3923444976076542,0.45689216
0.39712918660287144,0.39559615
0.4258373205741641,0.39423785
0.4880382775119614,0.46618783
0.6363636363636358,0.38105166
0.7559808612440193,0.37194926
0.5641025641025692,0.4562965
0.5641025641025834,0.40856427
0.551282051282044,0.35919803
0.5374999999999943,0.4244933
0.5301204819277103,0.34889904
0.5783132530120554,0.41792107
0.6265060240964004,0.44906458
0.6265060240964004,0.44320357
0.6024096385542208,0.3910171
0.602409638554235,0.409363
0.8095238095238098,0.44546717
0.6825396825396826,0.39060563
0.9206349206349205,0.42966226
0.9047619047619047,0.48059276
0.8571428571428572,0.41555336
0.8095238095238095,0.4022577
0.7301587301587302,0.38666928
0.5079365079365079,0.39583457
0.3650793650793651,0.48414195
0.3676470588235292,0.44599184
0.0,0.36613154
0.0,0.36175522
0.2500000000000071,0.42907748
0.0,0.42929193
0.0,0.42668092
0.0,0.35203424
0.0,0.3459152
0.0,0.4065925
0.0625,0.45079648
0.0,0.39297348
0.30687830687830875,0.36592188
0.4258373205741641,0.4306668
0.38755980861243877,0.38239363
0.3923444976076542,0.4404378
0.39712918660287144,0.45613146
0.4258373205741641,0.39178765
0.4880382775119614,0.39162114
0.6363636363636367,0.46941274
0.7559808612440202,0.37777355
0.7320574162679439,0.37039176
0.5641025641025692,0.4536605
0.5512820512820582,0.4067599
0.551282051282044,0.3673423
0.5499999999999972,0.42616576
0.5783132530120412,0.35155976
0.6265060240964004,0.41802362
0.6265060240964004,0.44574884
0.6024096385542208,0.44524682
0.6024096385542208,0.39255843
0.5301204819277245,0.40298247
0.6825396825396828,0.43977946
0.9206349206349207,0.392814
0.9047619047619051,0.42850143
0.8571428571428568,0.47530755
0.8095238095238098,0.4116641
0.7301587301587302,0.40153936
0.5079365079365084,0.38350946
0.3650793650793651,0.39485762
0.31746031746031766,0.4854585
0.3088235294117645,0.44944632
0.0,0.36439705
0.25,0.35935432
0.0,0.42595887
0.0,0.42678592
0.0,0.42528677
0.0,0.35112768
0.0,0.3442159
0.062499999999992895,0.40706426
0.0,0.44958246
0.0,0.39628035
0.36507936507936556,0.36304897
0.38755980861244055,0.428361
0.392344497607656,0.38004938
0.39712918660287144,0.44449294
0.42583732057416235,0.45528713
0.48803827751196316,0.3889091
0.6363636363636367,0.38834152
0.7559808612440193,0.4644779
0.7320574162679421,0.3771754
0.7799043062200965,0.37544626
0.551282051282044,0.45395026
0.5512820512820582,0.40461347
0.5641025641025408,0.3682153
0.5999999999999943,0.42527464
0.6265060240963862,0.34978336
0.6265060240964004,0.4194535
0.6024096385542208,0.44575244
0.6024096385542208,0.44704735
0.5301204819277103,0.39666387
0.4819277108433795,0.40219256
0.9206349206349207,0.4445145
0.9047619047619049,0.39293215
0.8571428571428572,0.42870545
0.8095238095238093,0.47335738
0.7301587301587302,0.41072732
0.5079365079365079,0.40391362
0.3650793650793651,0.38241884
0.3174603174603172,0.39330137
0.25396825396825395,0.4844712
0.2647058823529411,0.44725257
0.25,0.36568624
0.0,0.35973692
0.0,0.42572036
0.0,0.42594936
0.0,0.42435893
0.0,0.350517
0.062499999999992895,0.3439409
0.0,0.40793896
0.0,0.4509728
0.0,0.39982426
0.3227513227513228,0.3642802
0.3923444976076542,0.42903894
0.39712918660287144,0.38272128
0.42583732057416235,0.4449716
0.4880382775119596,0.4553035
0.6363636363636367,0.3879748
0.7559808612440193,0.38890997
0.7320574162679439,0.46449015
0.7799043062200957,0.37686208
0.8421052631578947,0.378652
0.551282051282044,0.4582227
0.5641025641025834,0.4043013
0.615384615384599,0.36443633
0.6500000000000057,0.42703265
0.6265060240963862,0.3474691
0.602409638554235,0.41991758
0.6024096385542208,0.44962364
0.5301204819277103,0.44690263
0.4819277108433795,0.3969196
0.3975903614457792,0.40673557
0.9047619047619049,0.4453717
0.8571428571428572,0.39119893
0.8095238095238093,0.43253243
0.7301587301587298,0.47689927
0.5079365079365081,0.4138941
0.3650793650793651,0.40912294
0.3174603174603172,0.38134825
0.2539682539682535,0.39065462
0.2063492063492065,0.48858768
0.3382352941176472,0.44946325
0.0,0.36268112
0.0,0.35652193
0.0,0.42972845
0.0,0.4246823
0.0,0.42819223
0.0625,0.34788918
0.0,0.34331188
0.0,0.41150972
0.0,0.45494714
0.0,0.39496472
0.32804232804232747,0.3640838
0.39712918660287144,0.4304086
0.4258373205741641,0.38226417
0.4880382775119614,0.44816846
0.6363636363636358,0.4579243
0.7559808612440193,0.3840139
0.7320574162679439,0.3877255
0.7799043062200965,0.46720168
0.8421052631578947,0.37682804
0.7894736842105265,0.37726074
0.5641025641025692,0.45741418
0.6153846153846132,0.40301067
0.6666666666666714,0.36400726
0.6500000000000057,0.42900273
0.6024096385542208,0.34738362
0.602409638554235,0.42033917
0.5301204819276961,0.45111045
0.4819277108433653,0.44667056
0.3975903614457792,0.39864394
0.2891566265060419,0.4063942
0.8571428571428572,0.44809934
0.8095238095238095,0.3911699
0.7301587301587302,0.43189394
0.5079365079365079,0.47633365
0.3650793650793651,0.4118324
0.3174603174603172,0.40984133
0.25396825396825395,0.38207695
0.20634920634920606,0.386877
0.28571428571428603,0.4885628
0.3235294117647056,0.44930103
0.0,0.36430797
0.0,0.35711724
0.0,0.43063265
0.0,0.4234138
0.0625,0.427317
0.0,0.34500542
0.0,0.34363335
0.0,0.41417962
0.0,0.45607468
0.0,0.3975035
0.3333333333333339,0.36415598
0.4258373205741641,0.42996228
0.4880382775119614,0.38250038
0.6363636363636367,0.4483351
0.7559808612440202,0.45968357
0.7320574162679439,0.3833476
0.7799043062200965,0.38951007
0.8421052631578938,0.46698615
0.7894736842105265,0.37656978
0.7846889952153111,0.37958208
0.6153846153846132,0.45832533
0.6666666666666714,0.4043633
0.6666666666666714,0.36199954
0.625,0.42942548
0.6024096385542208,0.3483434
0.5301204819277245,0.422543
0.4819277108433795,0.45181057
0.3975903614457792,0.44584048
0.2891566265060277,0.39887273
0.26506024096386227,0.41160825
0.8095238095238098,0.45429796
0.7301587301587302,0.3892331
0.5079365079365084,0.43070504
0.3650793650793651,0.48132917
0.31746031746031766,0.41448852
0.25396825396825395,0.41146743
0.20634920634920606,0.38353476
0.2857142857142856,0.3865017
0.2698412698412702,0.48576528
0.3970588235294117,0.44637635
0.0,0.3652971
0.0,0.35568896
0.0,0.43118954
0.062499999999992895,0.4231456
