,0
0,0.4491624
1,0.40965518
2,0.36481065
3,0.42954844
4,0.34721273
5,0.4173446
6,0.446275
7,0.4400566
8,0.38852882
9,0.40842333
10,0.44436643
11,0.38947552
12,0.42318347
13,0.4863553
14,0.41204098
15,0.3939508
16,0.3946898
17,0.40337372
18,0.47559652
19,0.45468366
20,0.3692736
21,0.36216247
22,0.4276463
23,0.42213675
24,0.41833535
25,0.349652
26,0.34231332
27,0.40630332
28,0.43974248
29,0.39177155
30,0.3656637
31,0.43036276
32,0.37692568
33,0.43637806
34,0.45750093
35,0.39797762
36,0.39636078
37,0.464858
38,0.38531435
39,0.37687743
40,0.45302495
41,0.40857443
42,0.36054885
43,0.425127
44,0.3481593
45,0.4178042
46,0.4467729
47,0.44188252
48,0.390177
49,0.40932098
50,0.4449532
51,0.3894876
52,0.42544666
53,0.48378062
54,0.4140064
55,0.3996116
56,0.38957068
57,0.39901224
58,0.47860488
59,0.44779554
60,0.36755902
61,0.36176938
62,0.42696112
63,0.4268604
64,0.42284334
65,0.34942353
66,0.3441365
67,0.4069611
68,0.44476604
69,0.39272404
70,0.3677649
71,0.4317112
72,0.3815682
73,0.4374457
74,0.45689216
75,0.39559615
76,0.39423785
77,0.46618783
78,0.38105166
79,0.37194926
80,0.4562965
81,0.40856427
82,0.35919803
83,0.4244933
84,0.34889904
85,0.41792107
86,0.44906458
87,0.44320357
88,0.3910171
89,0.409363
90,0.44546717
91,0.39060563
92,0.42966226
93,0.48059276
94,0.41555336
95,0.4022577
96,0.38666928
97,0.39583457
98,0.48414195
99,0.44599184
100,0.36613154
101,0.36175522
102,0.42907748
103,0.42929193
104,0.42668092
105,0.35203424
106,0.3459152
107,0.4065925
108,0.45079648
109,0.39297348
110,0.36592188
111,0.4306668
112,0.38239363
113,0.4404378
114,0.45613146
115,0.39178765
116,0.39162114
117,0.46941274
118,0.37777355
119,0.37039176
120,0.4536605
121,0.4067599
122,0.3673423
123,0.42616576
124,0.35155976
125,0.41802362
126,0.44574884
127,0.44524682
128,0.39255843
129,0.40298247
130,0.43977946
131,0.392814
132,0.42850143
133,0.47530755
134,0.4116641
135,0.40153936
136,0.38350946
137,0.39485762
138,0.4854585
139,0.44944632
140,0.36439705
141,0.35935432
142,0.42595887
143,0.42678592
144,0.42528677
145,0.35112768
146,0.3442159
147,0.40706426
148,0.44958246
149,0.39628035
150,0.36304897
151,0.428361
152,0.38004938
153,0.44449294
154,0.45528713
155,0.3889091
156,0.38834152
157,0.4644779
158,0.3771754
159,0.37544626
160,0.45395026
161,0.40461347
162,0.3682153
163,0.42527464
164,0.34978336
165,0.4194535
166,0.44575244
167,0.44704735
168,0.39666387
169,0.40219256
170,0.4445145
171,0.39293215
172,0.42870545
173,0.47335738
174,0.41072732
175,0.40391362
176,0.38241884
177,0.39330137
178,0.4844712
179,0.44725257
180,0.36568624
181,0.35973692
182,0.42572036
183,0.42594936
184,0.42435893
185,0.350517
186,0.3439409
187,0.40793896
188,0.4509728
189,0.39982426
190,0.3642802
191,0.42903894
192,0.38272128
193,0.4449716
194,0.4553035
195,0.3879748
196,0.38890997
197,0.46449015
198,0.37686208
199,0.378652
200,0.4582227
201,0.4043013
202,0.36443633
203,0.42703265
204,0.3474691
205,0.41991758
206,0.44962364
207,0.44690263
208,0.3969196
209,0.40673557
210,0.4453717
211,0.39119893
212,0.43253243
213,0.47689927
214,0.4138941
215,0.40912294
216,0.38134825
217,0.39065462
218,0.48858768
219,0.44946325
220,0.36268112
221,0.35652193
222,0.42972845
223,0.4246823
224,0.42819223
225,0.34788918
226,0.34331188
227,0.41150972
228,0.45494714
229,0.39496472
230,0.3640838
231,0.4304086
232,0.38226417
233,0.44816846
234,0.4579243
235,0.3840139
236,0.3877255
237,0.46720168
238,0.37682804
239,0.37726074
240,0.45741418
241,0.40301067
242,0.36400726
243,0.42900273
244,0.34738362
245,0.42033917
246,0.45111045
247,0.44667056
248,0.39864394
249,0.4063942
250,0.44809934
251,0.3911699
252,0.43189394
253,0.47633365
254,0.4118324
255,0.40984133
256,0.38207695
257,0.386877
258,0.4885628
259,0.44930103
260,0.36430797
261,0.35711724
262,0.43063265
263,0.4234138
264,0.427317
265,0.34500542
266,0.34363335
267,0.41417962
268,0.45607468
269,0.3975035
270,0.36415598
271,0.42996228
272,0.38250038
273,0.4483351
274,0.45968357
275,0.3833476
276,0.38951007
277,0.46698615
278,0.37656978
279,0.37958208
280,0.45832533
281,0.4043633
282,0.36199954
283,0.42942548
284,0.3483434
285,0.422543
286,0.45181057
287,0.44584048
288,0.39887273
289,0.41160825
290,0.45429796
291,0.3892331
292,0.43070504
293,0.48132917
294,0.41448852
295,0.41146743
296,0.38353476
297,0.3865017
298,0.48576528
299,0.44637635
300,0.3652971
301,0.35568896
302,0.43118954
303,0.4231456
304,0.426912
305,0.34413543
306,0.34402844
307,0.41593623
308,0.4576821
309,0.39830485
310,0.36709067
311,0.43250626
312,0.3843998
313,0.44693202
314,0.46165445
315,0.38706636
316,0.39037117
317,0.46819544
318,0.37877074
319,0.3777848
320,0.45898134
321,0.40407413
322,0.35580406
323,0.42710355
324,0.34629697
325,0.4222538
326,0.45300385
327,0.4450238
328,0.3993574
329,0.4155111
330,0.45999536
331,0.38742143
332,0.43381077
333,0.48629284
334,0.41875818
335,0.41053396
336,0.38585097
337,0.38305032
338,0.4852997
339,0.44180077
340,0.36639044
341,0.35352072
342,0.4345908
343,0.4240373
344,0.42747226
345,0.34223825
346,0.3466798
347,0.41640946
348,0.45978183
349,0.39737117
350,0.3703338
351,0.4341009
352,0.3857675
353,0.44518346
354,0.46293366
355,0.38937435
356,0.39021674
357,0.4720335
358,0.3779881
359,0.37410912
360,0.46008778
361,0.4023487
362,0.35581917
363,0.42683995
364,0.3423386
365,0.42498532
366,0.45001262
367,0.44581065
368,0.4004486
369,0.41806328
370,0.46859235
371,0.38976324
372,0.4345037
373,0.48981592
374,0.41618142
375,0.40770814
376,0.38573632
377,0.38544783
378,0.4844033
379,0.44653162
380,0.36810413
381,0.3477045
382,0.43458134
383,0.41951132
384,0.425228
385,0.3411928
386,0.34690046
387,0.41425896
388,0.46279868
389,0.3964423
390,0.37378922
391,0.43572292
392,0.38415375
393,0.4485628
394,0.46508318
395,0.3927147
396,0.38585418
397,0.47408554
398,0.3827663
399,0.3757956
400,0.4617859
401,0.40568972
402,0.35199025
403,0.42286107
404,0.34105936
405,0.42567366
406,0.45081532
407,0.44817305
408,0.4000887
409,0.4216248
410,0.47596866
411,0.38960195
412,0.43523508
413,0.4966548
414,0.41749433
415,0.40483883
416,0.3886293
417,0.38831753
418,0.48751283
419,0.44402066
420,0.37030944
421,0.3460919
422,0.43711355
423,0.42244998
424,0.42392686
425,0.3378876
426,0.34797895
427,0.41323504
428,0.46373886
429,0.39645332
430,0.37548953
431,0.43823674
432,0.38318157
433,0.44584596
434,0.46808633
435,0.3969386
436,0.3860368
437,0.47661123
438,0.38340548
439,0.37221363
440,0.4665345
441,0.40706792
442,0.3460452
443,0.41994166
444,0.33927488
445,0.42638472
446,0.4515555
447,0.4505745
448,0.4001563
449,0.4246551
450,0.48184016
451,0.39030126
452,0.4378422
453,0.5018194
454,0.42147815
455,0.4043045
456,0.38917807
457,0.39152348
458,0.49126232
459,0.44261563
460,0.37202734
461,0.34256148
462,0.43692854
463,0.42787093
464,0.42490342
465,0.33645794
466,0.34846845
467,0.41121995
468,0.46565658
469,0.39556056
470,0.37703905
471,0.4420104
472,0.3822958
473,0.4460557
474,0.4695516
475,0.4000473
476,0.38272122
477,0.4792205
478,0.38158432
479,0.3668094
480,0.4696006
481,0.40693438
482,0.34334475
483,0.41713908
484,0.33924997
485,0.42667764
486,0.4505664
487,0.45519716
488,0.39840895
489,0.42561933
490,0.48431626
491,0.3920258
492,0.43854487
493,0.50432456
494,0.42362693
495,0.4032142
496,0.38861063
497,0.39580032
498,0.4960943
499,0.44185603
500,0.37500313
501,0.34194282
502,0.43555683
503,0.4336888
504,0.42430884
505,0.3344966
506,0.3477289
507,0.40772128
508,0.46565193
509,0.3976859
510,0.37574032
511,0.4447569
512,0.38020796
513,0.44695488
514,0.47074813
