28.480692,14.79969,20.368769,8.516878,7.6440034,19.968195,18.357416,17.51553,11.255646,10.168255,9.945988,13.383097,20.14033,5.6536756,10.403076,9.543637,12.783508,8.98105,8.60097,7.6173153,7.5445185,4.677989,6.1050906,4.371166,29.686361,25.098404,22.32346,33.904972,19.508646,14.020491,18.939146,15.56108,36.168564,6.3909507,12.903998,17.892574,18.69097,19.525335,19.547512,13.235879,12.149608,8.769984,9.295419,8.709881,7.016145,7.787987,7.555659,5.3826303,15.094751,6.354275,7.6831837,13.917185,17.608965,8.270182,2.5041943,11.086511,10.409211,4.5305715,11.530651,12.715544,9.934523,3.8541121,2.2483022,6.8637486,6.8232017,28.297329,35.073338,11.79527,12.539365,9.744817,7.424507,9.455644,5.836539,7.9871345,9.0107355,7.8446074,12.816739,11.554734,5.4838767,2.4706652,12.108513,11.4687805,10.782124,9.692507,7.9285755,2.2395651,9.071004,5.9852543,9.234224,8.673323,5.7047276,6.511746,5.5033755,13.520404,4.546943,8.497574,14.558614,12.390128,0.17821898,2.774951,0.91162646,9.267746,21.117079,1.6017324,3.1626668,0.08111938,3.3201816,8.306169,1.6292238,0.5751458,2.2552853,0.7194879,0.38592044,0.7174814,9.21331,11.719144,1.8296075,1.2616533,10.1844635,5.8623276,11.040773,10.064722,14.152765,17.118898,12.729244,19.764244,15.005308,9.287673,30.979166,7.3114195,5.3765435,13.415995,7.326254,14.352988,17.183601,0.7943095,1.5348648,0.9615144,1.1390327,2.4436812,2.7872787,4.6437387,2.2947748,1.249833,7.177788,8.687405,3.3994825,29.868229,34.378685,36.095943,29.071089,6.2168746,28.399315,11.060116,12.066667,15.832866
25.542173,13.112159,18.904673,6.742743,5.0484548,18.988686,11.522486,15.084344,9.826809,6.628043,5.078596,8.838275,19.103613,2.197335,8.354441,7.1939044,10.95226,6.1299114,3.519642,4.437249,5.525212,0.8318993,3.0264685,8.167093,26.676575,22.624947,21.097357,34.363884,14.248464,10.527445,13.495408,10.725633,34.55759,4.584186,11.026786,16.421494,15.446904,17.68451,16.82147,10.627616,9.302473,7.29906,8.382527,6.2830215,4.8994093,6.182036,5.736683,0.7535241,11.675978,4.680061,6.7610917,5.8448505,10.933532,3.702807,0.2593084,6.3753505,7.117165,0.97985,7.86672,8.299809,3.5609555,0.7633456,0.84653944,3.5299382,0.004322499,27.148874,32.954628,6.7971277,5.7184014,6.356348,5.040293,3.4388123,1.0248145,5.6015687,4.631819,3.8837607,11.121276,4.9437304,1.7168067,2.8612092,8.453395,8.081655,8.666558,3.4929256,4.11263,1.708456,5.429398,4.1470714,7.4882174,5.696952,1.7478818,3.6008852,2.3755176,10.358987,3.0605423,5.2731605,10.444358,8.831929,2.3640447,4.0929747,1.7787365,6.911168,20.222893,1.3533466,0.9469554,4.590654,0.5423759,3.7300887,1.1593686,1.6322255,0.855471,1.7606432,4.2745814,4.928044,7.091943,9.662213,0.7343509,5.5583076,7.1684737,1.6802639,9.759384,5.8449783,13.976153,16.098082,9.930766,17.915,11.727439,5.382197,26.556501,5.475777,2.09342,8.817533,5.954327,12.452183,14.518968,1.283845,0.7229707,1.1736108,4.1199503,0.34650987,1.4864072,2.1152487,1.6034822,3.1104078,3.5988152,3.982294,12.487995,28.920664,34.152176,38.104855,29.143894,1.9013112,28.289679,8.036489,9.643196,11.809032
39.863476,12.5272665,4.6121492,18.55233,15.880204,23.593132,28.781042,12.428191,10.609002,18.653465,23.151703,21.195173,0.47573826,20.554358,9.682192,5.9439154,4.561581,12.740459,23.87144,8.571758,2.5489821,22.135996,13.004632,51.72119,43.282085,26.280258,29.327768,26.773554,29.433233,18.06499,21.115963,12.905805,35.319122,9.524409,8.548905,13.460959,19.11721,22.87638,16.25829,13.339691,18.874613,10.008204,5.620293,9.950713,12.6971655,9.973998,9.398937,19.322203,9.898249,6.79677,9.879415,27.659172,12.864942,10.253358,9.032495,6.2440057,16.890882,11.962014,11.703734,16.614737,26.72789,8.323101,6.069532,2.128242,20.752735,31.22149,35.01258,20.672081,20.98808,11.091726,10.962462,20.44234,19.390554,1.6180706,18.539656,16.90675,2.0267146,19.549738,17.060225,21.695475,17.03321,20.819603,18.56661,17.05936,6.5994234,15.049253,4.716871,1.148576,5.8508573,1.5236524,17.442947,14.66406,13.101502,12.819691,5.429087,5.0940075,14.816423,12.285987,19.203325,2.44424,19.33774,2.4210167,35.906834,1.5661014,4.696038,16.824799,0.8594487,8.997011,7.104938,6.2212973,2.4859474,2.490048,10.881871,9.31542,16.285675,10.539435,0.3576434,13.630116,7.5807586,21.271004,7.572516,25.161789,12.617831,5.745559,6.270114,7.007552,24.388927,15.899903,46.7845,8.130041,17.513317,21.223568,9.801976,8.992003,12.100365,9.195594,10.183255,9.269302,14.724478,3.1264126,5.3125377,2.6009512,10.217936,19.21303,12.218789,26.751917,48.945198,32.649902,39.11153,33.891266,28.994772,24.408566,38.028297,13.300086,20.902893,6.882616
28.52071,15.416976,20.978249,9.305841,7.496816,19.335625,18.145292,17.615765,11.772609,11.520325,11.249339,13.337959,21.68523,5.5271063,10.376066,9.728827,12.70069,8.715182,8.695979,7.8260794,7.8582807,4.9105573,6.2132697,4.21216,30.38587,24.782297,22.86193,34.467285,19.308527,14.184582,19.045095,15.270099,37.239258,6.2846103,12.9464,17.425806,18.700256,19.23977,19.681013,13.4018,12.464404,8.832432,9.370618,8.727284,7.4547124,7.9551125,7.7778673,5.615121,15.311005,6.1000304,7.526954,14.338409,18.084627,8.474575,2.1727183,11.498751,10.587804,4.5949793,11.707541,13.020102,9.824915,3.5542307,2.0178154,7.080338,7.240998,28.217875,35.233536,12.378235,13.708324,9.655799,6.7374897,9.435594,5.1325417,7.2069454,8.710637,7.5597725,12.659741,12.694958,5.7954264,2.3806489,11.488448,10.251769,10.189081,9.882476,7.78858,1.9793535,9.159061,5.7817745,9.532781,8.866307,6.0226393,6.604395,5.7991276,13.536363,4.609481,8.270309,14.078755,12.213185,0.0334621,2.7068858,0.9823654,9.246902,21.72663,1.2618078,2.6919565,0.3378201,2.9025996,7.292839,1.4374613,0.377902,2.2259264,0.67402524,0.35879222,0.74886996,9.217414,11.3133135,1.7857159,1.2946981,10.323493,5.8545046,10.900858,10.263441,14.657467,17.217844,14.80418,20.709318,16.567348,9.447961,31.081919,6.6027384,4.573211,13.367197,6.9588842,14.218586,16.807066,2.2905478,3.0739617,2.4489717,0.8992318,2.2424037,2.5304828,4.116964,2.1106675,0.845014,6.9841614,8.2229395,3.4330502,28.96558,34.010017,35.819878,30.130146,6.014953,29.572315,12.532119,12.614715,16.967314
25.73818,13.471092,19.013313,6.8448277,5.07326,19.43421,12.001049,15.604429,10.19079,7.0026155,5.6263266,9.249577,19.012274,2.2197313,8.419409,7.1516795,10.912317,6.0049515,3.441189,4.367408,5.493473,0.8556864,2.8954852,8.254159,26.651247,22.913864,21.195717,34.385166,14.825822,10.581922,14.079881,11.1561,34.527206,4.605273,11.233941,16.43734,15.530909,17.78878,16.897745,10.75426,9.407504,7.3620815,8.345319,6.3299565,4.78889,6.1833816,5.6695404,0.56464136,12.106567,5.0223804,6.9685073,6.315751,11.583772,4.25769,0.594914,7.0619473,7.03657,1.0959489,7.8935676,8.207621,3.5815065,0.94646937,1.0934458,3.9656107,0.5142367,27.347069,33.123924,7.0032134,6.009807,6.6369863,5.252078,3.695244,1.1661369,5.7448673,4.7873883,4.055312,11.289246,5.1934137,1.8273617,2.6903343,8.500012,8.1159725,8.701493,3.8594317,4.511387,1.3896817,5.726828,4.4754457,7.644417,5.87348,1.8660929,3.6607783,2.278665,10.5910225,2.8432121,5.183852,10.640617,8.900262,2.5599787,3.9471269,1.8183905,6.8826838,19.919394,1.3988074,0.8794246,4.6500688,0.48433498,3.9440293,1.1183611,1.5835701,0.8936887,1.8014908,4.318852,4.9804463,7.1349907,9.906687,0.7899065,5.595898,7.280177,1.7861042,9.93476,5.956402,14.191477,16.42966,10.15152,17.982243,11.649589,5.4782963,26.483244,5.29194,1.9020605,9.231856,5.8331456,12.708293,14.862643,1.3015097,0.6895782,1.1989936,4.0399218,0.4567727,1.404827,2.186162,1.5372275,3.0250957,3.566013,4.332986,12.508561,29.041359,34.108807,38.05117,28.906578,2.0672126,28.218142,8.596082,9.761676,12.218516
40.115654,12.738481,4.6644483,18.414536,15.898832,24.378191,29.46035,13.095156,10.892752,18.743515,23.491274,21.822306,0.93070537,20.634949,9.759795,5.845232,4.570174,12.701389,23.790562,8.388382,2.3553238,21.99268,12.794324,51.667904,43.0481,26.744148,29.304113,26.643898,30.20836,18.083658,21.776642,13.48377,34.99107,9.558142,8.808422,13.641368,19.236254,23.13629,16.311474,13.41272,18.865772,10.013541,5.5003643,9.96353,12.407852,9.887575,9.210657,18.977335,10.361315,7.2954226,10.142145,28.113583,13.569678,10.958136,9.5412855,7.083301,16.698853,12.078337,11.630232,16.3824,26.73774,8.613362,6.4303074,2.6709921,21.37317,31.52024,35.197483,20.821169,21.042356,11.466185,11.305908,20.80184,19.641188,1.8876426,18.828928,17.226992,2.2892187,19.54611,17.107351,21.970898,17.268948,21.213327,18.74508,17.51406,7.2031684,15.580114,5.1000247,0.6277511,5.968334,1.3442743,17.491083,14.675517,12.898695,13.087779,5.1134396,4.9952826,15.2170515,12.365424,18.981827,2.6788018,19.20518,2.3158214,35.379414,1.5721185,4.682458,16.828466,0.8813738,9.535784,7.199397,6.325854,2.514693,2.5293853,10.846655,9.280575,16.335665,10.924588,0.3992888,13.580909,7.676207,21.398373,7.8177724,25.249634,12.741819,6.2014327,6.578405,6.8894367,23.945272,15.931885,46.570175,8.112216,17.491762,21.850412,9.736427,9.354695,12.628423,8.719052,9.809024,8.810606,14.873029,2.9666104,5.4637675,2.7602587,10.308892,19.165903,12.179225,27.335735,48.92346,33.051643,39.16795,33.819763,28.442913,24.655119,37.63109,13.595457,20.882513,7.061314
29.011784,15.963824,21.561604,9.602115,7.5057592,19.383371,17.669538,16.772795,11.127307,10.039365,10.073533,12.419692,22.524462,5.300223,10.214517,9.423008,12.658697,8.847057,8.892604,7.733515,7.9133368,5.115438,5.8663635,4.3655353,30.508436,24.476458,22.821283,34.23493,20.010513,14.123525,19.543425,15.5164585,37.008076,6.5569086,13.463766,17.133316,18.620485,19.16937,19.619379,13.132786,12.420019,8.731088,9.161494,8.591516,6.994425,7.5485225,7.3907065,4.893258,15.479173,6.008424,7.754144,14.834119,18.050734,8.122807,2.2653463,10.905063,10.757215,5.027627,11.151299,12.539362,9.881342,3.848484,2.7915545,7.260119,6.389803,28.363909,35.548103,11.841394,13.896999,9.900548,7.589654,9.792336,6.063195,7.853701,8.756231,7.604399,12.634745,12.88135,5.746412,2.5710256,11.668386,10.417274,10.02875,9.326233,7.2173195,1.7720385,8.940985,5.7190566,9.323206,8.989963,5.9731483,6.222928,5.195898,13.69633,4.2416296,8.23884,14.286266,12.363232,0.21357943,2.4797833,0.7988712,9.085567,21.24382,1.2601026,2.854226,0.33698556,3.0665278,6.9441094,1.3238947,0.2593744,2.2120094,0.6574062,0.34072047,0.7697468,9.052919,11.265519,1.7702097,1.3089706,10.618515,5.776739,10.848076,10.223824,14.5667925,16.530193,14.634969,21.494087,17.668165,9.258498,31.54537,7.3861127,5.384706,12.450767,7.435306,14.40856,17.211958,1.990123,2.7587004,2.153477,0.842706,2.2791138,2.4776404,4.3408775,2.1223333,0.885781,6.959241,8.599823,3.7545965,29.756075,34.966278,36.438496,29.343935,6.0312557,28.843338,11.094436,12.489368,16.267897
25.91695,13.969291,19.223331,7.068998,5.088344,19.886513,12.469593,16.162207,10.472363,7.485224,6.263491,9.499147,19.274054,2.2274253,8.459648,7.1773467,10.867215,5.847979,3.3504279,4.467515,5.555356,0.7548671,2.9464529,8.317953,26.97141,23.43323,21.529816,34.808876,15.494476,10.73905,14.733022,11.525178,34.917706,4.5283904,11.423952,16.47733,15.99121,18.065525,17.17287,10.810449,9.599364,7.399694,8.245714,6.3146954,4.7013555,6.1190667,5.6010065,0.52039057,12.529538,5.2898,7.091833,6.869812,12.323354,4.8471813,0.81864786,7.9004607,7.041326,1.222517,7.867516,8.25184,3.5506237,0.9928267,1.2836238,4.470214,1.0867174,27.557262,33.262608,7.677844,6.753988,6.767638,5.2439218,3.8869052,1.1004939,5.6232114,4.8157487,4.0819364,11.37867,5.95161,1.9088986,2.618732,8.413118,7.8119473,8.43487,4.5609093,4.9259734,1.0849457,5.9336724,4.745189,7.7198176,5.9750047,1.9535105,3.6989694,2.2692306,10.7314005,2.7580223,5.0988364,10.705696,8.863425,2.6677408,3.8930023,1.8209013,6.875686,19.96893,1.5964961,0.603323,4.911381,0.36430538,4.027949,1.1548597,1.6418657,0.9388658,1.8657979,4.3824434,5.043369,6.995911,10.043134,0.8852578,5.6738195,7.379667,1.9071221,10.090817,6.147209,14.525423,16.716282,10.894083,18.24044,11.946039,5.5980873,26.350689,5.0585785,1.7324753,9.489448,5.66152,12.913672,15.079813,0.83286005,0.23506184,0.72822016,4.0743113,0.4065036,1.4473704,2.1114156,1.6096807,3.0231528,3.5272496,4.4759297,12.556947,29.111414,34.159954,37.93372,29.08914,2.1946883,28.550413,9.355308,10.039323,12.857035
40.24933,13.101667,4.6029797,18.580168,15.9369335,24.915976,30.17166,14.045376,11.438181,19.829283,24.628681,22.411875,0.8315889,20.752075,9.890563,6.0198913,4.584166,12.527143,23.682564,8.5879755,2.4500923,22.093815,13.011433,51.54271,43.5395,27.45927,29.735115,27.338825,30.744762,18.235075,22.317476,13.706278,35.70852,9.335181,8.851963,13.780254,19.858276,23.517363,16.703447,13.615754,19.135921,10.116717,5.476461,10.015046,12.48766,9.952073,9.285768,19.177525,10.807091,7.6330986,10.221789,28.632181,14.472277,11.771055,9.759197,8.276428,16.673548,12.097068,11.751355,16.59922,26.68371,8.553521,6.417614,3.2325764,22.316158,31.78495,35.338757,21.828796,21.872255,11.493838,10.972972,20.897123,19.206251,1.4598141,18.829094,17.225323,2.376981,20.407352,17.243889,22.009186,17.106754,20.784262,18.50205,18.541016,7.857584,16.000195,5.403556,0.28706673,6.1375327,1.2351432,17.626158,14.859552,13.105912,13.172079,5.174805,4.89357,15.192324,12.253222,18.92213,2.6497881,19.290447,2.3638754,35.801888,1.2730383,4.25669,16.453472,0.62717414,9.616932,7.1400924,6.2194633,2.5707011,2.6313455,10.784321,9.213728,16.27698,10.971798,0.55313563,13.472788,7.6264634,21.551498,7.970424,25.50474,13.194437,6.7705383,5.614647,6.9501843,24.024813,16.159832,46.3297,7.652963,17.115492,22.441217,9.4568205,9.472955,12.700627,9.4140625,10.447326,9.488863,14.87511,3.045471,5.4552984,2.5607483,10.228816,19.120136,12.12126,27.329285,48.954967,32.938965,38.994072,33.548874,29.107777,24.760006,38.466427,15.015913,21.26917,8.105869
29.10351,15.367911,22.019096,9.18488,7.4675794,19.807463,18.398508,17.444756,11.606305,11.097345,10.466134,12.580514,23.615942,5.078983,9.926479,9.086718,12.789891,9.075585,9.414306,7.383038,8.256547,5.0393443,5.4725637,5.101848,29.271582,24.13017,22.863266,33.408943,18.991434,14.232794,18.578606,15.315662,35.800964,6.9904685,13.808984,17.500416,18.987293,19.647064,19.719778,12.864761,12.240507,8.539037,9.181521,8.451633,7.446306,7.7426867,7.6402826,5.5299935,15.703614,5.713962,7.4254913,15.066266,18.276943,8.27143,1.8703023,11.25249,10.478641,4.7624774,10.968449,12.445469,9.894561,3.1982307,2.3616576,7.284098,6.8100896,28.752468,35.612324,11.398122,13.552838,9.879442,7.507158,9.8229885,6.2627983,8.037808,8.223804,7.0879297,12.13661,12.556693,5.5727286,3.0349643,11.50576,10.13338,9.56369,9.323698,7.509383,2.2061493,9.118533,6.1636333,9.125659,9.173039,5.7953105,6.1804657,5.2318487,13.646925,4.261342,8.176514,14.283475,12.301829,0.076938875,2.7245584,1.2564012,9.181313,21.446196,1.9982084,3.5385313,0.11806137,3.506213,8.03555,2.0394442,1.0945282,2.2055209,0.603616,0.35288593,0.7630832,9.073371,12.008779,2.2552774,1.3437128,10.727187,5.6266193,10.655058,10.3067255,14.589923,16.56494,14.229343,22.185097,18.8013,8.974404,31.191406,8.330645,6.212791,12.613741,8.310279,14.466801,17.436745,1.7639968,2.5229614,1.9323094,0.6019649,1.9340299,2.1677804,4.097854,1.780451,1.0671424,7.1747856,8.855587,3.8110757,29.07224,34.522682,36.003128,29.353676,5.9705057,28.353336,11.4116335,12.622074,16.558632
