,0
0,0.19836318
1,0.23985697
2,0.19077407
3,0.20308217
4,0.22581299
5,0.23266216
6,0.17713118
7,0.23132846
8,0.18515126
9,0.25683072
10,0.7320428
11,0.7281038
12,0.6831304
13,0.76561177
14,0.71607685
15,0.7373251
16,0.6985935
17,0.7871857
18,0.74909014
19,0.66401756
20,0.007483205
21,0.011537969
22,-0.030681038
23,-0.027586408
24,0.021943245
25,0.0066830264
26,-0.0033033583
27,0.021240728
28,-0.0014278996
29,0.018276386
30,0.42573258
31,0.4684532
32,0.4389428
33,0.46348968
34,0.41267806
35,0.49559513
36,0.42964667
37,0.49626565
38,0.38963175
39,0.45166796
40,0.19981934
41,0.24173416
42,0.19172165
43,0.20605376
44,0.22801727
45,0.23807602
46,0.17695898
47,0.23192292
48,0.18435551
49,0.2576107
50,0.73779523
51,0.733836
52,0.6904073
53,0.7709452
54,0.72308755
55,0.7434435
56,0.7026609
57,0.7956832
58,0.7515425
59,0.67166835
60,0.007227285
61,0.011384899
62,-0.032453984
63,-0.028895533
64,0.022164367
65,0.006331755
66,-0.005181225
67,0.019523656
68,-0.0048046717
69,0.017081494
70,0.42622218
71,0.47111487
72,0.44622034
73,0.46310326
74,0.418122
75,0.4934665
76,0.42727828
77,0.4988272
78,0.39005402
79,0.45485955
80,0.2029812
81,0.241695
82,0.19314916
83,0.2063413
84,0.23008956
85,0.24079002
86,0.17818896
87,0.23268235
88,0.18510428
89,0.2603842
90,0.73970467
91,0.7365421
92,0.69448537
93,0.7744947
94,0.7292529
95,0.74872124
96,0.7062868
97,0.7976704
98,0.753606
99,0.6741593
100,0.0055110175
101,0.010707855
102,-0.032311015
103,-0.029674461
104,0.02242627
105,0.006600947
106,-0.0056263013
107,0.019217743
108,-0.008194845
109,0.018958872
110,0.42784336
111,0.47582918
112,0.4484331
113,0.46333456
114,0.42206064
115,0.49128672
116,0.4280096
117,0.5005303
118,0.39237776
119,0.45719093
120,0.20548661
121,0.24365604
122,0.19476154
123,0.20705354
124,0.23309298
125,0.245878
126,0.17882966
127,0.23314139
128,0.18538602
129,0.2617774
130,0.7437007
131,0.7412965
132,0.7011296
133,0.7796461
134,0.7350382
135,0.75535035
136,0.71031153
137,0.8038535
138,0.75511575
139,0.67912024
140,0.0044480935
141,0.009944812
142,-0.03300251
143,-0.030730719
144,0.023674447
145,0.006370156
146,-0.0071384115
147,0.017891314
148,-0.011593381
149,0.018269196
150,0.42848283
151,0.47998962
152,0.45335254
153,0.46359164
154,0.42698255
155,0.48918483
156,0.42748603
157,0.50170606
158,0.39381576
159,0.4605705
160,0.20879273
161,0.24933022
162,0.19752039
163,0.20755279
164,0.236588
165,0.25141454
166,0.17750028
167,0.23489696
168,0.1851434
169,0.26215893
170,0.7500381
171,0.74888057
172,0.70988965
173,0.7880516
174,0.74155974
175,0.7623516
176,0.7171213
177,0.8131719
178,0.7591683
179,0.6882268
180,0.0039491504
181,0.0093749035
182,-0.03273437
183,-0.03147063
184,0.026124537
185,0.0069252066
186,-0.009502022
187,0.016969834
188,-0.013725663
189,0.018136462
190,0.4295903
191,0.48402014
192,0.46011227
193,0.46673077
194,0.43207088
195,0.49040484
196,0.42962706
197,0.5040618
198,0.39315832
199,0.4636718
200,0.21177958
201,0.25400788
202,0.2003961
203,0.20769325
204,0.23990424
205,0.25574386
206,0.17694297
207,0.23752853
208,0.18585512
209,0.2633547
210,0.7558296
211,0.7569388
212,0.7173898
213,0.79601216
214,0.7479908
215,0.7684818
216,0.7237175
217,0.8221759
218,0.7643577
219,0.6964878
220,0.0032799263
221,0.0088035725
222,-0.03243628
223,-0.032293376
224,0.028303921
225,0.0072953207
226,-0.011403059
227,0.016780365
228,-0.015024172
229,0.0180239
230,0.43115124
231,0.48795664
232,0.4660413
233,0.4696916
234,0.43644276
235,0.49236384
236,0.43271732
237,0.5068562
238,0.39315015
239,0.46682972
240,0.21547095
241,0.2543617
242,0.20158452
243,0.21020113
244,0.24299984
245,0.25825593
246,0.17700213
247,0.23812795
248,0.187632
249,0.26576108
250,0.76082605
251,0.7631128
252,0.7248016
253,0.8011377
254,0.75533247
255,0.7747895
256,0.72966206
257,0.8260637
258,0.770984
259,0.7008313
260,0.0016802158
261,0.008611921
262,-0.033458628
263,-0.03332676
264,0.028007407
265,0.007929532
266,-0.010896478
267,0.016487349
268,-0.017323274
269,0.020222696
270,0.43420395
271,0.49325684
272,0.4662982
273,0.47097453
274,0.44152087
275,0.49258706
276,0.4357322
277,0.51004326
278,0.39925072
279,0.47065037
280,0.21778916
281,0.25736856
282,0.20119448
283,0.2129471
284,0.24620877
285,0.26114783
286,0.17877467
287,0.23988757
288,0.18836015
289,0.26667613
290,0.76989865
291,0.7719383
292,0.7338081
293,0.81102663
294,0.7639637
295,0.7833398
296,0.7379782
297,0.83584183
298,0.77668273
299,0.70839983
300,0.0003957227
301,0.008576863
302,-0.03483875
303,-0.033358917
304,0.02777876
305,0.0054630497
306,-0.01040343
307,0.015154209
308,-0.017378505
309,0.020129
310,0.4390729
311,0.49811968
312,0.47080436
313,0.47555697
314,0.44553113
315,0.49654803
316,0.43856075
317,0.51455134
318,0.403429
319,0.47620124
320,0.21882692
321,0.26149502
322,0.20236951
323,0.213578
324,0.24808767
325,0.26348293
326,0.18051326
327,0.24239647
328,0.18781148
329,0.26657933
330,0.7774137
331,0.77972406
332,0.74003613
333,0.8208078
334,0.7703828
335,0.7888096
336,0.74380654
337,0.84596354
338,0.781901
339,0.7154091
340,0.00034655444
341,0.008144188
342,-0.034883596
343,-0.032558873
344,0.027704373
345,0.0031736111
346,-0.010784294
347,0.01401407
348,-0.015950719
349,0.019108256
350,0.441319
351,0.5008038
352,0.47681013
353,0.48083535
354,0.44827607
355,0.5015799
356,0.44131008
357,0.5186639
358,0.401909
359,0.4793465
360,0.21933827
361,0.26365933
362,0.2032154
363,0.21335752
364,0.24898747
365,0.26326343
366,0.18055677
367,0.24259463
368,0.1875557
369,0.2668516
370,0.78009224
371,0.7826714
372,0.74210757
373,0.82435447
374,0.7722277
375,0.79099756
376,0.74590665
377,0.8487715
378,0.78425556
379,0.7178308
380,-0.00025740638
381,0.008407956
382,-0.034587927
383,-0.03201901
384,0.028039377
385,0.002516781
386,-0.011010485
387,0.013932833
388,-0.014957802
389,0.018855365
390,0.44221818
391,0.50203025
392,0.47775343
393,0.48349714
394,0.44917533
395,0.50408286
396,0.44333345
397,0.52058345
398,0.40068242
399,0.4804554
400,0.21964124
401,0.26517776
402,0.20395084
403,0.21345358
404,0.24992761
405,0.26368427
406,0.18073829
407,0.24310718
408,0.18754315
409,0.26709825
410,0.78262407
411,0.7852821
412,0.74426925
413,0.8272214
414,0.7736642
415,0.7932344
416,0.74751997
417,0.85172284
418,0.78581434
419,0.7200302
420,-0.00065569207
421,0.008259175
422,-0.03459747
423,-0.031925097
424,0.028343212
425,0.0021673073
426,-0.011289192
427,0.013754141
428,-0.014361775
429,0.01814886
430,0.44271204
431,0.5032555
432,0.47922635
433,0.484967
434,0.45005316
435,0.5057064
436,0.44423696
437,0.5220182
438,0.40044945
439,0.4818176
440,0.22037375
441,0.2658573
442,0.2045843
443,0.2134812
444,0.25040096
445,0.26381811
446,0.18065499
447,0.2432082
448,0.18757686
449,0.2673423
450,0.7835846
451,0.78668225
452,0.7452133
453,0.82839817
454,0.7741825
455,0.79423267
456,0.7480434
457,0.8529542
458,0.787344
459,0.7204788
460,-0.0005387068
461,0.007890344
462,-0.03448108
463,-0.0317238
464,0.028264228
465,0.002477875
466,-0.0112853255
467,0.0137397135
468,-0.014119873
469,0.017978549
470,0.4423812
471,0.5040047
472,0.47940698
473,0.48573452
474,0.4508317
475,0.5065511
476,0.44477737
477,0.5228726
478,0.4002822
479,0.48214626
480,0.22082132
481,0.26627418
482,0.2047973
483,0.21360543
484,0.2509334
485,0.26389343
486,0.18063557
487,0.24331723
488,0.18781286
489,0.26753956
490,0.78419703
491,0.787312
492,0.7456351
493,0.8288399
494,0.7741629
495,0.79487187
496,0.7481507
497,0.8533667
498,0.787696
499,0.7207053
500,-0.00063014776
501,0.0077852486
502,-0.034516618
503,-0.031807635
504,0.028302237
505,0.0024236413
506,-0.0113791395
507,0.01378264
508,-0.014148996
509,0.017936697
510,0.44225717
511,0.5042708
512,0.4795251
513,0.48602593
514,0.45103478
515,0.50670135
516,0.44482797
517,0.5232255
518,0.40046474
519,0.4825983
520,0.22148195
521,0.26654378
522,0.20479779
523,0.21356085
524,0.25121406
525,0.2635378
526,0.18059449
527,0.24306467
528,0.18789396
529,0.26752138
530,0.78384376
531,0.7874309
532,0.7450799
533,0.828266
534,0.77353525
535,0.7947534
536,0.74721056
537,0.8528357
538,0.7876448
539,0.7197921
540,-0.0006294772
541,0.0075721033
542,-0.034412526
543,-0.03155873
544,0.028104946
545,0.002207587
546,-0.0114142625
547,0.01375671
548,-0.014084058
549,0.018135957
550,0.4415107
551,0.5041533
552,0.4790817
553,0.48589644
554,0.4510191
555,0.5062787
556,0.44453704
557,0.52332425
558,0.39977092
559,0.48234963
560,0.22134236
561,0.26648515
562,0.20454758
563,0.21373989
564,0.25148845
565,0.2629073
566,0.18035337
567,0.24255225
568,0.18799569
569,0.26713565
570,0.783293
571,0.78699195
572,0.7441682
573,0.8272813
574,0.77233905
575,0.794061
576,0.7460527
577,0.85199267
578,0.78702694
579,0.71878725
580,-0.0007023122
581,0.0077732587
582,-0.034647733
583,-0.031491965
584,0.02794401
585,0.001649823
586,-0.011454075
587,0.013675962
588,-0.013722789
589,0.018022738
590,0.44068238
591,0.50347483
592,0.47810215
593,0.48544326
594,0.45060807
595,0.50587267
596,0.44418636
597,0.52294683
598,0.39923367
599,0.48203254
600,0.22164434
601,0.26638535
602,0.20474266
603,0.21333605
604,0.25107554
605,0.2623854
606,0.17987427
607,0.24203932
608,0.18789718
609,0.26693207
610,0.78218395
611,0.78569937
612,0.7426713
613,0.8258032
614,0.77072895
615,0.7927443
616,0.7446466
617,0.8503831
618,0.7864693
619,0.7171704
620,-0.000334559
621,0.007664442
622,-0.034317322
623,-0.03135254
624,0.027562093
625,0.0017699818
626,-0.01144865
627,0.013788921
628,-0.013499339
629,0.01828377
630,0.43973234
631,0.5026779
632,0.47677383
633,0.48497802
634,0.44987816
635,0.50504136
636,0.44352582
637,0.52247876
638,0.39832714
639,0.48129714
640,0.2210541
641,0.2655683
642,0.20470579
643,0.2120382
644,0.24967147
645,0.2606911
646,0.17933352
647,0.24135311
648,0.18731907
649,0.26618186
650,0.7794057
651,0.78221095
652,0.7389804
653,0.8229916
654,0.7672343
655,0.78938067
656,0.7415033
657,0.8471267
658,0.7842939
659,0.7134176
660,0.0003451053
661,0.0071942657
662,-0.033515416
663,-0.030767923
664,0.02678132
665,0.0018855333
666,-0.010969121
667,0.014049335
668,-0.012496071
669,0.018751243
670,0.43801355
671,0.50084513
672,0.47466013
673,0.48415774
674,0.44765103
675,0.50421715
676,0.4422402
677,0.5211553
678,0.3962537
679,0.47915655
680,0.21966977
681,0.2637677
682,0.20364104
683,0.21065202
684,0.24780177
685,0.25735858
686,0.17871605
687,0.23983833
688,0.18685861
689,0.26499644
690,0.77439606
691,0.7766746
692,0.7326944
693,0.8175024
694,0.7613285
695,0.78399414
696,0.7361557
697,0.8409307
698,0.78011423
699,0.7073487
700,0.00077903084
701,0.0074447896
702,-0.03270652
703,-0.029999718
704,0.026123289
705,0.0015227594
706,-0.010538745
707,0.014534812
708,-0.011043385
709,0.019218475
710,0.43551594
711,0.49751967
712,0.47066835
713,0.48233527
714,0.4439953
715,0.5028163
716,0.44038886
717,0.5188027
718,0.39356112
719,0.47585374
720,0.21818466
721,0.26150933
722,0.20241748
723,0.20901968
724,0.2457446
725,0.25347313
726,0.17780474
727,0.23827825
728,0.18656595
729,0.26388344
