Actual,Predicted
0.3329875518672205,0.26552188
0.32676348547717904,0.29446384
0.31950207468879643,0.26904982
0.31535269709543456,0.22901006
0.31742738589211594,0.34986275
0.339211618257262,0.21745592
0.3506224066390038,0.27267376
0.3578838174273864,0.3147226
0.36618257261410747,0.22871193
0.37033195020746934,0.2466377
0.06451612903225801,0.38897038
0.043010752688172005,0.4406407
0.06451612903225845,0.47717917
0.043010752688172005,0.45853826
0.29032258064516125,0.44603416
0.3225806451612905,0.41402546
0.4086021505376345,0.4910937
0.688172043010753,0.54374176
0.7741935483870968,0.53463453
0.7849462365591398,0.44700718
0.0,0.016388271
0.0,-0.06608932
0.0,0.080874294
0.0,-0.114846885
0.0,-0.06860021
0.0,-0.008330122
0.0,0.052843876
0.0,0.032881103
0.0,0.044854842
0.0,0.08419427
0.848958333333333,0.44929537
0.8958333333333339,0.4057247
0.8932291666666661,0.47053307
0.90625,0.35229874
0.731770833333333,0.39507088
0.596354166666667,0.45296022
0.5026041666666661,0.40497667
0.4062500000000018,0.36499298
0.36197916666666696,0.3601662
0.3593750000000009,0.4185311
0.32676348547717815,0.28034094
0.31950207468879643,0.30541098
0.31535269709543634,0.2801182
0.31742738589211594,0.23790517
0.339211618257262,0.35554042
0.3506224066390038,0.23427792
0.3578838174273864,0.2869078
0.36618257261410836,0.3336192
0.37033195020746934,0.23904142
0.36825726141078885,0.25665998
0.043010752688172005,0.44556478
0.06451612903225801,0.4863729
0.04301075268817245,0.52011424
0.29032258064516103,0.4961811
0.32258064516129026,0.48952737
0.4086021505376345,0.4537129
0.688172043010753,0.52723026
0.774193548387097,0.5774394
0.78494623655914,0.57306904
0.903225806451613,0.4827394
0.0,0.016996615
0.0,-0.056572597
0.0,0.072158694
0.0,-0.11339152
0.0,-0.056597915
0.0,-0.0031262208
0.0,0.040537383
0.0,0.03241138
0.0,0.044303022
0.0,0.08329725
0.895833333333333,0.456946
0.893229166666667,0.41907376
0.90625,0.48507383
0.7317708333333348,0.37644762
0.596354166666667,0.4106721
0.502604166666667,0.46322685
0.4062500000000009,0.41864243
0.36197916666666785,0.38406003
0.359375,0.3737282
0.29947916666666696,0.43796268
0.31950207468879643,0.29725668
0.31535269709543634,0.3173448
0.31742738589211683,0.2988045
0.339211618257262,0.25709632
0.3506224066390038,0.3598327
0.3578838174273864,0.25670993
0.36618257261410836,0.30359602
0.37033195020747023,0.34413585
0.36825726141078885,0.25957206
0.3672199170124486,0.27351516
0.06451612903225801,0.51378244
0.043010752688172005,0.54256934
0.2903225806451615,0.5729951
0.32258064516129004,0.5477559
0.4086021505376345,0.546297
0.688172043010753,0.5098452
0.7741935483870965,0.5707975
0.78494623655914,0.61744356
0.903225806451613,0.61251956
0.9569892473118282,0.53188574
0.0,0.015736897
0.0,-0.046760857
0.0,0.060694467
0.0,-0.104395136
0.0,-0.042514775
0.0,0.0014183298
0.0,0.025161944
0.0,0.031990923
0.0,0.039956637
0.0,0.07238361
0.8932291666666661,0.45932588
0.90625,0.432908
0.731770833333333,0.48975804
0.5963541666666679,0.40032437
0.502604166666667,0.41959968
0.40625,0.46474683
0.36197916666666785,0.42877755
0.3593750000000009,0.3974105
0.2994791666666661,0.39004472
0.2708333333333339,0.45084384
0.31535269709543545,0.30829105
0.31742738589211683,0.32595935
0.339211618257262,0.3166054
0.3506224066390047,0.27473977
0.3578838174273864,0.3640669
0.36618257261410747,0.27682996
0.37033195020747023,0.31853965
0.36825726141078885,0.35394683
0.3672199170124486,0.27665535
0.36410788381742876,0.28584182
0.043010752688172005,0.56846327
0.29032258064516125,0.5881823
0.32258064516129004,0.6163768
0.4086021505376345,0.5914947
0.6881720430107527,0.5948204
0.774193548387097,0.5588149
0.7849462365591395,0.6126049
0.903225806451613,0.6494166
0.956989247311828,0.6472221
0.9569892473118282,0.57076406
0.0,0.01691354
0.0,-0.040305395
0.0,0.05466348
0.0,-0.09457119
0.0,-0.035052717
0.0,0.0037220828
0.0,0.016208867
0.0,0.02909211
0.0,0.036972973
0.0,0.06353572
0.90625,0.45844707
0.7317708333333339,0.44236308
0.596354166666667,0.49183556
0.502604166666667,0.41259196
0.4062500000000009,0.42361087
0.3619791666666661,0.4655273
0.359375,0.43436992
0.29947916666666785,0.40619087
0.2708333333333339,0.40413573
0.2109375,0.45409784
0.31742738589211594,0.32395193
0.339211618257262,0.3303393
0.3506224066390038,0.33611095
0.3578838174273864,0.2912656
0.36618257261410747,0.36924398
0.37033195020746934,0.2973116
0.36825726141078885,0.3332424
0.3672199170124477,0.36464906
0.36410788381742787,0.29773945
0.35892116182572753,0.2989628
0.29032258064516125,0.6261974
0.3225806451612905,0.6391769
0.4086021505376345,0.6656972
0.688172043010753,0.64385796
0.7741935483870968,0.6464802
0.7849462365591398,0.61764526
0.903225806451613,0.6570194
0.956989247311828,0.68333936
0.956989247311828,0.6894215
0.8064516129032258,0.6161286
0.0,0.015699275
0.0,-0.030805413
0.0,0.046121817
0.0,-0.08098677
0.0,-0.02557545
0.0,0.0067677647
0.0,0.010588083
0.0,0.028717149
0.0,0.031396307
0.0,0.05316967
0.731770833333333,0.4591991
0.596354166666667,0.44906646
0.5026041666666661,0.4893583
0.4062500000000018,0.42189938
0.36197916666666696,0.43199328
0.3593750000000009,0.4648015
0.2994791666666661,0.43815473
0.2708333333333348,0.4121412
0.2109375,0.41507405
0.2708333333333339,0.45681366
0.339211618257262,0.34314874
0.3506224066390038,0.33908167
0.3578838174273864,0.3672561
0.36618257261410836,0.3165643
0.37033195020746934,0.3708277
0.36825726141078885,0.32014334
0.3672199170124486,0.34243804
0.36410788381742787,0.3709193
0.35892116182572664,0.32602847
0.35269709543568517,0.31298155
0.32258064516129026,0.70041174
0.4086021505376345,0.70245945
0.688172043010753,0.73134273
0.774193548387097,0.71663344
0.78494623655914,0.7217704
0.903225806451613,0.6988922
0.956989247311828,0.71854967
0.956989247311828,0.7285116
0.8064516129032258,0.74542415
0.720430107526882,0.6742885
0.0,0.016963422
0.0,-0.020801045
0.0,0.03581906
0.0,-0.0581304
0.0,-0.011729339
0.0,0.009339027
0.0,0.0035326425
0.0,0.025482189
0.0,0.017850388
0.0,0.03663184
0.596354166666667,0.45484295
