,0
0,0.57050085
1,0.5534678
2,0.49999118
3,0.51892537
4,0.49089095
5,0.53263116
6,0.52180415
7,0.53769547
8,0.49475464
9,0.53548765
10,0.6293014
11,0.5868255
12,0.5565774
13,0.6350105
14,0.6152356
15,0.61842024
16,0.5688926
17,0.49402666
18,0.6438379
19,0.54448974
20,-0.007324904
21,0.042896178
22,0.024012858
23,0.054088384
24,0.015531063
25,0.013995428
26,-0.020864852
27,0.047619864
28,-0.0083915815
29,-0.04112056
30,0.5784871
31,0.5240434
32,0.5786055
33,0.52565044
34,0.58441865
35,0.56652963
36,0.52282596
37,0.5338819
38,0.53203344
39,0.48243207
40,0.5645446
41,0.54663956
42,0.49408674
43,0.52024174
44,0.4770694
45,0.5233681
46,0.5140402
47,0.5201994
48,0.48321122
49,0.52869815
50,0.6241576
51,0.5819718
52,0.5468487
53,0.62936485
54,0.6061325
55,0.6071391
56,0.5619997
57,0.48258346
58,0.6280043
59,0.5445926
60,-0.0030228682
61,0.040888194
62,0.022586003
63,0.06046238
64,0.015492901
65,0.008485608
66,-0.018631548
67,0.05100526
68,-0.00063465163
69,-0.040803537
70,0.5793225
71,0.50999093
72,0.5739119
73,0.53128326
74,0.5792711
75,0.5600694
76,0.52330744
77,0.53450453
78,0.5308358
79,0.47264057
80,0.5647459
81,0.5479067
82,0.4931857
83,0.5212545
84,0.47642908
85,0.52276844
86,0.5111963
87,0.5284954
88,0.48732212
89,0.5284802
90,0.6211808
91,0.59231067
92,0.54884094
93,0.6253733
94,0.6087721
95,0.6062249
96,0.56323755
97,0.47903222
98,0.62940556
99,0.5468402
100,-0.0028894655
101,0.043514837
102,0.022347327
103,0.059245218
104,0.016925495
105,0.013590142
106,-0.020015592
107,0.050102048
108,-0.005017996
109,-0.035217002
110,0.5750389
111,0.50967056
112,0.5715047
113,0.5265608
114,0.57383955
115,0.56534904
116,0.5216154
117,0.54267263
118,0.52758044
119,0.4799217
120,0.5651326
121,0.5542148
122,0.49154013
123,0.51847976
124,0.48015046
125,0.5272949
126,0.5071775
127,0.5342881
128,0.49579123
129,0.52761024
130,0.61995703
131,0.5964664
132,0.5508719
133,0.627022
134,0.6115867
135,0.6101745
136,0.55930984
137,0.48232326
138,0.63817173
139,0.5447638
140,-0.004578382
141,0.046164382
142,0.021640265
143,0.055802476
144,0.016860168
145,0.015349086
146,-0.020245891
147,0.050529193
148,-0.010649484
149,-0.03489349
150,0.57241666
151,0.5186381
152,0.5680358
153,0.5188581
154,0.5775511
155,0.5705881
156,0.51742405
157,0.53808665
158,0.5275698
159,0.48237368
160,0.5775268
161,0.56204003
162,0.5141965
163,0.527709
164,0.50037545
165,0.5371704
166,0.525074
167,0.54770947
168,0.503108
169,0.5439828
170,0.63510466
171,0.60414076
172,0.5603133
173,0.64309794
174,0.6313987
175,0.61970645
176,0.57147825
177,0.48596033
178,0.6484162
179,0.55895865
180,-0.0029177219
181,0.04989109
182,0.024689952
183,0.05560114
184,0.017021526
