Actual,Predicted
0.38031914893617014,0.57050085
0.34574468085106247,0.5534678
0.3643617021276597,0.49999118
0.3244680851063819,0.51892537
0.3085106382978715,0.49089095
0.34574468085106247,0.53263116
0.35638297872340274,0.52180415
0.3803191489361737,0.53769547
0.4122340425531874,0.49475464
0.4255319148936145,0.53548765
0.9292929292929293,0.6293014
0.7878787878787878,0.5868255
0.9595959595959596,0.5565774
0.7373737373737375,0.6350105
0.7777777777777777,0.6152356
0.7101010101010101,0.61842024
0.7434343434343433,0.5688926
0.7777777777777777,0.49402666
0.7919191919191919,0.6438379
0.8191919191919192,0.54448974
0.21311475409836333,-0.007324904
0.24590163934426457,0.042896178
0.03278688524590123,0.024012858
0.01639344262294884,0.054088384
0.0,0.015531063
1.0491803278688572,0.013995428
0.0,-0.020864852
0.0,0.047619864
0.016393442622952392,-0.0083915815
0.0,-0.04112056
0.5714285714285712,0.5784871
0.6183035714285721,0.5240434
0.5491071428571423,0.5786055
0.6160714285714297,0.52565044
0.609375,0.58441865
0.46875,0.56652963
0.5022321428571432,0.52282596
0.48214285714285765,0.5338819
0.4933035714285712,0.53203344
0.48660714285714324,0.48243207
0.34574468085106247,0.5645446
0.3643617021276597,0.54663956
0.3244680851063819,0.49408674
0.3085106382978715,0.52024174
0.34574468085106247,0.4770694
0.3563829787234063,0.5233681
0.38031914893617014,0.5140402
0.41223404255319096,0.5201994
0.4255319148936145,0.48321122
0.4281914893617049,0.52869815
0.7878787878787878,0.6241576
0.9595959595959596,0.5819718
0.7373737373737375,0.5468487
0.7777777777777777,0.62936485
0.7101010101010097,0.6061325
0.7434343434343436,0.6071391
0.7777777777777777,0.5619997
0.7919191919191921,0.48258346
0.8191919191919192,0.6280043
0.8222222222222224,0.5445926
0.245901639344261,-0.0030228682
0.03278688524590123,0.040888194
0.01639344262294884,0.022586003
0.0,0.06046238
1.0491803278688536,0.015492901
0.0,0.008485608
0.0,-0.018631548
0.01639344262294884,0.05100526
0.0,-0.00063465163
0.0,-0.040803537
0.6183035714285712,0.5793225
0.5491071428571432,0.50999093
0.6160714285714297,0.5739119
0.609375,0.53128326
0.4687499999999991,0.5792711
0.5022321428571432,0.5600694
0.48214285714285676,0.52330744
0.49330357142857206,0.53450453
0.48660714285714235,0.5308358
0.4799107142857144,0.47264057
0.3643617021276597,0.5647459
0.3244680851063819,0.5479067
0.30851063829787506,0.4931857
0.34574468085106247,0.5212545
0.3563829787234063,0.47642908
0.3803191489361737,0.52276844
0.41223404255319096,0.5111963
0.4255319148936145,0.5284954
0.4281914893617049,0.48732212
0.4308510638297882,0.5284802
0.9595959595959596,0.6211808
0.7373737373737375,0.59231067
0.7777777777777777,0.54884094
0.7101010101010106,0.6253733
0.7434343434343431,0.6087721
0.7777777777777779,0.6062249
0.7919191919191917,0.56323755
0.819191919191919,0.47903222
0.8222222222222222,0.62940556
0.8222222222222224,0.5468402
0.03278688524590123,-0.0028894655
0.01639344262294884,0.043514837
0.0,0.022347327
1.0491803278688554,0.059245218
0.0,0.016925495
0.0,0.013590142
0.01639344262294884,-0.020015592
0.0,0.050102048
0.0,-0.005017996
0.0,-0.035217002
0.5491071428571423,0.5750389
0.6160714285714297,0.50967056
0.609375,0.5715047
0.46875,0.5265608
0.5022321428571423,0.57383955
0.48214285714285765,0.56534904
0.49330357142857206,0.5216154
0.48660714285714324,0.54267263
0.4799107142857135,0.52758044
0.4732142857142865,0.4799217
0.3244680851063819,0.5651326
0.30851063829787506,0.5542148
0.34574468085106247,0.49154013
0.3563829787234063,0.51847976
0.38031914893617014,0.48015046
0.41223404255319096,0.5272949
0.4255319148936181,0.5071775
0.4281914893617049,0.5342881
0.43085106382978466,0.49579123
0.4308510638297882,0.52761024
0.7373737373737375,0.61995703
0.7777777777777779,0.5964664
0.7101010101010101,0.5508719
0.7434343434343433,0.627022
0.7777777777777777,0.6115867
0.7919191919191919,0.6101745
0.819191919191919,0.55930984
0.8222222222222224,0.48232326
0.8222222222222222,0.63817173
0.8242424242424242,0.5447638
0.016393442622952392,-0.004578382
0.0,0.046164382
1.0491803278688572,0.021640265
0.0,0.055802476
0.0,0.016860168
0.01639344262294884,0.015349086
0.0,-0.020245891
0.0,0.050529193
0.0,-0.010649484
0.0,-0.03489349
0.6160714285714279,0.57241666
0.609375,0.5186381
0.46875,0.5680358
0.5022321428571423,0.5188581
0.48214285714285676,0.5775511
0.49330357142857206,0.5705881
0.48660714285714324,0.51742405
0.4799107142857135,0.53808665
0.4732142857142856,0.5275698
0.4598214285714288,0.48237368
0.3085106382978715,0.5775268
0.34574468085106247,0.56204003
0.35638297872340274,0.5141965
0.3803191489361737,0.527709
0.4122340425531874,0.50037545
0.4255319148936145,0.5371704
0.42819148936170137,0.525074
0.4308510638297882,0.54770947
0.43085106382978466,0.503108
0.43617021276595835,0.5439828
0.7777777777777777,0.63510466
0.7101010101010101,0.60414076
0.7434343434343433,0.5603133
0.7777777777777777,0.64309794
0.7919191919191919,0.6313987
0.8191919191919192,0.61970645
0.822222222222222,0.57147825
0.8222222222222224,0.48596033
0.824242424242424,0.6484162
0.8313131313131312,0.55895865
0.0,-0.0029177219
1.0491803278688572,0.04989109
0.0,0.024689952
0.0,0.05560114
0.016393442622952392,0.017021526
0.0,0.014679879
0.0,-0.026070036
0.0,0.042952735
0.0,-0.0057415143
0.0,-0.042950302
0.609375,0.5917028
0.46875,0.5264638
0.5022321428571432,0.5840979
0.48214285714285765,0.526784
0.4933035714285712,0.5862398
0.48660714285714324,0.57636184
0.4799107142857144,0.53224707
0.4732142857142856,0.553303
0.45982142857142794,0.5346797
0.4419642857142856,0.49356747
0.34574468085106247,0.5751297
0.3563829787234063,0.5525469
0.38031914893617014,0.50671047
0.41223404255319096,0.5198108
0.4255319148936145,0.49196982
0.4281914893617049,0.53497046
0.4308510638297882,0.5161136
0.4308510638297882,0.54123724
0.43617021276595835,0.5005314
0.43617021276595835,0.5339875
0.7101010101010097,0.62838954
0.7434343434343436,0.5951029
0.7777777777777777,0.55606985
0.7919191919191921,0.6384757
0.8191919191919192,0.626225
0.8222222222222224,0.6149551
0.822222222222222,0.56505024
0.8242424242424247,0.48391303
0.8313131313131312,0.64265364
0.8444444444444446,0.54860795
1.0491803278688536,-0.00210277
0.0,0.048229773
0.0,0.024033893
0.01639344262294884,0.05883371
0.0,0.017270524
0.0,0.01415161
0.0,-0.020084202
0.0,0.04446726
0.0,-0.002829045
0.0,-0.045815133
0.4687499999999991,0.58497334
0.5022321428571432,0.527284
0.48214285714285676,0.5771655
0.49330357142857206,0.5240275
0.48660714285714235,0.58562434
0.4799107142857144,0.5734368
0.4732142857142847,0.5269156
0.4598214285714288,0.53725934
0.4419642857142856,0.5259367
0.4062500000000009,0.48212674
0.3563829787234063,0.56861967
0.3803191489361737,0.55265415
0.41223404255319096,0.49584198
0.4255319148936145,0.5228816
0.4281914893617049,0.4824516
0.4308510638297882,0.5271612
0.4308510638297882,0.5104193
0.43617021276595835,0.52971387
0.43617021276595835,0.49052462
0.43882978723404165,0.5289397
0.7434343434343431,0.6230583
0.7777777777777779,0.58763874
0.7919191919191917,0.54927176
0.819191919191919,0.6312855
0.8222222222222222,0.6092135
0.8222222222222224,0.6090188
0.8242424242424242,0.55780303
0.8313131313131317,0.4816358
0.8444444444444443,0.6365305
0.8575757575757577,0.54562324
0.0,-0.0080813505
0.0,0.04042286
0.01639344262294884,0.019611802
0.0,0.059355192
0.0,0.0130825825
0.0,0.011717986
0.0,-0.018480465
0.0,0.04859296
0.0,-0.0014912244
0.0,-0.041385002
0.5022321428571423,0.57655525
0.48214285714285765,0.5178975
0.49330357142857206,0.5692332
0.48660714285714324,0.52303636
0.4799107142857135,0.57682955
0.4732142857142865,0.565508
0.4598214285714288,0.519264
0.4419642857142856,0.5381758
0.40625,0.52979743
0.39285714285714324,0.47910497
0.38031914893617014,0.5576643
0.41223404255319096,0.5443768
0.4255319148936181,0.481708
0.4281914893617049,0.517569
0.43085106382978466,0.47651088
0.4308510638297882,0.51917326
0.4361702127659548,0.50672716
0.43617021276595835,0.5211833
0.4388297872340381,0.4825706
0.43617021276595835,0.5240388
0.7777777777777777,0.61393684
0.7919191919191919,0.57310104
0.819191919191919,0.54077506
0.8222222222222224,0.62036204
0.8222222222222222,0.59391326
0.8242424242424242,0.6010233
0.8313131313131312,0.54679453
0.8444444444444446,0.48155206
0.8575757575757574,0.63256323
0.8575757575757577,0.53239524
0.0,-0.014118448
0.01639344262294884,0.03800342
0.0,0.01707891
0.0,0.052413464
0.0,0.007516898
0.0,0.010690946
0.0,-0.019316297
0.0,0.054506086
0.0,-0.0041785184
0.0,-0.038258
0.48214285714285676,0.5624217
0.49330357142857206,0.5103971
0.48660714285714324,0.5602702
0.4799107142857135,0.51506585
0.4732142857142856,0.5659425
0.4598214285714288,0.55129164
0.4419642857142856,0.50702846
0.40625,0.53017724
0.39285714285714235,0.529868
0.3816964285714297,0.47476798
0.4122340425531874,0.55799824
0.4255319148936145,0.538436
0.42819148936170137,0.49488705
0.4308510638297882,0.5138388
0.43085106382978466,0.48494762
0.43617021276595835,0.51917696
0.4361702127659548,0.51409453
0.4388297872340381,0.53118557
0.43617021276595835,0.48012632
0.44148936170213204,0.5288462
0.7919191919191919,0.61477655
0.8191919191919192,0.57872134
0.822222222222222,0.54307044
0.8222222222222224,0.6206681
0.824242424242424,0.6074607
0.8313131313131312,0.60085344
0.8444444444444446,0.55333066
0.8575757575757579,0.47780755
0.8575757575757574,0.62721044
0.8555555555555556,0.54075235
0.016393442622952392,-0.0036305562
0.0,0.04572506
0.0,0.025752459
0.0,0.051468898
0.0,0.010800716
