Actual,Predicted
0.30878186968838506,0.39739704
0.29461756373937575,0.4284437
0.28045325779037,0.37077597
0.26912181303116256,0.37430552
0.26345609065155884,0.34074837
0.26628895184135715,0.38166946
0.28895184135977203,0.31372732
0.30878186968838506,0.35670036
0.3569405099150167,0.38427275
0.3767705382436226,0.3475517
0.5268817204301075,0.4839676
0.32258064516129026,0.5246082
0.3225806451612905,0.57426375
0.2903225806451615,0.5469244
0.26881720430107525,0.5487813
0.23655913978494603,0.5265202
0.27956989247311803,0.4986375
0.3548387096774195,0.5124565
0.4301075268817205,0.49198043
0.4838709677419355,0.5252675
0.0,-0.02780323
0.0,0.050183155
0.0,-0.0018390454
0.0,-0.01095088
0.0,0.021947846
0.0,-0.053867325
0.0,-0.047952574
0.0,0.025836803
0.0,0.024972774
0.0,0.0025369246
0.503759398496241,0.40652424
0.5639097744360893,0.35152352
0.5614035087719307,0.35808665
0.5789473684210531,0.3681947
0.5814536340852134,0.395655
0.5739348370927315,0.3584062
0.5438596491228065,0.38320273
0.48621553884711766,0.38627455
0.4385964912280702,0.39514297
0.41102756892230463,0.35932788
0.29461756373937575,0.3893204
0.2804532577903629,0.418492
0.26912181303116256,0.36052787
0.26345609065155884,0.36463758
0.26628895184135715,0.33132973
0.2889518413597685,0.37230167
0.30878186968838506,0.30525514
0.3569405099150167,0.34916523
0.37677053824362616,0.3737208
0.38243626062322633,0.33764023
0.32258064516129026,0.4676434
0.32258064516129026,0.5095448
0.29032258064516103,0.5571331
0.26881720430107503,0.53056467
0.23655913978494647,0.53364784
0.27956989247311825,0.51265514
0.3548387096774195,0.4831284
0.4301075268817205,0.4973028
0.4838709677419355,0.4814127
0.5268817204301075,0.5115939
0.0,-0.025917066
0.0,0.051486857
0.0,4.0541403e-05
0.0,-0.012474021
0.0,0.021270912
0.0,-0.050945602
0.0,-0.04726644
0.0,0.026790129
0.0,0.025510296
0.0,0.0018146224
0.5639097744360901,0.39784443
0.5614035087719289,0.34268117
0.5789473684210531,0.3486722
0.5814536340852117,0.35998502
0.5739348370927315,0.3850874
0.5438596491228074,0.34947592
0.48621553884711854,0.3743548
0.4385964912280693,0.37737873
0.4110275689223055,0.3800068
0.3834586466165417,0.34780806
0.28045325779036645,0.37935752
0.269121813031159,0.41074488
0.26345609065155884,0.3506076
0.2662889518413607,0.35734227
0.28895184135977203,0.324722
0.3087818696883815,0.36422372
0.3569405099150167,0.30155268
0.37677053824362616,0.3418366
