Actual,Predicted
0.2945544554455459,0.37082347
0.2772277227722775,0.41279128
0.26732673267326845,0.37876862
0.26237623762376217,0.4450636
0.28217821782178376,0.37397426
0.2821782178217873,0.42310825
0.2945544554455459,0.40505096
0.3019801980198018,0.3672454
0.3069306930693081,0.3833753
0.3316831683168324,0.39485753
0.7415730337078652,0.69389296
0.7415730337078648,0.6887803
0.7640449438202248,0.6878547
0.7415730337078652,0.686552
0.7640449438202248,0.70460093
0.9101123595505616,0.6681262
0.910112359550562,0.7215797
0.8764044943820224,0.69249475
0.8764044943820226,0.70627666
0.8651685393258426,0.66596216
0.0,-0.0006732261
0.0,0.03967237
0.0,0.008267805
0.0,-0.0030066874
0.0,0.04744169
0.07394366197183011,-0.0043692742
0.0,-0.054796956
0.0,-0.017696513
0.0,0.029159732
0.0,0.00010949746
0.5496368038740922,0.44266382
0.544794188861986,0.37672707
0.5351089588377738,0.3814722
0.5157384987893465,0.3862427
0.4842615012106535,0.44073418
0.4406779661016955,0.39735937
0.42857142857142794,0.3658762
0.4237288135593209,0.38999578
0.41888619854721565,0.4243598
0.416464891041163,0.39253294
0.2772277227722775,0.3709851
0.267326732673272,0.41099986
0.26237623762376217,0.37859264
0.28217821782178376,0.44446886
0.28217821782178376,0.37460026
0.2945544554455459,0.42314282
0.3019801980198018,0.403821
0.3069306930693081,0.36665556
0.3316831683168324,0.3824767
0.3366336633663387,0.393909
0.7415730337078652,0.6911423
0.7640449438202246,0.68795323
0.7415730337078656,0.68765235
0.7640449438202248,0.68616974
0.9101123595505618,0.70300317
0.9101123595505616,0.6687287
0.8764044943820224,0.7199684
0.8764044943820224,0.6923522
0.8651685393258428,0.7050093
0.8651685393258426,0.6663076
0.0,1.8044375e-05
0.0,0.03991341
0.0,0.008066416
0.0,-0.0049012946
0.07394366197183189,0.04882735
0.0,-0.0048098047
0.0,-0.054991104
0.0,-0.01733869
0.0,0.03014003
0.0,-0.0012395959
0.5447941888619852,0.44094372
0.5351089588377729,0.37505114
0.5157384987893465,0.37964213
0.4842615012106535,0.38496798
0.4406779661016955,0.44021976
0.4285714285714288,0.39681494
0.4237288135593227,0.36518413
0.41888619854721476,0.3887136
0.41646489104116213,0.42211547
0.416464891041163,0.39311886
0.26732673267326845,0.36971807
0.26237623762376217,0.41040334
0.28217821782178376,0.3774759
0.28217821782178376,0.44389227
0.2945544554455459,0.37394777
0.3019801980198018,0.42205158
0.3069306930693081,0.40164256
0.331683168316836,0.36547416
0.33663366336633516,0.38239723
0.3316831683168324,0.39252487
0.7640449438202248,0.68993753
0.7415730337078648,0.68687993
0.7640449438202248,0.68780696
0.9101123595505616,0.6865705
0.9101123595505618,0.7021867
0.8764044943820224,0.6687508
0.8764044943820224,0.7190444
0.8651685393258428,0.69180536
0.8651685393258428,0.7033658
0.8876404494382022,0.66506183
0.0,1.1790544e-05
0.0,0.039361563
0.0,0.0076798485
0.07394366197183144,-0.005360999
0.0,0.04873816
0.0,-0.004300192
0.0,-0.05552984
0.0,-0.017318515
0.0,0.028583907
0.0035211267605630425,-0.0012924243
0.5351089588377729,0.4408187
0.5157384987893465,0.37455562
0.4842615012106535,0.37875938
0.44067796610169374,0.3847283
0.4285714285714288,0.4399679
0.4237288135593218,0.39632362
