,0
0,0.4292822
1,0.34459618
2,0.37009236
3,0.41293147
4,0.41065407
5,0.43605304
6,0.4161979
7,0.4291069
8,0.42361012
9,0.42071393
10,0.72880095
11,0.69547206
12,0.74468213
13,0.6779422
14,0.7148004
15,0.77587146
16,0.7047576
17,0.7455009
18,0.7595743
19,0.713537
20,-0.004881706
21,0.023651533
22,-0.034651697
23,0.0058155116
24,0.007494366
25,0.013844162
26,-0.023750745
27,-0.006407935
28,0.0014361124
29,0.06798544
30,0.35840067
31,0.37214017
32,0.3993815
33,0.3471101
34,0.45544648
35,0.5154694
36,0.4292912
37,0.38347277
38,0.44314823
39,0.42591494
40,0.42927006
41,0.34495285
42,0.37126315
43,0.4124643
44,0.4112379
45,0.43917254
46,0.4140569
47,0.43130556
48,0.4224631
49,0.42258626
50,0.7280161
51,0.69536054
52,0.7446905
53,0.6807194
54,0.7185546
55,0.77633965
56,0.7068571
57,0.7480192
58,0.7621525
59,0.7133019
60,-0.0049840063
61,0.026095107
62,-0.035423737
63,0.0032437565
64,0.0063665714
65,0.013933868
66,-0.021002982
67,-0.0077354424
68,-0.00046529993
69,0.06690027
70,0.35790142
71,0.37473977
72,0.3973984
73,0.34546155
74,0.45724034
75,0.51524574
76,0.42900097
77,0.3817424
78,0.44471186
79,0.42677814
80,0.4324619
81,0.3465864
82,0.37329975
83,0.415505
84,0.41267747
85,0.4435424
86,0.41375887
87,0.4359645
88,0.4255383
89,0.4267935
90,0.7307853
91,0.6988709
92,0.7475731
93,0.68460625
94,0.72526646
95,0.78033805
96,0.7124322
97,0.75394946
98,0.76579833
99,0.71545523
100,-0.0050631687
101,0.02676695
102,-0.0361223
103,0.0027328534
104,0.0057231495
105,0.013461395
106,-0.01924828
107,-0.009407975
108,-0.001335375
109,0.06624962
110,0.36001113
111,0.3773598
112,0.3964022
113,0.3451144
114,0.46235946
115,0.51813805
116,0.43137208
117,0.38112274
118,0.4468312
119,0.42817205
120,0.43416864
121,0.34790912
122,0.3747518
123,0.4174842
124,0.41405386
125,0.44585326
126,0.41528678
127,0.43842635
128,0.42801788
129,0.42847675
130,0.73457134
131,0.70245224
132,0.7501859
133,0.68744856
134,0.72871304
135,0.78345644
136,0.71633625
137,0.75777864
138,0.7677878
139,0.7180597
140,-0.005603604
141,0.027277622
142,-0.03643295
143,0.0033862516
144,0.0050565233
145,0.012522883
146,-0.01952422
147,-0.009783398
148,-0.001512399
149,0.06616102
150,0.36229053
151,0.37756258
152,0.39663038
153,0.3455395
154,0.46513882
155,0.5209207
156,0.4328079
157,0.38138634
158,0.44796878
159,0.42927083
160,0.43390933
161,0.34788212
162,0.3755259
163,0.41818526
164,0.41400975
165,0.4468669
166,0.4161482
167,0.44145355
168,0.42973253
169,0.42956072
170,0.73728853
171,0.7052301
172,0.75229234
173,0.68812567
174,0.73224974
175,0.78423715
176,0.71892357
177,0.7602922
178,0.768517
179,0.7194555
180,-0.006763529
181,0.027516708
182,-0.038236003
183,0.004515359
184,0.0026679905
185,0.010282377
186,-0.018854804
187,-0.010652177
188,-0.0021854378
189,0.06582173
190,0.3626682
191,0.37606522
192,0.39610198
193,0.3452868
194,0.46536753
195,0.52246094
196,0.43312246
197,0.38047644
198,0.44774985
199,0.4288104
200,0.43321362
201,0.34775287
202,0.37594885
203,0.4188119
204,0.41366732
205,0.44743484
206,0.41565865
207,0.44310784
208,0.42991987
209,0.43180224
210,0.7364444
211,0.7071721
212,0.75290465
213,0.6877822
214,0.73554915
215,0.7848182
216,0.7191317
217,0.7627297
218,0.7698156
219,0.7183202
220,-0.006868722
221,0.027924716
222,-0.039081484
223,0.0046127057
224,-0.000338478
225,0.010915984
226,-0.017886704
227,-0.010955587
228,-0.0028934479
229,0.06627148
230,0.3616758
231,0.37732136
232,0.39476937
233,0.34430057
234,0.46521005
235,0.52199215
236,0.4330839
237,0.37900028
238,0.44757935
239,0.42823744
240,0.43320644
241,0.34873217
242,0.3768773
243,0.41917157
244,0.41580933
245,0.44788575
246,0.41702163
247,0.44294074
248,0.43033046
249,0.43193287
250,0.73836
251,0.7087354
252,0.75412583
253,0.6882626
254,0.7366701
255,0.78545374
256,0.71916693
257,0.76464957
258,0.77101094
259,0.7196939
260,-0.0070756786
261,0.028775737
262,-0.03823296
263,0.004709293
264,-0.000273739
265,0.012209995
266,-0.018254844
267,-0.011090029
268,-0.002426032
269,0.06687233
270,0.36104715
271,0.37796956
272,0.39630672
273,0.3450027
274,0.4650491
275,0.52268875
276,0.43374625
277,0.37938076
278,0.44816262
279,0.4290775
280,0.43269756
281,0.3486132
282,0.37877297
283,0.41955897
284,0.41667438
285,0.44739047
286,0.41956037
287,0.44167298
288,0.4312061
289,0.43076527
290,0.74075466
291,0.7101615
292,0.75497687
293,0.688208
294,0.735511
295,0.785878
296,0.7189421
297,0.76502746
298,0.7700968
299,0.72089374
300,-0.007543549
301,0.029269626
302,-0.0372956
303,0.0060734367
304,-1.3345852e-06
305,0.011911918
306,-0.019881908
307,-0.009587832
308,-0.0005944427
309,0.06641791
310,0.36171696
311,0.37615097
312,0.39715818
313,0.34681255
314,0.46506184
315,0.5230186
316,0.43351576
317,0.38033327
318,0.4483327
319,0.42972293
320,0.43088594
321,0.34808928
322,0.37841773
323,0.41863617
324,0.4149654
325,0.44602796
326,0.41914922
327,0.44087568
328,0.43039834
329,0.4289731
330,0.7387823
331,0.7087782
332,0.7534517
333,0.68561244
334,0.7334591
335,0.7835854
336,0.71660227
337,0.76272154
338,0.76698923
339,0.71910334
340,-0.007992217
341,0.028286755
342,-0.03794324
343,0.0070113
344,-0.00049336255
345,0.01127157
346,-0.019804664
347,-0.00893892
348,0.0002802089
349,0.06575898
350,0.3605697
351,0.37396166
352,0.3960255
353,0.3460924
354,0.46350792
355,0.521292
356,0.43251407
357,0.37962502
358,0.4470659
359,0.4287087
360,0.42906678
361,0.3467396
362,0.37829176
363,0.41669697
364,0.41378808
365,0.4446161
366,0.41887134
367,0.4393103
