,0
0,0.38545004
1,0.43319947
2,0.37655467
3,0.46043715
4,0.36821154
5,0.40916523
6,0.3458829
7,0.41386077
8,0.44367415
9,0.4153897
10,0.39754963
11,0.40787333
12,0.42060256
13,0.39984092
14,0.38165912
15,0.44793296
16,0.36128822
17,0.3783658
18,0.41597784
19,0.40279716
20,0.3900494
21,0.3965095
22,0.4150239
23,0.42808565
24,0.3571978
25,0.41850892
26,0.37877145
27,0.44408125
28,0.37423503
29,0.37749526
30,0.40908688
31,0.36555403
32,0.44569415
33,0.40318522
34,0.3916169
35,0.39912447
36,0.37759817
37,0.39305893
38,0.37938708
39,0.3759134
40,0.3817161
41,0.43381485
42,0.37691936
43,0.4612749
44,0.36844093
45,0.40681574
46,0.3445104
47,0.41410533
48,0.44716913
49,0.41336983
50,0.39682278
51,0.41298082
52,0.4199202
53,0.39624685
54,0.3834083
55,0.44600117
56,0.35992384
57,0.37862083
58,0.4167886
59,0.40330082
60,0.38703778
61,0.3972146
62,0.4161176
63,0.4263714
64,0.35288692
65,0.41849062
66,0.37900597
67,0.44641525
68,0.37698308
69,0.37729302
70,0.40496337
71,0.36681473
72,0.44537798
73,0.4042759
74,0.39041123
75,0.39661458
76,0.3742169
77,0.3950854
78,0.3802101
79,0.37606508
80,0.37999046
81,0.43320325
82,0.3773052
83,0.45898464
84,0.3695955
85,0.40448958
86,0.34492335
87,0.41373786
88,0.44789535
89,0.4113524
90,0.39582658
91,0.416423
92,0.42013887
93,0.39370263
94,0.38553807
95,0.4438273
96,0.3594248
97,0.37921754
98,0.4151366
99,0.4034257
100,0.38570696
101,0.39829946
102,0.41641158
103,0.42325094
104,0.3509072
105,0.41762018
106,0.37968007
107,0.44829112
108,0.38163468
109,0.378352
110,0.40233615
111,0.36831167
112,0.4432834
113,0.4050012
114,0.38888747
115,0.39546698
116,0.37085354
117,0.39854598
118,0.38070798
119,0.3771984
120,0.37798944
121,0.43198705
122,0.3772049
123,0.45777395
124,0.3703759
125,0.40423334
126,0.3443452
127,0.41413024
128,0.44840333
129,0.4101524
130,0.39623582
131,0.41937906
132,0.42006114
133,0.39160976
134,0.38705054
135,0.44147158
136,0.35907567
137,0.38015524
138,0.4152882
139,0.40261784
140,0.38482562
141,0.39898726
142,0.41512802
143,0.42127162
144,0.34868896
145,0.41776577
146,0.379843
147,0.4497071
148,0.38576606
149,0.379466
150,0.40094802
151,0.3685278
152,0.44184184
153,0.40644327
154,0.38836172
155,0.39275962
156,0.36902234
157,0.4016989
158,0.382355
159,0.37778887
160,0.37676758
161,0.4316516
162,0.37606034
163,0.4563787
164,0.37155735
165,0.40399095
166,0.34527588
167,0.41464683
168,0.44759914
169,0.408632
170,0.39609906
171,0.4226852
172,0.42050138
173,0.39054626
174,0.38795218
175,0.43944317
176,0.35736355
177,0.38155425
178,0.41431838
179,0.40353736
180,0.3850435
181,0.39963123
182,0.41506028
183,0.41988662
184,0.34614998
185,0.41766298
186,0.38023305
187,0.45121166
188,0.38901463
189,0.3811795
190,0.40101573
191,0.36954087
192,0.44026572
193,0.4074518
194,0.3881415
195,0.39107442
196,0.36618537
197,0.40414038
198,0.38331684
199,0.37855724
200,0.37625358
201,0.4317588
202,0.37555325
203,0.45609915
204,0.3728081
205,0.4047042
206,0.34601393
207,0.41600004
208,0.44733503
209,0.40771142
210,0.39510792
211,0.42468664
212,0.42158467
213,0.39043713
214,0.3886473
215,0.43796644
216,0.35618216
217,0.3820818
218,0.41334388
219,0.40499678
220,0.38621217
221,0.40021092
222,0.41525835
223,0.41942
224,0.34449622
225,0.41882664
226,0.38011226
227,0.45334953
228,0.3907497
229,0.38277048
230,0.40027565
231,0.3697324
232,0.4411176
233,0.40795913
234,0.38706294
235,0.3912736
236,0.36412007
237,0.40509152
238,0.38393298
239,0.3791189
240,0.37566188
241,0.43073016
242,0.37648645
243,0.45533404
244,0.37372553
245,0.4047648
246,0.3468306
247,0.4161767
248,0.4462903
249,0.40804833
250,0.39419663
251,0.42438674
252,0.42104727
253,0.38924918
254,0.38784456
255,0.43597192
256,0.35829896
257,0.38230434
258,0.41362292
259,0.40665543
260,0.38772774
261,0.40090784
262,0.4140076
263,0.41863972
264,0.3452434
265,0.42076066
266,0.37925246
267,0.4540502
268,0.3909957
269,0.3845317
270,0.39868224
271,0.37048188
272,0.44251257
273,0.4077682
274,0.3865001
275,0.3913457
276,0.36502832
277,0.40468326
278,0.3846258
279,0.3803779
280,0.3756212
281,0.42952237
282,0.3791788
283,0.45340368
284,0.37554422
285,0.40490678
286,0.34963423
287,0.41677755
