Actual,Predicted
0.7024608501118585,0.6162266
0.7035794183445185,0.6697662
0.6991051454138715,0.75199705
0.6923937360178973,0.6798442
0.6890380313199111,0.7686099
0.6845637583892623,0.71334976
0.685682326621925,0.7336405
0.6890380313199111,0.68882364
0.6912751677852365,0.61838734
0.6946308724832218,0.71543914
0.7340425531914896,0.7394303
0.6914893617021278,0.5414906
0.6702127659574466,0.7503651
0.6382978723404253,0.82192653
0.5851063829787237,0.7896211
0.5851063829787237,0.77573836
0.5531914893617018,0.86084855
0.6276595744680851,0.6795979
0.691489361702128,0.72410196
0.6914893617021278,0.7027737
0.0,-0.006708908
0.0,0.007582846
0.0,0.010555161
0.0,0.022169989
0.0,0.001670354
0.0,-0.0008283863
0.0,-0.019258875
0.0,-0.037419014
0.0,0.016874064
0.0,0.19752698
0.4687500000000009,0.45803857
0.49062499999999964,0.47780785
0.5343750000000007,0.5138962
0.5562500000000004,0.4175647
0.5218749999999996,0.4164195
0.5218750000000005,0.47108665
0.5312499999999982,0.41553363
0.4875000000000007,0.44877738
0.47499999999999964,0.47056136
0.44687499999999947,0.47953555
0.7035794183445194,0.6162339
0.6991051454138715,0.6693769
0.6923937360178973,0.75111645
0.6890380313199111,0.6796427
0.6845637583892632,0.76842165
0.6856823266219241,0.7128279
0.6890380313199111,0.7327466
0.6912751677852365,0.6884706
0.6946308724832226,0.6174632
0.7046979865771821,0.7148586
0.691489361702128,0.73923105
0.6702127659574468,0.5405156
0.6382978723404253,0.7502136
0.5851063829787235,0.8214047
0.5851063829787237,0.7896529
0.5531914893617023,0.7744854
0.6276595744680846,0.86005485
0.6914893617021276,0.67899734
0.691489361702128,0.7230951
0.7021276595744683,0.7021744
0.0,-0.007913313
0.0,0.0072051175
0.0,0.011206625
0.0,0.021610864
0.0,0.0019860324
0.0,-0.0009315051
0.0,-0.01908807
0.0,-0.037969586
0.0,0.016283907
0.0,0.19701983
0.49062499999999964,0.45776019
0.5343750000000007,0.47782716
0.5562499999999986,0.51325715
0.5218750000000014,0.4167225
0.5218749999999996,0.41560125
0.5312500000000009,0.4705561
0.4875000000000007,0.41559684
0.4750000000000032,0.44872868
0.44687499999999947,0.47056457
0.4031250000000002,0.4785603
0.6991051454138715,0.6159874
0.6923937360178964,0.66904134
0.6890380313199111,0.74981934
0.6845637583892623,0.6795916
0.685682326621925,0.76789916
0.6890380313199103,0.7121386
0.6912751677852347,0.7320392
0.6946308724832226,0.68807536
0.7046979865771812,0.61646825
0.7114093959731544,0.71491104
0.670212765957447,0.73923033
0.6382978723404256,0.5401118
0.5851063829787231,0.749421
0.5851063829787235,0.8206991
0.5531914893617023,0.7895023
0.6276595744680855,0.7732682
0.6914893617021276,0.8596374
0.6914893617021276,0.6782298
0.7021276595744683,0.7221956
0.6914893617021278,0.7015325
0.0,-0.0092376815
0.0,0.0072539942
0.0,0.012312042
0.0,0.02102045
0.0,0.0018909299
0.0,-0.00070065446
0.0,-0.019042961
0.0,-0.038092475
0.0,0.015694719
0.0,0.19686538
0.5343749999999989,0.4577422
0.5562499999999995,0.47810423
0.5218750000000014,0.5125484
0.5218750000000014,0.41626906
0.53125,0.4148564
0.4874999999999998,0.47004262
0.4750000000000014,0.41549593
0.44687500000000213,0.44801483
0.40312500000000107,0.4704785
0.4031250000000002,0.4778604
0.6923937360178973,0.61579096
0.6890380313199103,0.66867054
0.6845637583892623,0.74866575
0.685682326621925,0.6794944
0.6890380313199111,0.76762295
0.6912751677852356,0.7113161
0.6946308724832226,0.73138994
0.7046979865771812,0.6875949
0.7114093959731553,0.61560804
0.7181208053691286,0.71533525
0.6382978723404258,0.7393268
0.5851063829787237,0.5398889
0.5851063829787231,0.74850124
0.5531914893617023,0.81992304
0.6276595744680855,0.789406
0.6914893617021278,0.77250046
0.6914893617021276,0.859602
0.7021276595744683,0.67751974
0.691489361702128,0.72149974
0.6808510638297873,0.7009045
0.0,-0.010596448
0.0,0.007326262
0.0,0.013211099
0.0,0.02025713
0.0,0.0015294286
0.0,-0.0002462268
0.0,-0.018968318
0.0,-0.037901912
0.0,0.015687145
0.0,0.1966841
0.5562499999999995,0.4579394
0.5218750000000005,0.47809026
0.5218750000000014,0.5118511
0.5312500000000018,0.41588473
0.4874999999999998,0.41432825
0.47500000000000053,0.4696013
0.44687500000000036,0.41535515
0.40312500000000284,0.44709638
0.40312500000000107,0.47028616
0.390625,0.4775167
0.6890380313199111,0.6154621
0.6845637583892623,0.66801816
0.685682326621925,0.74803317
0.6890380313199111,0.67896116
0.6912751677852365,0.767303
0.6946308724832218,0.7108336
0.7046979865771812,0.73070204
0.7114093959731536,0.68693596
0.7181208053691286,0.61453605
0.7147651006711406,0.7156808
0.5851063829787237,0.73893857
0.5851063829787237,0.5393949
