Actual,Predicted
0.3622754491017979,0.43638533
0.3383233532934078,0.39303944
0.3233532934131702,0.39633667
0.31137724550898227,0.46367064
0.31137724550898227,0.41552597
0.3083832335329326,0.4067409
0.3293413173652695,0.37576348
0.3532934131736525,0.3901858
0.38922155688622695,0.42840612
0.3952095808383227,0.40296605
0.3820224719101122,0.43915898
0.3707865168539328,0.43893522
0.3483146067415732,0.48246878
0.32584269662921317,0.48884022
0.28089887640449396,0.47259498
0.2808988764044944,0.5190276
0.292134831460674,0.5021808
0.3707865168539324,0.48791364
0.40449438202247157,0.5132638
0.460674157303371,0.4553652
0.0,0.07650517
0.0,-0.027945792
0.0,-0.03733496
0.0,0.028344262
0.0,0.000489376
0.0,0.04120478
0.0,-0.026509317
0.0,0.0897906
0.0,-0.01948075
0.0,-0.0071764793
0.5422222222222226,0.50224376
0.5755555555555558,0.5202928
0.5666666666666664,0.49335974
0.5888888888888877,0.37700686
0.5866666666666669,0.49845517
0.5755555555555558,0.50279635
0.5444444444444443,0.51774335
0.5066666666666659,0.4325993
0.4844444444444438,0.45247686
0.45999999999999996,0.4812149
0.33832335329341134,0.43165246
0.3233532934131702,0.3838614
0.31137724550898227,0.3886333
0.31137724550898227,0.45243475
0.3083832335329326,0.40758845
0.3293413173652695,0.39854538
0.3532934131736525,0.36875284
0.38922155688622695,0.38060695
0.3952095808383227,0.41996333
0.4101796407185603,0.39633983
0.3707865168539324,0.42711952
0.3483146067415732,0.4280912
0.32584269662921317,0.46886683
0.28089887640449396,0.47820094
0.28089887640449396,0.46362162
0.2921348314606744,0.5131945
0.3707865168539324,0.49328673
0.40449438202247157,0.4790072
0.4606741573033706,0.5060653
0.561797752808989,0.44676563
0.0,0.07614595
0.0,-0.0286367
0.0,-0.039766774
0.0,0.02878112
0.0,-6.0279854e-06
0.0,0.044676606
0.0,-0.02744675
0.0,0.08912427
0.0,-0.020533107
0.0,-0.009119367
0.5755555555555558,0.49580592
0.5666666666666673,0.5172118
0.5888888888888886,0.48954654
0.5866666666666669,0.36918977
0.5755555555555558,0.4914664
0.5444444444444443,0.49609697
0.5066666666666668,0.5100218
0.4844444444444438,0.42829582
0.4599999999999991,0.44761962
0.4200000000000008,0.47301394
0.32335329341317376,0.4266719
0.31137724550898227,0.37736547
0.31137724550898227,0.3831089
0.3083832335329362,0.44464445
0.3293413173652695,0.40262577
0.35329341317364893,0.39172232
0.38922155688622695,0.36408705
0.39520958083832625,0.37366545
0.41017964071856383,0.41593274
0.4101796407185603,0.3919542
0.3483146067415728,0.4206563
0.32584269662921383,0.41945356
0.2808988764044944,0.46046227
0.28089887640449396,0.47063524
0.29213483146067376,0.45844844
0.3707865168539328,0.5074209
0.40449438202247157,0.48706523
0.4606741573033708,0.47268546
0.5617977528089886,0.5000018
0.5842696629213486,0.44056132
0.0,0.07544115
0.0,-0.02927738
0.0,-0.04044943
0.0,0.02849234
0.0,-0.0003309208
0.0,0.045255985
0.0,-0.028401729
0.0,0.08689063
0.0,-0.020979112
0.0,-0.008295453
0.5666666666666664,0.48914889
0.5888888888888886,0.51265126
0.5866666666666678,0.4846607
0.5755555555555558,0.3634005
0.5444444444444443,0.48514503
0.5066666666666668,0.48875746
0.4844444444444447,0.50296104
0.45999999999999996,0.42528933
0.41999999999999993,0.44128752
0.4066666666666663,0.4659685
0.31137724550898227,0.42214698
0.31137724550898227,0.37394696
0.3083832335329326,0.37883088
0.32934131736527306,0.44057286
0.35329341317364893,0.40152633
0.3892215568862234,0.38701475
0.39520958083832625,0.36227477
0.41017964071856383,0.37133244
0.41017964071856383,0.41447252
0.41916167664670567,0.39032787
0.3258426966292134,0.42014873
0.2808988764044944,0.41449484
0.2808988764044944,0.4570365
0.292134831460674,0.46500087
