,0
0,0.42772323
1,0.3814877
2,0.41649765
3,0.4269631
4,0.43541917
5,0.39171487
6,0.45001072
7,0.39553174
8,0.37711388
9,0.42014915
10,0.4129988
11,0.3994806
12,0.4231797
13,0.3999321
14,0.37390554
15,0.4215019
16,0.40199843
17,0.41088727
18,0.42334527
19,0.3723368
20,0.4014702
21,0.39773706
22,0.36889896
23,0.35257342
24,0.3589147
25,0.41994944
26,0.4274936
27,0.37628785
28,0.4188459
29,0.44954512
30,0.37092647
31,0.43501353
32,0.41215095
33,0.40951788
34,0.40256625
35,0.38562468
36,0.43604162
37,0.3445913
38,0.4117158
39,0.40681064
40,0.42674926
41,0.38022164
42,0.4172534
43,0.4275592
44,0.43475458
45,0.39425352
46,0.4533338
47,0.393749
48,0.37749884
49,0.4198327
50,0.41490227
51,0.39953285
52,0.42238474
53,0.4001241
54,0.3749239
55,0.4200027
56,0.40037233
57,0.41085914
58,0.42248294
59,0.37028563
60,0.4015421
61,0.39816314
62,0.3687483
63,0.34952804
64,0.35953537
65,0.418942
66,0.42810634
67,0.3765186
68,0.42015228
69,0.44855565
70,0.37041923
71,0.4340768
72,0.41130856
73,0.41051292
74,0.40357012
75,0.38723904
76,0.4372857
77,0.34315497
78,0.4095222
79,0.40709427
80,0.42633864
81,0.3780286
82,0.41907123
83,0.4288467
84,0.43322065
85,0.39666775
86,0.45434982
87,0.39181858
88,0.3769994
89,0.41945067
90,0.41565526
91,0.3992783
92,0.4203168
93,0.40226185
94,0.3740115
95,0.41961586
96,0.39892775
97,0.4103874
98,0.42199862
99,0.36942166
100,0.4031551
101,0.39927796
102,0.36786088
103,0.3474914
104,0.35836652
105,0.41731375
106,0.42922795
107,0.37738514
108,0.4220393
109,0.44866893
110,0.37168092
111,0.43591353
112,0.4108196
113,0.40998784
114,0.4038159
115,0.38708392
116,0.4378562
117,0.33984238
118,0.408609
119,0.40550372
120,0.42656818
121,0.37498224
122,0.4220644
123,0.43063515
124,0.4337825
125,0.3994907
126,0.45579377
127,0.38848653
128,0.37579083
129,0.42017278
130,0.41547924
131,0.39936915
132,0.41921896
133,0.40425652
134,0.37295485
135,0.41903967
136,0.39708826
137,0.4116712
138,0.42178693
139,0.36664364
140,0.40412763
141,0.39923003
142,0.3666309
143,0.3442966
144,0.3567359
145,0.41803595
146,0.4308405
147,0.37740985
148,0.42473918
149,0.4483484
150,0.3730879
151,0.4373925
152,0.41051438
153,0.4086893
154,0.4034062
155,0.3878012
156,0.43854535
157,0.33558452
158,0.4080183
159,0.4043108
160,0.4281359
161,0.37277317
162,0.42347905
163,0.4312889
164,0.43483523
165,0.40226942
166,0.457851
167,0.38645175
168,0.37598845
169,0.42154485
170,0.4156044
171,0.39966604
172,0.41886067
173,0.40541473
174,0.37185442
175,0.41766337
176,0.3959126
177,0.41382596
178,0.42169973
179,0.36551633
180,0.404958
181,0.39903113
182,0.36585963
183,0.34220177
184,0.3557145
185,0.41928658
186,0.43187496
187,0.3756665
188,0.42601344
189,0.44868693
190,0.37476924
191,0.43862885
192,0.41054472
193,0.40897882
194,0.40237293
195,0.388735
196,0.43850943
197,0.3331791
198,0.4079746
199,0.40417537
200,0.42940277
201,0.37307253
202,0.42394432
203,0.4309025
204,0.4355554
205,0.40310636
206,0.45852435
207,0.38577798
208,0.37653714
209,0.423804
210,0.41541302
211,0.40030348
212,0.41923702
213,0.40518025
214,0.37069237
215,0.41720286
216,0.39568493
217,0.41559023
218,0.4217753
219,0.36510962
220,0.40523398
221,0.39881533
222,0.36560172
223,0.3414994
224,0.35567534
225,0.420806
226,0.43296528
227,0.3743684
228,0.42662504
229,0.44887415
230,0.37565684
231,0.4387325
232,0.4111587
233,0.40914163
234,0.40145376
235,0.38934714
236,0.43769032
237,0.33365655
238,0.40767196
239,0.4045903
240,0.4293856
241,0.37504736
242,0.42284983
243,0.42943347
244,0.43613988
245,0.40199402
246,0.45861757
247,0.38611573
248,0.37718415
249,0.4258663
250,0.4154023
251,0.40189984
252,0.4203782
253,0.40428773
254,0.3705671
255,0.4161301
256,0.39568517
257,0.41588727
258,0.42197716
259,0.36439848
260,0.4042611
261,0.398322
262,0.36673957
263,0.34201193
264,0.3565605
265,0.42189336
266,0.43351716
267,0.37345266
268,0.42574444
269,0.44891867
270,0.37463242
271,0.4372952
272,0.41090348
273,0.4096256
274,0.4005707
275,0.38940328
276,0.4367222
277,0.3355191
278,0.40742385
279,0.40587828
280,0.42891017
281,0.37628958
282,0.42072856
283,0.42801675
284,0.43614006
285,0.4001203
286,0.45777294
287,0.3876035
288,0.3774026
289,0.4263827
290,0.41529092
291,0.4041436
292,0.42143664
293,0.4044168
294,0.37059733
295,0.41439372
296,0.39541477
297,0.41494763
298,0.4217816
299,0.36402905
300,0.40443256
301,0.3984352
302,0.368187
303,0.3431287
304,0.35727358
305,0.4216845
306,0.43320233
307,0.3732505
308,0.4239842
309,0.4494424
310,0.3733956
311,0.43579015
312,0.40994155
313,0.40983427
314,0.3998566
315,0.3890492
316,0.4353182
317,0.33648518
318,0.4071927
319,0.40751135
320,0.42874783
321,0.37661225
322,0.41860354
323,0.42685822
324,0.4358204
325,0.3974088
326,0.45710543
327,0.3902351
328,0.37678024
329,0.4263251
330,0.4152784
331,0.40662596
332,0.42293593
333,0.40526998
334,0.37024453
335,0.41236198
336,0.3948674
337,0.4133628
338,0.42142653
339,0.36386663
340,0.4054133
341,0.39874196
342,0.3691525
343,0.34370124
344,0.35772255
345,0.42170817
346,0.43263075
