,0
0,0.44001898
1,0.40752274
2,0.41802925
3,0.4383976
4,0.41075367
5,0.4294831
6,0.362698
7,0.44415593
8,0.38592193
9,0.41663432
10,0.4230134
11,0.38325047
12,0.42679584
13,0.4652441
14,0.4530065
15,0.3997123
16,0.35458803
17,0.38143468
18,0.38264146
19,0.40494466
20,0.4642429
21,0.38654548
22,0.40519944
23,0.4154067
24,0.40406767
25,0.40966815
26,0.367728
27,0.39653787
28,0.39435652
29,0.37522885
30,0.40134054
31,0.41720396
32,0.41097614
33,0.38489503
34,0.4138284
35,0.3576989
36,0.46567404
37,0.41742802
38,0.38703665
39,0.39379066
40,0.4419859
41,0.40861553
42,0.41663417
43,0.4401478
44,0.40801793
45,0.42962855
46,0.3661052
47,0.44063786
48,0.38468555
49,0.41704828
50,0.42511895
51,0.38155898
52,0.42625278
53,0.46815264
54,0.4523445
55,0.39733964
56,0.3523249
57,0.38218197
58,0.38463715
59,0.4046669
60,0.4641512
61,0.38864323
62,0.40761358
63,0.4176792
64,0.405576
65,0.40398306
66,0.36598942
67,0.39444464
68,0.39551857
69,0.37136993
70,0.40350008
71,0.41821602
72,0.40595382
73,0.38420805
74,0.4153227
75,0.35801792
76,0.46547168
77,0.4174397
78,0.3856076
79,0.3885294
80,0.43611696
81,0.4090758
82,0.41936764
83,0.44212794
84,0.40927193
85,0.42921147
86,0.36259243
87,0.4429556
88,0.3894538
89,0.4168701
90,0.42184827
91,0.38386768
92,0.4255608
93,0.46399295
94,0.44774488
95,0.3968527
96,0.35473943
97,0.37818173
98,0.38537169
99,0.4027669
100,0.46542007
101,0.38930726
102,0.41057703
103,0.41485494
104,0.404223
105,0.40429223
106,0.36900565
107,0.39172488
108,0.39620844
109,0.37664667
110,0.40326017
111,0.41775694
112,0.4037397
113,0.381766
114,0.41210595
115,0.35878605
116,0.46708608
117,0.42055583
118,0.38450214
119,0.38892296
120,0.43528783
121,0.4076323
122,0.42198673
123,0.4424509
124,0.41278142
125,0.4322908
126,0.36038193
127,0.44902015
128,0.3891367
129,0.42270726
130,0.42340675
131,0.38190833
132,0.42325273
133,0.46582678
134,0.44577426
135,0.39169246
136,0.3551469
137,0.37722653
138,0.3843567
139,0.40055835
140,0.47245106
141,0.39277956
142,0.4141137
143,0.41107598
144,0.40506053
145,0.40542653
146,0.3731724
147,0.38550502
148,0.3944192
149,0.37344605
150,0.40619114
151,0.41487038
152,0.3987148
153,0.3785209
154,0.41016343
155,0.3546109
156,0.47078556
157,0.42040706
158,0.3827454
159,0.38971457
160,0.4344847
161,0.4090613
162,0.4243117
163,0.44450217
164,0.41636968
165,0.43355292
166,0.3594963
167,0.45056036
168,0.38568175
169,0.42328736
170,0.4279855
171,0.3795348
172,0.4209116
173,0.46985114
174,0.44721025
175,0.38786605
176,0.35412174
177,0.37560105
178,0.38471207
179,0.40177366
180,0.4763003
181,0.39400318
182,0.41972473
183,0.4110097
184,0.4034418
185,0.40120074
186,0.3723031
187,0.37868002
188,0.3898181
189,0.36682412
190,0.41185957
191,0.41357726
192,0.3955027
193,0.37823692
194,0.40947127
195,0.35285646
196,0.47789335
197,0.41777602
198,0.38427
199,0.38870564
200,0.43603382
201,0.40991065
202,0.42757463
203,0.4471705
204,0.42181727
205,0.43494153
206,0.35196522
207,0.4541209
208,0.38420638
209,0.42449415
210,0.42781222
211,0.3775579
212,0.42090034
213,0.4712947
214,0.44501927
215,0.38422862
216,0.35687017
217,0.3732847
218,0.38160765
219,0.40582532
220,0.4769161
221,0.39275312
222,0.42093036
223,0.40868625
224,0.40058962
225,0.40579256
226,0.37396327
227,0.3748827
228,0.38538554
229,0.36613956
230,0.411257
231,0.4137901
232,0.39212933
233,0.3787172
234,0.403984
235,0.35232192
236,0.48244214
237,0.41899586
238,0.3834114
239,0.38936117
240,0.43702978
241,0.41045004
242,0.4305071
243,0.44799733
244,0.42231748
245,0.43471253
246,0.35079375
247,0.45418352
248,0.38801888
249,0.42811617
250,0.43283933
251,0.37392178
252,0.4151963
253,0.473121
254,0.4428268
255,0.3802914
256,0.35367242
257,0.37481457
258,0.38252217
259,0.41215184
260,0.47596028
261,0.39410493
262,0.42240328
263,0.40862608
264,0.40229732
265,0.40363777
266,0.3759372
267,0.37627748
268,0.3808307
269,0.3612454
270,0.41584638
271,0.41664445
272,0.39238164
273,0.38170984
274,0.4036934
275,0.3502982
276,0.48482054
277,0.42205372
278,0.38248307
279,0.38884068
280,0.4382347
281,0.41238102
282,0.43240014
283,0.444388
284,0.42151552
285,0.43267092
286,0.35419413
287,0.45102346
288,0.3875264
289,0.42890626
290,0.4384964
291,0.3708426
292,0.40721175
293,0.47906482
294,0.4418659
295,0.3789067
296,0.34702
297,0.37485752
298,0.3841045
299,0.41524768
300,0.47477558
301,0.39685255
302,0.42289406
303,0.41176346
304,0.4013884
305,0.39916074
306,0.3778702
307,0.37538677
308,0.37996015
309,0.35507753
310,0.4263912
311,0.41891158
312,0.39496705
313,0.38509038
314,0.40632787
315,0.3487232
316,0.4877432
317,0.42423555
318,0.3816259
319,0.3885239
320,0.43881956
321,0.41468495
322,0.4342074
323,0.4398646
324,0.42358148
325,0.42981115
326,0.3567623
327,0.4510865
328,0.38573316
329,0.43121764
330,0.43864408
331,0.3729792
332,0.40311542
333,0.48107004
334,0.44232604
335,0.3784694
336,0.34591088
337,0.3803692
338,0.38562626
339,0.41656703
340,0.47105354
341,0.40091902
342,0.42047533
343,0.4128757
344,0.40104318
345,0.39939192
346,0.38238055
347,0.3816393
348,0.37926152
349,0.35278994
350,0.429564
351,0.4166056
352,0.39416805
353,0.3878215
354,0.40695485
355,0.34832495
356,0.48443365
357,0.42774594
358,0.3824341
359,0.38204497
360,0.44022128
361,0.4174576
362,0.43628478
363,0.4364168
364,0.41968533
365,0.42704973
366,0.36179328
367,0.44679642
368,0.388274
369,0.43109757
370,0.4378732
371,0.37528992
372,0.3973562
373,0.4780863
374,0.43810898
375,0.37673613
376,0.34553516
377,0.38348043
378,0.38692078
379,0.41702864
380,0.46428084
381,0.4039245
382,0.41634038
383,0.41177893
384,0.40193897
385,0.39505842
386,0.38449496
387,0.3885209
388,0.37837538
389,0.3527198
390,0.43544507
391,0.41612527
392,0.3988411
393,0.39351726
394,0.40584382
395,0.34675312
396,0.47818333
397,0.43024164
398,0.38504297
399,0.38085315
400,0.4405554
401,0.41875848
402,0.43671933
403,0.4362833
404,0.4156297
405,0.42635733
406,0.36683685
407,0.4462847
408,0.39176157
409,0.4304597
410,0.43698823
411,0.37923047
412,0.39472198
413,0.47644934
414,0.4382792
415,0.3767473
416,0.34227028
417,0.3837295
418,0.38660023
419,0.4143752
420,0.46368498
421,0.4056273
422,0.41427743
423,0.4134459
424,0.4051877
425,0.38899288
426,0.38487157
427,0.39045537
428,0.38049403
429,0.35462567
430,0.43848032
431,0.41622606
432,0.40083802
433,0.3939035
434,0.407238
435,0.34538537
436,0.4762631
437,0.42911258
438,0.38529927
439,0.38133895
440,0.44000468
441,0.41889787
442,0.43619967
443,0.4359491
444,0.4146433
445,0.4257075
446,0.36847672
447,0.447024
448,0.39312136
449,0.43006462
450,0.43478286
451,0.38274035
452,0.39613348
453,0.4740537
454,0.43951538
455,0.3769639
456,0.3428384
457,0.38510364
458,0.38528034
459,0.41267973
460,0.46417248
461,0.4066685
462,0.4122397
463,0.41342345
464,0.40637422
465,0.38781655
466,0.38525376
467,0.3936136
468,0.38121632
469,0.35832515
470,0.4358598
471,0.4157477
472,0.40170574
473,0.39289507
474,0.40725708
475,0.34493893
476,0.47335932
477,0.42983782
478,0.3844463
479,0.3808839
480,0.44049922
481,0.41811168
482,0.4352647
483,0.43764293
484,0.41344357
485,0.42700967
486,0.36704767
487,0.4497085
488,0.39394653
489,0.42890728
490,0.4329212
491,0.38351622
492,0.40004808
493,0.47261393
494,0.44082838
495,0.37636018
496,0.34350508
497,0.38333705
498,0.38262558
499,0.41122213
500,0.46622604
501,0.40664047
502,0.41178754
503,0.41343042
504,0.40824792
505,0.38925985
506,0.38399988
507,0.39369994
508,0.3819959
509,0.3613579
510,0.43110624
511,0.41647923
512,0.4028074
