Actual,Predicted
0.3780487804878021,0.44001898
0.5731707317073216,0.40752274
0.6951219512195195,0.41802925
0.7317073170731732,0.4383976
0.5975609756097526,0.41075367
0.47560975609756895,0.4294831
0.31707317073171737,0.362698
0.31707317073170316,0.44415593
0.3658536585365795,0.38592193
0.560975609756099,0.41663432
0.1428571428571428,0.4230134
0.18571428571428594,0.38325047
0.17142857142857126,0.42679584
0.714285714285714,0.4652441
0.5714285714285716,0.4530065
0.5714285714285716,0.3997123
0.7714285714285714,0.35458803
0.6000000000000001,0.38143468
0.5285714285714285,0.38264146
0.5428571428571427,0.40494466
0.0,0.4642429
0.0,0.38654548
0.0,0.40519944
0.0,0.4154067
0.0,0.40406767
0.0,0.40966815
0.0,0.367728
0.0,0.39653787
0.0,0.39435652
0.0,0.37522885
0.5999999999999996,0.40134054
0.5435897435897434,0.41720396
0.5641025641025657,0.41097614
0.35384615384615437,0.38489503
0.3230769230769237,0.4138284
0.30256410256410327,0.3576989
0.27179487179486905,0.46567404
0.3384615384615355,0.41742802
0.38974358974358836,0.38703665
0.45128205128205146,0.39379066
0.5731707317073216,0.4419859
0.6951219512195195,0.40861553
0.731707317073159,0.41663417
0.5975609756097384,0.4401478
0.47560975609756895,0.40801793
0.31707317073170316,0.42962855
0.31707317073171737,0.3661052
0.3658536585365795,0.44063786
0.560975609756099,0.38468555
0.6341463414634205,0.41704828
0.18571428571428594,0.42511895
0.1714285714285717,0.38155898
0.7142857142857144,0.42625278
0.5714285714285716,0.46815264
0.5714285714285716,0.4523445
0.7714285714285716,0.39733964
0.5999999999999996,0.3523249
0.5285714285714285,0.38218197
0.5428571428571431,0.38463715
0.4571428571428573,0.4046669
0.0,0.4641512
0.0,0.38864323
0.0,0.40761358
0.0,0.4176792
0.0,0.405576
0.0,0.40398306
0.0,0.36598942
0.0,0.39444464
0.0,0.39551857
0.0,0.37136993
0.5435897435897434,0.40350008
0.5641025641025639,0.41821602
0.35384615384615437,0.40595382
0.32307692307692015,0.38420805
0.3025641025641015,0.4153227
0.2717948717948726,0.35801792
0.33846153846153726,0.46547168
0.38974358974358836,0.4174397
0.45128205128205146,0.3856076
0.4769230769230788,0.3885294
0.6951219512195053,0.43611696
0.7317073170731732,0.4090758
0.5975609756097526,0.41936764
0.4756097560975405,0.44212794
0.31707317073170316,0.40927193
0.31707317073170316,0.42921147
0.3658536585365795,0.36259243
0.5609756097560847,0.4429556
0.6341463414634205,0.3894538
0.6219512195121979,0.4168701
0.1714285714285717,0.42184827
0.7142857142857144,0.38386768
0.5714285714285712,0.4255608
0.5714285714285716,0.46399295
0.7714285714285714,0.44774488
0.6000000000000001,0.3968527
0.528571428571428,0.35473943
0.5428571428571427,0.37818173
0.4571428571428573,0.38537169
0.34285714285714297,0.4027669
0.0,0.46542007
0.0,0.38930726
0.0,0.41057703
0.0,0.41485494
0.0,0.404223
0.0,0.40429223
0.0,0.36900565
0.0,0.39172488
0.0,0.39620844
0.0,0.37664667
0.5641025641025639,0.40326017
0.35384615384615437,0.41775694
0.32307692307692193,0.4037397
0.3025641025640997,0.381766
0.2717948717948726,0.41210595
0.33846153846153904,0.35878605
0.38974358974359014,0.46708608
0.4512820512820497,0.42055583
0.476923076923077,0.38450214
0.5743589743589759,0.38892296
0.731707317073159,0.43528783
0.5975609756097526,0.4076323
0.47560975609756895,0.42198673
0.31707317073170316,0.4424509
0.31707317073170316,0.41278142
0.3658536585365795,0.4322908
0.560975609756099,0.36038193
0.6341463414634205,0.44902015
0.6219512195121979,0.3891367
0.6097560975609753,0.42270726
0.7142857142857142,0.42340675
0.5714285714285716,0.38190833
0.5714285714285712,0.42325273
0.7714285714285709,0.46582678
0.6000000000000001,0.44577426
0.5285714285714285,0.39169246
0.5428571428571427,0.3551469
0.45714285714285685,0.37722653
0.34285714285714297,0.3843567
0.32857142857142874,0.40055835
0.0,0.47245106
0.0,0.39277956
0.0,0.4141137
0.0,0.41107598
0.0,0.40506053
0.0,0.40542653
0.0,0.3731724
0.0,0.38550502
0.0,0.3944192
0.0,0.37344605
0.3538461538461526,0.40619114
0.3230769230769237,0.41487038
0.30256410256410327,0.3987148
0.27179487179486905,0.3785209
0.33846153846153726,0.41016343
0.38974358974359014,0.3546109
0.4512820512820497,0.47078556
0.47692307692307523,0.42040706
0.5743589743589741,0.3827454
0.6358974358974372,0.38971457
0.5975609756097526,0.4344847
0.47560975609756895,0.4090613
0.31707317073171737,0.4243117
0.31707317073170316,0.44450217
0.3658536585365795,0.41636968
0.560975609756099,0.43355292
0.6341463414634205,0.3594963
0.6219512195121837,0.45056036
