,0
0,-0.06251495
1,0.048207685
2,0.0021954444
3,-0.0020472128
4,0.04246064
5,-0.044695072
6,0.015298095
7,-0.036868673
8,-0.012186602
9,-0.0040826304
10,-0.004917135
11,0.014003553
12,0.022701725
13,0.012132465
14,0.037029203
15,0.036611434
16,-0.015171058
17,0.026212547
18,-0.0048976294
19,-0.03624173
20,-0.007934319
21,0.005322139
22,0.0057187434
23,0.0042573665
24,0.021196194
25,0.0076953596
26,0.0034979954
27,-0.023685606
28,-0.007245836
29,-0.030454475
30,0.0100288205
31,0.011066436
32,0.06496566
33,0.015943225
34,0.013865231
35,0.0144658405
36,0.086953916
37,-0.04036048
38,-0.005344488
39,-0.010719272
40,-0.06333685
41,0.04877376
42,0.004124754
43,-0.0026339963
44,0.04391628
45,-0.04496221
46,0.01426412
47,-0.04031476
48,-0.011772344
49,-0.0050064893
50,-0.005870566
51,0.013321683
52,0.024493435
53,0.010845465
54,0.03875541
55,0.037427403
56,-0.015493293
57,0.026900303
58,-0.0027729827
59,-0.037615225
60,-0.008734124
61,0.005783237
62,0.0069285966
63,0.005479958
64,0.022308588
65,0.008599033
66,0.0013340076
67,-0.024358088
68,-0.0075798323
69,-0.030519325
70,0.010149776
71,0.010237372
72,0.06447166
73,0.015775178
74,0.015412856
75,0.013357905
76,0.08685195
77,-0.042231485
78,-0.0048872153
79,-0.011221782
80,-0.066367246
81,0.04950354
82,0.0053131822
83,-0.0028047645
84,0.046933115
85,-0.0475604
86,0.013150454
87,-0.043573983
88,-0.010008816
89,-0.0045481855
90,-0.0060804957
91,0.013103154
92,0.025944576
93,0.010403859
94,0.03825503
95,0.039997824
96,-0.0157554
97,0.026535876
98,-0.0022962075
99,-0.03897916
100,-0.010146451
101,0.004730164
102,0.0067373933
103,0.006620032
104,0.023479048
105,0.008355638
106,0.0012242282
107,-0.02371663
108,-0.00960348
109,-0.030027824
110,0.010218836
111,0.01035211
112,0.06543113
113,0.017339794
114,0.015930746
115,0.011783204
116,0.08742518
117,-0.045659225
118,-0.0045922
119,-0.011960099
120,-0.07024246
121,0.049990274
122,0.006091713
123,-0.0036878074
124,0.048628557
125,-0.04975943
126,0.012490787
127,-0.04550092
128,-0.008103915
129,-0.004568198
130,-0.006181305
131,0.012496693
132,0.026864082
133,0.0114792315
134,0.03759483
135,0.042350713
136,-0.01560269
137,0.02707278
138,-0.0029022605
139,-0.040341042
140,-0.012352509
141,0.0037040487
142,0.006843608
143,0.008142593
144,0.024989057
145,0.008459508
146,0.0021274644
147,-0.023038775
148,-0.0105704125
149,-0.029492894
150,0.0104358625
151,0.012488507
152,0.06558244
153,0.01964042
154,0.016772596
155,0.010427309
156,0.086937055
157,-0.049012117
158,-0.003920713
159,-0.011839423
160,-0.073484935
161,0.05045447
162,0.0073343264
163,-0.0039429576
164,0.052004337
165,-0.05396245
