Actual,Predicted
0.4096385542168548,0.3990862
0.4819277108433653,0.3659998
0.6024096385542066,0.34364524
0.6626506024096415,0.4083414
0.7349397590361377,0.3724565
0.819277108433738,0.36723608
0.9036144578313099,0.3787595
0.9036144578313241,0.47447988
0.8072289156626624,0.38136777
0.7349397590361377,0.45850655
0.40476190476190466,0.2926246
0.40476190476190466,0.3990987
0.5476190476190474,0.5328071
0.5952380952380949,0.42404222
0.5952380952380953,0.4638185
0.714285714285714,0.34273928
0.7619047619047619,0.43215275
0.7380952380952372,0.5081371
0.6666666666666665,0.40380767
0.6904761904761907,0.40325886
0.0,0.38402104
0.0,0.36486387
0.0,0.4495415
0.0,0.40153265
0.0,0.38811603
0.0,0.38125488
0.0,0.40926874
0.0,0.43406963
0.0,0.4860797
0.0,0.450198
0.7280701754385959,0.43984073
0.7017543859649109,0.46508613
0.6228070175438596,0.35381836
0.6052631578947363,0.46830055
0.6140350877192979,0.3841151
0.5087719298245617,0.4806128
0.49122807017543835,0.4230649
0.5175438596491233,0.4991698
0.5350877192982431,0.373746
0.5087719298245617,0.42605892
0.4819277108433795,0.40424684
0.6024096385542208,0.36544764
0.6626506024096273,0.34217623
0.7349397590361377,0.40866143
0.819277108433738,0.37659758
0.9036144578313099,0.36746418
0.9036144578313099,0.3803413
0.8072289156626624,0.47589523
0.7349397590361377,0.3796985
0.6144578313252964,0.46132484
0.40476190476190466,0.29132408
0.5476190476190474,0.39999187
0.5952380952380949,0.5349577
0.5952380952380949,0.424142
0.7142857142857144,0.46470568
0.7619047619047619,0.34446597
0.7380952380952381,0.42978123
0.6666666666666661,0.5117276
0.6904761904761907,0.40288866
0.714285714285714,0.40310428
0.0,0.38243175
0.0,0.36175087
0.0,0.4455967
0.0,0.40026245
0.0,0.3845099
0.0,0.3788338
0.0,0.41140255
0.0,0.43663836
0.0,0.49104226
0.0,0.44819066
0.7017543859649109,0.4357361
0.622807017543856,0.4659511
0.6052631578947363,0.35218233
0.6140350877192979,0.470307
0.5087719298245617,0.3818882
0.49122807017543835,0.48255786
0.5175438596491269,0.42394143
0.5350877192982395,0.49755263
0.5087719298245617,0.3715657
0.4824561403508767,0.42344218
0.6024096385542208,0.40780488
0.6626506024096273,0.36507553
0.7349397590361377,0.34069884
0.8192771084337238,0.40865925
0.9036144578313241,0.3801702
0.9036144578313099,0.3680343
0.8072289156626482,0.38232324
0.7349397590361377,0.47640958
0.6144578313252964,0.3789558
0.5180722891566347,0.46286276
0.5476190476190474,0.2897865
0.5952380952380953,0.40226927
0.5952380952380949,0.53658724
0.7142857142857144,0.4238587
0.7619047619047619,0.4650712
0.7380952380952381,0.3453855
0.666666666666667,0.42802113
0.6904761904761898,0.5139708
0.7142857142857144,0.40228522
0.8095238095238093,0.4032925
0.0,0.38166162
0.0,0.35842168
0.0,0.4423881
0.0,0.39874604
0.0,0.38159525
0.0,0.3769557
0.0,0.41344464
0.0,0.4385969
0.0,0.49543282
0.0,0.44673863
0.622807017543856,0.43160614
0.6052631578947398,0.46797386
0.6140350877193015,0.34979504
0.5087719298245545,0.47171694
0.49122807017543835,0.37858415
0.5175438596491233,0.48422936
0.5350877192982466,0.42640546
0.5087719298245545,0.49673265
0.4824561403508767,0.36920115
0.36842105263157876,0.4211802
0.6626506024096415,0.41018718
0.7349397590361377,0.365891
0.819277108433738,0.34099942
0.9036144578313241,0.41007617
0.9036144578313241,0.38423854
0.8072289156626482,0.36833364
0.7349397590361377,0.3847044
0.6144578313252964,0.47670084
0.5180722891566347,0.3788758
0.4939759036144693,0.46277234
0.5952380952380953,0.28887483
0.5952380952380953,0.4040168
0.7142857142857153,0.5371523
0.761904761904761,0.42221063
0.7380952380952381,0.4637846
0.666666666666667,0.34615922
0.6904761904761907,0.4264607
0.7142857142857144,0.51497746
0.8095238095238098,0.40221357
0.8809523809523809,0.403413
0.0,0.38196135
0.0,0.3563547
0.0,0.43982813
0.0,0.39719537
0.0,0.37833163
0.0,0.37514675
0.0,0.41463402
0.0,0.4397425
0.0,0.49849993
0.0,0.44483685
0.6052631578947398,0.42777973
0.6140350877192979,0.46911943
0.5087719298245617,0.34802887
0.49122807017543835,0.4727671
0.5175438596491233,0.3765815
0.5350877192982466,0.48331898
0.5087719298245617,0.42968053
0.4824561403508767,0.4950664
0.36842105263157876,0.36731663
0.2807017543859658,0.41989273
0.7349397590361377,0.4100135
0.819277108433738,0.3662857
0.9036144578313099,0.3393787
0.9036144578313241,0.4109417
0.8072289156626624,0.38555324
0.7349397590361377,0.36807606
0.6144578313252964,0.38529634
0.5180722891566205,0.4768483
0.4939759036144551,0.37905583
0.6144578313252964,0.46275082
