,0
0,-0.04853401
1,-0.031998526
2,0.03273983
3,-0.0168479
4,0.05130663
5,0.009919879
6,0.013799476
7,-0.047244944
8,0.014080026
9,0.03155656
10,-0.02355202
11,-0.0067769163
12,-0.027043963
13,0.01361344
14,0.019392703
15,-0.003133487
16,-0.01310107
17,-0.009412455
18,0.0025030884
19,0.025131132
20,0.03941506
21,-0.04257565
22,0.0020814044
23,0.04374245
24,0.014792115
25,-0.05917747
26,0.027960103
27,-0.0034080823
28,0.004939669
29,0.04447606
30,0.054937538
31,-0.006347113
32,-0.043107267
33,0.012713183
34,0.059467934
35,0.012426912
36,0.0028211013
37,0.0152891055
38,-0.02842849
39,0.05809454
40,-0.014802326
41,-0.03378605
42,-0.010213523
43,-0.017883446
44,0.014604071
45,-0.018195292
46,0.004932067
47,0.020217797
48,0.04569866
49,-0.09202153
50,-0.018760826
51,0.03785464
52,0.031566948
53,0.01760442
54,0.0060138963
55,0.03747601
56,-0.046930805
57,0.040219873
58,0.010647721
59,0.030592183
60,-0.043137185
61,-0.027931856
62,0.023430664
63,-0.0147909485
64,0.052427948
65,0.007946171
66,0.016198894
67,-0.051426034
68,0.02059219
69,0.03534513
70,-0.015406498
71,-0.0012406392
72,-0.026028814
73,0.013609624
74,0.02246669
75,-0.0017559469
76,-0.01326754
77,-0.013731487
78,0.0012472904
79,0.029589241
80,0.030381288
81,-0.04715342
82,-0.007215992
83,0.0506213
84,0.013168307
85,-0.053978637
86,0.023341786
87,-0.006429747
88,0.0052780686
89,0.04517741
90,0.048112422
91,-0.00089215604
92,-0.038545083
93,0.023509832
94,0.06337855
95,0.013966111
96,0.0079544615
97,0.024279213
98,-0.036138657
99,0.056118496
100,-0.007283596
101,-0.0315854
102,-0.012503344
103,-0.012224018
104,0.01166034
105,-0.015960235
106,-0.0010563962
107,0.008800714
108,0.039012168
109,-0.101279505
110,-0.011899277
111,0.025785651
112,0.026687818
113,0.014201369
114,0.009373189
115,0.034673396
116,-0.055218637
117,0.04976534
118,0.013256413
119,0.0166351
120,-0.042008583
121,-0.021951968
122,0.009604635
123,-0.009976947
124,0.047426
125,0.0072109117
126,0.00897984
127,-0.04313383
128,0.0043101693
129,0.03540386
130,-0.0022629898
131,0.019455817
132,-0.038451258
133,0.006918503
134,0.027265562
135,0.009000546
136,-0.012886638
137,-0.022946998
138,0.010743777
139,0.037360948
140,0.03193776
141,-0.042373233
142,-0.007896269
143,0.04087981
144,0.026171621
145,-0.046709638
146,0.034216464
147,-0.00015489617
148,0.003892711
149,0.044522017
150,0.04837511
151,-0.0052165315
152,-0.034146205
153,0.015003709
154,0.064869404
155,0.012459242
156,0.0067431694
157,0.032355804
158,-0.03452286
159,0.063838646
160,-0.013668239
161,-0.031043496
162,-0.019526148
163,-0.021781756
164,0.0018849261
165,-0.029579388
166,-0.0028506243
167,0.01170277
168,0.021616027
169,-0.10057348
170,-0.019733174
171,0.01892426
172,0.014863911
173,0.005623583
174,0.001979805
175,0.03545544
176,-0.05035103
177,0.047981273
178,-0.01521964
179,0.008817456
180,-0.046958126
181,-0.009708399
182,0.0189231
183,-0.017001977
184,0.05256954
185,0.025042303
186,0.020635327
187,-0.029004013
188,0.01403785
189,0.032673646
190,-0.021909565
191,0.005056711
192,-0.038749777
193,0.022124507
194,0.023360075
195,-0.0076256166
196,-0.0055353176
197,-0.010027094
198,-0.0021915585
199,0.030834388
200,0.025053166
201,-0.057289213
202,-0.014098412
203,0.036129612
204,0.018971376
205,-0.043869134
206,0.033598922
207,-0.0051453207
208,0.011598873
209,0.042757437
210,0.04825601
211,0.0042740228
212,-0.04765461
213,0.012913028
214,0.07661197
215,0.016659118
216,0.0035367156
217,0.032025438
218,-0.03410307
219,0.07054005
220,-0.013023609
221,-0.030403156
222,-0.021180052
223,-0.024616161
224,0.015966104
225,-0.019635169
226,-0.0016383552
227,-0.004751413
228,0.032235466
229,-0.101217784
230,-0.021172605
231,0.01926625
232,0.018732825
233,0.012973294
234,0.0007585649
235,0.03466138
236,-0.04438284
237,0.041732203
238,-0.0048872856
239,0.014790304
240,-0.03583123
241,-0.01861684
242,0.013202675
243,-0.0028506732
244,0.05512759
245,0.007849178
246,0.020459259
247,-0.03695868
248,0.011061132
249,0.031454198
250,-0.013438541
251,0.004437852
252,-0.029958215
253,0.014742693
254,0.023540495
255,-0.0021813996
256,-0.01286787
257,-0.020126833
258,-3.5672798e-05
259,0.0357736
260,0.02069869
261,-0.0483905
262,-0.018032333
263,0.047951814
264,0.021149889
265,-0.0410724
266,0.026063647
267,-0.004580415
268,0.001317111
269,0.04012781
270,0.047307402
271,0.009463987
272,-0.04404351
273,0.029489724
274,0.07952322
275,0.01288067
276,0.015840167
277,0.03627038
278,-0.035309624
279,0.057211302
280,0.0019463133
281,-0.025555363
282,-0.011121793
283,-0.012323814
284,0.0025742715
285,-0.017773656
286,-0.006314604
287,-0.013935668
288,0.027687237
289,-0.124531455
290,-0.017080821
291,0.015408959
292,0.011414729
293,0.011558764
294,0.014849854
295,0.030611696
296,-0.05998727
297,0.05025947
298,0.010629427
299,0.005312411
300,-0.030433077
301,-0.013962883
302,0.0071850745
303,-0.0014832312
304,0.04063946
305,0.018320581
306,0.027702305
307,-0.026192386
308,-0.00751515
309,0.022447903
310,-0.0032990412
311,0.019245569
312,-0.036167342
313,0.0006371276
314,0.019866241
315,0.00054471765
316,-0.0028167344
317,-0.023078183
318,0.007988243
319,0.030990852
320,0.014621055
321,-0.046956442
322,-0.029882593
323,0.038242165
324,0.020477047
325,-0.039364826
326,0.02927245
327,0.0096323695
328,-0.0060105696
329,0.030333498
330,0.033894625
331,0.007560682
332,-0.049120035
333,0.01296374
334,0.07329746
335,0.026723765
336,0.0026507857
337,0.040616516
338,-0.030111795
339,0.057369202
340,0.002812624
341,-0.02550978
342,-0.022726662
343,-0.010521372
344,-0.016574834
345,-0.022717772
346,-0.0053647086
347,-0.008136308
348,0.0059779016
349,-0.11262652
350,-0.02719596
351,0.02387513
352,0.0018699863
353,-0.0007214076
354,0.0050536576
355,0.032011468
356,-0.047173284
357,0.043829054
358,-0.01801061
359,0.006131178
360,-0.042132065
361,-0.016423132
362,0.01199219
363,-0.0030293684
364,0.042678256
365,0.028112937
366,0.011534296
367,-0.01541866
368,-0.00071193837
369,0.013376598
370,-0.0067131133
371,0.015159594
372,-0.040737826
373,0.0050868476
374,0.014042804
375,0.0052329046
376,-0.0017615942
377,-0.01762195
378,0.01613693
379,0.029322078
380,0.011800447
381,-0.0553298
382,-0.022700647
383,0.04008616
384,0.024786223
385,-0.027707467
386,0.029902743
387,-0.008382542
388,0.0065509016
389,0.041187532
390,0.039203692
391,0.0069203135
392,-0.061489474
393,0.014160117
394,0.0703328
395,0.026238697
