Actual,Predicted
0.38162544169611223,0.47592682
0.3533568904593629,0.5459052
0.3462897526501756,0.47477686
0.3356890459363946,0.441084
0.33568904593639814,0.4517277
0.3533568904593629,0.40093493
0.37455830388692846,0.55311275
0.3922261484098897,0.52760273
0.4028268551236778,0.49811494
0.4240282685512362,0.55369085
0.5591397849462365,0.49333924
0.4838709677419355,0.5208215
0.4516129032258065,0.52463275
0.35483870967741904,0.498378
0.30107526881720426,0.54467016
0.3010752688172045,0.50376964
0.3655913978494625,0.51820725
0.45161290322580605,0.5041296
0.5483870967741937,0.51287824
0.666666666666667,0.49444193
0.0,-0.032990903
0.0,-0.0025117034
0.0,-0.020959746
0.0,0.038380764
0.0,-0.048770744
0.0,-0.011654351
0.0,-0.005931494
0.0,0.013362747
0.0,-0.028399365
0.0,0.03775962
0.6528735632183906,0.5576358
0.6758620689655173,0.5180022
0.6620689655172418,0.5833696
0.6597701149425284,0.55678266
0.6551724137931032,0.60190916
0.6321839080459766,0.56158537
0.5862068965517251,0.5622755
0.5126436781609192,0.5748324
0.46896551724137936,0.6461049
0.43678160919540243,0.57944775
0.3533568904593629,0.46549484
0.3462897526501756,0.53138906
0.33568904593639814,0.46469474
0.3356890459363946,0.43154004
0.3533568904593629,0.4428501
0.37455830388692846,0.3922485
0.3922261484098968,0.53977484
0.40282685512367067,0.5162778
0.42402826855123976,0.48483518
0.43816254416961087,0.54078704
0.4838709677419357,0.4801777
0.4516129032258067,0.509615
0.3548387096774195,0.5118457
0.3010752688172045,0.48320588
0.30107526881720426,0.53048086
0.3655913978494625,0.49190235
0.4516129032258065,0.50492936
0.5483870967741931,0.4928931
0.666666666666667,0.5013386
0.7204301075268817,0.48080215
0.0,-0.03264813
0.0,-0.0017612176
0.0,-0.01964793
0.0,0.038188204
0.0,-0.04766188
0.0,-0.011848055
0.0,-0.0043642605
0.0,0.013564218
0.0,-0.025230935
0.0,0.037670925
0.6758620689655168,0.54504526
0.6620689655172409,0.5058826
0.6597701149425292,0.570454
0.6551724137931041,0.54324186
0.6321839080459766,0.58655506
0.5862068965517242,0.55017924
0.51264367816092,0.548998
0.46896551724137936,0.5620193
0.43678160919540243,0.6297845
0.4137931034482758,0.56482667
0.3462897526501756,0.4556941
0.3356890459363946,0.5180156
0.33568904593639814,0.45551205
0.3533568904593629,0.42160875
0.37455830388692846,0.43196467
0.3922261484098932,0.3847962
0.4028268551236778,0.5282403
0.4240282685512362,0.5039824
0.43816254416961087,0.47200298
0.44169611307420453,0.5278606
0.4516129032258065,0.4684189
0.3548387096774195,0.5003501
0.3010752688172045,0.49879733
0.3010752688172045,0.46950707
0.3655913978494625,0.5170624
0.4516129032258067,0.47928548
0.5483870967741935,0.49132985
0.6666666666666665,0.48195004
0.720430107526882,0.49051836
0.763440860215054,0.46791664
0.0,-0.0336736
0.0,-0.0009469036
0.0,-0.01678545
0.0,0.038784936
0.0,-0.04659399
0.0,-0.013059899
0.0,-0.0010652961
0.0,0.014374036
0.0,-0.020887831
0.0,0.03463225
0.6620689655172405,0.53349084
0.6597701149425284,0.4931714
0.655172413793105,0.55743587
0.6321839080459775,0.5300532
0.5862068965517242,0.5725463
0.5126436781609192,0.53856623
0.46896551724138025,0.53608185
0.43678160919540154,0.5512981
0.4137931034482758,0.61324656
0.4068965517241372,0.5519164
0.33568904593639814,0.44660366
0.3356890459363946,0.50648236
0.3533568904593629,0.44707966
0.37455830388692135,0.41267514
0.3922261484098968,0.42137975
0.4028268551236742,0.37909
0.42402826855123976,0.51970357
0.43816254416960376,0.49215907
0.44169611307420453,0.45961538
0.43816254416961087,0.5176054
0.3548387096774195,0.45864367
0.3010752688172045,0.49302822
0.3010752688172045,0.48669866
0.36559139784946204,0.45730564
0.4516129032258065,0.50585645
0.5483870967741937,0.469421
0.666666666666667,0.47879905
0.7204301075268815,0.4729432
0.7634408602150538,0.48272145
0.752688172043011,0.4578717
0.0,-0.03402989
0.0,0.0006010849
0.0,-0.01325733
0.0,0.038842678
0.0,-0.045650255
0.0,-0.01483498
0.0,0.0017872723
0.0,0.015181871
0.0,-0.016282422
0.0,0.031144306
0.6597701149425284,0.5222155
0.6551724137931036,0.4826728
0.6321839080459775,0.5453182
0.5862068965517242,0.51800364
0.5126436781609192,0.55852985
0.46896551724137936,0.5273426
0.43678160919540243,0.523836
0.4137931034482749,0.543182
0.4068965517241381,0.59706235
0.39310344827586174,0.5397812
0.33568904593639814,0.43911633
0.3533568904593629,0.4973951
0.37455830388692846,0.44020027
0.3922261484098897,0.40503988
0.4028268551236778,0.41045058
0.4240282685512362,0.37524682
0.43816254416961087,0.51357204
0.44169611307420453,0.48097077
0.43816254416961087,0.4492322
0.4275618374558299,0.5097463
0.30107526881720426,0.45114368
0.3010752688172045,0.48897266
0.3655913978494625,0.47726527
0.45161290322580605,0.44786802
0.5483870967741937,0.49680135
0.666666666666667,0.46151578
0.720430107526882,0.46734446
0.7634408602150535,0.46644682
0.752688172043011,0.477879
0.817204301075269,0.4502374
0.0,-0.035395745
0.0,0.0021056207
0.0,-0.010042559
0.0,0.039344683
0.0,-0.04544329
0.0,-0.01589255
0.0,0.00469894
0.0,0.017201269
0.0,-0.011469679
0.0,0.027650435
0.6551724137931032,0.51241547
0.6321839080459766,0.4741794
0.5862068965517251,0.53518856
0.5126436781609192,0.5082685
0.46896551724137936,0.54760545
0.43678160919540243,0.5169363
0.4137931034482758,0.51278955
0.40689655172413897,0.53787917
0.39310344827586174,0.5831063
0.3770114942528737,0.52936417
0.3533568904593629,0.43502498
0.37455830388692846,0.49348646
0.3922261484098968,0.43724084
0.40282685512367067,0.40014985
0.42402826855123976,0.40171823
0.43816254416961087,0.37480032
0.44169611307420453,0.51203287
0.43816254416960376,0.47274488
0.4275618374558334,0.44433662
0.42049469964664254,0.5062359
0.30107526881720426,0.4478463
0.3655913978494625,0.48915207
0.4516129032258065,0.47252002
0.5483870967741931,0.44440332
0.666666666666667,0.49247137
0.7204301075268817,0.4576049
0.763440860215054,0.46066475
0.7526881720430105,0.46442157
0.8172043010752688,0.4776589
0.8494623655913982,0.44823787
0.0,-0.036970507
0.0,0.0031094076
0.0,-0.0070642843
0.0,0.040589273
0.0,-0.045521956
0.0,-0.016692137
0.0,0.0070390557
0.0,0.018975608
0.0,-0.007708924
0.0,0.02439439
0.6321839080459766,0.5072322
0.5862068965517242,0.469416
0.51264367816092,0.529398
0.46896551724137936,0.5019653
0.43678160919540243,0.5416089
0.4137931034482758,0.509739
0.40689655172413897,0.5061143
0.39310344827586263,0.53718483
0.3770114942528737,0.5750149
0.34942528735632106,0.5232974
0.37455830388692846,0.4349953
0.3922261484098932,0.495696
0.4028268551236778,0.43831778
0.4240282685512362,0.39794254
0.43816254416961087,0.39625916
0.44169611307420453,0.37826934
0.43816254416961087,0.51600534
0.4275618374558263,0.46771827
0.4204946996466461,0.444845
0.4275618374558299,0.50871843
0.3655913978494625,0.44947892
0.4516129032258067,0.49330294
0.5483870967741935,0.47225824
0.6666666666666665,0.4458285
0.720430107526882,0.49337238
0.763440860215054,0.45824367
0.752688172043011,0.45880273
0.8172043010752685,0.4674875
0.849462365591398,0.48136428
0.8924731182795702,0.4512755
0.0,-0.03943931
0.0,0.0040868726
0.0,-0.0040871357
0.0,0.042498104
0.0,-0.045918223
0.0,-0.018309634
0.0,0.0092791105
0.0,0.019928586
0.0,-0.0059763696
0.0,0.021345042
0.5862068965517242,0.50730073
0.5126436781609192,0.46883056
0.46896551724138025,0.5286145
0.43678160919540154,0.49977446
0.4137931034482758,0.54107624
0.4068965517241372,0.5066778
0.3931034482758635,0.50479716
0.3770114942528737,0.5412747
0.34942528735632195,0.57277805
0.34022988505747076,0.5224111
0.3922261484098968,0.43814808
0.4028268551236742,0.5023874
0.42402826855123976,0.4419731
0.43816254416960376,0.39928293
0.44169611307420453,0.39493072
0.43816254416961087,0.3848385
0.4275618374558334,0.52384925
0.42049469964663544,0.467366
0.4275618374558334,0.44822982
0.4098939929328651,0.51645124
0.4516129032258065,0.45599014
0.5483870967741937,0.50071305
0.666666666666667,0.4768403
0.7204301075268815,0.45176747
0.7634408602150538,0.49974364
0.752688172043011,0.46391487
0.817204301075269,0.46279925
0.8494623655913975,0.4739294
0.89247311827957,0.4897156
0.9247311827956992,0.45958003
0.0,-0.041119765
0.0,0.0046543265
0.0,-0.002024395
0.0,0.042907342
0.0,-0.046607077
0.0,-0.019112086
0.0,0.009000717
0.0,0.020104859
0.0,-0.005466953
0.0,0.019736886
0.5126436781609192,0.51077795
0.46896551724137936,0.47305593
0.43678160919540243,0.5324052
0.4137931034482749,0.50248903
0.4068965517241381,0.5451254
0.39310344827586174,0.5074092
0.3770114942528746,0.5082444
0.34942528735632283,0.5490373
0.34022988505747076,0.576018
0.33103448275862135,0.52606106
0.4028268551236778,0.44386357
0.4240282685512362,0.51207393
0.43816254416961087,0.44756007
0.44169611307420453,0.40362746
0.43816254416961087,0.39740458
0.4275618374558299,0.3926368
0.42049469964664254,0.53439087
0.4275618374558263,0.47124043
0.4098939929328651,0.45428702
0.4169611307420489,0.5271329
0.5483870967741937,0.4658475
0.666666666666667,0.5100361
0.720430107526882,0.48474875
0.7634408602150535,0.46052268
0.752688172043011,0.5100406
0.817204301075269,0.4731788
0.849462365591398,0.47044334
0.89247311827957,0.48277137
0.9247311827956992,0.5002436
0.881720430107527,0.47027367
0.0,-0.041556317
0.0,0.005214424
0.0,-0.0013202499
0.0,0.04236088
0.0,-0.047381967
0.0,-0.0196083
0.0,0.0074014496
0.0,0.01994557
0.0,-0.0065928064
0.0,0.019093163
0.46896551724137936,0.51693773
0.43678160919540243,0.4810695
0.4137931034482758,0.53909016
0.40689655172413897,0.50963175
0.39310344827586174,0.5528086
0.3770114942528737,0.51159304
0.34942528735632283,0.5149254
0.34022988505747165,0.5589902
0.33103448275862046,0.58316064
0.3287356321839079,0.5332544
0.42402826855123976,0.45034677
0.43816254416961087,0.5227504
0.44169611307420453,0.4527592
0.43816254416960376,0.40914005
0.4275618374558334,0.4014456
0.42049469964664254,0.40081275
0.4275618374558334,0.545205
0.409893992932858,0.47675928
0.4169611307420489,0.46051398
0.4275618374558299,0.53842896
0.666666666666667,0.47663826
0.7204301075268817,0.5192569
0.763440860215054,0.4931233
0.7526881720430105,0.47005045
0.8172043010752688,0.52139425
0.8494623655913982,0.48314673
0.89247311827957,0.47935402
0.924731182795699,0.4916391
0.881720430107527,0.5109766
0.9139784946236562,0.4814683
0.0,-0.041750435
0.0,0.0061095925
0.0,-0.0010405635
0.0,0.04123774
0.0,-0.048547022
0.0,-0.020088967
0.0,0.005077536
0.0,0.020341694
0.0,-0.007776024
0.0,0.018772766
0.43678160919540243,0.52356327
0.4137931034482758,0.49005646
0.40689655172413897,0.5463185
0.39310344827586263,0.51923394
0.3770114942528737,0.56207156
0.34942528735632106,0.51674455
0.34022988505747165,0.52312815
0.33103448275862224,0.56917155
0.328735632183907,0.5914161
0.31724137931034413,0.5418198
0.43816254416961087,0.45692086
0.44169611307420453,0.53239524
0.43816254416961087,0.45782822
0.4275618374558263,0.41474414
0.4204946996466461,0.40505928
0.4275618374558299,0.4075861
0.4098939929328651,0.55463976
0.4169611307420453,0.48238292
0.4275618374558334,0.4664207
0.44169611307420453,0.5475295
0.720430107526882,0.48665947
0.763440860215054,0.52732074
0.752688172043011,0.5009073
0.8172043010752685,0.47930843
0.849462365591398,0.53184944
0.8924731182795702,0.49164885
0.9247311827956992,0.48770866
0.881720430107527,0.49943984
0.913978494623656,0.52005863
0.9354838709677422,0.49074936
0.0,-0.041922905
0.0,0.006916414
0.0,-0.0013282835
0.0,0.04027752
0.0,-0.04938135
0.0,-0.020220717
0.0,0.002924655
0.0,0.02081837
0.0,-0.009119475
0.0,0.018476665
0.4137931034482758,0.52998596
0.4068965517241372,0.49812752
0.3931034482758635,0.5529764
0.3770114942528737,0.52898455
0.34942528735632195,0.57139254
0.34022988505747076,0.5219578
0.33103448275862135,0.5310622
0.3287356321839079,0.5782686
0.31724137931034413,0.59957165
0.3011494252873561,0.5505063
0.44169611307420453,0.4625572
0.43816254416961087,0.540735
0.4275618374558334,0.46286672
0.42049469964663544,0.42016098
0.4275618374558334,0.4090327
0.4098939929328651,0.41304353
0.4169611307420489,0.5626179
0.4275618374558263,0.4881547
0.44169611307420453,0.4723599
0.4487632508833954,0.55506414
0.7634408602150538,0.49507248
0.752688172043011,0.5337509
0.817204301075269,0.50748175
0.8494623655913975,0.4881582
0.89247311827957,0.54104203
0.9247311827956992,0.49920022
0.881720430107527,0.49550584
0.913978494623656,0.5060113
0.935483870967742,0.5278011
0.827956989247312,0.49902374
0.0,-0.041917976
0.0,0.0077839876
0.0,-0.0022386736
0.0,0.03915232
0.0,-0.049951218
0.0,-0.020297123
0.0,0.00045450032
0.0,0.021641806
0.0,-0.01034346
0.0,0.0187504
0.4068965517241381,0.53523815
0.39310344827586174,0.50535095
0.3770114942528746,0.55893135
0.34942528735632283,0.5385953
0.34022988505747076,0.5796505
0.33103448275862135,0.52722657
0.3287356321839079,0.5384869
0.317241379310345,0.5859025
0.3011494252873552,0.6076088
0.3632183908045974,0.558362
0.43816254416961087,0.46692622
0.4275618374558299,0.5472448
0.42049469964664254,0.46744198
0.4275618374558263,0.424806
0.4098939929328651,0.4124314
0.4169611307420489,0.41744253
0.4275618374558334,0.5686729
