32.454548,16.986914,21.265457,10.074552,8.481023,22.263178,23.399137,20.636942,11.789683,13.073261,12.231514,17.2162,21.074282,7.8009424,11.001342,11.483447,13.3064785,10.997442,10.75489,9.557508,7.540741,7.533931,6.706226,10.160336,33.82254,29.869802,24.855532,37.657326,23.725615,18.0665,22.787827,19.980919,40.46701,7.614821,13.491457,20.532175,21.503733,22.865234,21.885536,15.660319,13.384175,9.863533,9.011069,10.6536045,7.197594,8.962593,7.524117,7.588084,16.420156,7.781217,7.2891946,18.887264,21.359896,11.647438,2.9891486,14.496912,11.1620455,6.8008604,13.034454,15.851665,12.634872,6.0739827,1.8439314,9.331266,10.194882,32.4084,39.650578,15.77166,16.092728,12.318828,7.4832134,13.779708,7.180285,9.062297,10.742161,10.392461,13.438004,15.91034,6.4192367,5.2384424,13.917255,14.216099,11.276457,14.202056,9.431217,4.5782413,10.847077,7.2500887,8.8740425,10.87876,6.425341,8.390108,6.0842757,16.843596,3.9228315,11.047577,16.462404,14.4131775,0.07148335,1.6610091,0.6972151,10.778098,23.321875,2.812568,2.6782815,1.82706,3.368408,11.749506,1.4840522,1.2242477,2.0057786,1.6851133,0.81662357,0.72352934,9.715317,13.924504,1.5986079,0.34190017,12.436052,8.616423,11.482865,13.431028,13.8717,19.384182,14.134271,23.479328,17.59876,12.105949,35.68402,8.581391,6.3163853,17.337297,7.0342584,16.92885,19.08948,1.8668045,2.0265086,1.9593422,1.6685046,2.6469343,2.7613301,5.43206,1.9160897,0.45728016,7.2777066,11.36273,0.60825753,34.398197,37.366974,37.45085,31.877005,9.09996,30.815098,13.419943,12.6700115,19.906494
34.545033,14.742691,14.128934,10.409428,7.4709783,23.545155,18.002777,16.83354,10.334393,10.4708605,9.447643,13.537648,15.765813,6.5843706,8.432898,7.164534,9.342502,7.8647213,7.8550315,5.1455493,3.606836,3.9456866,4.2941575,4.7990694,36.195625,28.736183,27.534813,39.464085,20.773289,14.772513,17.487356,13.042377,41.668327,5.4426975,10.548559,18.359863,18.782682,22.746597,18.944939,12.355523,11.896986,8.280905,7.15794,7.5321946,5.7782717,7.238508,5.7484517,4.446683,11.480088,5.116126,6.8548465,11.501287,11.639638,5.475217,1.204499,6.514384,8.766809,3.1921544,8.4077215,10.8474045,8.224874,2.2474291,0.5744812,3.0377848,4.018723,34.193996,40.42046,11.525337,9.102299,8.032397,5.216064,8.247958,3.9472294,3.7912989,7.454787,6.9828196,8.855958,8.829757,4.0115056,2.1732385,10.853622,12.24234,11.123252,7.376308,3.9813716,1.7189128,4.7462525,2.4129596,6.0741143,3.6679802,4.103106,6.219345,3.7922468,12.615539,2.2366958,5.2049212,11.708974,9.507481,1.170581,1.7460642,1.6991796,5.3431897,28.263597,2.2980666,0.3215875,1.23121,1.5534234,5.1795497,1.4705473,1.2110518,4.141282,3.750465,3.5963874,3.6940498,8.893953,11.22133,3.261161,2.8126864,7.9502015,6.445945,9.45406,11.709968,14.477707,16.133842,5.666619,18.346918,16.333698,8.329152,36.40437,5.9179516,4.588856,13.660705,5.8802266,13.482678,15.392122,0.39376116,0.5387653,0.46508738,2.3519726,2.5861082,2.5979002,0.59395677,1.5276681,1.5520093,3.9930246,9.483485,0.12297856,36.23244,42.815804,43.43091,35.17212,7.7753725,36.45038,10.060029,12.686491,12.171536
34.856842,15.690448,19.900965,7.8119435,6.180229,21.107363,28.214577,20.522013,8.662235,13.102608,13.36998,19.118753,18.881878,7.0894523,8.692236,9.88716,10.901909,10.145842,11.963838,8.768814,4.2730103,9.200838,4.7541347,20.84101,36.531277,31.163326,23.635733,37.29328,26.931215,18.51432,25.894258,22.375975,42.24272,4.9194155,11.288976,19.396414,21.79108,22.574528,21.693111,15.197725,12.586805,7.161796,4.9323225,9.042525,4.5400968,6.248897,4.239963,8.281085,16.530338,4.908587,3.1327798,25.48441,26.057722,12.453174,0.6244696,16.032726,10.702983,5.8076744,12.860512,17.633656,15.923421,4.1688995,2.8147907,8.282095,13.145881,33.057163,41.92581,17.755682,20.186367,11.992684,5.274532,16.573385,7.6125307,7.339039,11.050156,10.713968,10.903317,19.981792,5.4949036,6.0818906,13.6925,14.47494,9.312787,17.141903,8.337402,3.495799,9.721503,4.1923313,5.7297873,9.751306,5.4939737,7.155436,3.9359424,16.951477,0.70150894,10.282359,17.299341,15.218324,3.535188,5.730993,2.7914386,9.305783,21.645033,0.48237866,0.79337704,1.5780376,0.21966086,12.429232,1.7236832,2.153294,1.0181174,1.4775947,0.29331303,0.3464413,7.4583516,12.33726,1.8742485,0.8382242,10.728359,8.755028,8.318259,14.34341,9.981535,17.515404,12.576922,22.92924,17.599094,12.441006,40.4936,6.14867,4.931918,19.274239,3.421951,15.602654,18.54981,1.6839232,1.5691563,1.6213804,1.2468914,0.52525526,1.124343,3.45462,0.13452584,4.262774,6.0542316,12.885203,4.050287,34.788563,36.928673,36.12856,30.046474,9.514896,29.548574,13.010245,11.1872835,21.268288
32.26804,17.500546,22.133745,11.3205805,8.279798,20.597898,22.491852,20.256338,12.429339,15.19662,14.100276,16.819635,23.630064,7.548175,10.930945,11.848643,13.171307,10.611681,10.9649515,9.975466,8.103932,7.9608216,7.009108,9.9278345,34.880283,28.58435,25.348343,38.25324,22.425283,17.984413,22.08754,18.722326,42.199432,7.400278,13.296948,19.426321,21.002174,21.89348,21.84026,15.959307,13.920207,10.052075,9.363417,10.777918,8.255837,9.438223,8.163098,8.289971,16.434978,6.9897847,6.86695,19.209898,21.534096,11.381967,2.0196826,14.37961,11.607178,6.765897,13.392984,16.554495,12.412174,5.388606,1.1473603,9.158904,10.271811,31.939945,39.69897,16.123869,17.569155,11.873273,6.136049,13.436804,5.9082923,7.69415,10.089007,9.746798,13.027717,17.365297,7.0420423,4.915799,12.733541,12.0032425,10.363468,13.73423,8.5463505,3.6546557,10.635817,6.458286,9.3772745,11.171833,7.037287,8.624072,6.7503595,16.66616,4.209996,10.709505,15.411106,14.022667,0.15929206,1.6386511,0.83553505,10.766291,24.599054,2.3398793,1.9972167,1.2422421,2.7271032,9.506796,1.0585058,0.80061245,1.9962379,1.6798638,0.8224758,0.7320604,9.882254,12.63597,1.6169682,0.3710375,12.319447,8.523029,11.073557,13.819561,14.713164,19.398048,17.38396,24.895992,20.19076,12.406297,36.03237,7.5375214,5.11534,16.94164,6.6302814,16.408117,18.049597,4.450359,4.6815615,4.5917645,1.2918468,2.347205,2.3687282,4.6085587,1.674022,0.04748728,7.057904,10.206772,0.6478011,32.55833,36.70761,37.037827,33.85757,8.574375,32.83801,15.5579,13.618989,21.63823
34.68623,14.80027,14.123687,10.429153,7.5283566,23.829815,18.343517,17.28494,10.741172,10.926616,10.096598,14.0844145,15.561146,6.601515,8.5219965,7.129707,9.2991,7.738348,7.782363,5.0433626,3.521745,3.8848567,4.1540937,4.685338,35.96261,28.543512,27.277187,39.109367,20.899837,14.512053,17.653086,13.064903,41.44344,5.4349008,10.678596,18.104149,18.425829,22.508228,18.793018,12.564252,12.034675,8.435128,7.2738276,7.676846,5.8392277,7.3941298,5.841098,4.3521204,11.920404,5.436279,7.066157,11.95602,12.222602,5.9353023,1.4554532,7.0477014,8.711281,3.2564797,8.463224,10.820029,8.201179,2.3963227,0.73584676,3.3470728,4.4130716,34.23476,40.529346,11.272509,9.084681,8.262316,5.4002075,8.44474,4.0687633,3.950712,7.6118975,7.17443,9.047406,8.770787,4.292705,2.355718,10.828967,12.216687,11.274652,7.3042655,4.113425,1.8887116,4.9670906,2.6496181,6.365565,3.9627821,4.3917003,6.3757725,3.7745588,12.841345,1.999911,5.05925,11.855165,9.5241,0.9150137,1.5135295,1.5954423,5.248496,27.920238,2.2877066,0.35528398,1.2250642,1.6013021,5.1056476,1.5027267,1.2129039,4.1621895,3.7578251,3.616959,3.713662,9.127315,11.067993,3.2528105,2.8092296,7.806972,6.562342,9.620221,11.968355,14.845839,16.646074,5.6754484,18.310148,16.133308,8.494865,36.372803,5.7614107,4.4240108,14.202321,5.860666,13.680231,15.634018,0.29388228,0.53017247,0.4006179,2.2049825,2.3445184,2.4328628,0.7745841,1.3668588,1.4869603,4.0216546,9.817977,0.14390428,36.20211,42.701843,43.33905,34.916904,7.910058,36.323807,10.675821,12.919997,12.658737
34.537716,16.735031,21.507763,10.002829,5.7362967,18.247992,26.575962,19.780186,9.599084,16.579914,16.38587,18.23797,23.668074,6.6589446,8.509393,10.538899,10.705026,9.552063,12.390512,9.529478,5.2865505,9.955182,5.3366756,20.50401,38.605576,29.354256,24.870031,38.71129,24.914087,18.70945,24.846571,20.45392,45.474773,4.551914,10.971728,17.779757,21.376528,21.266438,21.824276,15.534183,13.4043045,7.3137546,5.350626,9.09341,6.222459,6.8707085,5.1768556,9.42519,16.35971,3.448541,2.2849505,25.880987,26.227657,11.950416,2.3412676,15.836102,11.457983,5.7558184,13.42241,18.795652,15.542265,2.9178894,4.037136,8.017587,13.308058,32.353233,42.035934,18.847425,23.024931,11.17145,2.7844145,15.981195,5.22409,4.775122,9.836881,9.531616,10.112604,22.787926,6.3478665,5.474573,11.648741,10.66654,7.50943,16.728012,6.954295,1.9884976,9.343548,2.853054,6.4163003,10.074271,6.3467126,7.40264,5.0505414,16.562975,0.108080186,9.748006,15.374303,14.533055,3.8354027,5.6869264,2.5027852,9.303095,24.076183,0.41601342,2.0435836,0.4730337,0.9309758,8.76468,2.4157906,2.8655596,1.0247449,1.5085428,0.2763798,0.32822788,7.4887567,10.417358,1.8939791,0.8267722,10.754865,8.539743,7.547299,14.824812,11.215001,17.28578,18.421776,25.576431,22.433992,12.815557,41.01744,4.3595133,2.8441317,18.382942,2.613588,14.677613,16.683903,2.8949263,3.1166606,3.019337,0.42483035,1.2555152,0.2489605,1.8226941,0.75007546,3.2821357,5.5569496,10.804737,3.9858458,31.708132,35.800194,35.399143,33.708202,8.571183,33.247032,16.469538,12.706374,24.018536
33.13034,17.912853,22.85049,11.56579,8.344079,20.642332,21.522272,18.465246,11.132614,12.111404,11.283267,14.940581,24.268726,7.2065477,10.723141,11.4053135,13.213076,11.102328,11.438747,9.877153,8.324745,8.375911,6.476929,10.254765,34.97601,27.656643,24.988886,37.60448,23.171747,17.548735,22.381594,18.743176,41.640846,7.8648114,13.933957,19.05906,20.591202,21.685743,21.697874,15.673435,13.881565,10.002847,9.205228,10.698918,7.595806,8.842613,7.640388,7.1694355,16.537313,6.6971955,7.2840223,19.768103,20.954115,10.327247,2.0746038,12.597565,11.965342,7.489859,12.482242,15.700332,12.626315,5.9725533,2.4628732,9.08756,8.226046,32.157673,40.330544,14.67664,16.87875,12.189178,7.8907037,13.828391,7.891919,9.286489,10.200337,9.858026,12.9903,16.669107,6.9286766,5.217656,13.266796,12.741562,10.552912,12.171379,7.234835,3.062162,10.143212,6.1416078,9.006459,11.352628,6.9244676,7.96994,5.8085938,16.716362,3.795845,10.89761,15.795888,14.450171,0.24220161,1.4607877,0.63259876,10.631299,23.85193,2.5088718,2.5170422,1.4847889,3.098491,8.718821,0.8704885,0.6363131,1.9842193,1.7009183,0.8185657,0.72712,9.982097,12.228619,1.6702768,0.41339383,12.44702,8.356912,10.908551,13.675718,14.328243,17.97679,15.953949,25.600832,21.27932,12.121373,37.228497,9.481774,7.0773926,15.066161,7.999103,16.472162,18.484581,3.1004536,3.3263557,3.2371612,1.3553245,2.6871526,2.4691067,5.367536,1.9465561,0.3484839,7.263076,10.785475,1.1950382,34.282936,38.635517,38.569176,32.516983,8.526908,31.431526,12.124717,13.194396,19.74167
35.075813,15.1116495,14.179986,10.549785,7.6320786,24.648222,19.070765,18.051214,11.109487,11.374631,10.504958,14.314896,15.255616,6.7040133,8.701138,7.3044124,9.379289,7.7553973,7.7917647,5.3251824,3.7824304,4.1502767,4.3664036,4.6184216,36.549267,29.117754,27.624027,39.74903,21.599392,14.425848,18.198303,13.225465,42.149532,5.241204,10.73415,18.3343,19.048763,22.966412,19.293018,12.896143,12.446304,8.653576,7.3312287,7.8265095,5.87295,7.408021,5.900931,4.4381313,12.5038805,5.8072157,7.3150244,12.665434,13.088845,6.577596,1.7550048,7.879069,8.795502,3.4630065,8.464433,10.906983,8.269989,2.5289373,1.0366296,3.904443,4.9591703,34.63977,40.917908,12.013801,9.440312,8.339594,5.5738206,8.539784,4.24249,4.115985,7.686706,7.2471704,9.203973,9.127443,4.4388657,2.4619744,10.900517,12.12172,11.29013,8.048028,4.548172,2.2184925,5.2286005,2.9498987,6.509145,4.131916,4.5346746,6.477903,3.8852224,12.845469,2.1058068,5.1470766,11.983998,9.607499,0.96970797,1.66104,1.7249866,5.3986,28.306643,2.5316765,0.67124593,1.5196161,1.779686,5.0048366,1.5976343,1.3380924,4.2375145,3.8563144,3.695898,3.7948895,9.30234,10.898058,3.3915658,2.9084568,7.5217032,6.7393866,9.804585,12.261704,15.263008,16.97442,5.9158783,18.102587,15.878424,8.780237,36.548557,5.9424396,4.6796403,14.429931,6.118611,13.737365,15.717321,0.3748162,0.5885347,0.47242838,2.081803,2.1652305,2.2886236,0.95636797,1.2112528,1.1156548,4.206362,9.936342,0.2170722,36.70188,43.178837,43.585175,35.43988,8.0345125,36.964855,11.234701,13.234681,13.216633
35.809547,17.395296,22.825306,10.439377,5.771402,17.765759,24.372059,16.270761,7.114973,11.12753,11.400107,14.936524,25.368162,5.997098,8.011846,9.638928,10.717995,10.329916,13.206276,9.16098,5.457246,10.487299,4.2429767,21.093138,38.46734,27.483784,24.11159,37.285065,25.871096,18.115442,25.120903,20.451385,44.143368,5.4753227,12.139633,16.93232,20.318243,20.63511,21.231535,14.759375,13.037572,7.032911,4.973919,8.803198,5.012811,5.7855763,4.1733065,7.3818483,16.181465,2.7253053,2.8299468,26.46223,24.794989,9.830426,2.424597,12.43454,12.014287,6.881509,11.795922,17.26818,15.832606,3.801249,1.9350835,7.6573033,9.567602,32.490234,42.865334,16.016245,21.945406,11.679131,5.5833716,16.669926,8.425134,7.1937795,9.963043,9.655491,9.92071,21.711668,6.066603,5.94125,12.459801,11.833135,7.6795297,13.720509,4.4271173,0.81032836,8.313409,2.1692023,5.661591,10.296075,6.0634527,6.198288,3.2727895,16.71598,1.002745,9.915504,15.92936,15.142179,4.0956335,6.1692085,3.0066319,8.919825,22.562004,0.04741258,1.022674,0.9820125,0.18459147,7.4637017,2.7170396,3.1159356,0.99735653,1.4368508,0.23045601,0.28473565,7.4201865,9.881292,1.7544897,0.7193797,11.2841,8.124341,7.1250215,14.397947,10.339701,14.680035,16.184212,27.208416,24.887453,12.113215,42.8708,7.423661,5.9237986,15.067292,4.6665707,14.810542,17.458464,0.82207656,1.0145602,0.92723835,0.38644075,0.8995795,0.25386223,2.8362393,0.46121082,3.617616,5.6998515,11.7149,3.06422,34.233997,38.88172,37.725376,31.06671,8.401586,30.446474,10.499147,11.814261,20.635508
33.16903,16.45837,23.390999,10.608622,8.393565,21.498823,22.915178,19.817413,12.091159,14.149314,11.8496475,15.264724,25.322224,6.905613,10.342429,10.961499,13.525251,11.540079,12.376829,9.362479,9.095061,8.2865305,5.984706,11.551747,32.66883,26.865225,25.056072,36.015053,21.069357,17.624632,20.301977,18.19737,39.427555,8.578646,14.302975,19.85908,21.14189,22.518923,21.95074,15.449969,13.709528,9.859205,9.526583,10.653713,8.7209835,9.446532,8.387141,8.605815,16.873661,6.181759,6.7953434,19.988585,21.122736,10.457819,1.2811159,12.986643,11.539852,6.8337536,12.225755,15.621352,12.76206,4.784624,1.5477,8.919979,8.806258,32.72986,40.271755,13.71314,15.681843,11.962869,7.7025986,13.6709585,8.257929,9.728968,9.253822,8.915425,12.1204405,15.47853,6.6137137,5.948418,13.154924,12.590656,10.122369,12.010176,7.6390333,3.7365453,10.429217,6.801257,8.682105,11.617723,6.6147957,8.060119,6.129465,16.481176,4.1411095,11.060482,15.80955,14.4861555,0.27935997,2.2039187,1.5861205,10.994202,24.266232,4.0472217,3.8950748,2.5161612,3.9557605,10.7383795,2.2563155,2.3192163,1.9590229,1.6713173,0.7754367,0.6792824,10.347416,13.483065,2.6586077,0.42169303,12.503878,8.120773,10.566889,13.793679,14.29959,18.037584,14.721979,26.091972,22.36387,11.755544,36.666565,11.367753,8.705643,15.393214,9.748307,16.352161,18.635368,2.416607,2.6314898,2.545005,1.0506909,2.2570677,2.064589,5.134293,1.5241933,0.82882255,7.8416243,11.170205,1.239316,32.983658,37.81422,37.770164,32.611774,8.404837,30.577734,12.588359,13.400773,20.142942
