,0
0,0.4750195
1,0.3822077
2,0.44748992
3,0.3979347
4,0.43989602
5,0.43700576
6,0.40967834
7,0.41601434
8,0.39198038
9,0.467358
10,0.8096411
11,0.75674194
12,0.75651634
13,0.7578088
14,0.7983795
15,0.7766324
16,0.77960384
17,0.7342288
18,0.7618594
19,0.8189579
20,-0.01787816
21,-0.04168869
22,-0.0012817094
23,0.012434868
24,-0.013503831
25,-0.00039553642
26,-0.0718079
27,-0.059968807
28,-0.005569476
29,-0.071727544
30,0.39714152
31,0.36467502
32,0.30933908
33,0.3723738
34,0.43630898
35,0.3851272
36,0.3113703
37,0.3642324
38,0.35404763
39,0.34056783
40,0.47108307
41,0.38031647
42,0.44703364
43,0.3957287
44,0.43784904
45,0.4355136
46,0.40750083
47,0.4150793
48,0.39079887
49,0.46615586
50,0.8053572
51,0.75354797
52,0.7539645
53,0.7554232
54,0.7939228
55,0.77287537
56,0.7770553
57,0.73213166
58,0.758228
59,0.81598604
60,-0.017277855
61,-0.043067995
62,-0.0015410325
63,0.0122083295
64,-0.01337558
65,0.00055414066
66,-0.071025565
67,-0.059599683
68,-0.0045124344
69,-0.07183371
70,0.39655247
71,0.36358055
72,0.30936837
73,0.37163565
74,0.4352601
75,0.38364312
76,0.3108412
77,0.36089548
78,0.3524187
79,0.3395006
80,0.4704938
81,0.38185927
82,0.4478113
83,0.39612147
84,0.43833113
85,0.4369774
86,0.40771782
87,0.4153661
88,0.39172092
89,0.46696123
90,0.8052604
91,0.75511086
92,0.757157
93,0.75760835
94,0.79503727
95,0.7741835
96,0.77856684
97,0.7350859
98,0.76029956
99,0.8178848
100,-0.016471807
101,-0.042869613
102,-0.001955579
103,0.012098869
104,-0.01328237
105,0.0014012791
106,-0.06960258
107,-0.05952938
108,-0.0038155173
109,-0.07142517
110,0.39737648
111,0.36478883
112,0.30877873
113,0.37149957
114,0.43513465
115,0.38392368
116,0.31168592
117,0.36143243
118,0.35387713
119,0.3392804
120,0.47215194
121,0.3854189
122,0.45027032
123,0.39760286
124,0.4396362
125,0.44077918
126,0.40814748
127,0.41714174
128,0.39413413
129,0.46963027
130,0.80725044
131,0.75966144
132,0.7630237
133,0.76162946
134,0.7992545
135,0.77727336
136,0.7824915
137,0.74063635
138,0.76572645
139,0.82309425
140,-0.015101014
141,-0.04287786
142,-0.002273065
143,0.012246089
144,-0.013579451
145,0.0024043508
146,-0.06880328
147,-0.05943639
148,-0.0020294874
149,-0.072106585
150,0.4003389
151,0.36699826
152,0.30898392
153,0.37283027
154,0.4367085
155,0.3852886
156,0.31312263
157,0.36219633
158,0.3574879
159,0.34109223
160,0.47451702
161,0.38944983
162,0.45349348
163,0.39960122
164,0.44235182
165,0.44469762
166,0.4101409
167,0.41991714
168,0.39669648
169,0.47288373
170,0.8112623
171,0.7653881
172,0.769768
173,0.76713294
174,0.80556786
175,0.78257775
176,0.7875469
177,0.74734306
178,0.77281725
179,0.8292304
180,-0.014055824
181,-0.042330913
182,-0.003145284
183,0.012468854
184,-0.01361249
185,0.00336352
186,-0.06828908
187,-0.05932312
188,-0.001156901
189,-0.07175663
190,0.4031321
191,0.36932936
192,0.30964333
193,0.3744078
194,0.43881923
195,0.38684562
196,0.3152013
197,0.3650934
198,0.36087543
199,0.34259802
200,0.47899267
201,0.39316806
202,0.4581157
203,0.40187162
204,0.44645992
205,0.44830555
206,0.41250652
207,0.42294097
208,0.39961016
209,0.47615927
210,0.8170085
211,0.77111614
212,0.775753
213,0.7735932
214,0.81297445
215,0.7888577
216,0.7924738
217,0.7540565
218,0.7805149
219,0.8358704
220,-0.014307281
221,-0.041791473
222,-0.0045398986
223,0.01248491
224,-0.013114583
225,0.0036871433
226,-0.06722306
227,-0.05878819
228,-0.0011898843
229,-0.0716438
230,0.40547785
231,0.37195
232,0.31123194
233,0.37606087
234,0.44126293
235,0.3894169
236,0.3166505
237,0.36884472
238,0.36324388
239,0.3452221
240,0.48313865
241,0.39621553
242,0.46108657
243,0.40360355
244,0.4495774
245,0.45091993
246,0.41412076
247,0.42484856
248,0.40166208
249,0.47898406
250,0.82189715
251,0.77576524
252,0.7802287
253,0.77762806
254,0.819067
255,0.7934505
256,0.79618007
257,0.75798637
258,0.7865864
259,0.8406384
260,-0.014700234
261,-0.040821355
262,-0.0044020535
263,0.01331847
264,-0.013165124
265,0.0037107356
266,-0.06720057
267,-0.058334935
268,-0.0016798163
269,-0.07158226
270,0.40729678
271,0.37334743
272,0.31206656
273,0.37690806
274,0.44273415
275,0.39164537
276,0.3175641
277,0.37181544
278,0.3654155
