Actual,Predicted
0.46766169154228976,0.44155777
0.47263681592039575,0.43946648
0.4676616915422862,0.43176627
0.4577114427860671,0.43266645
0.4651741293532332,0.4324
0.4676616915422862,0.4254483
0.4726368159203993,0.431177
0.4776119402985053,0.4351191
0.4900497512437809,0.43091822
0.4875621890547279,0.4306988
0.7204301075268815,0.7751061
0.688172043010753,0.778709
0.7311827956989245,0.7819699
0.709677419354839,0.77073985
0.7634408602150538,0.77467424
0.78494623655914,0.786601
0.7096774193548385,0.77389765
0.7526881720430105,0.7636074
0.8172043010752688,0.7673011
0.8172043010752692,0.76042306
0.0,0.0046922965
0.0,0.009514616
0.0,-0.0051345536
0.0,0.00088580325
0.0,0.009073136
0.0,0.008361833
0.0,0.004668787
0.0,0.0006369222
0.0,-0.0015378676
0.0,-0.007511502
0.4135977337110486,0.36292204
0.39093484419263547,0.36470142
0.37960339943342625,0.358206
0.38810198300283183,0.36647522
0.3654390934844187,0.3704584
0.3682719546742206,0.36419615
0.3654390934844187,0.36716694
0.3512747875354094,0.3661244
0.3427762039660056,0.3666257
0.3371104815864019,0.37215707
0.47263681592039575,0.4399813
0.4676616915422862,0.43766165
0.45771144278607423,0.43176037
0.4651741293532332,0.43322605
0.46766169154228976,0.43248948
0.47263681592039575,0.42607683
0.47761194029850884,0.42959934
0.49004975124377737,0.43358067
0.4875621890547279,0.42938495
0.4900497512437809,0.43271184
0.6881720430107527,0.77596116
0.731182795698925,0.7774385
0.7096774193548385,0.7819203
0.763440860215054,0.7720414
0.7849462365591398,0.7740329
0.709677419354839,0.7848449
0.7526881720430105,0.7746538
0.817204301075269,0.7622733
0.8172043010752688,0.76619756
0.806451612903226,0.76023996
0.0,0.004960411
0.0,0.008383895
0.0,-0.0038914066
0.0,0.001411587
0.0,0.009124633
0.0,0.0052832086
0.0,0.0055976585
0.0,1.32042915e-05
0.0,-0.001694185
0.0,-0.00540879
0.39093484419263547,0.36328822
0.379603399433428,0.36466914
0.38810198300283183,0.35911345
0.3654390934844187,0.36624834
0.3682719546742206,0.36968186
0.3654390934844196,0.36331925
0.3512747875354094,0.3682518
