Actual,Predicted
0.34146341463416263,0.40977737
0.39024390243902474,0.4052782
0.4634146341463605,0.4792121
0.5487804878048763,0.35843652
0.6219512195121979,0.36917263
0.7560975609756184,0.39028636
0.7926829268292579,0.46222118
0.8048780487804805,0.37713015
0.7560975609756184,0.45450398
0.7317073170731732,0.41096708
0.28571428571428603,0.45122826
0.2714285714285718,0.34386322
0.31428571428571406,0.40794474
0.31428571428571406,0.37676615
0.37142857142857144,0.41252047
0.6714285714285717,0.3646495
0.5428571428571427,0.45733848
0.8142857142857145,0.43004465
0.8,0.39634702
0.7857142857142858,0.3696903
0.0,0.36562642
0.0,0.36976454
0.0,0.38713205
0.0,0.3944539
0.0,0.37037784
0.0,0.38171467
0.0,0.39810452
0.0,0.46566352
0.0,0.42903265
0.0,0.43965352
0.6205128205128201,0.42355457
0.5897435897435894,0.39385742
0.5589743589743588,0.3772341
0.5384615384615383,0.45145229
0.5333333333333332,0.3962514
0.3794871794871799,0.36739394
0.35897435897436125,0.4358677
0.27692307692307416,0.40185517
0.2615384615384624,0.37303945
0.22564102564102484,0.43502745
0.39024390243902474,0.4011559
0.4634146341463463,0.40236783
0.5487804878048763,0.48600018
0.6219512195121837,0.3584866
0.7560975609756184,0.3730342
0.7926829268292721,0.388548
0.8048780487804947,0.46456105
0.7560975609756184,0.37667182
0.731707317073159,0.4588842
0.7073170731707421,0.4103837
0.2714285714285718,0.45097432
0.3142857142857145,0.34248608
0.31428571428571406,0.40786198
0.371428571428571,0.37557524
0.6714285714285713,0.41276208
0.5428571428571427,0.36927763
0.8142857142857141,0.4583966
0.7999999999999994,0.42922437
0.7857142857142856,0.39916325
0.7571428571428573,0.37020648
0.0,0.36560223
0.0,0.37707108
0.0,0.38475028
0.0,0.4020967
0.0,0.3630422
0.0,0.3799576
0.0,0.3925223
0.0,0.46786538
0.0,0.42518196
0.0,0.44258475
0.5897435897435894,0.42353392
0.5589743589743588,0.39898455
0.5384615384615383,0.37134704
0.5333333333333332,0.46186012
0.37948717948717814,0.40100443
0.3589743589743595,0.35596964
0.27692307692307594,0.43732104
0.26153846153845883,0.4095497
0.22564102564102484,0.37366432
0.14871794871794997,0.43188548
0.4634146341463463,0.3964561
0.5487804878048763,0.4000484
0.6219512195121979,0.4907797
0.7560975609756184,0.3601122
0.7926829268292721,0.37928164
0.8048780487804947,0.38920406
0.7560975609756184,0.4648608
0.7317073170731732,0.37897366
0.7073170731707421,0.4643904
0.7317073170731732,0.40696174
0.3142857142857145,0.44528365
0.3142857142857145,0.3441509
0.37142857142857144,0.40950197
0.6714285714285713,0.37840337
0.5428571428571431,0.41388756
0.8142857142857145,0.37605417
0.7999999999999998,0.45375443
0.7857142857142851,0.42431295
0.7571428571428571,0.40203893
0.842857142857143,0.3709335
0.0,0.37127
0.0,0.38441336
0.0,0.38135505
0.0,0.40701404
0.0,0.3642487
0.0,0.37923753
0.0,0.38415405
0.0,0.46626124
0.0,0.42135984
0.0,0.4428254
0.5589743589743588,0.42737997
0.5384615384615383,0.40609324
0.5333333333333332,0.37002024
0.3794871794871799,0.4674576
0.3589743589743595,0.40413004
0.2769230769230777,0.34855634
0.2615384615384606,0.44206837
0.22564102564102306,0.41121066
0.1487179487179482,0.376513
0.09230769230769198,0.42953792
0.5487804878048763,0.3919272
0.6219512195121979,0.4004299
0.7560975609756184,0.49311596
0.7926829268292579,0.35742238
0.8048780487804947,0.38401198
0.7560975609756184,0.39250138
0.731707317073159,0.462745
0.7073170731707137,0.3809389
0.731707317073159,0.46741682
0.7317073170731732,0.40216726
0.3142857142857145,0.44025755
0.37142857142857144,0.34133446
0.6714285714285713,0.40936536
0.5428571428571427,0.38014188
0.8142857142857143,0.41630945
0.8,0.37395057
0.7857142857142851,0.4549106
0.7571428571428567,0.41780055
0.8428571428571427,0.4045512
0.8857142857142857,0.3698684
0.0,0.37380856
0.0,0.39187214
0.0,0.38086045
0.0,0.40893748
0.0,0.36248758
0.0,0.37584576
0.0,0.38006806
0.0,0.46312279
0.0,0.41984954
0.0,0.4464412
0.5384615384615383,0.43228814
0.5333333333333332,0.40665242
0.3794871794871799,0.3718157
0.3589743589743595,0.47173947
0.27692307692307594,0.40641996
0.2615384615384624,0.34485817
0.22564102564102662,0.44503057
0.1487179487179464,0.41165525
0.09230769230769376,0.38009837
0.046153846153847766,0.42947224
0.6219512195121979,0.38695148
0.7560975609756184,0.40129003
0.7926829268292579,0.49452385
0.8048780487804805,0.35644236
0.7560975609756184,0.39346448
0.7317073170731732,0.39294973
0.7073170731707421,0.4622961
0.7317073170731732,0.38307703
0.731707317073159,0.46856815
0.7317073170731732,0.3984081
0.37142857142857144,0.43440318
0.6714285714285717,0.34176844
0.5428571428571427,0.40694916
0.8142857142857145,0.3832473
0.8,0.42074233
0.7857142857142858,0.37231216
0.7571428571428571,0.45334557
0.842857142857143,0.4133155
0.8857142857142859,0.40533772
0.8857142857142857,0.36984545
0.0,0.37873462
0.0,0.3992369
0.0,0.3769728
0.0,0.4123387
0.0,0.35900354
0.0,0.37200782
0.0,0.3813039
0.0,0.46151555
0.0,0.42174023
0.0,0.44486004
0.5333333333333332,0.43682843
0.3794871794871799,0.4043712
0.35897435897436125,0.37154615
0.27692307692307416,0.47434402
0.2615384615384624,0.4094013
0.22564102564102484,0.34153026
0.14871794871794997,0.44777846
0.0923076923076902,0.41079733
0.04615384615384599,0.38705653
0.02564102564102555,0.42449367
0.7560975609756184,0.38690597
0.7926829268292721,0.39553863
0.8048780487804947,0.4971405
0.7560975609756184,0.35993522
0.731707317073159,0.39736503
0.7073170731707421,0.3891417
0.731707317073159,0.46445817
0.7317073170731732,0.386752
0.731707317073159,0.4712507
0.8048780487804947,0.40082034
0.6714285714285713,0.42962918
0.5428571428571427,0.3448869
0.8142857142857141,0.4075263
0.7999999999999994,0.38883424
0.7857142857142856,0.42181462
0.7571428571428573,0.37403077
0.842857142857143,0.4517827
0.8857142857142857,0.41068828
0.8857142857142859,0.40701482
0.7857142857142858,0.36927986
0.0,0.37937605
0.0,0.40259197
0.0,0.37337726
0.0,0.41557106
0.0,0.35980794
0.0,0.3726502
0.0,0.38002232
0.0,0.4662486
0.0,0.42230693
0.0,0.44202965
0.37948717948717814,0.437821
0.3589743589743595,0.40216124
0.27692307692307594,0.365887
0.26153846153845883,0.47242707
0.22564102564102484,0.41222
0.14871794871794997,0.33947787
0.09230769230769198,0.44692054
0.046153846153844214,0.40939176
0.02564102564102555,0.38925526
0.12307692307692264,0.42379138
0.7926829268292721,0.3851928
0.8048780487804947,0.3979164
0.7560975609756184,0.49425656
0.7317073170731732,0.3568268
0.7073170731707421,0.40241885
0.7317073170731732,0.39085272
0.731707317073159,0.46686032
0.7317073170731732,0.39382032
0.8048780487804947,0.4719399
0.8292682926829258,0.39630428
0.5428571428571431,0.42690313
0.8142857142857145,0.3438778
0.7999999999999998,0.40481794
0.7857142857142851,0.39296946
0.7571428571428571,0.42788786
0.842857142857143,0.3731465
0.8857142857142857,0.45405108
0.8857142857142857,0.40501916
0.7857142857142856,0.40523982
0.6285714285714286,0.36661705
0.0,0.38101053
0.0,0.41004625
0.0,0.37115267
0.0,0.41358855
0.0,0.3583717
0.0,0.37351733
0.0,0.38180783
0.0,0.46780747
0.0,0.42635792
0.0,0.44015563
0.3589743589743595,0.43681413
0.2769230769230777,0.39974618
0.2615384615384606,0.3698558
0.22564102564102306,0.47055054
0.1487179487179482,0.41542765
0.09230769230769198,0.34291
0.04615384615384599,0.44737077
0.02564102564102555,0.40969297
0.12307692307692264,0.3925034
0.29743589743589816,0.4243103
0.8048780487804947,0.38866496
0.7560975609756184,0.39408246
0.731707317073159,0.49397832
0.7073170731707137,0.35873047
0.731707317073159,0.40439016
0.7317073170731732,0.38838965
0.731707317073159,0.46837673
0.8048780487804805,0.3999176
0.8292682926829258,0.47311425
0.8414634146341484,0.40036333
0.8142857142857143,0.4209259
0.8,0.3507219
0.7857142857142851,0.40220216
0.7571428571428567,0.3967722
0.8428571428571427,0.43064654
0.8857142857142857,0.37245995
0.8857142857142857,0.44946757
0.7857142857142851,0.40670678
0.6285714285714286,0.4038933
0.5285714285714285,0.37102565
0.0,0.3840193
0.0,0.41131017
0.0,0.36968142
0.0,0.41287592
0.0,0.3613249
0.0,0.37152743
0.0,0.38336125
0.0,0.4712334
0.0,0.42812142
0.0,0.43472496
0.27692307692307594,0.4369627
0.2615384615384624,0.3985021
0.22564102564102662,0.3649412
0.1487179487179464,0.46505883
0.09230769230769376,0.41450217
0.046153846153847766,0.3437294
0.025641025641027326,0.44781065
0.12307692307692086,0.40599635
0.29743589743589816,0.39672858
0.4256410256410259,0.41973272
0.7560975609756184,0.39131576
0.7317073170731732,0.39684367
0.7073170731707421,0.49459696
0.7317073170731732,0.3615729
0.731707317073159,0.4064661
0.7317073170731732,0.39145514
0.8048780487804947,0.46890032
0.8292682926829258,0.40375254
0.8414634146341484,0.4737592
0.8780487804878021,0.4003123
0.8,0.41954744
0.7857142857142858,0.35135567
0.7571428571428571,0.4032325
0.842857142857143,0.39700133
0.8857142857142859,0.4332169
0.8857142857142857,0.37253648
0.7857142857142851,0.45207465
0.6285714285714286,0.4048205
0.5285714285714285,0.404867
0.44285714285714306,0.36727545
0.0,0.38724673
0.0,0.41480643
0.0,0.37190577
0.0,0.4099333
0.0,0.362281
0.0,0.37155157
0.0,0.38421685
0.0,0.47040746
0.0,0.42868546
0.0,0.4309575
0.2615384615384624,0.4381342
0.22564102564102484,0.4001792
0.14871794871794997,0.36594442
0.0923076923076902,0.46412474
0.04615384615384599,0.41660893
0.02564102564102555,0.34630555
0.12307692307692264,0.4485646
0.2974358974358946,0.40384662
0.4256410256410259,0.39810458
0.5282051282051299,0.42002496
0.731707317073159,0.3921646
0.7073170731707421,0.399979
0.731707317073159,0.4870381
0.7317073170731732,0.35770914
0.731707317073159,0.40444505
0.8048780487804947,0.39229342
0.82926829268294,0.46686962
0.84146341463412,0.40449366
0.8780487804878021,0.46582994
0.8170731707317174,0.39935243
0.7857142857142856,0.41996723
0.7571428571428573,0.35225406
0.842857142857143,0.3988784
0.8857142857142857,0.396561
0.8857142857142859,0.43076438
0.7857142857142858,0.36876675
0.6285714285714286,0.4499663
0.5285714285714285,0.40517196
0.44285714285714306,0.4028943
0.32857142857142874,0.3715478
0.0,0.3857595
0.0,0.4143651
0.0,0.37312135
0.0,0.4087487
0.0,0.36657292
0.0,0.36958122
0.0,0.3917042
0.0,0.47039536
0.0,0.4330502
0.0,0.4299991
0.22564102564102484,0.43648106
0.14871794871794997,0.39635533
0.09230769230769198,0.3689479
0.046153846153844214,0.45768303
0.02564102564102555,0.41553086
0.12307692307692264,0.35507855
0.2974358974358964,0.44640994
0.42564102564102235,0.40288922
0.5282051282051281,0.40215555
0.6205128205128201,0.41878173
0.7073170731707421,0.3936752
0.7317073170731732,0.3989405
0.731707317073159,0.48165894
0.7317073170731732,0.35859698
0.8048780487804947,0.40145254
0.8292682926829258,0.39020514
0.8414634146341484,0.46307373
0.8780487804878021,0.40249202
0.8170731707317032,0.46124843
0.768292682926841,0.40121272
0.7571428571428571,0.41831625
0.842857142857143,0.35476187
0.8857142857142857,0.39710736
0.8857142857142857,0.39300922
0.7857142857142856,0.42730314
0.6285714285714286,0.36444765
0.528571428571428,0.44770175
0.4428571428571426,0.40731478
0.32857142857142874,0.402647
0.24285714285714333,0.37760612
0.0,0.38566497
0.0,0.41142422
0.0,0.3750685
0.0,0.40833792
0.0,0.3707596
0.0,0.36870307
0.0,0.3952661
0.0,0.46963882
0.0,0.43399045
0.0,0.4297265
0.1487179487179482,0.43600973
0.09230769230769198,0.39238447
0.04615384615384599,0.36702067
0.02564102564102555,0.45286235
0.12307692307692264,0.41347104
0.29743589743589816,0.3571061
0.42564102564102413,0.4444547
0.5282051282051263,0.40058574
0.6205128205128201,0.40451026
0.7230769230769223,0.41720116
0.731707317073159,0.3937736
0.7317073170731732,0.3992357
0.731707317073159,0.47958595
0.8048780487804805,0.36109218
0.8292682926829258,0.39917514
0.8414634146341484,0.38863605
0.8780487804878163,0.46268263
0.8170731707317174,0.39945152
0.7682926829268268,0.45909712
0.7073170731707421,0.40175492
0.8428571428571427,0.4200007
0.8857142857142857,0.35422853
0.8857142857142857,0.39619946
0.7857142857142851,0.38903198
0.6285714285714286,0.423669
0.5285714285714285,0.36263886
0.4428571428571426,0.44825107
0.3285714285714283,0.4091064
0.24285714285714333,0.4031066
0.1714285714285717,0.3806299
0.0,0.38368425
0.0,0.410549
0.0,0.37528726
0.0,0.41049546
0.0,0.37203807
0.0,0.36931005
0.0,0.39597747
0.0,0.47002602
0.0,0.43625894
0.0,0.42907178
0.09230769230769376,0.4352856
0.046153846153847766,0.38997877
0.025641025641027326,0.36360735
0.12307692307692086,0.4518914
0.29743589743589816,0.41314244
0.4256410256410259,0.35902002
0.5282051282051263,0.44269854
0.6205128205128201,0.40218532
0.7230769230769223,0.40464947
0.815384615384616,0.41840926
0.731707317073159,0.3932093
0.7317073170731732,0.39993683
0.8048780487804947,0.47795787
0.8292682926829258,0.35938108
0.8414634146341484,0.3956125
0.8780487804878021,0.38652807
0.8170731707317174,0.46256182
0.7682926829268126,0.39661896
0.7073170731707421,0.45639318
0.5975609756097526,0.40193328
0.8857142857142859,0.42185658
0.8857142857142857,0.3520074
0.7857142857142851,0.39519346
0.6285714285714286,0.3868902
0.5285714285714285,0.41842222
0.44285714285714306,0.36023307
0.32857142857142874,0.44698203
0.24285714285714288,0.4103303
0.1714285714285717,0.40241972
