,0
0,0.40977737
1,0.4052782
2,0.4792121
3,0.35843652
4,0.36917263
5,0.39028636
6,0.46222118
7,0.37713015
8,0.45450398
9,0.41096708
10,0.45122826
11,0.34386322
12,0.40794474
13,0.37676615
14,0.41252047
15,0.3646495
16,0.45733848
17,0.43004465
18,0.39634702
19,0.3696903
20,0.36562642
21,0.36976454
22,0.38713205
23,0.3944539
24,0.37037784
25,0.38171467
26,0.39810452
27,0.46566352
28,0.42903265
29,0.43965352
30,0.42355457
31,0.39385742
32,0.3772341
33,0.45145229
34,0.3962514
35,0.36739394
36,0.4358677
37,0.40185517
38,0.37303945
39,0.43502745
40,0.4011559
41,0.40236783
42,0.48600018
43,0.3584866
44,0.3730342
45,0.388548
46,0.46456105
47,0.37667182
48,0.4588842
49,0.4103837
50,0.45097432
51,0.34248608
52,0.40786198
53,0.37557524
54,0.41276208
55,0.36927763
56,0.4583966
57,0.42922437
58,0.39916325
59,0.37020648
60,0.36560223
61,0.37707108
62,0.38475028
63,0.4020967
64,0.3630422
65,0.3799576
66,0.3925223
67,0.46786538
68,0.42518196
69,0.44258475
70,0.42353392
71,0.39898455
72,0.37134704
73,0.46186012
74,0.40100443
75,0.35596964
76,0.43732104
77,0.4095497
78,0.37366432
79,0.43188548
80,0.3964561
81,0.4000484
82,0.4907797
83,0.3601122
84,0.37928164
85,0.38920406
86,0.4648608
87,0.37897366
88,0.4643904
89,0.40696174
90,0.44528365
91,0.3441509
92,0.40950197
93,0.37840337
94,0.41388756
95,0.37605417
96,0.45375443
97,0.42431295
98,0.40203893
99,0.3709335
100,0.37127
101,0.38441336
102,0.38135505
103,0.40701404
104,0.3642487
105,0.37923753
106,0.38415405
107,0.46626124
108,0.42135984
109,0.4428254
110,0.42737997
111,0.40609324
112,0.37002024
113,0.4674576
114,0.40413004
115,0.34855634
116,0.44206837
117,0.41121066
118,0.376513
119,0.42953792
120,0.3919272
121,0.4004299
122,0.49311596
123,0.35742238
124,0.38401198
125,0.39250138
126,0.462745
127,0.3809389
128,0.46741682
129,0.40216726
130,0.44025755
131,0.34133446
132,0.40936536
133,0.38014188
134,0.41630945
135,0.37395057
136,0.4549106
137,0.41780055
138,0.4045512
139,0.3698684
140,0.37380856
141,0.39187214
142,0.38086045
143,0.40893748
144,0.36248758
145,0.37584576
146,0.38006806
147,0.46312279
148,0.41984954
149,0.4464412
150,0.43228814
151,0.40665242
152,0.3718157
153,0.47173947
154,0.40641996
155,0.34485817
156,0.44503057
157,0.41165525
158,0.38009837
159,0.42947224
160,0.38695148
161,0.40129003
162,0.49452385
163,0.35644236
164,0.39346448
165,0.39294973
166,0.4622961
167,0.38307703
168,0.46856815
169,0.3984081
170,0.43440318
171,0.34176844
172,0.40694916
173,0.3832473
174,0.42074233
175,0.37231216
176,0.45334557
177,0.4133155
178,0.40533772
179,0.36984545
180,0.37873462
181,0.3992369
182,0.3769728
183,0.4123387
184,0.35900354
185,0.37200782
186,0.3813039
187,0.46151555
188,0.42174023
189,0.44486004
190,0.43682843
191,0.4043712
192,0.37154615
193,0.47434402
194,0.4094013
195,0.34153026
196,0.44777846
197,0.41079733
198,0.38705653
199,0.42449367
200,0.38690597
201,0.39553863
202,0.4971405
203,0.35993522
204,0.39736503
205,0.3891417
206,0.46445817
207,0.386752
208,0.4712507
209,0.40082034
210,0.42962918
211,0.3448869
212,0.4075263
213,0.38883424
214,0.42181462
215,0.37403077
216,0.4517827
217,0.41068828
218,0.40701482
219,0.36927986
220,0.37937605
221,0.40259197
222,0.37337726
223,0.41557106
224,0.35980794
225,0.3726502
226,0.38002232
227,0.4662486
228,0.42230693
229,0.44202965
230,0.437821
231,0.40216124
232,0.365887
233,0.47242707
234,0.41222
235,0.33947787
236,0.44692054
237,0.40939176
238,0.38925526
239,0.42379138
240,0.3851928
241,0.3979164
242,0.49425656
243,0.3568268
244,0.40241885
245,0.39085272
246,0.46686032
247,0.39382032
248,0.4719399
249,0.39630428
250,0.42690313
251,0.3438778
252,0.40481794
253,0.39296946
254,0.42788786
255,0.3731465
256,0.45405108
257,0.40501916
258,0.40523982
259,0.36661705
260,0.38101053
261,0.41004625
262,0.37115267
263,0.41358855
264,0.3583717
265,0.37351733
266,0.38180783
267,0.46780747
268,0.42635792
269,0.44015563
270,0.43681413
271,0.39974618
272,0.3698558
273,0.47055054
274,0.41542765
275,0.34291
276,0.44737077
277,0.40969297
278,0.3925034
279,0.4243103
280,0.38866496
281,0.39408246
282,0.49397832
283,0.35873047
284,0.40439016
285,0.38838965
286,0.46837673
287,0.3999176
288,0.47311425
289,0.40036333
290,0.4209259
291,0.3507219
292,0.40220216
293,0.3967722
294,0.43064654
295,0.37245995
296,0.44946757
297,0.40670678
298,0.4038933
299,0.37102565
300,0.3840193
301,0.41131017
302,0.36968142
303,0.41287592
304,0.3613249
305,0.37152743
306,0.38336125
307,0.4712334
308,0.42812142
309,0.43472496
310,0.4369627
311,0.3985021
312,0.3649412
313,0.46505883
314,0.41450217
315,0.3437294
316,0.44781065
317,0.40599635
318,0.39672858
319,0.41973272
320,0.39131576
321,0.39684367
322,0.49459696
