Actual,Predicted
0.6020408163265358,0.41731608
0.6530612244897966,0.38632947
0.6969696969696884,0.38583001
0.6893203883495147,0.39232817
0.6476190476190453,0.45786622
0.6095238095238074,0.4342115
0.5428571428571516,0.39596877
0.48571428571428754,0.33482063
0.46666666666666146,0.4154131
0.4095238095238045,0.4726741
0.8405797101449277,0.5227906
0.8840579710144927,0.40770528
0.695652173913043,0.41225314
0.6086956521739131,0.47925442
0.47826086956521774,0.41443858
0.4637681159420288,0.3696201
0.2898550724637676,0.4407311
0.26086956521739113,0.47172862
0.28985507246376807,0.41788718
0.44927536231884035,0.40071407
0.0,0.40456137
0.0,0.53063285
0.0,0.37510586
0.0,0.34212887
0.0,0.37849376
0.0,0.34165385
0.125,0.3429766
0.0,0.45666677
0.0,0.33588415
0.0,0.42628515
0.29081632653061185,0.45146397
0.295918367346939,0.486905
0.4132653061224474,0.36207235
0.44897959183673564,0.40391693
0.5357142857142865,0.42065066
0.5765306122448983,0.45210826
0.6989795918367339,0.37896606
0.7040816326530628,0.33982748
0.6938775510204067,0.4597288
0.6071428571428577,0.32328877
0.6530612244897966,0.42375752
0.7040816326530575,0.39985296
0.7171717171717233,0.38493523
0.6601941747572795,0.37846205
0.6095238095238074,0.5250499
0.5428571428571374,0.43468967
0.48571428571428754,0.37367505
0.46666666666666146,0.3339287
0.4095238095238045,0.47670275
0.43809523809523654,0.4653831
0.8840579710144929,0.5143557
0.6956521739130435,0.42246735
0.6086956521739131,0.42104736
0.4782608695652173,0.4405225
0.46376811594202927,0.40552717
0.28985507246376807,0.35732728
0.26086956521739113,0.4515155
0.28985507246376807,0.4626831
0.4492753623188408,0.42513266
0.536231884057971,0.4268249
0.0,0.42168286
0.0,0.5264369
0.0,0.3850968
0.0,0.32638752
0.0,0.3782481
0.125,0.35811856
0.0,0.30193847
0.0,0.48648664
0.0,0.32895297
0.0,0.44078732
0.295918367346939,0.4938813
0.41326530612244916,0.49936667
0.44897959183673386,0.386248
0.5357142857142883,0.3962109
0.5765306122448983,0.4837936
0.6989795918367356,0.47454497
0.704081632653061,0.39740232
0.6938775510204085,0.3183233
0.6071428571428577,0.4245522
0.5102040816326525,0.28216222
0.7040816326530646,0.449627
0.7244897959183731,0.40432477
0.686868686868678,0.39649662
0.6213592233009706,0.38366252
0.5428571428571516,0.5045753
0.48571428571428754,0.42069358
0.46666666666666146,0.35513973
0.4095238095238045,0.30401412
0.43809523809524364,0.4453674
0.43809523809523654,0.44851333
0.6956521739130435,0.49080426
0.6086956521739129,0.43356058
0.4782608695652173,0.42619222
0.4637681159420288,0.4376394
0.28985507246376807,0.40549144
0.26086956521739113,0.3740037
0.2898550724637676,0.44379312
0.44927536231884035,0.4709759
0.5362318840579712,0.4178587
0.9710144927536231,0.44037035
0.0,0.40913865
0.0,0.5085588
0.0,0.42114875
0.0,0.3704689
0.125,0.37437135
0.0,0.3636808
0.0,0.31481233
0.0,0.48225728
0.0,0.34521386
1.375,0.4486171
0.41326530612244916,0.43861192
0.44897959183673386,0.5118112
0.5357142857142865,0.3607406
0.5765306122449001,0.38847348
0.6989795918367339,0.4492774
