,0
0,0.41731608
1,0.38632947
2,0.38583001
3,0.39232817
4,0.45786622
5,0.4342115
6,0.39596877
7,0.33482063
8,0.4154131
9,0.4726741
10,0.5227906
11,0.40770528
12,0.41225314
13,0.47925442
14,0.41443858
15,0.3696201
16,0.4407311
17,0.47172862
18,0.41788718
19,0.40071407
20,0.40456137
21,0.53063285
22,0.37510586
23,0.34212887
24,0.37849376
25,0.34165385
26,0.3429766
27,0.45666677
28,0.33588415
29,0.42628515
30,0.45146397
31,0.486905
32,0.36207235
33,0.40391693
34,0.42065066
35,0.45210826
36,0.37896606
37,0.33982748
38,0.4597288
39,0.32328877
40,0.42375752
41,0.39985296
42,0.38493523
43,0.37846205
44,0.5250499
45,0.43468967
46,0.37367505
47,0.3339287
48,0.47670275
49,0.4653831
50,0.5143557
51,0.42246735
52,0.42104736
53,0.4405225
54,0.40552717
55,0.35732728
56,0.4515155
57,0.4626831
58,0.42513266
59,0.4268249
60,0.42168286
61,0.5264369
62,0.3850968
63,0.32638752
64,0.3782481
65,0.35811856
66,0.30193847
67,0.48648664
68,0.32895297
69,0.44078732
70,0.4938813
71,0.49936667
72,0.386248
73,0.3962109
74,0.4837936
75,0.47454497
76,0.39740232
77,0.3183233
78,0.4245522
79,0.28216222
80,0.449627
81,0.40432477
82,0.39649662
83,0.38366252
84,0.5045753
85,0.42069358
86,0.35513973
87,0.30401412
88,0.4453674
89,0.44851333
90,0.49080426
91,0.43356058
92,0.42619222
93,0.4376394
94,0.40549144
95,0.3740037
96,0.44379312
97,0.4709759
98,0.4178587
99,0.44037035
100,0.40913865
101,0.5085588
102,0.42114875
103,0.3704689
104,0.37437135
105,0.3636808
106,0.31481233
107,0.48225728
108,0.34521386
109,0.4486171
110,0.43861192
111,0.5118112
112,0.3607406
113,0.38847348
114,0.4492774
115,0.47341818
116,0.4064963
117,0.3423543
118,0.42810485
119,0.26793617
120,0.44218057
121,0.3827603
122,0.41486904
123,0.36967438
124,0.5246964
125,0.42592207
126,0.35118163
127,0.32034194
128,0.47624555
129,0.44730356
130,0.48094434
131,0.44807145
132,0.41278455
133,0.44645685
134,0.3966685
135,0.3621647
136,0.440768
137,0.45028052
138,0.4301684
139,0.4348691
140,0.39325702
141,0.5079011
142,0.41843227
143,0.35764015
144,0.37259072
145,0.35860008
146,0.31421137
147,0.46629927
148,0.34773758
149,0.4529355
150,0.4672795
151,0.49255115
152,0.4113299
153,0.41275465
154,0.4772908
155,0.4715074
156,0.4173103
157,0.34224525
158,0.3880887
159,0.27860183
160,0.42688105
161,0.37250447
162,0.40961084
163,0.3662979
164,0.48336598
165,0.42822126
166,0.38136038
167,0.33625683
168,0.4533332
169,0.46701285
170,0.47768217
171,0.39775133
172,0.4161254
173,0.46661097
174,0.3957087
175,0.3674864
176,0.47425246
177,0.4533314
178,0.4069763
179,0.43051386
180,0.3908309
181,0.48702785
182,0.40871668
183,0.33792734
184,0.37617204
185,0.34573075
186,0.33383706
187,0.47809383
188,0.35032904
189,0.4382383
190,0.43597233
191,0.48335528
192,0.3908276
193,0.41697705
194,0.4329846
195,0.48009762
196,0.38650757
197,0.3611832
198,0.4335614
199,0.30767596
200,0.42903188
201,0.3860464
202,0.4229487
203,0.3710842
204,0.49158037
205,0.4182218
206,0.3735631
207,0.34052438
208,0.45139056
209,0.4454458
210,0.46454862
211,0.40776002
212,0.42101765
213,0.45180586
214,0.38997635
215,0.37777936
216,0.46126163
217,0.44954836
218,0.40572003
219,0.44650602
220,0.39874616
221,0.48238826
222,0.4049405
223,0.35098338
224,0.39055854
225,0.361718
226,0.320576
227,0.46925133
228,0.3618667
229,0.4496318
230,0.43797725
231,0.47720987
232,0.40245426
233,0.40854657
234,0.44246644
235,0.46688473
236,0.4083044
237,0.36061057
238,0.42034346
239,0.30974638
240,0.43192244
241,0.38747022
242,0.42796198
243,0.37399036
244,0.49227244
245,0.4189587
246,0.37393862
247,0.34528986
248,0.4544512
249,0.4407196
250,0.45953867
251,0.402129
252,0.4293542
253,0.44901973
254,0.39015576
255,0.37891385
256,0.46260068
257,0.44605923
258,0.407489
259,0.45362052
260,0.39762938
261,0.47976232
262,0.40028238
263,0.3555557
264,0.38920707
265,0.36818498
266,0.3169701
267,0.46391204
268,0.36468962
269,0.45415708
270,0.43479013
271,0.48182043
272,0.41338956
273,0.40244716
274,0.4488315
275,0.4624201
276,0.4118967
277,0.36249572
278,0.41888955
279,0.30712092
280,0.43038973
281,0.3882821
282,0.42773864
283,0.37612143
284,0.48905697
285,0.4168386
286,0.37291142
287,0.3490718
288,0.45362693
289,0.4394865
290,0.45772085
291,0.4018635
292,0.4289415
293,0.4472471
294,0.3909058
295,0.37930426
296,0.46340704
297,0.44588625
298,0.40931612
299,0.45283818
300,0.39701736
301,0.47860187
302,0.39802513
303,0.35493207
304,0.38987324
305,0.36863366
306,0.31584942
307,0.46021774
308,0.3700263
309,0.45118007
310,0.43519622
311,0.4816915
312,0.41877902
313,0.40183836
314,0.45091057
315,0.46039867
316,0.41027185
317,0.36265975
318,0.4187632
319,0.3111097
320,0.42997405
321,0.39015198
322,0.4270353
323,0.37829223
324,0.4906036
325,0.41996038
326,0.37168258
327,0.34847426
328,0.45857072
329,0.43815446
330,0.4591599
331,0.4034613
332,0.43007925
333,0.44595805
334,0.3887758
335,0.38249934
