,0
0,0.12171064
1,0.10950754
2,0.09856007
3,0.1397973
4,0.1325048
5,0.15052688
6,0.17293604
7,0.11559289
8,0.17738536
9,0.16418338
10,0.6639165
11,0.649864
12,0.6202012
13,0.5862548
14,0.58314276
15,0.664432
16,0.6798255
17,0.62946
18,0.58347464
19,0.63700277
20,-0.009427125
21,-0.039381657
22,-0.0019765254
23,0.005072682
24,0.002125185
25,0.022591213
26,-0.022137139
27,0.024788236
28,-0.020724596
29,-0.005465649
30,0.4897433
31,0.4436196
32,0.5019763
33,0.42480543
34,0.46854073
35,0.4494202
36,0.45512506
37,0.4481427
38,0.41961193
39,0.4818066
40,0.121940576
41,0.10926255
42,0.09513806
43,0.14184248
44,0.1317268
45,0.15183705
46,0.16909914
47,0.11502183
48,0.17910643
49,0.16019613
50,0.66130614
51,0.6437396
52,0.6171853
53,0.5828694
54,0.57858384
55,0.6597824
56,0.6750749
57,0.6267395
58,0.57970107
59,0.633367
60,-0.0106106065
61,-0.03646976
62,-0.0037672445
63,0.01079152
64,0.0035501476
65,0.01785796
66,-0.021002863
67,0.026440077
68,-0.020531254
69,-0.0055930074
70,0.48640972
71,0.4398626
72,0.49745435
73,0.4201991
74,0.46306434
75,0.44215608
76,0.45279697
77,0.44228566
78,0.41582054
79,0.47572017
80,0.121722184
81,0.10844661
82,0.09297795
83,0.14247054
84,0.13111793
85,0.15220426
86,0.16660279
87,0.11466734
88,0.18015459
89,0.15843466
90,0.6588372
91,0.6408199
92,0.6147344
93,0.58015805
94,0.5763917
95,0.656492
96,0.67185307
97,0.62480086
98,0.57690835
99,0.63032037
100,-0.011079961
101,-0.03455433
102,-0.00555001
103,0.0138861835
104,0.0048346613
105,0.015450699
106,-0.020582926
107,0.026619427
108,-0.02065033
109,-0.00621891
110,0.48362944
111,0.43816423
112,0.49410322
113,0.41742226
114,0.45947465
115,0.4372666
116,0.45122027
117,0.43900937
118,0.41217953
119,0.47089192
120,0.1205401
121,0.10779662
122,0.092112586
123,0.143869
124,0.13014112
125,0.15295611
126,0.16633932
127,0.11440691
128,0.1818923
129,0.15711567
130,0.6596526
131,0.64158976
132,0.616193
133,0.57980233
134,0.578136
135,0.65754783
136,0.6739645
137,0.6272188
138,0.5787412
139,0.63076997
140,-0.011086955
141,-0.031939827
142,-0.0072804783
143,0.015655639
144,0.006375579
145,0.01344859
146,-0.020917553
147,0.025986573
148,-0.021324523
149,-0.006369576
150,0.4831851
151,0.43809402
152,0.49178088
153,0.41526893
154,0.4603406
155,0.43508554
156,0.45258382
157,0.4391468
158,0.41085017
159,0.4692242
160,0.119774304
161,0.10710427
162,0.09073774
163,0.14548059
164,0.12908395
165,0.15456726
166,0.16683957
167,0.11409093
168,0.18381323
169,0.15511629
170,0.66291535
171,0.6436778
172,0.61953396
173,0.5810898
174,0.58166164
175,0.6603865
176,0.67840374
177,0.63198113
178,0.5828854
179,0.6328551
180,-0.010202585
181,-0.029772714
182,-0.00948577
183,0.017369878
184,0.008390354
185,0.010511151
186,-0.020904828
187,0.024878958
188,-0.022697078
189,-0.0060349423
190,0.48384446
191,0.4391512
192,0.4905656
193,0.41283906
194,0.4628843
195,0.43399772
196,0.45556957
197,0.43982866
198,0.41021448
199,0.46950164
200,0.11966726
201,0.10657817
202,0.08890644
203,0.1472654
204,0.12853052
205,0.15669659
206,0.16771111
207,0.11390543
208,0.18630925
209,0.1527887
210,0.6679943
211,0.6468653
212,0.6241633
213,0.5840018
214,0.5853277
215,0.66451305
