Actual,Predicted
0.1075268817204309,0.08401358
0.10459433040078281,0.096276626
0.09775171065493637,0.13549975
0.09872922776148574,0.12901525
0.09775171065493726,0.090356365
0.09775171065493637,0.0811774
0.10166177908113383,0.13874869
0.10361681329423256,0.1052146
0.10850439882698026,0.15828028
0.11339198435972708,0.1279755
0.5333333333333334,0.6204723
0.533333333333333,0.5759488
0.46666666666666634,0.5556493
0.4555555555555557,0.6147559
0.5000000000000002,0.5739003
0.5555555555555551,0.584327
0.6333333333333329,0.609455
0.6999999999999997,0.60685855
0.6666666666666667,0.58585906
0.6777777777777774,0.5944354
0.0,0.040851332
0.0,-0.013265369
0.0,0.008724796
0.0,0.019833362
0.0,-0.011898482
0.0,0.031786896
0.0,0.0009631254
0.0,-0.00032752566
0.0,-0.020663494
0.0,0.016814688
0.4817518248175183,0.38467145
0.5085158150851585,0.43051764
0.5085158150851585,0.39849767
0.4963503649635035,0.456116
0.4987834549878345,0.4159376
0.4768856447688563,0.3970827
0.4452554744525541,0.38130704
0.4282238442822379,0.46462634
0.41362530413625365,0.45040858
0.3990267639902676,0.45482814
0.1045943304007837,0.08164491
0.09775171065493637,0.09474307
0.09872922776148574,0.13399766
0.09775171065493637,0.12836747
0.09775171065493726,0.09234674
0.10166177908113383,0.08172485
0.10361681329423345,0.13918447
0.10850439882697938,0.10435602
0.11339198435972708,0.15697788
0.11632453567937429,0.12931246
0.5333333333333334,0.6174576
0.46666666666666634,0.5720011
0.45555555555555527,0.5547536
0.49999999999999956,0.6108305
0.5555555555555556,0.57231176
0.6333333333333331,0.5813181
0.6999999999999997,0.6056311
0.6666666666666665,0.6047253
0.677777777777778,0.5815812
0.7666666666666662,0.5939099
0.0,0.03971504
0.0,-0.015955882
0.0,0.006453041
0.0,0.019765748
0.0,-0.016489774
0.0,0.03346196
0.0,0.001951403
0.0,0.0008638501
0.0,-0.018860374
0.0,0.01818919
0.5085158150851585,0.37878525
0.5085158150851585,0.42827126
0.4963503649635035,0.39725274
0.4987834549878345,0.4505906
0.4768856447688572,0.4097423
0.445255474452555,0.39622128
0.4282238442822379,0.3773704
0.41362530413625365,0.457404
0.3990267639902685,0.44305134
0.36739659367396627,0.45131013
0.09775171065493726,0.07888752
0.09872922776148574,0.09311354
0.09775171065493637,0.13343246
0.09775171065493637,0.1284646
0.10166177908113383,0.093803056
0.10361681329423256,0.082272306
0.10850439882698026,0.14016977
0.1133919843597262,0.10471195
0.11632453567937429,0.15698251
0.1182795698924739,0.13074087
0.466666666666667,0.61527735
0.45555555555555505,0.5702547
0.49999999999999956,0.5538991
0.5555555555555554,0.60802305
0.6333333333333335,0.5723103
0.6999999999999997,0.5803768
0.6666666666666661,0.6037996
0.6777777777777776,0.60433984
0.7666666666666668,0.57870865
0.8777777777777775,0.5947742
0.0,0.038843296
0.0,-0.017705293
0.0,0.0047113
0.0,0.01996574
0.0,-0.019741394
0.0,0.034208946
0.0,0.0027250582
0.0,0.0015831161
0.0,-0.017671619
0.0,0.020036405
0.5085158150851585,0.3730638
0.4963503649635035,0.42745432
0.4987834549878354,0.39768013
0.4768856447688563,0.4464537
0.445255474452555,0.4044668
0.4282238442822379,0.39691812
0.41362530413625276,0.37309703
0.3990267639902676,0.4511033
0.3673965936739654,0.43735754
0.3236009732360108,0.44953305
0.09872922776148663,0.07668203
0.09775171065493637,0.09235792
0.09775171065493637,0.13263662
0.10166177908113294,0.12787703
0.10361681329423433,0.09499745
0.10850439882698026,0.08324051
0.1133919843597262,0.14124224
0.11632453567937429,0.106990986
0.11827956989247479,0.15725859
0.1182795698924739,0.13241188
0.4555555555555557,0.6170314
0.49999999999999956,0.5727271
0.5555555555555549,0.5568993
0.6333333333333329,0.60833144
0.7000000000000002,0.5763297
0.6666666666666663,0.58385825
0.6777777777777776,0.6067547
0.7666666666666666,0.6060901
0.8777777777777778,0.5802116
0.8777777777777775,0.5980837
0.0,0.037859432
0.0,-0.018755743
0.0,0.0040061343
0.0,0.018643232
0.0,-0.021422189
0.0,0.03327462
0.0,0.0039262427
0.0,0.0015032627
0.0,-0.017949732
0.0,0.022229312
0.4963503649635044,0.3690205
0.4987834549878345,0.42751136
0.4768856447688563,0.3986178
0.4452554744525541,0.4440078
0.4282238442822388,0.40119156
0.41362530413625276,0.39938956
0.3990267639902676,0.36886287
0.3673965936739654,0.44659337
0.3236009732360099,0.43524712
0.31386861313868675,0.4493122
0.09775171065493726,0.075779185
0.09775171065493637,0.09225243
0.10166177908113383,0.13239528
0.10361681329423256,0.12758183
0.10850439882698026,0.09748385
0.11339198435972708,0.08462376
0.11632453567937429,0.14216931
0.11827956989247301,0.10993229
0.11827956989247479,0.15791543
0.11730205278592365,0.13357708
0.5000000000000002,0.62277025
0.5555555555555551,0.57854277
0.6333333333333329,0.56413245
0.6999999999999997,0.6137026
0.6666666666666667,0.58289504
0.6777777777777774,0.5890813
0.7666666666666662,0.61302423
0.8777777777777778,0.611296
0.8777777777777778,0.5851027
0.9111111111111108,0.6057913
0.0,0.0368938
0.0,-0.01942365
0.0,0.0028829742
0.0,0.018088581
0.0,-0.023086734
0.0,0.03303694
0.0,0.005210229
0.0,5.6251884e-05
0.0,-0.016800135
0.0,0.02498026
0.4987834549878345,0.36816224
0.4768856447688563,0.42987987
0.4452554744525541,0.4017649
0.4282238442822379,0.44277146
0.41362530413625365,0.40073794
0.3990267639902676,0.40437287
0.3673965936739654,0.36786357
0.323600973236009,0.44511774
0.31386861313868675,0.43630362
0.2968369829683706,0.4510253
0.09775171065493726,0.0736593
0.10166177908113383,0.09365788
0.10361681329423345,0.13216957
0.10850439882697938,0.12823577
0.11339198435972708,0.09922351
0.11632453567937429,0.08599113
0.11827956989247301,0.14346698
0.11827956989247301,0.11302845
0.11730205278592454,0.15930375
0.1182795698924739,0.13371342
0.5555555555555556,0.62780476
0.6333333333333331,0.5855302
0.6999999999999997,0.5710403
0.6666666666666665,0.6188802
0.677777777777778,0.59058005
0.7666666666666662,0.5930858
0.8777777777777773,0.62018895
0.8777777777777778,0.6177396
0.9111111111111112,0.588737
0.9444444444444442,0.6127131
0.0,0.03474722
0.0,-0.019329546
0.0,0.0015721023
0.0,0.017975139
0.0,-0.026490416
0.0,0.033819586
0.0,0.0058680056
0.0,-0.0012320597
0.0,-0.015954925
0.0,0.028346846
0.4768856447688572,0.36641103
0.445255474452555,0.43252683
0.4282238442822379,0.40507174
0.41362530413625365,0.44098178
0.3990267639902685,0.39928526
0.36739659367396627,0.4096836
0.323600973236009,0.3672773
0.31386861313868675,0.44473988
0.2968369829683706,0.43799382
0.29440389294403957,0.4546799
0.10166177908113383,0.07154371
0.10361681329423256,0.09589735
0.10850439882698026,0.13140428
0.1133919843597262,0.12863724
0.11632453567937429,0.100241214
0.1182795698924739,0.08720412
0.11827956989247301,0.14505838
0.11730205278592276,0.1179602
0.11827956989247479,0.16121699
0.11534701857282492,0.13422932
0.6333333333333335,0.6341072
0.6999999999999997,0.59502125
0.6666666666666661,0.5798067
0.6777777777777776,0.62382835
0.7666666666666668,0.6014169
0.8777777777777775,0.59729517
0.8777777777777773,0.629828
0.911111111111111,0.62471384
0.9444444444444446,0.59374654
0.8999999999999997,0.6203709
0.0,0.03145393
0.0,-0.02056154
0.0,-0.00018767826
0.0,0.018122727
0.0,-0.031361468
0.0,0.034939878
0.0,0.0059224805
0.0,-0.0033247322
0.0,-0.0164348
0.0,0.032108907
0.445255474452555,0.36179832
0.4282238442822379,0.43474507
0.41362530413625276,0.40850422
0.3990267639902676,0.4379737
0.3673965936739654,0.39680576
0.3236009732360108,0.41573644
0.31386861313868586,0.36544606
0.2968369829683697,0.44479793
0.29440389294403957,0.44010228
0.2846715328467164,0.4596769
0.10361681329423433,0.069869906
0.10850439882698026,0.09835668
0.1133919843597262,0.12992413
0.11632453567937429,0.12829503
0.11827956989247479,0.101046406
0.1182795698924739,0.088608705
0.11730205278592454,0.14712769
0.11827956989247301,0.12423641
0.11534701857282492,0.16414666
0.11143695014662747,0.13663945
0.7000000000000002,0.64500314
0.6666666666666663,0.6081523
0.6777777777777776,0.5927659
0.7666666666666666,0.63264006
0.8777777777777778,0.615682
0.8777777777777775,0.6066374
0.911111111111111,0.6434354
0.9444444444444442,0.6353245
0.9000000000000001,0.60389537
0.9444444444444442,0.632101
0.0,0.028884232
0.0,-0.02272504
0.0,-0.0013231598
0.0,0.017669247
0.0,-0.03560952
0.0,0.03583177
0.0,0.005364201
0.0,-0.0063255355
0.0,-0.017048951
0.0,0.0360876
0.4282238442822388,0.35960054
0.41362530413625276,0.43879402
0.3990267639902676,0.4140152
0.3673965936739654,0.43654716
0.3236009732360099,0.39674982
0.31386861313868675,0.42404044
0.2968369829683697,0.36498567
0.2944038929440387,0.44678524
0.2846715328467164,0.4441607
