Actual,Predicted
0.3647959183673457,0.4791785
0.35714285714285765,0.47719353
0.341836734693878,0.44481984
0.33673469387754906,0.4268109
0.329081632653061,0.43726927
0.33163265306122724,0.4429829
0.3239795918367321,0.42499617
0.34438775510204067,0.3935978
0.37499999999999645,0.4340635
0.3954081632653086,0.457997
0.875,0.77195436
0.7954545454545454,0.71634454
0.75,0.73228604
0.7272727272727275,0.7887614
0.7386363636363635,0.77485335
0.6704545454545456,0.7745796
0.7840909090909087,0.6911204
0.8977272727272725,0.7894131
0.9431818181818181,0.7982131
0.965909090909091,0.7060152
0.0,0.0006190846
0.0,0.023893729
0.0,0.026342519
0.0,0.00087553076
0.0,-0.041441344
0.0,-0.012758906
0.0,0.0072155064
0.0,0.0070878444
0.0,0.064263396
0.0,-0.006964406
0.39944903581267255,0.36094028
0.4269972451790629,0.38858536
0.451790633608816,0.30208173
0.46280991735537214,0.3400124
0.44903581267217696,0.3326737
0.4820936639118454,0.36929935
0.4187327823691458,0.28675917
0.33608815426997296,0.32992294
0.3002754820936637,0.3257732
0.28650137741046766,0.38582826
0.3571428571428541,0.47742826
0.34183673469388154,0.47625694
0.33673469387754906,0.44174424
0.329081632653061,0.42525324
0.3316326530612237,0.43569893
0.32397959183673564,0.43992826
0.34438775510204067,0.42346513
0.375,0.391976
0.39540816326530503,0.43159506
0.4056122448979629,0.4537413
0.7954545454545454,0.7670428
0.7500000000000002,0.71313155
0.7272727272727275,0.7284862
0.7386363636363638,0.78475296
0.6704545454545454,0.7729225
0.7840909090909092,0.7721021
0.8977272727272729,0.68869984
0.9431818181818179,0.7847499
0.9659090909090908,0.7949094
0.965909090909091,0.70390016
0.0,0.0016376507
0.0,0.024160028
0.0,0.025536515
0.0,0.0023970772
0.0,-0.040844865
0.0,-0.010864923
0.0,0.0072632497
0.0,0.0071567064
0.0,0.064643055
0.0,-0.006682493
0.4269972451790638,0.3611337
0.4517906336088151,0.3886942
0.46280991735537214,0.30080906
0.44903581267217696,0.33991855
0.4820936639118454,0.33369857
0.4187327823691458,0.36791655
0.3360881542699712,0.28530753
0.3002754820936655,0.32919315
0.28650137741046855,0.32402423
0.2837465564738286,0.3827066
0.34183673469387443,0.47763586
0.3367346938775526,0.47610456
0.329081632653061,0.44306025
0.3316326530612237,0.426617
0.3239795918367321,0.43583897
0.34438775510204067,0.44068536
0.37499999999999645,0.42391345
0.39540816326530503,0.3909586
0.4056122448979558,0.4320792
0.4030612244897931,0.45421794
0.7499999999999998,0.76678956
0.7272727272727275,0.71218324
0.7386363636363638,0.7281632
0.6704545454545454,0.787409
0.784090909090909,0.7737043
0.8977272727272729,0.773823
0.9431818181818183,0.6892692
0.9659090909090908,0.7839524
0.9659090909090908,0.7960479
0.9431818181818183,0.7046051
0.0,0.0011660708
0.0,0.023669552
0.0,0.025765516
0.0,0.002609605
0.0,-0.040738776
0.0,-0.0109412335
0.0,0.006196745
0.0,0.008243282
0.0,0.065007195
0.0,-0.0064586382
0.4517906336088151,0.3619563
0.46280991735537125,0.38990915
0.44903581267217696,0.3008364
0.4820936639118454,0.33921367
0.41873278236914757,0.33398435
0.3360881542699721,0.36731154
0.3002754820936637,0.2861788
0.2865013774104703,0.3306082
0.2837465564738304,0.32311556
0.2920110192837466,0.38294825
0.3367346938775455,0.47767922
0.32908163265306456,0.4752675
0.3316326530612237,0.445913
0.3239795918367321,0.42765725
0.34438775510204067,0.43572617
0.375,0.4421286
0.39540816326530503,0.42505473
0.4056122448979558,0.38992506
0.4030612244897931,0.43410006
0.4056122448979629,0.4566352
0.7272727272727273,0.7674439
0.7386363636363638,0.7121906
0.6704545454545454,0.72906095
0.7840909090909092,0.79175353
0.8977272727272727,0.77500314
0.9431818181818183,0.7769945
0.9659090909090913,0.69069505
0.9659090909090908,0.78467506
0.9431818181818181,0.7993811
0.8068181818181819,0.7064373
0.0,-0.0007432252
0.0,0.0226814
0.0,0.026727255
0.0,0.002463393
0.0,-0.040419765
0.0,-0.01166333
0.0,0.0036796043
0.0,0.009045438
0.0,0.064774655
0.0,-0.0062512876
0.462809917355373,0.3612081
0.44903581267217607,0.3908331
0.4820936639118454,0.30237705
0.4187327823691458,0.33713472
0.33608815426997385,0.3325647
0.3002754820936637,0.3665013
0.28650137741046855,0.2865279
0.2837465564738295,0.3327679
0.2920110192837475,0.32311085
0.3057851239669427,0.3855437
0.329081632653061,0.47780755
0.33163265306122724,0.47416267
0.3239795918367321,0.44931698
0.34438775510204067,0.42874286
0.37499999999999645,0.435891
0.3954081632653086,0.44397596
0.4056122448979558,0.42622393
0.40306122448979664,0.38981584
0.4056122448979558,0.43667418
0.408163265306122,0.45995075
0.7386363636363635,0.76845765
0.6704545454545456,0.71263427
0.7840909090909087,0.7303173
0.8977272727272725,0.79633415
0.9431818181818181,0.7765746
0.965909090909091,0.7802947
0.9659090909090913,0.69227505
0.9431818181818179,0.78624535
0.8068181818181819,0.8032701
0.8750000000000002,0.7082335
0.0,-0.0033775307
0.0,0.021264255
0.0,0.02809985
0.0,0.002593223
0.0,-0.040933453
0.0,-0.012515873
0.0,0.0011148136
0.0,0.0093741
0.0,0.063941285
0.0,-0.0058307936
0.44903581267217696,0.36006856
0.4820936639118454,0.39108646
0.4187327823691458,0.3036524
0.33608815426997296,0.3349197
0.3002754820936637,0.33078843
0.28650137741046766,0.36619234
0.2837465564738295,0.28712225
0.2920110192837484,0.33455592
0.3057851239669436,0.32343438
0.25344352617079924,0.3889888
0.3316326530612237,0.4786466
0.32397959183673564,0.4741286
0.34438775510204067,0.45404387
0.375,0.42938942
0.39540816326530503,0.4370957
0.4056122448979629,0.44650617
0.4030612244897931,0.42779326
0.4056122448979558,0.39048004
0.408163265306122,0.4387799
0.4030612244897931,0.464478
0.6704545454545454,0.77235156
0.7840909090909092,0.7135661
0.8977272727272729,0.73330843
0.9431818181818179,0.8003186
0.9659090909090908,0.7780869
0.965909090909091,0.7826957
0.9431818181818183,0.6938783
0.8068181818181821,0.78971696
0.875,0.8061376
0.8522727272727273,0.7089455
0.0,-0.005309049
0.0,0.01972448
0.0,0.029468447
0.0,0.0019925684
0.0,-0.042021126
0.0,-0.01340756
0.0,0.00012108171
0.0,0.010005412
0.0,0.06329764
0.0,-0.005995133
0.4820936639118454,0.35857823
0.4187327823691458,0.3897817
0.3360881542699712,0.30434236
0.3002754820936655,0.33276388
0.28650137741046855,0.32730192
0.2837465564738286,0.36550006
0.2920110192837466,0.28741744
0.3057851239669436,0.33575013
0.2534435261708001,0.3241287
0.2561983471074374,0.3932141
0.3239795918367321,0.47903803
0.34438775510204067,0.47335905
0.37499999999999645,0.45767272
0.39540816326530503,0.42960757
0.4056122448979558,0.43748397
0.4030612244897931,0.4485575
0.4056122448979558,0.42822868
0.408163265306122,0.39064598
0.4030612244897931,0.4395696
0.4056122448979629,0.46821228
0.784090909090909,0.7756195
0.8977272727272729,0.71365213
0.9431818181818183,0.735378
0.9659090909090908,0.80193835
0.9659090909090908,0.77748835
0.9431818181818183,0.7821252
0.8068181818181821,0.69336426
0.8750000000000004,0.7926272
0.8522727272727271,0.80692166
0.840909090909091,0.7075939
0.0,-0.0067644995
0.0,0.018427964
0.0,0.03023358
0.0,0.00083848834
0.0,-0.04254669
0.0,-0.015250811
0.0,0.00046093808
0.0,0.010324025
0.0,0.062259562
0.0,-0.0060457177
0.41873278236914757,0.35604027
0.3360881542699721,0.3878445
