,0
0,0.4414068
1,0.481572
2,0.45625946
3,0.43881
4,0.47731042
5,0.47878188
6,0.38386136
7,0.3913362
8,0.4337725
9,0.5262515
10,0.8102924
11,0.8017023
12,0.80424815
13,0.7584109
14,0.8669172
15,0.810297
16,0.81184244
17,0.75346136
18,0.81475836
19,0.8426842
20,0.007565275
21,0.017713679
22,-0.014535662
23,0.00582321
24,-0.02433021
25,0.023442699
26,0.01012999
27,-0.024763182
28,-0.009426612
29,-0.019081198
30,0.3701688
31,0.33347717
32,0.29674754
33,0.3591479
34,0.35278627
35,0.3549366
36,0.388812
37,0.3436555
38,0.34402457
39,0.31405827
40,0.44130817
41,0.48042238
42,0.45602772
43,0.4402639
44,0.47746122
45,0.47926092
46,0.38367665
47,0.39212626
48,0.4342306
49,0.5258833
50,0.80985385
51,0.8029633
52,0.8029407
53,0.75812846
54,0.86702985
55,0.80944395
56,0.8125934
57,0.75179744
58,0.81276256
59,0.8432123
60,0.0064670295
61,0.018662574
62,-0.014490318
63,0.0059196874
64,-0.024992177
65,0.024608431
66,0.009612976
67,-0.024364244
68,-0.009455981
69,-0.02037811
70,0.369236
71,0.3333629
72,0.29697084
73,0.36040542
74,0.35107863
75,0.35441113
76,0.3897025
77,0.3431541
78,0.3430885
79,0.31349838
80,0.44299015
81,0.4800092
82,0.45664823
83,0.44175515
84,0.4775868
85,0.48065022
86,0.38382462
87,0.39456606
88,0.4345004
89,0.5250961
90,0.8105137
91,0.8059149
92,0.80311954
93,0.7598282
94,0.86948335
95,0.81046075
96,0.8153649
97,0.75224215
98,0.811881
99,0.8451335
100,0.0060991067
101,0.018994631
102,-0.014750354
103,0.005911436
104,-0.026216224
105,0.024884725
106,0.008216666
107,-0.023314744
108,-0.010031421
109,-0.021970801
110,0.36979926
111,0.33491048
112,0.29612523
113,0.3612708
114,0.35048303
115,0.3548972
116,0.39154115
117,0.34423494
118,0.34315896
119,0.31279728
120,0.44346026
121,0.47963467
122,0.45599186
123,0.44335198
124,0.4782769
125,0.47962853
126,0.38405266
127,0.3959004
128,0.435152
129,0.5255125
130,0.81141704
131,0.80608726
132,0.8029948
133,0.76084876
134,0.87136143
135,0.8090046
136,0.8170919
137,0.75150025
138,0.8114889
139,0.84732634
140,0.0061193444
141,0.019371962
142,-0.014507346
143,0.0063586757
144,-0.026501589
145,0.026371172
146,0.0089594
147,-0.022523377
148,-0.010574284
149,-0.022438569
150,0.36949214
151,0.3345255
152,0.29651088
153,0.36283895
154,0.34921327
155,0.35437927
156,0.39180782
157,0.34369397
158,0.34278265
159,0.3119192
160,0.44317487
161,0.47851598
162,0.45472878
163,0.44402137
164,0.47845703
165,0.47859415
166,0.38501886
167,0.39542544
168,0.43413985
169,0.52532524
170,0.80958277
171,0.80500937
172,0.8017546
173,0.76092744
174,0.8704043
175,0.80681956
176,0.816396
177,0.75019896
178,0.8104077
179,0.84794044
180,0.0063496027
181,0.019090245
182,-0.0150782615
183,0.0062103122
184,-0.027687136
185,0.027267585
186,0.009225121
187,-0.022756172
188,-0.01106688
189,-0.022609433
190,0.36858723
191,0.3339088
192,0.29570672
193,0.36313835
194,0.3476378
195,0.35352352
196,0.3905446
197,0.3437549
198,0.34245458
199,0.31102246
200,0.44384322
201,0.4789271
202,0.4541134
203,0.4450181
204,0.47868997
205,0.47775018
206,0.3859569
207,0.3960844
208,0.43443552
209,0.5254339
210,0.8095368
211,0.80415475
212,0.80138296
213,0.7617058
214,0.8711774
215,0.80568445
216,0.8168321
217,0.7500139
218,0.8107647
219,0.8482697
220,0.0071722865
221,0.018674826
222,-0.014408238
223,0.0064812005
224,-0.028342705
225,0.027875187
226,0.009436451
227,-0.022829516
228,-0.0117292935
229,-0.023008669
230,0.3684222
231,0.3337379
232,0.29621133
233,0.36357397
234,0.3465476
235,0.35306045
236,0.39076513
237,0.34414497
238,0.34252486
239,0.30987966
240,0.44294485
241,0.47952938
242,0.45325312
243,0.44383413
244,0.47879672
245,0.47674444
246,0.38680848
247,0.39643356
248,0.43274984
249,0.52568704
250,0.808822
251,0.80252314
252,0.8017774
253,0.7619957
254,0.8694212
255,0.804676
256,0.81613195
257,0.75045395
258,0.8115388
259,0.8464812
260,0.008804768
261,0.017405873
262,-0.0140815675
263,0.006518081
264,-0.027247652
265,0.028304217
266,0.009572485
267,-0.023666872
268,-0.0122497305
269,-0.022339536
270,0.36800703
271,0.33373868
272,0.29579997
273,0.36271665
274,0.34791112
275,0.35285935
276,0.39036334
277,0.3438027
278,0.3431433
279,0.310631
280,0.44398654
281,0.48199674
282,0.4530149
283,0.4438846
284,0.47911152
285,0.476978
286,0.38801613
287,0.3967136
288,0.43309674
289,0.5261921
290,0.8106236
291,0.8020139
292,0.8033708
293,0.7628286
294,0.87110305
295,0.8054425
296,0.8166449
297,0.7520355
298,0.8138867
299,0.8466122
300,0.01018299
301,0.01703952
302,-0.013198074
303,0.0071270727
304,-0.026681378
305,0.027609592
306,0.0097441785
307,-0.02339153
308,-0.012653033
309,-0.02165579
310,0.36879545
311,0.33397162
312,0.2957186
313,0.36179832
314,0.3487728
315,0.35312343
316,0.39081967
317,0.3439293
318,0.34522122
319,0.31015965
320,0.44360304
321,0.48380673
322,0.45367914
323,0.4435967
324,0.480279
325,0.4778346
326,0.3891479
327,0.39564353
328,0.43324277
329,0.5273275
330,0.81167585
331,0.8026556
332,0.8051485
333,0.7638408
334,0.8715831
335,0.807649
336,0.81684315
337,0.75381345
338,0.8158249
339,0.84619844
340,0.010792041
341,0.016979666
342,-0.013178915
343,0.007801555
344,-0.02550383
345,0.027134078
346,0.0099091865
347,-0.023637539
348,-0.012731719
349,-0.021020787
350,0.3692047
351,0.33358386
352,0.29536635
353,0.36119583
354,0.3503275
