,Actual,Predicted
0,0.5166163,0.26245064
1,0.48640484,0.24783075
2,0.4592145,0.24778423
3,0.32326284,0.26699063
4,0.3081571,0.24463826
5,0.3081571,0.25555542
6,0.4652568,0.26506352
7,0.326284,0.21782486
8,0.3141994,0.25870156
9,0.244713,0.2455341
10,0.26283988,0.20999645
11,0.2205438,0.2319654
12,0.81570995,0.29940775
13,0.73413897,0.23751721
14,0.6163142,0.2652386
15,0.64350456,0.27882835
16,0.592145,0.24449712
17,0.50151056,0.25517455
18,0.36555892,0.26567963
19,0.35045317,0.2510211
20,0.34138972,0.25307724
21,0.58912385,0.27605134
22,0.5981873,0.23909588
23,0.5679758,0.25311694
24,0.34441087,0.24843408
25,0.3202417,0.23048997
26,0.36858007,0.23844625
27,0.4531722,0.257469
28,0.4592145,0.2462155
29,0.4531722,0.24812408
30,0.51963747,0.28665006
31,0.3836858,0.22930783
32,0.36858007,0.2536475
33,0.49244714,0.28936973
34,0.47432023,0.24344704
35,0.46223566,0.27509356
36,0.6646526,0.2871992
37,0.58912385,0.24366996
38,0.5558912,0.2559764
39,0.34441087,0.26549357
40,0.2960725,0.23919418
41,0.28700906,0.25506854
42,0.34138972,0.2682434
43,0.3202417,0.25681925
44,0.32326284,0.259077
45,0.61027193,0.27050602
46,0.59516615,0.23057085
47,0.5558912,0.25196266
48,0.34743202,0.25180817
49,0.34138972,0.23684347
50,0.35045317,0.2428957
51,0.3021148,0.2657922
52,0.3081571,0.24058156
53,0.29909366,0.25091574
54,0.61329305,0.28043252
55,0.5468278,0.23801617
56,0.4954683,0.256561
57,0.6646526,0.28062814
58,0.6223565,0.2431298
59,0.61933535,0.25373927
60,0.60725075,0.2945721
61,0.52567977,0.23595823
62,0.46827793,0.25938478
63,0.5619335,0.28103465
64,0.4592145,0.24187142
65,0.39879155,0.25878567
66,0.5558912,0.27773154
67,0.4833837,0.23789921
68,0.5347432,0.25262278
69,0.44410875,0.26497775
70,0.4592145,0.22865221
71,0.39274925,0.23152247
72,0.61329305,0.26955897
73,0.5377644,0.24769111
