Actual,Predicted
0.24210526315789593,0.45370692
0.21052631578947967,0.38231334
0.16315789473684106,0.3827757
0.1842105263157876,0.36936626
0.21052631578947256,0.36439437
0.21052631578947967,0.4480658
0.19473684210526443,0.40090138
0.14736842105263293,0.4161394
0.14736842105263293,0.3741766
0.12105263157894797,0.41388527
0.859154929577465,0.38030967
0.8873239436619718,0.40675122
0.873239436619718,0.39782974
0.8591549295774654,0.38205338
0.887323943661972,0.39402655
0.830985915492958,0.40850112
0.633802816901408,0.45069075
0.47887323943661997,0.4042724
0.28169014084507094,0.35370687
0.056338028169013565,0.40973526
0.0,0.39264658
0.0,0.3716773
0.0,0.3826144
0.0,0.41380894
0.0,0.4071789
0.0,0.39047977
0.0,0.36291158
0.0,0.415756
0.0,0.42568493
0.0,0.4240354
0.23478260869565304,0.39964643
0.23949579831932688,0.37278125
0.2834008097165981,0.42825583
0.2914979757085021,0.38227347
0.2753036437246976,0.35374492
0.32793522267206576,0.37957227
0.4655870445344128,0.42538399
0.5829959514170024,0.35770702
0.720647773279353,0.42936766
0.9311740890688256,0.42131993
0.21052631578947256,0.45605934
0.16315789473684106,0.37832987
0.1842105263157876,0.379835
0.21052631578947256,0.3648487
0.21052631578947256,0.36450085
0.19473684210526443,0.44966853
0.14736842105263293,0.4010057
0.14736842105263293,0.41483027
0.12105263157894797,0.37661475
0.10526315789473983,0.41013235
0.887323943661972,0.3821871
0.8732394366197183,0.4062136
0.8591549295774645,0.4013353
0.887323943661972,0.387382
0.830985915492958,0.39082742
0.6338028169014085,0.40846103
0.4788732394366195,0.44531584
0.28169014084507094,0.40596923
0.05633802816901401,0.35472715
-0.07042253521126796,0.40914583
0.0,0.39022973
0.0,0.3730014
0.0,0.3831306
0.0,0.41097593
0.0,0.40992716
0.0,0.39363903
0.0,0.3636551
0.0,0.41594204
0.0,0.43008637
0.0,0.42275462
0.2130434782608699,0.40202093
0.25630252100840245,0.37349355
0.29149797570850033,0.4268529
0.2753036437246976,0.38122758
0.32793522267206576,0.3566144
0.4655870445344128,0.38090646
0.5829959514170024,0.42730242
0.7206477732793548,0.3563822
0.9311740890688256,0.4273178
1.0607287449392713,0.41979146
0.16315789473684106,0.4582508
0.1842105263157876,0.3741139
0.21052631578947256,0.3772514
0.21052631578947256,0.3610689
0.19473684210526443,0.3665025
0.14736842105263293,0.4504802
0.14736842105263293,0.40143597
0.12105263157894797,0.41327065
0.10526315789473273,0.37765473
0.05263157894736992,0.405431
0.8732394366197185,0.38612476
0.8591549295774645,0.4048765
0.8873239436619715,0.40464777
0.830985915492958,0.3930849
0.6338028169014085,0.38765782
0.4788732394366195,0.40810427
0.2816901408450705,0.4405936
0.05633802816901401,0.40782642
-0.07042253521126707,0.35546118
-0.014084507042253502,0.40916207
0.0,0.38776588
0.0,0.3757664
0.0,0.38402617
0.0,0.40754575
0.0,0.4122894
0.0,0.39813665
0.0,0.36491218
0.0,0.4160406
0.0,0.43450367
0.0,0.42189404
0.230434782608695,0.40443414
0.26470588235294024,0.37268648
0.27530364372469585,0.4268638
0.32793522267206754,0.37990138
0.4655870445344128,0.3595546
0.5829959514170042,0.38308904
0.720647773279353,0.4299344
0.9311740890688256,0.35713595
1.0607287449392713,0.42571998
1.0080971659919031,0.41904956
0.1842105263157876,0.46069235
0.21052631578947967,0.37165925
0.21052631578947256,0.37510565
0.19473684210526443,0.358715
0.14736842105263293,0.36871803
0.14736842105263293,0.45279312
0.12105263157894797,0.40133837
0.10526315789473983,0.41236028
0.05263157894736281,0.37935776
0.02105263157893944,0.40333927
0.859154929577465,0.3891356
0.8873239436619718,0.4032698
0.8309859154929571,0.40814134
0.6338028169014085,0.39788443
0.47887323943661997,0.38495666
0.2816901408450705,0.40759957
0.05633802816901401,0.43640575
-0.07042253521126707,0.4091926
-0.014084507042253502,0.35652074
-0.04225352112676051,0.4089147
0.0,0.38640916
0.0,0.3774874
0.0,0.38325596
0.0,0.402667
0.0,0.41426116
0.0,0.40008014
0.0,0.3652286
0.0,0.41540712
0.0,0.43776834
0.0,0.4193059
0.23913043478260754,0.4059506
0.24789915966386467,0.37214097
0.32793522267206576,0.4268532
0.4655870445344146,0.37864015
0.5829959514170042,0.36185044
0.7206477732793521,0.38562346
0.9311740890688274,0.43144414
1.0607287449392722,0.35669357
1.0080971659919031,0.4224996
1.0404858299595139,0.41634515
0.21052631578947256,0.46292052
0.21052631578947967,0.36900225
0.19473684210526443,0.37183377
0.14736842105263293,0.35698172
0.14736842105263293,0.37039274
0.12105263157894797,0.45506698
0.10526315789473273,0.4004755
0.05263157894736992,0.41164264
0.021052631578946546,0.380442
-0.010526315789476826,0.40167582
0.887323943661972,0.39035884
0.830985915492958,0.402686
0.633802816901408,0.41043022
0.47887323943661997,0.40077934
0.28169014084507094,0.38273525
0.056338028169013565,0.40711004
-0.07042253521126796,0.43411902
-0.014084507042253058,0.40970507
-0.04225352112676006,0.3566285
0.11267605633802802,0.40967494
0.0,0.38578245
0.0,0.3782006
0.0,0.38300425
0.0,0.3987829
0.0,0.41499358
0.0,0.4004575
0.0,0.36444354
0.0,0.41385594
0.0,0.4409035
0.0,0.417986
0.22173913043478422,0.4071176
0.30252100840336027,0.37295884
0.4655870445344128,0.4263584
0.5829959514170024,0.3770127
0.720647773279353,0.36376846
0.9311740890688256,0.38752937
1.0607287449392704,0.43274918
1.0080971659919022,0.35502642
1.0404858299595139,0.41985917
0.8744939271255054,0.41409072
0.21052631578947256,0.46386117
0.19473684210526443,0.36597988
0.14736842105263293,0.3697155
0.14736842105263293,0.35469842
0.12105263157894797,0.3724635
0.10526315789473983,0.45685554
0.05263157894736992,0.40052712
0.021052631578946546,0.41169032
-0.01052631578946972,0.3810516
0.12631578947367927,0.40062493
0.830985915492958,0.39126578
0.6338028169014085,0.4017096
0.4788732394366195,0.41136664
0.28169014084507094,0.4029454
0.05633802816901401,0.38002208
-0.07042253521126796,0.4064218
-0.014084507042253946,0.4317804
-0.04225352112676006,0.4112504
0.11267605633802846,0.35727328
0.704225352112676,0.4103875
0.0,0.383924
0.0,0.37858856
0.0,0.38248694
0.0,0.39491326
0.0,0.4151825
0.0,0.40141535
0.0,0.36372465
0.0,0.4125478
0.0,0.44428846
0.0,0.41718772
0.27826086956521756,0.40815747
0.4453781512605026,0.37366736
0.5829959514170024,0.42647564
0.7206477732793548,0.3759731
0.9311740890688256,0.36614043
1.0607287449392713,0.38953307
1.0080971659919022,0.4346357
1.0404858299595148,0.35415238
0.8744939271255054,0.41721144
0.43724696356275317,0.41157547
0.19473684210526443,0.462912
0.14736842105263293,0.36359704
0.14736842105263293,0.36783102
0.12105263157894797,0.35238084
0.10526315789473273,0.3747119
0.05263157894736992,0.45683393
0.021052631578946546,0.40088028
-0.01052631578946972,0.41032177
0.12631578947367927,0.38108972
0.16842105263158658,0.39936277
0.6338028169014085,0.39289594
0.4788732394366195,0.4012808
0.2816901408450705,0.4108166
0.05633802816901401,0.40519
-0.07042253521126707,0.3772931
-0.014084507042253502,0.40544552
-0.04225352112676095,0.4276851
0.11267605633802891,0.4139586
0.704225352112676,0.36006385
0.6197183098591545,0.41064504
0.0,0.38013104
0.0,0.37895757
0.0,0.38310364
0.0,0.3915711
0.0,0.41633844
0.0,0.4043034
0.0,0.36370444
0.0,0.4121153
0.0,0.44791684
0.0,0.41722447
0.426086956521738,0.41012347
0.5672268907563023,0.37440637
0.720647773279353,0.42614734
0.9311740890688256,0.3756973
1.0607287449392713,0.36914393
1.0080971659919031,0.3920089
1.0404858299595148,0.43638176
0.8744939271255081,0.35546756
0.43724696356275317,0.41412145
0.47368421052631504,0.4092666
0.14736842105263293,0.4613477
0.14736842105263293,0.3650921
0.12105263157894797,0.3619603
0.10526315789473983,0.35082608
0.05263157894736281,0.3773168
0.02105263157893944,0.45913333
-0.01052631578946972,0.40156004
0.12631578947367927,0.40606138
0.16842105263157947,0.38321707
0.25789473684209696,0.3978475
0.47887323943661997,0.3944665
0.2816901408450705,0.4028192
0.05633802816901401,0.40849048
-0.07042253521126707,0.40682304
-0.014084507042253502,0.37390283
-0.04225352112676051,0.40501678
0.11267605633802802,0.42244843
0.7042253521126769,0.41467458
0.619718309859155,0.36073786
0.6901408450704225,0.4117991
0.0,0.37749025
0.0,0.38159433
0.0,0.38400555
0.0,0.38882196
0.0,0.41885206
0.0,0.4053425
0.0,0.36090022
0.0,0.40844154
0.0,0.4495864
0.0,0.41840464
0.5521739130434788,0.41201785
0.7100840336134446,0.37692073
0.9311740890688274,0.42446846
1.0607287449392722,0.37505758
1.0080971659919031,0.37181503
1.0404858299595139,0.39526463
0.8744939271255081,0.43735945
0.43724696356275494,0.35531145
0.4736842105263168,0.4104585
0.4453441295546554,0.4056508
0.14736842105263293,0.4593796
0.12105263157894797,0.36744496
0.10526315789473273,0.35489026
0.05263157894736992,0.349731
0.021052631578946546,0.38029623
-0.010526315789476826,0.46165645
0.12631578947367927,0.4015244
0.16842105263157947,0.40124342
0.25789473684210407,0.3847015
0.3526315789473671,0.39543146
0.28169014084507094,0.39592007
0.056338028169013565,0.40445802
-0.07042253521126796,0.4048784
-0.014084507042253058,0.40721926
-0.04225352112676006,0.37086698
0.11267605633802802,0.40441528
0.704225352112676,0.4182284
0.6197183098591554,0.41345838
0.6901408450704225,0.36047828
0.943661971830986,0.41428852
0.0,0.37644467
0.0,0.38493916
0.0,0.3859435
0.0,0.38646513
0.0,0.42105263
0.0,0.4060543
0.0,0.35791206
0.0,0.40285903
0.0,0.44942033
1.045454545454561,0.42026877
0.7000000000000011,0.41343933
0.928571428571427,0.3809465
1.0607287449392704,0.42176142
1.0080971659919022,0.37491673
1.0404858299595139,0.37436768
0.8744939271255054,0.397852
0.43724696356275317,0.43732253
0.4736842105263168,0.35550162
0.4453441295546554,0.40633625
0.3562753036437254,0.40179092
0.12105263157894797,0.4557578
0.10526315789473983,0.3717447
0.05263157894736992,0.3500579
0.021052631578946546,0.34992793
-0.01052631578946972,0.38384855
0.12631578947367927,0.46328887
0.16842105263157947,0.40200615
0.25789473684210407,0.39813334
0.3526315789473671,0.38543704
0.3736842105263136,0.3950641
0.05633802816901401,0.39621767
-0.07042253521126796,0.4053986
-0.014084507042253946,0.3994944
-0.04225352112676006,0.40683416
0.11267605633802846,0.36715522
0.704225352112676,0.4039609
0.6197183098591545,0.41535446
0.690140845070423,0.41178566
0.9436619718309858,0.36073735
0.9577464788732393,0.41640976
0.0,0.37798715
0.0,0.38675886
0.0,0.38580948
0.0,0.38464656
0.0,0.4215073
0.0,0.4049487
0.0,0.35589555
0.0,0.39834818
1.0454545454545467,0.44796577
0.22727272727273373,0.42088166
0.926086956521738,0.415522
1.0630252100840325,0.38603547
1.0080971659919022,0.41900098
1.0404858299595148,0.37417805
0.8744939271255054,0.37774518
0.43724696356275317,0.4006718
0.47368421052631504,0.43708473
0.4453441295546554,0.35556442
0.3562753036437254,0.40188724
0.344129554655872,0.39716706
0.10526315789473273,0.449957
0.05263157894736992,0.3799327
0.021052631578946546,0.34641325
-0.01052631578946972,0.35338646
0.12631578947367927,0.3843899
0.16842105263158658,0.46569985
0.25789473684210407,0.40300974
0.3526315789473671,0.39498824
0.3736842105263136,0.3881628
0.4157894736842067,0.39659503
-0.07042253521126707,0.39373314
-0.014084507042253502,0.40542203
-0.04225352112676095,0.39092204
0.11267605633802891,0.401076
0.704225352112676,0.36166653
0.6197183098591545,0.404912
0.6901408450704225,0.41674685
0.9436619718309864,0.40818548
0.9577464788732393,0.3577517
0.971830985915493,0.42048845
0.0,0.3816407
0.0,0.38634348
0.0,0.3847043
0.0,0.3849561
0.0,0.41934013
0.0,0.40130976
0.0,0.3557519
1.0454545454545467,0.3935784
0.22727272727271952,0.44541252
0.09090909090909349,0.42133483
1.0652173913043477,0.41747507
1.008403361344537,0.39405507
1.0404858299595148,0.4151785
0.8744939271255081,0.37268025
0.43724696356275317,0.37919083
0.47368421052631504,0.40198633
0.4453441295546554,0.43760225
0.3562753036437254,0.3515095
0.34412955465587025,0.3992504
0.336032388663968,0.3936868
0.05263157894736281,0.44226313
0.02105263157893944,0.38835922
-0.01052631578946972,0.3439177
0.12631578947367927,0.36021852
0.16842105263157947,0.38150543
0.25789473684209696,0.46828213
0.3526315789473671,0.40547913
0.3736842105263136,0.39175048
0.4157894736842067,0.39132777
0.47368421052632215,0.39850858
-0.014084507042253502,0.39049485
-0.04225352112676051,0.40679786
0.11267605633802802,0.38008088
0.7042253521126769,0.39277703
0.619718309859155,0.3546764
0.6901408450704225,0.4080714
0.9436619718309855,0.4234037
0.9577464788732395,0.4006772
0.9718309859154928,0.35143888
0.9859154929577465,0.42470556
0.0,0.38917315
0.0,0.38773808
0.0,0.3845368
0.0,0.38980246
0.0,0.41424873
0.0,0.39733973
1.0454545454545396,0.3568239
0.22727272727272663,0.38793272
0.09090909090907928,0.44043985
0.0,0.42391866
1.0086956521739125,0.4161226
1.042016806722688,0.3997117
0.8744939271255081,0.41145453
0.43724696356275494,0.36924973
0.4736842105263168,0.3794292
0.4453441295546554,0.40339077
0.3562753036437236,0.43828088
0.34412955465587025,0.34495318
0.336032388663968,0.40034822
0.344129554655872,0.39215878
0.021052631578946546,0.43469393
-0.010526315789476826,0.39202037
0.12631578947367927,0.3439688
0.16842105263157947,0.37108156
0.25789473684210407,0.37902638
0.3526315789473671,0.4687701
0.3736842105263136,0.40461284
0.4157894736842067,0.39064246
0.47368421052631504,0.39349562
0.48421052631579187,0.40070915
-0.04225352112676006,0.3849031
0.11267605633802802,0.4073578
0.704225352112676,0.37115958
0.6197183098591554,0.385728
0.6901408450704225,0.35206488
0.943661971830986,0.40910244
0.9577464788732395,0.4360376
0.971830985915493,0.39269263
0.9859154929577465,0.34646666
0.9859154929577465,0.42648315
0.0,0.39580336
0.0,0.393369
0.0,0.3836672
0.0,0.39938518
0.0,0.40577808
1.045454545454561,0.3931992
0.22727272727272663,0.36279914
0.09090909090909349,0.38280722
0.0,0.4321622
0.0,0.42587832
1.0434782608695645,0.41042352
0.8697478991596626,0.399429
0.43724696356275317,0.41088048
0.4736842105263168,0.36654937
0.4453441295546554,0.37796348
0.3562753036437254,0.40440148
0.34412955465587025,0.43804678
0.3360323886639698,0.33756694
0.34412955465587025,0.40374395
0.34008097165991913,0.39362678
-0.01052631578946972,0.42852882
0.12631578947367927,0.39227015
0.16842105263157947,0.3477414
0.25789473684210407,0.38528934
0.3526315789473671,0.37787747
0.3736842105263136,0.46967012
0.4157894736842067,0.40109766
0.47368421052631504,0.3930178
0.48421052631579187,0.39324647
0.4947368421052616,0.40620342
0.11267605633802846,0.37813717
0.704225352112676,0.40774366
0.6197183098591545,0.36425883
0.690140845070423,0.3775242
0.9436619718309858,0.35393533
0.9577464788732393,0.4076282
0.971830985915493,0.45263854
0.9859154929577469,0.382229
0.9859154929577465,0.3412893
0.9859154929577465,0.42936516
0.0,0.40091372
0.0,0.39760795
0.0,0.38144404
0.0,0.4105017
1.0454545454545467,0.39841104
0.22727272727273373,0.3868302
0.09090909090909349,0.3677108
0.0,0.38130185
0.0,0.42186326
0.09090909090909349,0.42808092
0.8652173913043466,0.4025848
0.41596638655462215,0.39544517
0.47368421052631504,0.4123091
0.4453441295546554,0.36242807
0.3562753036437254,0.3761864
0.344129554655872,0.40116087
0.336032388663968,0.43903992
