,0
0,0.45370692
1,0.38231334
2,0.3827757
3,0.36936626
4,0.36439437
5,0.4480658
6,0.40090138
7,0.4161394
8,0.3741766
9,0.41388527
10,0.38030967
11,0.40675122
12,0.39782974
13,0.38205338
14,0.39402655
15,0.40850112
16,0.45069075
17,0.4042724
18,0.35370687
19,0.40973526
20,0.39264658
21,0.3716773
22,0.3826144
23,0.41380894
24,0.4071789
25,0.39047977
26,0.36291158
27,0.415756
28,0.42568493
29,0.4240354
30,0.39964643
31,0.37278125
32,0.42825583
33,0.38227347
34,0.35374492
35,0.37957227
36,0.42538399
37,0.35770702
38,0.42936766
39,0.42131993
40,0.45605934
41,0.37832987
42,0.379835
43,0.3648487
44,0.36450085
45,0.44966853
46,0.4010057
47,0.41483027
48,0.37661475
49,0.41013235
50,0.3821871
51,0.4062136
52,0.4013353
53,0.387382
54,0.39082742
55,0.40846103
56,0.44531584
57,0.40596923
58,0.35472715
59,0.40914583
60,0.39022973
61,0.3730014
62,0.3831306
63,0.41097593
64,0.40992716
65,0.39363903
66,0.3636551
67,0.41594204
68,0.43008637
69,0.42275462
70,0.40202093
71,0.37349355
72,0.4268529
73,0.38122758
74,0.3566144
75,0.38090646
76,0.42730242
77,0.3563822
78,0.4273178
79,0.41979146
80,0.4582508
81,0.3741139
82,0.3772514
83,0.3610689
84,0.3665025
85,0.4504802
86,0.40143597
87,0.41327065
88,0.37765473
89,0.405431
90,0.38612476
91,0.4048765
92,0.40464777
93,0.3930849
94,0.38765782
95,0.40810427
96,0.4405936
97,0.40782642
98,0.35546118
99,0.40916207
100,0.38776588
101,0.3757664
102,0.38402617
103,0.40754575
104,0.4122894
105,0.39813665
106,0.36491218
107,0.4160406
108,0.43450367
109,0.42189404
110,0.40443414
111,0.37268648
112,0.4268638
113,0.37990138
114,0.3595546
115,0.38308904
116,0.4299344
117,0.35713595
118,0.42571998
119,0.41904956
120,0.46069235
121,0.37165925
122,0.37510565
123,0.358715
124,0.36871803
125,0.45279312
126,0.40133837
127,0.41236028
128,0.37935776
129,0.40333927
130,0.3891356
131,0.4032698
132,0.40814134
133,0.39788443
134,0.38495666
135,0.40759957
136,0.43640575
137,0.4091926
138,0.35652074
139,0.4089147
140,0.38640916
141,0.3774874
142,0.38325596
143,0.402667
144,0.41426116
145,0.40008014
146,0.3652286
147,0.41540712
148,0.43776834
149,0.4193059
150,0.4059506
151,0.37214097
152,0.4268532
153,0.37864015
154,0.36185044
155,0.38562346
156,0.43144414
157,0.35669357
158,0.4224996
159,0.41634515
160,0.46292052
161,0.36900225
162,0.37183377
163,0.35698172
164,0.37039274
165,0.45506698
166,0.4004755
167,0.41164264
168,0.380442
169,0.40167582
170,0.39035884
171,0.402686
172,0.41043022
173,0.40077934
174,0.38273525
175,0.40711004
176,0.43411902
177,0.40970507
178,0.3566285
179,0.40967494
180,0.38578245
181,0.3782006
182,0.38300425
183,0.3987829
184,0.41499358
185,0.4004575
