,0
0,0.44383255
1,0.43236727
2,0.4109689
3,0.4509608
4,0.46358562
5,0.39395124
6,0.4865251
7,0.46233645
8,0.5123997
9,0.4212383
10,0.3855682
11,0.37899238
12,0.38990787
13,0.3266137
14,0.40843478
15,0.37860864
16,0.3863171
17,0.32568046
18,0.38283417
19,0.38602224
20,0.013817145
21,0.013471646
22,-0.015050168
23,-0.015184012
24,-0.010929553
25,0.0041181976
26,0.023046738
27,0.0018287525
28,-0.06849782
29,0.015961872
30,0.5074455
31,0.50515604
32,0.5523575
33,0.4923578
34,0.5178049
35,0.51411533
36,0.5322925
37,0.5317418
38,0.5148227
39,0.5602001
40,0.43983272
41,0.42766577
42,0.4079656
43,0.44533095
44,0.45962647
45,0.38714328
46,0.48020643
47,0.45891628
48,0.5059619
49,0.4152241
50,0.38081068
51,0.37489334
52,0.38472855
53,0.32522044
54,0.40323475
55,0.37771004
56,0.384968
57,0.32600966
58,0.37992695
59,0.383544
60,0.013324106
61,0.012696238
62,-0.013877983
63,-0.014143684
64,-0.01142665
65,0.004330771
66,0.023889994
67,0.0017855726
68,-0.06795921
69,0.017070094
70,0.50356793
71,0.5001941
72,0.5466864
73,0.48798293
74,0.5128824
75,0.5109766
76,0.5276777
77,0.5263325
78,0.5083709
79,0.55412877
80,0.43585742
81,0.4235632
82,0.40621558
83,0.44078204
84,0.45582432
85,0.38039732
86,0.47451913
87,0.4558326
88,0.49983865
89,0.4096378
90,0.37566084
91,0.37148532
92,0.3798405
93,0.32455516
94,0.3978454
95,0.3774198
96,0.38385108
97,0.32633752
98,0.3776476
99,0.38095322
100,0.012415383
101,0.011841005
102,-0.012384211
103,-0.013365423
104,-0.011932218
105,0.0047031427
106,0.024538752
107,0.0025198348
108,-0.066979185
109,0.018348675
110,0.49965483
111,0.495714
112,0.5407015
113,0.48439878
114,0.50836426
115,0.50710386
116,0.52313447
117,0.52117604
118,0.5014172
119,0.5481986
120,0.4322051
121,0.41996616
122,0.4054978
123,0.4367166
124,0.45288828
125,0.37565044
126,0.4705258
127,0.453847
128,0.49513435
129,0.4049409
130,0.37204623
131,0.36972114
132,0.37622905
133,0.32534328
134,0.39392605
