Actual,Predicted
0.4138972809667649,0.3946193
0.39274924471299144,0.49640423
0.3564954682779451,0.4308121
0.34441087613292964,0.42804116
0.33232628398791775,0.4389427
0.33534743202416806,0.45905757
0.3564954682779451,0.42346635
0.3867069486404837,0.44089472
0.4199395770392762,0.41905212
0.4380664652567994,0.44069353
0.4166666666666665,0.34347203
0.34523809523809534,0.34842235
0.29761904761904745,0.3879177
0.2976190476190479,0.41415688
0.2857142857142856,0.3683029
0.2976190476190479,0.32641208
0.30952380952380976,0.35183582
0.3571428571428572,0.29329678
0.38095238095238093,0.35387743
0.4166666666666665,0.34341025
0.0,-0.010021854
0.0,-0.00612673
0.0,-0.031388346
0.0,0.020324927
0.0,0.025959788
0.0,-0.0244176
0.0,-0.0059314724
0.0,-0.012343274
0.0,-0.01195072
0.0,-0.027219431
0.5904522613065328,0.44205257
0.6281407035175883,0.52642816
0.6507537688442211,0.49283016
0.6482412060301508,0.5198164
0.6356783919597992,0.5082655
0.608040201005025,0.514763
0.5653266331658289,0.46891668
0.5075376884422109,0.51601326
0.4723618090452266,0.5219152
0.4522613065326633,0.50378543
0.39274924471299144,0.39552164
0.3564954682779451,0.48916933
0.34441087613292964,0.42374855
0.3323262839879142,0.4258154
0.33534743202416806,0.43561664
0.3564954682779451,0.45569843
0.3867069486404837,0.41988876
0.4199395770392762,0.4371472
0.4380664652567994,0.41544044
0.4471299093655574,0.4380135
0.34523809523809534,0.33810332
0.2976190476190479,0.34300715
0.29761904761904745,0.37735265
0.28571428571428603,0.40864375
0.29761904761904745,0.36226794
0.30952380952380976,0.3241955
0.3571428571428572,0.34594038
0.38095238095238093,0.29305476
0.4166666666666665,0.348522
0.4642857142857144,0.3430662
0.0,-0.012152055
0.0,-0.009100983
0.0,-0.029403456
0.0,0.022763949
0.0,0.024379766
0.0,-0.025130915
0.0,-0.0054853894
0.0,-0.013538275
0.0,-0.009005021
0.0,-0.028202979
0.6281407035175883,0.4405862
0.6507537688442211,0.5213555
0.6482412060301508,0.48726922
0.6356783919597984,0.5137261
0.6080402010050259,0.5034392
0.5653266331658298,0.5107582
0.50753768844221,0.46408167
0.47236180904522573,0.5102177
0.45226130653266416,0.51308936
0.4296482412060305,0.50184757
0.3564954682779451,0.39586517
0.34441087613292964,0.48273677
0.33232628398791775,0.41714582
0.33534743202416806,0.4231012
0.3564954682779451,0.43232173
0.3867069486404837,0.45278582
0.41993957703927265,0.4172661
0.4380664652567994,0.4335664
0.4471299093655574,0.411895
0.4622356495468267,0.4358293
0.29761904761904745,0.33302101
0.2976190476190479,0.3385464
0.2857142857142856,0.36843258
0.2976190476190479,0.40355247
0.30952380952380976,0.35698375
0.3571428571428572,0.32213953
0.38095238095238093,0.34171557
0.41666666666666696,0.2935671
0.4642857142857144,0.34392753
0.5119047619047619,0.342534
0.0,-0.014067435
0.0,-0.011358457
0.0,-0.027589843
0.0,0.024250947
0.0,0.022524768
0.0,-0.026075268
0.0,-0.0045942646
0.0,-0.014797201
0.0,-0.006668849
0.0,-0.029409138
0.6507537688442211,0.43864635
0.6482412060301508,0.51733786
0.6356783919597984,0.4824661
0.6080402010050241,0.50778204
0.5653266331658298,0.4990504
0.5075376884422109,0.5066913
0.4723618090452266,0.4596154
0.4522613065326633,0.5050859
0.4296482412060305,0.50548375
0.40703517587939686,0.4998337
0.34441087613292964,0.39584604
0.33232628398791775,0.47840285
0.33534743202416806,0.4118841
0.3564954682779451,0.42055827
0.3867069486404837,0.42991173
0.4199395770392762,0.45114455
0.4380664652567994,0.41507167
0.44712990936556096,0.4309106
0.4622356495468267,0.40944892
0.46525679758308414,0.43461683
0.29761904761904745,0.32919556
0.2857142857142856,0.3356133
0.29761904761904745,0.36189547
0.3095238095238093,0.39925057
0.3571428571428572,0.35238078
0.38095238095238093,0.3203108
0.4166666666666665,0.33903703
0.4642857142857144,0.29483184
0.5119047619047619,0.34071526
0.5119047619047619,0.34225374
0.0,-0.015526999
0.0,-0.013132302
0.0,-0.025730323
0.0,0.024998348
0.0,0.021040082
0.0,-0.027170688
0.0,-0.0039760377
0.0,-0.016154787
0.0,-0.005218379
0.0,-0.03073988
0.6482412060301508,0.43700784
0.6356783919597992,0.5141789
0.608040201005025,0.47843197
0.5653266331658289,0.5026006
0.5075376884422118,0.49569178
0.47236180904522573,0.5035141
0.4522613065326624,0.4562864
0.42964824120602874,0.5012181
0.40703517587939775,0.49975026
0.39698492462311563,0.49800822
0.33232628398791775,0.39558566
0.33534743202416806,0.4767928
0.3564954682779451,0.40886557
0.3867069486404837,0.41868174
0.4199395770392762,0.42895114
0.4380664652567994,0.45105907
0.44712990936556096,0.41404885
0.4622356495468267,0.42942327
0.46525679758308414,0.40843448
0.4622356495468267,0.43477514
0.2857142857142856,0.32762077
0.2976190476190479,0.33441564
0.30952380952380976,0.35869402
0.3571428571428572,0.3968279
0.38095238095238093,0.3494371
0.4166666666666665,0.31964773
0.4642857142857144,0.33843663
0.5119047619047623,0.2963758
0.5119047619047619,0.3393375
0.5119047619047619,0.342148
0.0,-0.016361225
0.0,-0.0138020385
0.0,-0.023955878
0.0,0.024522252
0.0,0.020241283
0.0,-0.028019339
0.0,-0.0037617702
0.0,-0.016817117
0.0,-0.0046075787
0.0,-0.032201566
0.6356783919597992,0.43632364
0.608040201005025,0.5126402
0.5653266331658289,0.4761347
0.5075376884422109,0.49936977
0.4723618090452266,0.49361503
0.4522613065326633,0.50208163
0.42964824120602874,0.455065
0.40703517587939686,0.4986013
0.39698492462311563,0.49695396
0.39447236180904444,0.4962236
0.33534743202416806,0.39508566
0.3564954682779451,0.47839758
0.3867069486404837,0.4083392
0.4199395770392762,0.41759217
0.4380664652567994,0.42951044
0.4471299093655574,0.4520042
0.4622356495468267,0.4139264
0.4652567975830806,0.4297346
0.4622356495468267,0.40916502
0.46827794561933445,0.43638238
0.29761904761904745,0.32835308
0.30952380952380976,0.33546358
0.3571428571428572,0.35858962
0.38095238095238093,0.39627004
0.4166666666666665,0.34805435
0.4642857142857144,0.31972995
0.5119047619047619,0.34038457
0.5119047619047623,0.29874375
0.5119047619047619,0.33990818
0.5357142857142858,0.34299704
0.0,-0.016554216
0.0,-0.0132538695
0.0,-0.022569869
0.0,0.02303851
0.0,0.020358635
0.0,-0.028499492
0.0,-0.0036419816
0.0,-0.016826687
0.0,-0.004831707
0.0,-0.033932246
0.6080402010050259,0.43665075
0.5653266331658298,0.5128544
0.50753768844221,0.47586885
0.47236180904522573,0.49836263
0.45226130653266416,0.49373338
0.4296482412060305,0.5025126
0.40703517587939686,0.45583856
0.39698492462311563,0.49808753
0.3944723618090453,0.4969899
0.3768844221105532,0.49523416
0.3564954682779451,0.3950577
0.3867069486404837,0.48255423
0.41993957703927265,0.4105436
0.4380664652567994,0.41767097
0.4471299093655574,0.4311928
0.4622356495468267,0.4543138
0.4652567975830806,0.41513833
0.4622356495468267,0.43178648
0.468277945619338,0.4114101
0.45921450151057286,0.43917537
0.30952380952380976,0.3308842
0.3571428571428572,0.33865216
0.38095238095238093,0.3618108
0.41666666666666696,0.39792717
0.4642857142857144,0.34918776
0.5119047619047619,0.32111055
0.5119047619047619,0.3447281
0.5119047619047623,0.3014905
0.5357142857142858,0.34246194
0.6547619047619049,0.34451973
0.0,-0.016280372
0.0,-0.011841146
0.0,-0.022363026
0.0,0.020975068
0.0,0.020950869
0.0,-0.028803146
0.0,-0.0037350003
0.0,-0.016914139
0.0,-0.005918294
0.0,-0.035207435
