,0
0,0.52559394
1,0.45369306
2,0.42611793
3,0.48378333
4,0.5061575
5,0.45661438
6,0.39097014
7,0.48783466
8,0.45691702
9,0.44000876
10,0.37314597
11,0.38412213
12,0.40634567
13,0.42599756
14,0.38850322
15,0.38408384
16,0.39915848
17,0.41994557
18,0.38943684
19,0.41683668
20,0.045504827
21,0.026835691
22,-0.016867576
23,-0.016242813
24,0.0058018705
25,0.0049708122
26,0.03732463
27,0.01016828
28,0.0044370713
29,-0.035729155
30,0.65541667
31,0.62452704
32,0.6391973
33,0.6958365
34,0.57177716
35,0.5995793
36,0.6604441
37,0.62864465
38,0.67028415
39,0.5869441
40,0.52060896
41,0.4502505
42,0.42207476
43,0.47890761
44,0.5019484
45,0.4537259
46,0.38599676
47,0.48201644
48,0.4521685
49,0.4342787
50,0.36931098
51,0.381152
52,0.40298083
53,0.42237353
54,0.3860321
55,0.3824096
56,0.39662644
57,0.41660222
58,0.38604623
59,0.41224766
60,0.045416903
61,0.025606032
62,-0.0142784575
63,-0.015633848
64,0.0046249493
65,0.00385027
66,0.03539061
67,0.010390483
68,0.004518728
69,-0.034997873
70,0.648432
71,0.61810845
72,0.6342114
73,0.6887548
74,0.5659617
75,0.5945052
76,0.6543016
77,0.62085366
78,0.6628825
79,0.58174855
80,0.5152331
81,0.4466601
82,0.41747016
83,0.47341603
84,0.49798965
85,0.45159882
86,0.38208157
87,0.4756934
88,0.4481161
89,0.4282021
90,0.36595586
91,0.37909985
92,0.39997566
93,0.42048538
94,0.38505968
95,0.38008875
96,0.394734
97,0.4132949
98,0.38428983
99,0.40816236
100,0.045046914
101,0.023131523
102,-0.01124171
103,-0.014832873
104,0.002626588
105,0.003684884
106,0.033304423
107,0.008705448
108,0.003881447
109,-0.03530851
110,0.6410096
111,0.61099255
112,0.6279141
113,0.6807757
114,0.55987173
115,0.5903326
116,0.6485069
117,0.6128346
118,0.6565142
119,0.57533324
120,0.51342344
121,0.44777998
122,0.41615474
123,0.4693104
124,0.4962086
125,0.45347005
126,0.38011035
127,0.47245833
128,0.44742605
129,0.42378017
130,0.36773846
131,0.37927818
132,0.40017077
133,0.42144215
134,0.38727444
135,0.38092202
136,0.39566892
137,0.4123379
138,0.38669094
139,0.40742093
140,0.04460818
141,0.021679576
142,-0.009086602
143,-0.0142864585
144,-0.0006191372
145,0.003035294
146,0.032941744
147,0.0059338156
148,0.004121118
149,-0.0346272
150,0.6360399
151,0.60701346
152,0.62519294
153,0.67487425
154,0.5581514
155,0.58805615
156,0.6445572
157,0.6090382
158,0.653505
159,0.57136345
160,0.51257205
161,0.45018464
162,0.41544718
163,0.46727204
164,0.49792153
165,0.45736945
166,0.37888658
167,0.47053638
168,0.44726327
169,0.4218254
170,0.3693987
171,0.38196576
