Actual,Predicted
0.3848580441640408,0.52559394
0.33438485804416374,0.45369306
0.3123028391167253,0.42611793
0.29968454258675337,0.48378333
0.2744479495268166,0.5061575
0.29337539432176385,0.45661438
0.2933753943217674,0.39097014
0.2902208201892762,0.48783466
0.309148264984227,0.45691702
0.33123028391167253,0.44000876
0.4946236559139785,0.37314597
0.5806451612903225,0.38412213
0.4408602150537635,0.40634567
0.40860215053763405,0.42599756
0.35483870967741926,0.38850322
0.4086021505376345,0.38408384
0.4731182795698925,0.39915848
0.5268817204301075,0.41994557
0.5376344086021505,0.38943684
0.6236559139784945,0.41683668
0.0,0.045504827
0.0,0.026835691
0.0,-0.016867576
0.0,-0.016242813
0.0,0.0058018705
0.0,0.0049708122
0.0,0.03732463
0.0,0.01016828
0.0,0.0044370713
0.0,-0.035729155
0.7121212121212128,0.65541667
0.6883116883116891,0.62452704
0.7467532467532463,0.6391973
0.7705627705627709,0.6958365
0.7554112554112562,0.57177716
0.7359307359307365,0.5995793
0.7012987012987004,0.6604441
0.6753246753246742,0.62864465
0.6580086580086588,0.67028415
0.6320346320346322,0.5869441
0.3343848580441673,0.52060896
0.31230283911671464,0.4502505
0.29968454258675337,0.42207476
0.2744479495268166,0.47890761
0.2933753943217674,0.5019484
0.29337539432176385,0.4537259
0.29022082018927975,0.38599676
0.309148264984227,0.48201644
0.33123028391167253,0.4521685
0.3659305993690829,0.4342787
0.5806451612903225,0.36931098
0.4408602150537635,0.381152
0.4086021505376345,0.40298083
0.35483870967741904,0.42237353
0.40860215053763427,0.3860321
0.4731182795698925,0.3824096
0.5268817204301075,0.39662644
0.5376344086021505,0.41660222
0.6236559139784945,0.38604623
0.5161290322580645,0.41224766
0.0,0.045416903
0.0,0.025606032
0.0,-0.0142784575
0.0,-0.015633848
0.0,0.0046249493
0.0,0.00385027
0.0,0.03539061
0.0,0.010390483
0.0,0.004518728
0.0,-0.034997873
0.6883116883116891,0.648432
0.7467532467532472,0.61810845
0.7705627705627709,0.6342114
0.7554112554112553,0.6887548
0.7359307359307365,0.5659617
0.7012987012987018,0.5945052
0.6753246753246751,0.6543016
0.658008658008657,0.62085366
0.6320346320346326,0.6628825
0.6212121212121215,0.58174855
0.31230283911672174,0.5152331
0.2996845425867498,0.4466601
0.2744479495268166,0.41747016
0.29337539432176385,0.47341603
0.2933753943217674,0.49798965
0.2902208201892762,0.45159882
0.309148264984227,0.38208157
0.33123028391167253,0.4756934
0.36593059936908645,0.4481161
0.38485804416403724,0.4282021
0.4408602150537635,0.36595586
0.4086021505376345,0.37909985
0.3548387096774195,0.39997566
0.40860215053763405,0.42048538
0.4731182795698925,0.38505968
0.5268817204301077,0.38008875
0.5376344086021505,0.394734
0.6236559139784945,0.4132949
0.5161290322580645,0.38428983
0.4623655913978495,0.40816236
0.0,0.045046914
0.0,0.023131523
0.0,-0.01124171
0.0,-0.014832873
0.0,0.002626588
