,0
0,0.40373608
1,0.4048583
2,0.43671113
3,0.31690234
4,0.40726775
5,0.40836215
6,0.47323442
7,0.4391822
8,0.3493647
9,0.42517874
10,0.42817366
11,0.41447687
12,0.45570678
13,0.4317495
14,0.41698414
15,0.5045512
16,0.43046886
17,0.27361572
18,0.45838597
19,0.45928937
20,0.42546043
21,0.4207081
22,0.43929812
23,0.35619542
24,0.395481
25,0.4118441
26,0.42471805
27,0.50573355
28,0.44570687
29,0.40276575
30,0.39697424
31,0.34853333
32,0.40528345
33,0.46853215
34,0.30777425
35,0.41392523
36,0.42319652
37,0.47046497
38,0.34586975
39,0.40811202
40,0.39307207
41,0.42744255
42,0.4301144
43,0.33061448
44,0.4051203
45,0.4247443
46,0.4851574
47,0.43364665
48,0.3406972
49,0.43743923
50,0.44781598
51,0.38278666
52,0.4454318
53,0.41303766
54,0.44395
55,0.5141243
56,0.3956526
57,0.30989364
58,0.39967856
59,0.4591576
60,0.39783645
61,0.42328426
62,0.43271086
63,0.34916303
64,0.3855172
65,0.40446335
66,0.44206834
67,0.4971556
68,0.46321744
69,0.40347824
70,0.4060313
71,0.33202428
72,0.35102522
73,0.45693484
74,0.2726524
75,0.44256544
76,0.40663812
77,0.43476206
78,0.34471694
79,0.4084318
80,0.3859845
81,0.409652
82,0.41491818
83,0.3199093
84,0.41358548
85,0.39251262
86,0.49127957
87,0.41466263
88,0.35391992
89,0.42727113
90,0.46127945
91,0.4054638
92,0.44327354
93,0.4051277
94,0.4254484
95,0.4847959
96,0.38095254
97,0.3026014
98,0.41693217
99,0.4678216
100,0.4239305
101,0.4210073
102,0.41866314
103,0.3772109
104,0.39873776
105,0.40823781
106,0.42806888
107,0.49736482
108,0.43551716
109,0.4061251
110,0.3782219
111,0.3533824
112,0.3681542
113,0.46416947
114,0.32178935
115,0.43086526
116,0.40369952
117,0.4263026
118,0.35169476
119,0.40505385
120,0.3561834
121,0.40768197
122,0.43640965
123,0.34433612
124,0.41498873
125,0.41934034
126,0.5034085
127,0.4227813
128,0.31627074
129,0.41861087
130,0.46718845
131,0.41736686
132,0.44910043
133,0.42999393
134,0.43002212
135,0.4827991
136,0.38338643
137,0.32686007
138,0.408289
139,0.45335323
140,0.41133735
141,0.4037538
142,0.436827
