Actual,Predicted
0.41428571428571814,0.3696998
0.40285714285714036,0.37920976
0.3914285714285697,0.39375272
0.39142857142856613,0.3548807
0.3885714285714279,0.3446775
0.39714285714285325,0.3641034
0.4057142857142857,0.35382515
0.4142857142857146,0.32831913
0.4285714285714306,0.41573048
0.44285714285714306,0.40553266
0.4725274725274722,0.6186932
0.4615384615384619,0.64996845
0.42857142857142794,0.63943106
0.48351648351648313,0.66273326
0.4945054945054945,0.636117
0.5164835164835169,0.5648408
0.6373626373626373,0.57192516
0.7472527472527473,0.63404256
0.8241758241758241,0.6067322
0.8681318681318686,0.6258605
0.0,0.023095455
0.0,0.0055600824
0.0,0.026639195
0.0,0.0053398293
0.0,0.032266013
0.0,-0.0053912513
0.0,-0.00027864892
0.0,0.0022519687
0.0,-0.015725214
0.0,0.02148382
0.5705128205128203,0.38208392
0.5726495726495724,0.4923036
0.570512820512822,0.4142394
0.568376068376069,0.415714
0.5470085470085468,0.42039964
0.5341880341880341,0.36127156
0.4807692307692317,0.38145274
0.44658119658119677,0.38918936
0.4188034188034191,0.38877252
0.39957264957264904,0.3580984
0.4028571428571439,0.37205544
0.39142857142856613,0.382961
0.3914285714285697,0.39498562
0.38857142857142435,0.35528046
0.39714285714286035,0.34983605
0.40571428571428214,0.3672208
0.41428571428571104,0.3505389
0.42857142857142705,0.3328396
0.4428571428571466,0.41634986
0.44285714285714306,0.40511683
0.46153846153846145,0.62279063
0.4285714285714288,0.6490764
0.48351648351648313,0.64210653
0.4945054945054945,0.666918
0.5164835164835164,0.63670856
0.6373626373626378,0.5689136
0.7472527472527473,0.5761395
0.8241758241758239,0.6381436
0.8681318681318679,0.60817087
0.8681318681318686,0.6337148
0.0,0.02499089
0.0,0.0077274437
0.0,0.02252723
0.0,0.0070287865
0.0,0.032651074
0.0,-0.0076067615
0.0,-0.004040896
0.0,4.3641776e-06
0.0,-0.013008315
0.0,0.014660122
0.5726495726495724,0.38201264
0.5705128205128194,0.49144122
0.568376068376069,0.41322663
0.5470085470085477,0.4137232
0.5341880341880341,0.42216462
0.48076923076923084,0.3618573
0.44658119658119766,0.37936845
0.4188034188034191,0.38829297
0.39957264957264904,0.38251206
0.3910256410256405,0.36452913
0.39142857142857324,0.37821883
0.39142857142856613,0.38989282
0.38857142857142435,0.40014848
0.3971428571428568,0.35947764
0.4057142857142857,0.3598351
0.4142857142857146,0.3739572
0.42857142857142705,0.35077763
0.4428571428571395,0.3391657
0.4428571428571466,0.42270243
0.4542857142857102,0.40918094
0.4285714285714284,0.63413966
0.4835164835164838,0.6551386
0.4945054945054941,0.65237606
0.5164835164835164,0.6800465
0.6373626373626373,0.64388984
0.7472527472527475,0.5803921
0.8241758241758239,0.587197
0.8681318681318682,0.64775014
0.8681318681318679,0.61580807
0.9120879120879124,0.6482081
0.0,0.026875276
0.0,0.009560535
0.0,0.018140722
0.0,0.008967599
0.0,0.03366243
0.0,-0.009626437
0.0,-0.007735137
0.0,-0.0011532251
0.0,-0.009199364
0.0,0.007253094
0.5705128205128203,0.38594508
0.5683760683760681,0.49569592
0.5470085470085477,0.4149895
0.5341880341880341,0.41562873
0.48076923076923084,0.42753127
0.44658119658119677,0.3658222
0.4188034188034191,0.38161513
0.39957264957264993,0.39142227
0.3910256410256405,0.37901464
0.3461538461538458,0.37538177
0.39142857142857324,0.38550264
0.38857142857142435,0.39773464
0.3971428571428568,0.40672415
0.40571428571428214,0.36599857
0.41428571428571814,0.37118766
0.42857142857142705,0.38206112
0.4428571428571395,0.3534379
0.4428571428571395,0.3455374
0.4542857142857173,0.43225846
0.45142857142857196,0.41696218
0.48351648351648335,0.6487102
0.49450549450549497,0.6652899
0.516483516483516,0.6662764
0.6373626373626373,0.6965094
0.747252747252747,0.65494555
0.8241758241758244,0.59484214
0.8681318681318677,0.6020406
0.8681318681318682,0.6595013
0.912087912087912,0.6269515
0.9230769230769234,0.6652284
0.0,0.028153118
0.0,0.009250248
0.0,0.015220173
0.0,0.0106053
0.0,0.034706287
0.0,-0.010523031
0.0,-0.009780134
0.0,-0.0020427015
0.0,-0.0061862953
0.0,0.00200555
0.568376068376069,0.39219344
0.547008547008546,0.50366205
0.534188034188035,0.41866198
0.48076923076922995,0.4201257
0.4465811965811959,0.43569338
0.4188034188034182,0.37124482
0.39957264957264993,0.38653147
0.3910256410256405,0.39803988
0.3461538461538458,0.3787219
0.34829059829059794,0.38669825
0.3885714285714279,0.39425257
0.39714285714285325,0.40547836
0.4057142857142857,0.41404396
0.4142857142857146,0.3728218
0.4285714285714306,0.38161927
0.44285714285714306,0.39082572
0.4428571428571395,0.3587074
0.45428571428571374,0.35160542
0.45142857142857196,0.44297928
0.44571428571428484,0.42546496
0.4945054945054945,0.6627642
0.5164835164835169,0.6770936
0.6373626373626373,0.68094593
0.7472527472527473,0.71354663
0.8241758241758241,0.6674181
0.8681318681318686,0.610827
0.8681318681318677,0.61636835
0.912087912087912,0.6726474
0.9230769230769229,0.64015615
0.9340659340659343,0.6814723
0.0,0.027566388
0.0,0.008929315
0.0,0.01220555
0.0,0.011459501
0.0,0.035117745
0.0,-0.010485921
0.0,-0.009556711
0.0,-0.001089205
0.0,-0.0033380545
0.0,-0.0017967666
0.5470085470085468,0.3995049
0.5341880341880341,0.5132687
0.4807692307692317,0.42412752
0.44658119658119677,0.4268737
0.4188034188034191,0.44455197
0.39957264957264904,0.3773589
0.3910256410256414,0.3921995
0.3461538461538467,0.4061319
0.34829059829059794,0.38290992
0.32051282051282026,0.39775127
0.39714285714286035,0.4041253
0.40571428571428214,0.4136641
0.41428571428571104,0.4221879
0.42857142857142705,0.38094872
0.4428571428571466,0.39242482
0.44285714285714306,0.40037587
0.45428571428571374,0.36546052
0.4514285714285684,0.35840228
0.44571428571428484,0.45445868
0.45714285714285907,0.4358398
0.5164835164835164,0.67813444
0.6373626373626378,0.6895404
0.7472527472527473,0.69621307
0.8241758241758239,0.7313943
0.8681318681318679,0.6817615
0.8681318681318686,0.6279563
0.912087912087912,0.63179
0.9230769230769229,0.68731326
0.9340659340659339,0.65453196
0.9340659340659343,0.69737
0.0,0.026401557
0.0,0.008247778
0.0,0.009780573
0.0,0.012204999
0.0,0.03480639
0.0,-0.009505201
0.0,-0.009721907
0.0,0.0005527837
0.0,-0.0010467188
0.0,-0.0046410467
0.5341880341880341,0.40748554
0.48076923076923084,0.524309
0.44658119658119766,0.43054438
0.4188034188034191,0.435052
0.39957264957264904,0.45391542
0.3910256410256405,0.38346615
0.3461538461538467,0.3989119
0.34829059829059794,0.4158554
0.32051282051282026,0.38839874
0.3141025641025639,0.40833193
0.4057142857142857,0.41415322
0.4142857142857146,0.42171827
0.42857142857142705,0.43026912
0.4428571428571395,0.38898546
0.4428571428571466,0.40214726
0.4542857142857102,0.40983933
0.4514285714285684,0.37200052
0.4457142857142813,0.3659191
0.45714285714285907,0.465395
0.45142857142857196,0.44539946
0.6373626373626373,0.6933716
0.7472527472527475,0.70135224
0.8241758241758239,0.7104885
0.8681318681318682,0.7477632
0.8681318681318679,0.6956366
0.9120879120879124,0.64419955
0.9230769230769229,0.64652634
0.9340659340659343,0.701824
0.9340659340659339,0.6678509
0.9340659340659343,0.7124394
0.0,0.025543083
0.0,0.0081525035
0.0,0.007525006
0.0,0.0127667915
0.0,0.034269255
0.0,-0.008493874
0.0,-0.01085693
0.0,0.0015997253
0.0,0.0008322173
0.0,-0.007646862
0.48076923076923084,0.41490126
0.44658119658119677,0.53446424
0.4188034188034191,0.4375391
0.39957264957264993,0.44318804
0.3910256410256405,0.4624854
0.3461538461538458,0.38991022
0.34829059829059883,0.40541354
0.32051282051282026,0.42545792
0.3141025641025639,0.39343706
0.2884615384615383,0.418496
0.41428571428571814,0.4222911
0.42857142857142705,0.42785576
0.4428571428571395,0.4375182
0.4428571428571395,0.39576727
0.4542857142857173,0.40910926
0.45142857142857196,0.4176538
0.4457142857142813,0.37853602
0.45714285714285907,0.3714528
0.45142857142857196,0.47462994
0.45142857142857196,0.45325768
0.747252747252747,0.70522994
0.8241758241758244,0.71186614
0.8681318681318677,0.72262293
0.8681318681318682,0.76137125
0.912087912087912,0.70724165
0.9230769230769234,0.65745604
0.9340659340659339,0.6581353
0.9340659340659343,0.71386015
0.9340659340659339,0.67949605
0.9340659340659343,0.72403425
0.0,0.024014316
0.0,0.008016994
0.0,0.006370329
0.0,0.012734486
0.0,0.033561636
0.0,-0.007128639
0.0,-0.010624679
0.0,0.0030512558
0.0,0.0021990808
0.0,-0.009305287
0.4465811965811959,0.4214455
0.4188034188034182,0.5431682
0.39957264957264993,0.44412658
0.3910256410256405,0.4509757
0.3461538461538458,0.46944913
0.34829059829059794,0.3956264
0.32051282051282026,0.411658
0.31410256410256476,0.43388224
0.2884615384615383,0.39976063
0.2884615384615383,0.42652363
0.4285714285714306,0.42825997
0.44285714285714306,0.43227902
0.4428571428571395,0.4434033
0.45428571428571374,0.40153486
0.45142857142857196,0.41413864
0.44571428571428484,0.4235158
0.4571428571428555,0.38426414
0.4514285714285684,0.3745705
0.45142857142857196,0.48172054
0.4542857142857102,0.46021044
0.8241758241758241,0.71425015
0.8681318681318686,0.7204917
0.8681318681318677,0.73180926
0.912087912087912,0.7714186
0.9230769230769229,0.716586
0.9340659340659343,0.6673756
0.9340659340659339,0.66711503
0.9340659340659343,0.7225641
0.9340659340659339,0.6884374
0.9450549450549453,0.7318926
0.0,0.022529844
0.0,0.006798094
0.0,0.0065667476
0.0,0.012463978
0.0,0.032953694
0.0,-0.0054301433
0.0,-0.009730533
0.0,0.004332071
0.0,0.002521188
0.0,-0.009259565
0.4188034188034191,0.42682245
0.39957264957264904,0.5506469
0.3910256410256414,0.44936916
0.3461538461538467,0.45729485
0.34829059829059794,0.47491425
0.32051282051282026,0.3996201
0.31410256410256476,0.41699097
0.2884615384615383,0.4411045
0.2884615384615383,0.4056254
0.26709401709401703,0.43178493
0.4428571428571466,0.432366
0.44285714285714306,0.4338729
0.45428571428571374,0.44725096
0.4514285714285684,0.405239
0.44571428571428484,0.4165888
0.45714285714285907,0.42778516
0.4514285714285684,0.38963196
0.4514285714285684,0.37594947
0.4542857142857173,0.48574513
0.46285714285713553,0.4655988
0.8681318681318679,0.7192174
0.8681318681318686,0.7260318
0.912087912087912,0.7382513
0.9230769230769229,0.7777447
0.9340659340659339,0.7235925
0.9340659340659343,0.67368454
0.9340659340659339,0.67247254
0.9340659340659343,0.7279101
0.9450549450549448,0.69486296
0.9450549450549453,0.73499894
0.0,0.020662736
0.0,0.0059271315
0.0,0.0068543167
0.0,0.011791987
0.0,0.03196726
0.0,-0.0033738203
0.0,-0.008627623
0.0,0.0065570693
0.0,0.002414594
0.0,-0.00819578
0.39957264957264904,0.4304978
0.3910256410256405,0.55631846
0.3461538461538467,0.4532812
0.34829059829059794,0.46204522
0.32051282051282026,0.47891995
0.3141025641025639,0.401235
0.2884615384615383,0.4205277
0.2884615384615383,0.4463143
0.26709401709401703,0.41144738
0.25213675213675213,0.4337235
0.4428571428571466,0.43486232
0.4542857142857102,0.43456703
0.4514285714285684,0.44967178
0.4457142857142813,0.40803617
0.45714285714285907,0.4179915
0.45142857142857196,0.43046972
0.4514285714285684,0.3936825
0.45428571428571374,0.37624708
0.46285714285714263,0.48835823
0.47428571428570976,0.46971565
0.8681318681318679,0.7224806
0.9120879120879124,0.72982025
0.9230769230769229,0.74240863
0.9340659340659343,0.781515
0.9340659340659339,0.7284395
0.9340659340659343,0.67777807
0.9340659340659339,0.6760747
0.9450549450549448,0.73107535
0.9450549450549448,0.6988863
0.9450549450549453,0.73607165
0.0,0.01917421
0.0,0.0049589463
0.0,0.0075935097
0.0,0.011205906
0.0,0.031351212
0.0,-0.0014587678
0.0,-0.0076986006
0.0,0.008312816
0.0,0.001996837
0.0,-0.006618844
0.3910256410256405,0.43315226
0.3461538461538458,0.56065875
0.34829059829059883,0.45585752
0.32051282051282026,0.4653635
0.3141025641025639,0.48187125
0.2884615384615383,0.40179905
0.2884615384615383,0.42326686
0.26709401709401615,0.45033488
0.25213675213675124,0.41586336
0.2414529914529906,0.4340775
0.4542857142857173,0.436935
0.45142857142857196,0.43491203
0.4457142857142813,0.45129812
0.45714285714285907,0.4097619
0.45142857142857196,0.41875377
0.45142857142857196,0.4324711
0.45428571428571374,0.3963797
0.4628571428571391,0.37704197
0.4742857142857133,0.48968327
0.47714285714285154,0.47264707
0.912087912087912,0.7248309
0.9230769230769234,0.73134017
0.9340659340659339,0.74484015
0.9340659340659343,0.78351116
0.9340659340659339,0.7321279
0.9340659340659343,0.68054354
0.9450549450549448,0.6782877
0.9450549450549448,0.7330931
0.9450549450549448,0.70135325
0.9230769230769234,0.7361517
0.0,0.01841813
0.0,0.00482215
0.0,0.0074903173
0.0,0.0108314995
0.0,0.030620221
0.0,-0.00022844225
0.0,-0.008408419
0.0,0.009662426
0.0,0.0014327548
0.0,-0.0058266134
0.3461538461538458,0.4346071
